Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset,Reference Value (kcal / mol),Reference Uncertainty (kcal / mol)
mnsol-1228,298.15,101.325,Oc1ccc(Br)cc1,CCCCCC,-6.055071409325286,0.0349469673275665,Sage 2.2.1 + ELF10,MNSol,-6.96,0.3
mnsol-0432,298.15,101.325,CC(C)=O,CCCCCCCl,-3.4361244432411517,0.0467923859060129,Sage 2.2.1 + ELF10,MNSol,-3.45,0.3
mnsol-0818,298.15,101.325,C1COCCO1,CCO,-5.512767556634932,0.0811265703871669,Sage 2.2.1 + ELF10,MNSol,-4.68,0.3
mnsol-0697,298.15,101.325,CC(C)O,CCOCC,-4.156894922987171,0.0267130282480556,Sage 2.2.1 + ELF10,MNSol,-4.44,0.3
mnsol-1915,298.15,101.325,CNC,Cc1ccccc1,-2.536953659123528,0.0608273545181119,Sage 2.2.1 + ELF10,MNSol,-2.68,0.3
mnsol-0878,298.15,101.325,CCCN,CCc1ccccc1,-3.103614581907725,0.0389930958290025,Sage 2.2.1 + ELF10,MNSol,-3.44,0.3
mnsol-0763,298.15,101.325,C1COCCO1,CC(C)OC(C)C,-5.232875104511953,0.0191530105314423,Sage 2.2.1 + ELF10,MNSol,-4.42,0.3
mnsol-0505,298.15,101.325,CSc1ccccc1,C1CCCCC1,-5.8170014042783595,0.0628222677315575,Sage 2.2.1 + ELF10,MNSol,-5.66,0.3
mnsol-0790,298.15,101.325,C1COCCO1,CN(C)C=O,-5.995297366505779,0.0474990441709314,Sage 2.2.1 + ELF10,MNSol,-5.03,0.3
mnsol-1818,298.15,101.325,CCC(C)=O,c1ccncc1,-4.725342072870854,0.0109908385978938,Sage 2.2.1 + ELF10,MNSol,-4.61,0.3
mnsol-0105,298.15,101.325,c1ccncc1,c1ccccc1,-5.418737351547485,0.012023753697962,Sage 2.2.1 + ELF10,MNSol,-5.28,0.3
mnsol-1331,298.15,101.325,CC(=O)C(C)(C)C,CC(C)c1ccccc1,-5.212701184204394,0.0377809717871053,Sage 2.2.1 + ELF10,MNSol,-4.81,0.3
mnsol-0436,298.15,101.325,CC(=O)C(C)(C)C,CCCCCCCl,-5.330759715766221,0.0404702481136833,Sage 2.2.1 + ELF10,MNSol,-4.98,0.3
mnsol-1784,298.15,101.325,CN,CCCCCO,-3.0142091147436347,0.06437269145194,Sage 2.2.1 + ELF10,MNSol,-3.95,0.3
mnsol-1311,298.15,101.325,CCCCN,CCCCCC(C)C,-3.185115817648309,0.0551678099595537,Sage 2.2.1 + ELF10,MNSol,-3.57,0.3
mnsol-0527,298.15,101.325,CN(C)C=O,C1CCCCC1,-3.741116657381829,0.0508802417304205,Sage 2.2.1 + ELF10,MNSol,-3.82,0.3
mnsol-1861,298.15,101.325,CCO,C1CCOC1,-3.942136886123608,0.0190779041106492,Sage 2.2.1 + ELF10,MNSol,-4.56,0.3
mnsol-1297,298.15,101.325,CCCO,CCCCCC(C)C,-2.419493925169226,0.0319226561900779,Sage 2.2.1 + ELF10,MNSol,-3.0,0.3
mnsol-0469,298.15,101.325,COc1ccccc1,C1CCCCC1,-5.611498915755433,0.0448941868506802,Sage 2.2.1 + ELF10,MNSol,-5.38,0.3
mnsol-0204,298.15,101.325,CCCCCCCC,CCCCO,-4.324626308291404,0.1002188479987185,Sage 2.2.1 + ELF10,MNSol,-4.45,0.3
mnsol-0628,298.15,101.325,CCCCCCO,CC(Br)Br,-5.86018660941153,0.0616508653378869,Sage 2.2.1 + ELF10,MNSol,-6.08,0.3
mnsol-0819,298.15,101.325,CCC(C)=O,CCO,-5.063261463994207,0.0494747883332298,Sage 2.2.1 + ELF10,MNSol,-4.32,0.3
mnsol-0787,298.15,101.325,CCCCCCCC,CN(C)C=O,-3.2735136369357516,0.0591505044525229,Sage 2.2.1 + ELF10,MNSol,-3.77,0.3
mnsol-1808,298.15,101.325,Cc1ccccc1,CCCO,-4.40156230526334,0.0393188044492333,Sage 2.2.1 + ELF10,MNSol,-4.47,0.3
mnsol-1863,298.15,101.325,C1COCCO1,C1CCOC1,-5.927473716763098,0.0094847464548014,Sage 2.2.1 + ELF10,MNSol,-5.17,0.3
mnsol-0001,298.15,101.325,CCCCCCCC,Cc1ccccn1,-4.301621922252674,0.0565482950439407,Sage 2.2.1 + ELF10,MNSol,-4.73,0.3
mnsol-1296,298.15,101.325,CCO,CCCCCC(C)C,-1.5979522202597476,0.0033149735034426,Sage 2.2.1 + ELF10,MNSol,-2.44,0.3
mnsol-0056,298.15,101.325,C1COCCO1,COc1ccccc1,-5.979272293386186,0.0378885908443326,Sage 2.2.1 + ELF10,MNSol,-5.06,0.3
mnsol-0111,298.15,101.325,O=[N+]([O-])c1ccccc1,c1ccccc1,-8.733057631949531,0.0310210739249168,Sage 2.2.1 + ELF10,MNSol,-7.6,0.3
mnsol-1306,298.15,101.325,CCCCC=O,CCCCCC(C)C,-3.8529347452838407,0.0258527823121879,Sage 2.2.1 + ELF10,MNSol,-4.24,0.3
mnsol-0760,298.15,101.325,c1ccc2ccccc2c1,CC(C)OC(C)C,-7.751696646812174,0.0426641083506617,Sage 2.2.1 + ELF10,MNSol,-7.24,0.3
mnsol-1195,298.15,101.325,C1COCCO1,CCCCCC,-4.505033541310688,0.0289662255011679,Sage 2.2.1 + ELF10,MNSol,-4.08,0.3
mnsol-1811,298.15,101.325,C1COCCO1,CCCO,-5.401564785973518,0.1016864026367091,Sage 2.2.1 + ELF10,MNSol,-4.61,0.3
mnsol-0120,298.15,101.325,C1CCNCC1,c1ccccc1,-5.32948015367732,0.0260752625690294,Sage 2.2.1 + ELF10,MNSol,-5.03,0.3
mnsol-0909,298.15,101.325,COc1ccccc1,CCCCCCC,-5.4332938149390415,0.0342645666331904,Sage 2.2.1 + ELF10,MNSol,-5.35,0.3
mnsol-1346,298.15,101.325,CCC(=O)OC,Cc1ccccc1C(C)C,-4.999838416126499,0.0114071485545909,Sage 2.2.1 + ELF10,MNSol,-4.14,0.3
mnsol-0267,298.15,101.325,CCCCOC(C)=O,CCCCc1ccccc1,-6.241336079318071,0.0124045502548601,Sage 2.2.1 + ELF10,MNSol,-5.28,0.3
mnsol-0518,298.15,101.325,CCOP(=O)(OCC)OCC,C1CCCCC1,-8.39044493062518,0.1025042247386763,Sage 2.2.1 + ELF10,MNSol,-7.6,0.3
mnsol-0530,298.15,101.325,NC(=O)c1ccccc1,C1CCCCC1,-6.927470297644774,0.0382489074491416,Sage 2.2.1 + ELF10,MNSol,-8.72,0.3
mnsol-0922,298.15,101.325,COC(C)=O,CCCCCCC,-3.382623016187829,0.0335901803466944,Sage 2.2.1 + ELF10,MNSol,-2.97,0.3
mnsol-1809,298.15,101.325,CCO,CCCO,-4.570858188667043,0.0846588632074327,Sage 2.2.1 + ELF10,MNSol,-5.01,0.3
mnsol-0632,298.15,101.325,CCCCCCCC,CCCCOCCCC,-4.952658360295864,0.0792734797518016,Sage 2.2.1 + ELF10,MNSol,-5.24,0.3
mnsol-1227,298.15,101.325,Brc1ccccc1,CCCCCC,-5.100392599676384,0.0318614517013296,Sage 2.2.1 + ELF10,MNSol,-5.66,0.3
mnsol-1314,298.15,101.325,CCS,CCCCCC(C)C,-1.886328256657224,0.0356782026279888,Sage 2.2.1 + ELF10,MNSol,-3.13,0.3
mnsol-1323,298.15,101.325,C1COCCO1,CC(C)O,-5.409754662167787,0.0465455815495588,Sage 2.2.1 + ELF10,MNSol,-4.49,0.3
mnsol-0634,298.15,101.325,CCO,CCCCOCCCC,-2.9282560188636406,0.0400148956210761,Sage 2.2.1 + ELF10,MNSol,-3.51,0.3
mnsol-1951,298.15,101.325,CCO,CCN(CC)CC,-4.182007943998869,0.014769137281666,Sage 2.2.1 + ELF10,MNSol,-4.02,0.3
mnsol-1771,298.15,101.325,C=O,CCCCCO,-2.4229087122784896,0.0413542183676111,Sage 2.2.1 + ELF10,MNSol,-3.44,0.3
mnsol-1884,298.15,101.325,CO,Cc1ccccc1,-2.1860737458735846,0.019664520294334,Sage 2.2.1 + ELF10,MNSol,-2.18,0.3
mnsol-1290,298.15,101.325,C=CC,CCCCCC(C)C,-1.0503734448823578,0.0260572353300597,Sage 2.2.1 + ELF10,MNSol,-1.61,0.3
mnsol-1289,298.15,101.325,CCCCCCCC,CCCCCC(C)C,-5.1186331779738685,0.0521523884171996,Sage 2.2.1 + ELF10,MNSol,-5.44,0.3
mnsol-1225,298.15,101.325,Clc1ccc(Cl)cc1,CCCCCC,-5.896178460292866,0.0507688453940908,Sage 2.2.1 + ELF10,MNSol,-5.69,0.3
mnsol-0126,298.15,101.325,COP(=O)(OC)OC=C(Cl)Cl,c1ccccc1,-11.751731969400602,0.0508064058995589,Sage 2.2.1 + ELF10,MNSol,-9.09,0.3
mnsol-1282,298.15,101.325,c1ccncc1,CC(C)CO,-5.622211782734766,0.0423335446077681,Sage 2.2.1 + ELF10,MNSol,-5.87,0.3
mnsol-0699,298.15,101.325,CC(C)(C)O,CCOCC,-4.684138033634241,0.0543048263750676,Sage 2.2.1 + ELF10,MNSol,-4.8,0.3
mnsol-0627,298.15,101.325,Oc1ccccc1,CC(Br)Br,-6.474113833489005,0.074766595007831,Sage 2.2.1 + ELF10,MNSol,-7.22,0.3
mnsol-2374,298.15,101.325,Cc1ccc(O)cc1,Cc1ccccc1C,-7.518500814069373,0.0264582171987861,Sage 2.2.1 + ELF10,MNSol,-7.18,0.3
mnsol-0816,298.15,101.325,Cc1ccccc1,CCO,-4.425660380796102,0.051944272745235,Sage 2.2.1 + ELF10,MNSol,-4.57,0.3
mnsol-1209,298.15,101.325,CCCCC(=O)OC,CCCCCC,-5.5088846895325805,0.0220627934179402,Sage 2.2.1 + ELF10,MNSol,-4.94,0.3
mnsol-0489,298.15,101.325,CCN,C1CCCCC1,-1.7825784128021591,0.0221155990847679,Sage 2.2.1 + ELF10,MNSol,-2.04,0.3
mnsol-0180,298.15,101.325,CCCCCCCC,CCBr,-5.342773310236114,0.0503340721365555,Sage 2.2.1 + ELF10,MNSol,-5.54,0.3
mnsol-1889,298.15,101.325,Oc1ccccc1,Cc1ccccc1,-6.968470481980457,0.0334188536042589,Sage 2.2.1 + ELF10,MNSol,-6.93,0.3
mnsol-0743,298.15,101.325,CN,CCOCC,-1.894427834013931,0.0023932900931299,Sage 2.2.1 + ELF10,MNSol,-2.32,0.3
mnsol-1377,298.15,101.325,CCO,CNC=O,-4.796883051548989,0.0711224427706544,Sage 2.2.1 + ELF10,MNSol,-5.12,0.3
mnsol-0827,298.15,101.325,CCC(C)=O,CCOc1ccccc1,-4.416045599856076,0.0666141035521271,Sage 2.2.1 + ELF10,MNSol,-4.28,0.3
mnsol-0758,298.15,101.325,CCCCCCCC,CC(C)OC(C)C,-5.010129387009701,0.0642150618518053,Sage 2.2.1 + ELF10,MNSol,-5.38,0.3
mnsol-0944,298.15,101.325,COP(=O)(OC)OC,CCCCCCC,-6.266420209747622,0.0918557215249886,Sage 2.2.1 + ELF10,MNSol,-5.59,0.3
mnsol-1375,298.15,101.325,CCCCCCCC,CNC=O,-2.7405416551244035,0.0437341556895768,Sage 2.2.1 + ELF10,MNSol,-3.34,0.3
mnsol-0525,298.15,101.325,N#Cc1cc(Br)c(O)c(Br)c1,C1CCCCC1,-9.973163372950347,0.060091153658595,Sage 2.2.1 + ELF10,MNSol,-6.83,0.3
mnsol-0826,298.15,101.325,C1COCCO1,CCOc1ccccc1,-5.851057533903425,0.1023741992312654,Sage 2.2.1 + ELF10,MNSol,-4.87,0.3
mnsol-0112,298.15,101.325,O=Cc1cccc(O)c1,c1ccccc1,-10.168349101020333,0.0269329019781342,Sage 2.2.1 + ELF10,MNSol,-9.29,0.3
mnsol-0038,298.15,101.325,CCC(C)=O,CC(=O)c1ccccc1,-4.485500251699804,0.0534949194474209,Sage 2.2.1 + ELF10,MNSol,-4.39,0.3
mnsol-0221,298.15,101.325,CCNCC,CCCCO,-5.087408457972481,0.1599973192340666,Sage 2.2.1 + ELF10,MNSol,-5.15,0.3
mnsol-0820,298.15,101.325,Clc1ccccc1,CCO,-4.928940847540584,0.0303195069610923,Sage 2.2.1 + ELF10,MNSol,-3.3,0.3
mnsol-0654,298.15,101.325,Cc1ccccc1O,CC(Cl)Cl,-7.212030617378771,0.0533674201426076,Sage 2.2.1 + ELF10,MNSol,-7.73,0.3
mnsol-0113,298.15,101.325,O=Cc1ccc(O)cc1,c1ccccc1,-10.327253300882168,0.0079746768723718,Sage 2.2.1 + ELF10,MNSol,-9.73,0.3
mnsol-0824,298.15,101.325,Cc1ccccc1,CCOc1ccccc1,-4.764227842921871,0.0396612240601397,Sage 2.2.1 + ELF10,MNSol,-4.99,0.3
mnsol-1312,298.15,101.325,Nc1ccccc1,CCCCCC(C)C,-4.824035407192344,0.0473424195284908,Sage 2.2.1 + ELF10,MNSol,-5.2,0.3
mnsol-0622,298.15,101.325,CO,CC(Br)Br,-1.9399771756846853,0.0254099348511353,Sage 2.2.1 + ELF10,MNSol,-2.38,0.3
mnsol-0224,298.15,101.325,O=c1cc[nH]c(=O)[nH]1,CCCCO,-16.690948241055736,0.0476663220973573,Sage 2.2.1 + ELF10,MNSol,-16.05,0.3
mnsol-0476,298.15,101.325,CC(=O)C(C)(C)C,C1CCCCC1,-4.521213463691753,0.0477683498306341,Sage 2.2.1 + ELF10,MNSol,-4.42,0.3
mnsol-1349,298.15,101.325,CCCCCOC(C)=O,Cc1ccccc1C(C)C,-7.0520922669348565,0.056459580218687,Sage 2.2.1 + ELF10,MNSol,-6.02,0.3
mnsol-0726,298.15,101.325,c1ccncc1,CCOCC,-5.2060994577605015,0.0125159808868591,Sage 2.2.1 + ELF10,MNSol,-4.81,0.3
mnsol-0708,298.15,101.325,COc1ccccc1,CCOCC,-6.477649695081609,0.0628553269338599,Sage 2.2.1 + ELF10,MNSol,-5.71,0.3
mnsol-1878,298.15,101.325,CC(=O)C(C)(C)C,c1ccc2c(c1)CCCC2,-5.099170458503535,0.1200640352093496,Sage 2.2.1 + ELF10,MNSol,-4.19,0.3
mnsol-0681,298.15,101.325,Oc1ccc(Br)cc1,CC(Cl)Cl,-8.0538379618257,0.0289584111556754,Sage 2.2.1 + ELF10,MNSol,-9.1,0.3
mnsol-1817,298.15,101.325,C1COCCO1,c1ccncc1,-6.134274564540833,0.0831667475169608,Sage 2.2.1 + ELF10,MNSol,-5.14,0.3
mnsol-1899,298.15,101.325,CC(=O)C(C)(C)C,Cc1ccccc1,-5.490742412618848,0.0567269996550198,Sage 2.2.1 + ELF10,MNSol,-5.0,0.3
mnsol-1873,298.15,101.325,CCO,c1ccc2c(c1)CCCC2,-2.700015622051533,0.0517061537043888,Sage 2.2.1 + ELF10,MNSol,-1.54,0.3
mnsol-1952,298.15,101.325,C1COCCO1,CCN(CC)CC,-5.109886516150253,0.0265198047181275,Sage 2.2.1 + ELF10,MNSol,-4.41,0.3
mnsol-0799,298.15,101.325,Cc1cccc(C)n1,Cc1cccnc1C,-6.705730629522662,0.015701975677376,Sage 2.2.1 + ELF10,MNSol,-6.04,0.3
mnsol-1319,298.15,101.325,CCCCCCCC,CC(C)O,-4.271010876775912,0.0669966928976811,Sage 2.2.1 + ELF10,MNSol,-4.5,0.3
mnsol-0438,298.15,101.325,CCC(=O)OC,CCCCCCCl,-4.772624643732824,0.0206848044778355,Sage 2.2.1 + ELF10,MNSol,-4.2,0.3
mnsol-0685,298.15,101.325,NC(=O)c1ccccc1,CC(Cl)Cl,-10.250276874228804,0.0451995933131648,Sage 2.2.1 + ELF10,MNSol,-10.9,0.3
mnsol-0791,298.15,101.325,CCC(C)=O,CN(C)C=O,-4.605584669929568,0.0268909145289628,Sage 2.2.1 + ELF10,MNSol,-4.56,0.3
mnsol-1196,298.15,101.325,O=Cc1ccccc1,CCCCCC,-5.509795835453579,0.0603034494118298,Sage 2.2.1 + ELF10,MNSol,-5.53,0.3
mnsol-0748,298.15,101.325,CN(C)C=O,CCOCC,-5.543735283841947,0.0443300353768689,Sage 2.2.1 + ELF10,MNSol,-5.31,0.3
mnsol-1205,298.15,101.325,COC(C)=O,CCCCCC,-3.414321638219775,0.0200440322675415,Sage 2.2.1 + ELF10,MNSol,-3.12,0.3
mnsol-0951,298.15,101.325,NC(=O)c1ccccc1,CCCCCCC,-6.613077425651653,0.0228363806238878,Sage 2.2.1 + ELF10,MNSol,-7.26,0.3
mnsol-1466,298.15,101.325,COC(C)=O,CCCCCCCC,-3.359668736436049,0.0497417641099751,Sage 2.2.1 + ELF10,MNSol,-3.06,0.3
mnsol-0902,298.15,101.325,CCCCCO,CCCCCCC,-3.908360157633952,0.0238751219666186,Sage 2.2.1 + ELF10,MNSol,-4.09,0.3
mnsol-0949,298.15,101.325,Clc1ccccc1-c1ccccc1Cl,CCCCCCC,-9.493110495667947,0.1007931436385913,Sage 2.2.1 + ELF10,MNSol,-9.22,0.3
mnsol-1229,298.15,101.325,COP(=O)(OC)OC,CCCCCC,-6.227427175571904,0.0555608248497149,Sage 2.2.1 + ELF10,MNSol,-5.82,0.3
mnsol-1779,298.15,101.325,CCCCN,CCCCCO,-5.021512814577956,0.068770218236295,Sage 2.2.1 + ELF10,MNSol,-5.55,0.3
mnsol-1479,298.15,101.325,Nc1ccccc1,CCCCCCCC,-4.837572624286089,0.0368263836622085,Sage 2.2.1 + ELF10,MNSol,-4.84,0.3
mnsol-0879,298.15,101.325,CN(C)C,CCc1ccccc1,-2.879047054553289,0.0534121945493107,Sage 2.2.1 + ELF10,MNSol,-2.64,0.3
mnsol-1230,298.15,101.325,CCOP(=O)(OCC)OCC,CCCCCC,-8.058159878954939,0.1355989936169917,Sage 2.2.1 + ELF10,MNSol,-6.78,0.3
mnsol-1930,298.15,101.325,O=C1CCCO1,Cc1ccccc1,-7.324019828443513,0.0422125799581816,Sage 2.2.1 + ELF10,MNSol,-4.7,0.3
mnsol-1921,298.15,101.325,c1ccncc1,Cc1ccccc1,-5.199894873616824,0.0175045191382226,Sage 2.2.1 + ELF10,MNSol,-5.13,0.3
mnsol-0737,298.15,101.325,Clc1ccc(Cl)cc1,CCOCC,-6.569965846046849,0.0525826218601471,Sage 2.2.1 + ELF10,MNSol,-6.18,0.3
mnsol-0118,298.15,101.325,CCOP(=O)(OCC)OCC,c1ccccc1,-10.783053900371383,0.1156229961890025,Sage 2.2.1 + ELF10,MNSol,-8.58,0.3
mnsol-1327,298.15,101.325,CC(C)=O,CC(C)c1ccccc1,-3.4193906300961316,0.0603564481046777,Sage 2.2.1 + ELF10,MNSol,-3.32,0.3
mnsol-0781,298.15,101.325,Cc1ccccc1,CC(=O)N(C)C,-4.752948725685807,0.0916657502306485,Sage 2.2.1 + ELF10,MNSol,-4.94,0.3
mnsol-0102,298.15,101.325,CN(C)C,c1ccccc1,-3.092410834191164,0.0567829151523676,Sage 2.2.1 + ELF10,MNSol,-2.8,0.3
mnsol-0868,298.15,101.325,CC(=O)C(C)(C)C,CCc1ccccc1,-5.299428482701904,0.0039461931902795,Sage 2.2.1 + ELF10,MNSol,-4.92,0.3
mnsol-0210,298.15,101.325,OCCO,CCCCO,-7.570289648407096,0.1433764242475277,Sage 2.2.1 + ELF10,MNSol,-8.69,0.3
mnsol-2366,298.15,101.325,CCO,Cc1ccccc1C,-2.8433257613676712,0.0418764778763825,Sage 2.2.1 + ELF10,MNSol,-3.42,0.3
mnsol-0053,298.15,101.325,CCCCCCCC,COc1ccccc1,-4.250278450111062,0.0470369226315479,Sage 2.2.1 + ELF10,MNSol,-4.62,0.3
mnsol-1946,298.15,101.325,Nc1ccccc1,CCCCOP(=O)(OCCCC)OCCCC,-9.07479890660208,0.1673964063281635,Sage 2.2.1 + ELF10,MNSol,-7.6,0.3
mnsol-1755,298.15,101.325,CCCCC(=O)OC,CCCCC,-5.581103823981113,0.0789481667074263,Sage 2.2.1 + ELF10,MNSol,-4.96,0.3
mnsol-0492,298.15,101.325,c1ccncc1,C1CCCCC1,-4.252914703971207,0.0183038272816556,Sage 2.2.1 + ELF10,MNSol,-4.3,0.3
mnsol-0515,298.15,101.325,Oc1ccc(Br)cc1,C1CCCCC1,-6.319593256399589,0.0317873540904882,Sage 2.2.1 + ELF10,MNSol,-7.14,0.3
mnsol-1816,298.15,101.325,CCO,c1ccncc1,-4.384004304895567,0.0122508945581717,Sage 2.2.1 + ELF10,MNSol,-5.08,0.3
mnsol-0199,298.15,101.325,COC(C)=O,CCCCCCCCBr,-3.9389221773179095,0.0778165907854924,Sage 2.2.1 + ELF10,MNSol,-3.35,0.3
mnsol-0130,298.15,101.325,Cc1cncc(C)c1,c1ccccc1,-6.746342910695191,0.0428971290111576,Sage 2.2.1 + ELF10,MNSol,-7.64,0.3
mnsol-0713,298.15,101.325,CC(=O)c1ccccc1,CCOCC,-7.800636561009471,0.0559037596984351,Sage 2.2.1 + ELF10,MNSol,-6.79,0.3
mnsol-0034,298.15,101.325,CCCCCCCC,CC(=O)c1ccccc1,-3.6717991633455855,0.0750235533425534,Sage 2.2.1 + ELF10,MNSol,-4.24,0.3
mnsol-0003,298.15,101.325,CCO,Cc1ccccn1,-4.416928665706288,0.0444592635701304,Sage 2.2.1 + ELF10,MNSol,-5.01,0.3
mnsol-1920,298.15,101.325,CCCNCCC,Cc1ccccc1,-5.1425271814812366,0.0329174858700543,Sage 2.2.1 + ELF10,MNSol,-5.24,0.3
mnsol-0640,298.15,101.325,c1ccncc1,CCCCOCCCC,-4.780131026090974,0.0216934778211736,Sage 2.2.1 + ELF10,MNSol,-4.65,0.3
mnsol-1232,298.15,101.325,N#Cc1cc(Br)c(O)c(Br)c1,CCCCCC,-9.657103077035943,0.0364873048485575,Sage 2.2.1 + ELF10,MNSol,-9.67,0.3
mnsol-0945,298.15,101.325,CCOP(=O)(OCC)OCC,CCCCCCC,-8.057900186356463,0.0544561998953206,Sage 2.2.1 + ELF10,MNSol,-6.67,0.3
mnsol-0037,298.15,101.325,C1COCCO1,CC(=O)c1ccccc1,-5.9009580173863885,0.0442585149079242,Sage 2.2.1 + ELF10,MNSol,-5.03,0.3
mnsol-1308,298.15,101.325,CCC(C)=O,CCCCCC(C)C,-3.0460253349469717,0.046050380692828,Sage 2.2.1 + ELF10,MNSol,-3.4,0.3
mnsol-0055,298.15,101.325,CCO,COc1ccccc1,-3.172980336506704,0.0287760986258654,Sage 2.2.1 + ELF10,MNSol,-3.59,0.3
mnsol-1812,298.15,101.325,CCC(C)=O,CCCO,-4.797322992240614,0.1266640386761185,Sage 2.2.1 + ELF10,MNSol,-4.15,0.3
mnsol-0942,298.15,101.325,Brc1ccccc1,CCCCCCC,-5.104663785950296,0.0186791230537879,Sage 2.2.1 + ELF10,MNSol,-5.72,0.3
mnsol-2408,298.15,101.325,CN,Cc1ccccc1C,-1.6331223091604414,0.0127761158417869,Sage 2.2.1 + ELF10,MNSol,-3.2,0.3
mnsol-1780,298.15,101.325,CCNCC,CCCCCO,-4.834635147501592,0.1267212775412297,Sage 2.2.1 + ELF10,MNSol,-5.3,0.3
mnsol-0635,298.15,101.325,C1COCCO1,CCCCOCCCC,-5.054315557127337,0.0256624760023254,Sage 2.2.1 + ELF10,MNSol,-4.37,0.3
mnsol-0910,298.15,101.325,O=Cc1ccccc1,CCCCCCC,-5.56533816769976,0.0229609832348661,Sage 2.2.1 + ELF10,MNSol,-5.5,0.3
mnsol-0773,298.15,101.325,c1ccncc1,CC(C)OC(C)C,-4.919665660139422,0.0195661937323231,Sage 2.2.1 + ELF10,MNSol,-4.88,0.3
mnsol-1186,298.15,101.325,CCO,CCCCCC,-1.7079032794160476,0.0130416952787078,Sage 2.2.1 + ELF10,MNSol,-2.73,0.3
mnsol-0795,298.15,101.325,Cc1ccccc1,Cc1cccnc1C,-4.821344002254552,0.0279190635143331,Sage 2.2.1 + ELF10,MNSol,-5.03,0.3
mnsol-0639,298.15,101.325,CCNCC,CCCCOCCCC,-3.522953656730053,0.0529116608720613,Sage 2.2.1 + ELF10,MNSol,-3.8,0.3
mnsol-2407,298.15,101.325,C1CCNCC1,Cc1ccccc1C,-5.023254096216132,0.050768395795703,Sage 2.2.1 + ELF10,MNSol,-5.15,0.3
mnsol-0783,298.15,101.325,C1COCCO1,CC(=O)N(C)C,-5.984669434133584,0.0312078094981452,Sage 2.2.1 + ELF10,MNSol,-5.01,0.3
mnsol-0881,298.15,101.325,Oc1ccc(Br)cc1,CCc1ccccc1,-8.515403440400025,0.0453234865144373,Sage 2.2.1 + ELF10,MNSol,-8.54,0.3
mnsol-0444,298.15,101.325,CCCC,C1CCCCC1,-2.220291791889592,0.023170663228098,Sage 2.2.1 + ELF10,MNSol,-2.86,0.3
mnsol-0220,298.15,101.325,CCCN,CCCCO,-4.207152464039487,0.1287419312737885,Sage 2.2.1 + ELF10,MNSol,-5.04,0.3
mnsol-1305,298.15,101.325,CCCC=O,CCCCCC(C)C,-3.073444023273084,0.026383858096758,Sage 2.2.1 + ELF10,MNSol,-3.45,0.3
mnsol-0788,298.15,101.325,Cc1ccccc1,CN(C)C=O,-4.642386467853605,0.0093078610158923,Sage 2.2.1 + ELF10,MNSol,-4.88,0.3
mnsol-0212,298.15,101.325,C=O,CCCCO,-2.5063463819343905,0.0455082519047727,Sage 2.2.1 + ELF10,MNSol,-3.49,0.3
mnsol-0933,298.15,101.325,c1ccncc1,CCCCCCC,-4.0817073226800815,0.0210102887860021,Sage 2.2.1 + ELF10,MNSol,-4.28,0.3
mnsol-0643,298.15,101.325,CCc1cnccn1,CCCCOCCCC,-6.627763747420246,0.0524338622429287,Sage 2.2.1 + ELF10,MNSol,-5.87,0.3
mnsol-0761,298.15,101.325,CCO,CC(C)OC(C)C,-3.3950437739794337,0.053883783567249,Sage 2.2.1 + ELF10,MNSol,-3.9,0.3
mnsol-0511,298.15,101.325,Clc1ccccc1,C1CCCCC1,-4.9609523946428835,0.0148271078740198,Sage 2.2.1 + ELF10,MNSol,-5.1,0.3
mnsol-0772,298.15,101.325,CCNCC,CC(C)OC(C)C,-3.6908641100377704,0.0436341110755745,Sage 2.2.1 + ELF10,MNSol,-3.78,0.3
mnsol-1320,298.15,101.325,Cc1ccccc1,CC(C)O,-4.370339984847858,0.0296315412339947,Sage 2.2.1 + ELF10,MNSol,-4.38,0.3
mnsol-1947,298.15,101.325,COCCO,CCCCOP(=O)(OCCCC)OCCCC,-6.9200596212169625,0.1433917940490504,Sage 2.2.1 + ELF10,MNSol,-6.14,0.3
mnsol-1945,298.15,101.325,CCCN,CCCCOP(=O)(OCCCC)OCCCC,-3.42336040795185,0.2686389786220313,Sage 2.2.1 + ELF10,MNSol,-3.98,0.3
mnsol-0915,298.15,101.325,CC(=O)C(C)(C)C,CCCCCCC,-4.383985898406123,0.0105849566348583,Sage 2.2.1 + ELF10,MNSol,-4.3,0.3
mnsol-0054,298.15,101.325,Cc1ccccc1,COc1ccccc1,-4.755105298066456,0.0376773028848685,Sage 2.2.1 + ELF10,MNSol,-4.95,0.3
mnsol-1248,298.15,101.325,CCCCN,CCCCCCO,-4.873509922274051,0.0847407336800348,Sage 2.2.1 + ELF10,MNSol,-5.5,0.3
mnsol-0132,298.15,101.325,Cc1ccccc1N,c1ccccc1,-7.287511524743909,0.0831905402737861,Sage 2.2.1 + ELF10,MNSol,-7.37,0.3
mnsol-0784,298.15,101.325,CCC(C)=O,CC(=O)N(C)C,-4.5757054374644675,0.0329708274200263,Sage 2.2.1 + ELF10,MNSol,-4.52,0.3
mnsol-0513,298.15,101.325,Brc1ccccc1,C1CCCCC1,-5.278822682481524,0.0380310666501515,Sage 2.2.1 + ELF10,MNSol,-5.29,0.3
