Id,Temperature (K),Pressure (kPa),Solvent 1,Solvent 2,Solute,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset,Reference Value (kcal / mol),Reference Uncertainty (kcal / mol)
mobley_1636752 -> mnsol-1933,298.15,101.325,O,CCCCOP(=O)(OCCCC)OCCCC,CO,-0.9588428779207359,0.31779345199580017,v1-k100,TFEs,0.9399999999999995,0.6708203932499369
mobley_1636752 -> mnsol-1884,298.15,101.325,O,Cc1ccccc1,CO,2.0169666140146054,0.05089210702086555,v1-k100,TFEs,2.9199999999999995,0.6708203932499369
mobley_1636752 -> mnsol-0898,298.15,101.325,O,CCCCCCC,CO,3.2836269712754436,0.05368550766637765,v1-k100,TFEs,3.8099999999999996,0.6708203932499369
mobley_1636752 -> mnsol-1449,298.15,101.325,O,CCCCCCCC,CO,3.3327442008503163,0.05030877586504911,v1-k100,TFEs,3.8099999999999996,0.6708203932499369
mobley_1636752 -> mnsol-0208,298.15,101.325,O,CCCCO,CO,0.29255416881007257,0.10332318101365288,v1-k100,TFEs,0.3699999999999992,0.6708203932499369
mobley_1636752 -> mnsol-1739,298.15,101.325,O,CCCCC,CO,3.169975322996436,0.04856621616425642,v1-k100,TFEs,3.8099999999999996,0.6708203932499369
mobley_1636752 -> mnsol-0855,298.15,101.325,O,CCc1ccccc1,CO,2.130308695584658,0.056844127339845736,v1-k100,TFEs,3.67,0.6708203932499369
mobley_1636752 -> mnsol-0855,298.15,101.325,O,CCc1ccccc1,CO,2.282058429416394,0.0370297429169601,v3-k100,TFEs,3.67,0.6708203932499369
mobley_1636752 -> mnsol-1884,298.15,101.325,O,Cc1ccccc1,CO,2.1346424350169455,0.03980890875532402,v3-k100,TFEs,2.9199999999999995,0.6708203932499369
mobley_1636752 -> mnsol-0208,298.15,101.325,O,CCCCO,CO,0.28442088159503465,0.09010231100997773,v3-k100,TFEs,0.3699999999999992,0.6708203932499369
mobley_1636752 -> mnsol-1933,298.15,101.325,O,CCCCOP(=O)(OCCCC)OCCCC,CO,-1.217750541833401,0.10318251696185893,v3-k100,TFEs,0.9399999999999995,0.6708203932499369
mobley_1636752 -> mnsol-1449,298.15,101.325,O,CCCCCCCC,CO,3.520281183023418,0.031251874948939294,v3-k100,TFEs,3.8099999999999996,0.6708203932499369
mobley_1636752 -> mnsol-1739,298.15,101.325,O,CCCCC,CO,3.3005629366513136,0.03422495910635516,v3-k100,TFEs,3.8099999999999996,0.6708203932499369
mobley_1636752 -> mnsol-0622,298.15,101.325,O,CC(Br)Br,CO,2.3613926673257177,0.04241170109815818,v3-k100,TFEs,2.7199999999999998,0.6708203932499369
mobley_1636752 -> mnsol-0647,298.15,101.325,O,CC(Cl)Cl,CO,2.068508130776843,0.04249758944986692,v3-k100,TFEs,2.57,0.6708203932499369
mobley_1636752 -> mnsol-2365,298.15,101.325,O,Cc1ccccc1C,CO,2.294444574957123,0.03204526504160246,v3-k100,TFEs,3.3699999999999997,0.6708203932499369
mobley_1636752 -> mnsol-0898,298.15,101.325,O,CCCCCCC,CO,3.4770042610822895,0.03897333785182324,v3-k100,TFEs,3.8099999999999996,0.6708203932499369
mobley_1636752 -> mnsol-1185,298.15,101.325,O,CCCCCC,CO,3.4201817115358115,0.03108467158546932,v3-k100,TFEs,3.6099999999999994,0.6708203932499369
mobley_6973347 -> mnsol-1276,298.15,101.325,O,CC(C)CO,CCOC(C)=O,-2.199586640209752,0.0945620630301314,Sage 2.0.0 + ELF10,TFEs,-1.3299999999999996,0.6708203932499369
mobley_6973347 -> mnsol-1336,298.15,101.325,O,CC(C)c1ccccc1,CCOC(C)=O,-1.6160810397817116,0.04693415696083195,Sage 2.0.0 + ELF10,TFEs,-1.2799999999999998,0.6708203932499369
mobley_6973347 -> mnsol-1276,298.15,101.325,O,CC(C)CO,CCOC(C)=O,-2.169723660934132,0.031551347580237456,Sage 2.2.1 + AmberTools,TFEs,-1.3299999999999996,0.6708203932499369
mobley_6973347 -> mnsol-1336,298.15,101.325,O,CC(C)c1ccccc1,CCOC(C)=O,-1.6149053728904375,0.0656709514488493,Sage 2.2.1 + AmberTools,TFEs,-1.2799999999999998,0.6708203932499369
mobley_6973347 -> mnsol-1336,298.15,101.325,O,CC(C)c1ccccc1,CCOC(C)=O,-1.8832830880828126,0.05635389014653461,Sage 2.2.1 + AshGC,TFEs,-1.2799999999999998,0.6708203932499369
mobley_6973347 -> mnsol-1276,298.15,101.325,O,CC(C)CO,CCOC(C)=O,-2.298807321642009,0.14064670898537449,Sage 2.2.1 + AshGC,TFEs,-1.3299999999999996,0.6708203932499369
mobley_6973347 -> mnsol-1336,298.15,101.325,O,CC(C)c1ccccc1,CCOC(C)=O,-2.2386046133395716,0.03861175858078476,Sage 2.2.1 + ELF10,TFEs,-1.2799999999999998,0.6708203932499369
mobley_6973347 -> mnsol-1276,298.15,101.325,O,CC(C)CO,CCOC(C)=O,-2.4411781005970283,0.10198210850066548,Sage 2.2.1 + ELF10,TFEs,-1.3299999999999996,0.6708203932499369
mobley_6973347 -> mnsol-1276,298.15,101.325,O,CC(C)CO,CCOC(C)=O,-2.394684428037806,0.26617910314702037,Sage 2.3.0rc1,TFEs,-1.3299999999999996,0.6708203932499369
mobley_6973347 -> mnsol-1336,298.15,101.325,O,CC(C)c1ccccc1,CCOC(C)=O,-2.145851435387108,0.13654571090050865,Sage 2.3.0rc1,TFEs,-1.2799999999999998,0.6708203932499369
mobley_6973347 -> mnsol-1336,298.15,101.325,O,CC(C)c1ccccc1,CCOC(C)=O,-1.8233769805507194,0.07443180786154366,v1-k100,TFEs,-1.2799999999999998,0.6708203932499369
mobley_6973347 -> mnsol-1276,298.15,101.325,O,CC(C)CO,CCOC(C)=O,-2.279061593775829,0.1088359436039941,v1-k100,TFEs,-1.3299999999999996,0.6708203932499369
mobley_6973347 -> mnsol-1276,298.15,101.325,O,CC(C)CO,CCOC(C)=O,-1.9963834388386772,0.16453712597268008,v3-k100,TFEs,-1.3299999999999996,0.6708203932499369
mobley_6973347 -> mnsol-1336,298.15,101.325,O,CC(C)c1ccccc1,CCOC(C)=O,-1.8160005163906732,0.0394107430470062,v3-k100,TFEs,-1.2799999999999998,0.6708203932499369
mobley_4039055 -> mnsol-0957,298.15,101.325,O,CCCCCCC,O=c1[nH]cc(Br)c(=O)[nH]1,8.510347225587907,0.08202674035502544,Sage 2.0.0 + ELF10,TFEs,5.440000000000001,0.6264982043070835
mobley_4039055 -> mnsol-0755,298.15,101.325,O,CCOCC,O=c1[nH]cc(Br)c(=O)[nH]1,2.233792824475188,0.0748154584895428,Sage 2.0.0 + ELF10,TFEs,1.1600000000000001,0.6264982043070835
mobley_4039055 -> mnsol-0755,298.15,101.325,O,CCOCC,O=c1[nH]cc(Br)c(=O)[nH]1,1.7769751495420678,0.05264670925647677,Sage 2.2.1 + AmberTools,TFEs,1.1600000000000001,0.6264982043070835
mobley_4039055 -> mnsol-0957,298.15,101.325,O,CCCCCCC,O=c1[nH]cc(Br)c(=O)[nH]1,8.300645476557435,0.06494031035638406,Sage 2.2.1 + AmberTools,TFEs,5.440000000000001,0.6264982043070835
mobley_4039055 -> mnsol-0755,298.15,101.325,O,CCOCC,O=c1[nH]cc(Br)c(=O)[nH]1,1.9312175172532307,0.03417105024480958,Sage 2.2.1 + AshGC,TFEs,1.1600000000000001,0.6264982043070835
mobley_4039055 -> mnsol-0957,298.15,101.325,O,CCCCCCC,O=c1[nH]cc(Br)c(=O)[nH]1,8.250584525320193,0.03064487167780266,Sage 2.2.1 + AshGC,TFEs,5.440000000000001,0.6264982043070835
mobley_4039055 -> mnsol-0755,298.15,101.325,O,CCOCC,O=c1[nH]cc(Br)c(=O)[nH]1,2.053005242321831,0.07912322882331187,Sage 2.2.1 + ELF10,TFEs,1.1600000000000001,0.6264982043070835
mobley_4039055 -> mnsol-0957,298.15,101.325,O,CCCCCCC,O=c1[nH]cc(Br)c(=O)[nH]1,8.382649642646697,0.06377356149198936,Sage 2.2.1 + ELF10,TFEs,5.440000000000001,0.6264982043070835
mobley_4039055 -> mnsol-0957,298.15,101.325,O,CCCCCCC,O=c1[nH]cc(Br)c(=O)[nH]1,7.572603312325555,0.07324304863962859,Sage 2.3.0rc1,TFEs,5.440000000000001,0.6264982043070835
mobley_4039055 -> mnsol-0755,298.15,101.325,O,CCOCC,O=c1[nH]cc(Br)c(=O)[nH]1,1.5726873288609227,0.09140278193454078,Sage 2.3.0rc1,TFEs,1.1600000000000001,0.6264982043070835
mobley_4039055 -> mnsol-0755,298.15,101.325,O,CCOCC,O=c1[nH]cc(Br)c(=O)[nH]1,1.4881565477807328,0.07250725991180934,v1-k100,TFEs,1.1600000000000001,0.6264982043070835
mobley_4039055 -> mnsol-0957,298.15,101.325,O,CCCCCCC,O=c1[nH]cc(Br)c(=O)[nH]1,7.882626273717932,0.06127358880256314,v1-k100,TFEs,5.440000000000001,0.6264982043070835
mobley_4039055 -> mnsol-0755,298.15,101.325,O,CCOCC,O=c1[nH]cc(Br)c(=O)[nH]1,1.7743370068983477,0.038841674518903635,v3-k100,TFEs,1.1600000000000001,0.6264982043070835
mobley_4039055 -> mnsol-0957,298.15,101.325,O,CCCCCCC,O=c1[nH]cc(Br)c(=O)[nH]1,7.94255233318205,0.03855222900584114,v3-k100,TFEs,5.440000000000001,0.6264982043070835
mobley_3053621 -> mnsol-1764,298.15,101.325,O,CCCCCO,c1ccccc1,-2.755899256755444,0.12806086281417964,Sage 2.0.0 + ELF10,TFEs,-2.63,0.36055512754639896
mobley_3053621 -> mnsol-1293,298.15,101.325,O,CCCCCC(C)C,c1ccccc1,-2.8100070669523887,0.04882101368199603,Sage 2.0.0 + ELF10,TFEs,-3.11,0.36055512754639896
mobley_3053621 -> mnsol-1236,298.15,101.325,O,CCCCCCO,c1ccccc1,-2.882991561623269,0.08518037890433003,Sage 2.0.0 + ELF10,TFEs,-2.7800000000000002,0.36055512754639896
mobley_3053621 -> mnsol-0205,298.15,101.325,O,CCCCO,c1ccccc1,-2.8768717064178237,0.08857491019550867,Sage 2.0.0 + ELF10,TFEs,-2.49,0.36055512754639896
mobley_3053621 -> mnsol-1764,298.15,101.325,O,CCCCCO,c1ccccc1,-2.6609263816311435,0.1488591025114506,Sage 2.2.1 + AmberTools,TFEs,-2.63,0.36055512754639896
mobley_3053621 -> mnsol-0205,298.15,101.325,O,CCCCO,c1ccccc1,-2.819460415387538,0.05250413784073653,Sage 2.2.1 + AmberTools,TFEs,-2.49,0.36055512754639896
mobley_3053621 -> mnsol-1293,298.15,101.325,O,CCCCCC(C)C,c1ccccc1,-2.7710042236678216,0.049278020178015254,Sage 2.2.1 + AmberTools,TFEs,-3.11,0.36055512754639896
mobley_3053621 -> mnsol-1764,298.15,101.325,O,CCCCCO,c1ccccc1,-2.7013846038498217,0.07969103091145209,Sage 2.2.1 + AshGC,TFEs,-2.63,0.36055512754639896
mobley_3053621 -> mnsol-1293,298.15,101.325,O,CCCCCC(C)C,c1ccccc1,-2.633113790016983,0.0592265489841116,Sage 2.2.1 + AshGC,TFEs,-3.11,0.36055512754639896
mobley_3053621 -> mnsol-0205,298.15,101.325,O,CCCCO,c1ccccc1,-2.604062539602822,0.05847302407110425,Sage 2.2.1 + AshGC,TFEs,-2.49,0.36055512754639896
mobley_3053621 -> mnsol-0205,298.15,101.325,O,CCCCO,c1ccccc1,-2.681028379460198,0.04988261469040407,Sage 2.2.1 + ELF10,TFEs,-2.49,0.36055512754639896
mobley_3053621 -> mnsol-1764,298.15,101.325,O,CCCCCO,c1ccccc1,-2.780713458065338,0.08159627096488598,Sage 2.2.1 + ELF10,TFEs,-2.63,0.36055512754639896
mobley_3053621 -> mnsol-1293,298.15,101.325,O,CCCCCC(C)C,c1ccccc1,-2.808576945531943,0.0315273309099996,Sage 2.2.1 + ELF10,TFEs,-3.11,0.36055512754639896
mobley_3053621 -> mnsol-1764,298.15,101.325,O,CCCCCO,c1ccccc1,-2.893665454251794,0.05270371074543417,Sage 2.3.0rc1,TFEs,-2.63,0.36055512754639896
mobley_3053621 -> mnsol-0205,298.15,101.325,O,CCCCO,c1ccccc1,-2.892941143016712,0.03728348954878007,Sage 2.3.0rc1,TFEs,-2.49,0.36055512754639896
mobley_3053621 -> mnsol-1293,298.15,101.325,O,CCCCCC(C)C,c1ccccc1,-2.8789068774389444,0.031346699513649504,Sage 2.3.0rc1,TFEs,-3.11,0.36055512754639896
mobley_3053621 -> mnsol-1764,298.15,101.325,O,CCCCCO,c1ccccc1,-2.890582382401044,0.06918855758609749,v1-k100,TFEs,-2.63,0.36055512754639896
mobley_3053621 -> mnsol-1293,298.15,101.325,O,CCCCCC(C)C,c1ccccc1,-2.9653073604472673,0.03749276856762324,v1-k100,TFEs,-3.11,0.36055512754639896
mobley_3053621 -> mnsol-0205,298.15,101.325,O,CCCCO,c1ccccc1,-3.007921446021063,0.060961644803099,v1-k100,TFEs,-2.49,0.36055512754639896
mobley_3053621 -> mnsol-1764,298.15,101.325,O,CCCCCO,c1ccccc1,-2.907924020261526,0.053326632366870824,v3-k100,TFEs,-2.63,0.36055512754639896
mobley_3053621 -> mnsol-0205,298.15,101.325,O,CCCCO,c1ccccc1,-2.9174709102873075,0.1394608838624131,v3-k100,TFEs,-2.49,0.36055512754639896
mobley_3053621 -> mnsol-1293,298.15,101.325,O,CCCCCC(C)C,c1ccccc1,-3.049832555077222,0.04496225758548539,v3-k100,TFEs,-3.11,0.36055512754639896
mobley_5220185 -> mnsol-0643,298.15,101.325,O,CCCCOCCCC,CCc1cnccn1,-0.5097362486079504,0.06161354831045511,Sage 2.0.0 + ELF10,TFEs,-0.41999999999999993,0.6708203932499369
mobley_5220185 -> mnsol-1481,298.15,101.325,O,CCCCCCCC,CCc1cnccn1,0.3331339914429847,0.0612216126346283,Sage 2.0.0 + ELF10,TFEs,-0.05999999999999961,0.6708203932499369
mobley_5220185 -> mnsol-0643,298.15,101.325,O,CCCCOCCCC,CCc1cnccn1,-0.5344740468691569,0.10607378675036692,Sage 2.2.1 + AmberTools,TFEs,-0.41999999999999993,0.6708203932499369
mobley_5220185 -> mnsol-1481,298.15,101.325,O,CCCCCCCC,CCc1cnccn1,0.2163617636374653,0.06517574438932926,Sage 2.2.1 + AmberTools,TFEs,-0.05999999999999961,0.6708203932499369
mobley_5220185 -> mnsol-1481,298.15,101.325,O,CCCCCCCC,CCc1cnccn1,0.38669601639738715,0.07036553024444843,Sage 2.2.1 + AshGC,TFEs,-0.05999999999999961,0.6708203932499369
mobley_5220185 -> mnsol-0643,298.15,101.325,O,CCCCOCCCC,CCc1cnccn1,-0.5454839255633743,0.06537402528500628,Sage 2.2.1 + AshGC,TFEs,-0.41999999999999993,0.6708203932499369
mobley_5220185 -> mnsol-0643,298.15,101.325,O,CCCCOCCCC,CCc1cnccn1,-0.514361808415245,0.08860732600517719,Sage 2.2.1 + ELF10,TFEs,-0.41999999999999993,0.6708203932499369
mobley_5220185 -> mnsol-1481,298.15,101.325,O,CCCCCCCC,CCc1cnccn1,0.3327143285973406,0.07880496154717216,Sage 2.2.1 + ELF10,TFEs,-0.05999999999999961,0.6708203932499369
mobley_5220185 -> mnsol-1481,298.15,101.325,O,CCCCCCCC,CCc1cnccn1,-0.19820514195375694,0.05712047473319863,Sage 2.3.0rc1,TFEs,-0.05999999999999961,0.6708203932499369
mobley_5220185 -> mnsol-0643,298.15,101.325,O,CCCCOCCCC,CCc1cnccn1,-0.9915942831833178,0.04230698634322466,Sage 2.3.0rc1,TFEs,-0.41999999999999993,0.6708203932499369
mobley_5220185 -> mnsol-0643,298.15,101.325,O,CCCCOCCCC,CCc1cnccn1,-0.6682348570198187,0.08667453097398951,v1-k100,TFEs,-0.41999999999999993,0.6708203932499369
mobley_5220185 -> mnsol-1481,298.15,101.325,O,CCCCCCCC,CCc1cnccn1,0.15614009541270235,0.05814612728897516,v1-k100,TFEs,-0.05999999999999961,0.6708203932499369
mobley_5220185 -> mnsol-0643,298.15,101.325,O,CCCCOCCCC,CCc1cnccn1,-0.556850763784503,0.03949656307206142,v3-k100,TFEs,-0.41999999999999993,0.6708203932499369
mobley_5220185 -> mnsol-1481,298.15,101.325,O,CCCCCCCC,CCc1cnccn1,0.23897299067525068,0.08964737015201163,v3-k100,TFEs,-0.05999999999999961,0.6708203932499369
mobley_3187514 -> mnsol-0531,298.15,101.325,O,C1CCCCC1,Cc1ccccc1N,-0.0929305178643034,0.01896142182066545,Sage 2.0.0 + ELF10,TFEs,-0.9100000000000001,0.6708203932499369
mobley_3187514 -> mnsol-1482,298.15,101.325,O,CCCCCCCC,Cc1ccccc1N,0.06835765087373957,0.03487720883967589,Sage 2.0.0 + ELF10,TFEs,-0.5299999999999994,0.6708203932499369
mobley_3187514 -> mnsol-0132,298.15,101.325,O,c1ccccc1,Cc1ccccc1N,-1.6973485659114225,0.06583945521902364,Sage 2.0.0 + ELF10,TFEs,-1.8399999999999999,0.6708203932499369
mobley_3187514 -> mnsol-0952,298.15,101.325,O,CCCCCCC,Cc1ccccc1N,0.09927234773367033,0.060686773180709745,Sage 2.0.0 + ELF10,TFEs,-0.75,0.6708203932499369
mobley_3187514 -> mnsol-0531,298.15,101.325,O,C1CCCCC1,Cc1ccccc1N,-0.29991156685857945,0.04480096721792258,Sage 2.2.1 + AmberTools,TFEs,-0.9100000000000001,0.6708203932499369
mobley_3187514 -> mnsol-0952,298.15,101.325,O,CCCCCCC,Cc1ccccc1N,-0.14298030238269988,0.04319984555028626,Sage 2.2.1 + AmberTools,TFEs,-0.75,0.6708203932499369
mobley_3187514 -> mnsol-1482,298.15,101.325,O,CCCCCCCC,Cc1ccccc1N,-0.1290696412755068,0.09424022234145533,Sage 2.2.1 + AmberTools,TFEs,-0.5299999999999994,0.6708203932499369
mobley_3187514 -> mnsol-0132,298.15,101.325,O,c1ccccc1,Cc1ccccc1N,-1.9295976673345123,0.055913476047584086,Sage 2.2.1 + AmberTools,TFEs,-1.8399999999999999,0.6708203932499369
mobley_3187514 -> mnsol-0952,298.15,101.325,O,CCCCCCC,Cc1ccccc1N,-0.06377595144702752,0.05883473218587748,Sage 2.2.1 + AshGC,TFEs,-0.75,0.6708203932499369
mobley_3187514 -> mnsol-1482,298.15,101.325,O,CCCCCCCC,Cc1ccccc1N,-0.09278882075311401,0.07641837469224025,Sage 2.2.1 + AshGC,TFEs,-0.5299999999999994,0.6708203932499369
mobley_3187514 -> mnsol-0132,298.15,101.325,O,c1ccccc1,Cc1ccccc1N,-1.964708415865772,0.03977368957178502,Sage 2.2.1 + AshGC,TFEs,-1.8399999999999999,0.6708203932499369
mobley_3187514 -> mnsol-0531,298.15,101.325,O,C1CCCCC1,Cc1ccccc1N,-0.25727118146859596,0.04680223824971112,Sage 2.2.1 + AshGC,TFEs,-0.9100000000000001,0.6708203932499369
mobley_3187514 -> mnsol-1482,298.15,101.325,O,CCCCCCCC,Cc1ccccc1N,-0.11297808727189818,0.052077542706133455,Sage 2.2.1 + ELF10,TFEs,-0.5299999999999994,0.6708203932499369
mobley_3187514 -> mnsol-0132,298.15,101.325,O,c1ccccc1,Cc1ccccc1N,-1.866971093958032,0.08452998449315094,Sage 2.2.1 + ELF10,TFEs,-1.8399999999999999,0.6708203932499369
mobley_3187514 -> mnsol-0531,298.15,101.325,O,C1CCCCC1,Cc1ccccc1N,-0.30950927998647515,0.03332038761903852,Sage 2.2.1 + ELF10,TFEs,-0.9100000000000001,0.6708203932499369
mobley_3187514 -> mnsol-0952,298.15,101.325,O,CCCCCCC,Cc1ccccc1N,-0.13161556664379503,0.031012835710673196,Sage 2.2.1 + ELF10,TFEs,-0.75,0.6708203932499369
mobley_3187514 -> mnsol-0132,298.15,101.325,O,c1ccccc1,Cc1ccccc1N,-2.4732153181432253,0.09396436095148343,Sage 2.3.0rc1,TFEs,-1.8399999999999999,0.6708203932499369
mobley_3187514 -> mnsol-0531,298.15,101.325,O,C1CCCCC1,Cc1ccccc1N,-0.7130043106621429,0.06169687014298356,Sage 2.3.0rc1,TFEs,-0.9100000000000001,0.6708203932499369
mobley_3187514 -> mnsol-0952,298.15,101.325,O,CCCCCCC,Cc1ccccc1N,-0.5265084103043591,0.05594437298832288,Sage 2.3.0rc1,TFEs,-0.75,0.6708203932499369
mobley_3187514 -> mnsol-1482,298.15,101.325,O,CCCCCCCC,Cc1ccccc1N,-0.4559815401500593,0.053576075577238834,Sage 2.3.0rc1,TFEs,-0.5299999999999994,0.6708203932499369
mobley_3187514 -> mnsol-0952,298.15,101.325,O,CCCCCCC,Cc1ccccc1N,-0.27429997721455734,0.04135074638189797,v1-k100,TFEs,-0.75,0.6708203932499369
mobley_3187514 -> mnsol-0132,298.15,101.325,O,c1ccccc1,Cc1ccccc1N,-2.3698450257792487,0.022673559722784287,v1-k100,TFEs,-1.8399999999999999,0.6708203932499369
mobley_3187514 -> mnsol-1482,298.15,101.325,O,CCCCCCCC,Cc1ccccc1N,-0.2796531845612442,0.0860087178232698,v1-k100,TFEs,-0.5299999999999994,0.6708203932499369
mobley_3187514 -> mnsol-0531,298.15,101.325,O,C1CCCCC1,Cc1ccccc1N,-0.5088786410186472,0.05836710228536273,v1-k100,TFEs,-0.9100000000000001,0.6708203932499369
mobley_3187514 -> mnsol-0132,298.15,101.325,O,c1ccccc1,Cc1ccccc1N,-2.35681802551413,0.0693954729371104,v3-k100,TFEs,-1.8399999999999999,0.6708203932499369
mobley_3187514 -> mnsol-1482,298.15,101.325,O,CCCCCCCC,Cc1ccccc1N,-0.36545216667802194,0.06112461796115213,v3-k100,TFEs,-0.5299999999999994,0.6708203932499369
mobley_3187514 -> mnsol-0952,298.15,101.325,O,CCCCCCC,Cc1ccccc1N,-0.36609411344278087,0.04464503166526706,v3-k100,TFEs,-0.75,0.6708203932499369
mobley_3187514 -> mnsol-0531,298.15,101.325,O,C1CCCCC1,Cc1ccccc1N,-0.533666017848816,0.05432321747361126,v3-k100,TFEs,-0.9100000000000001,0.6708203932499369
mobley_3167746 -> mnsol-1375,298.15,101.325,O,CNC=O,CCCCCCCC,-5.9285532119698505,0.08474982732490534,Sage 2.0.0 + ELF10,TFEs,-6.22,0.6708203932499369
mobley_3167746 -> mnsol-0823,298.15,101.325,O,CCOc1ccccc1,CCCCCCCC,-7.42439749628527,0.09308560609031932,Sage 2.0.0 + ELF10,TFEs,-7.63,0.6708203932499369
mobley_3167746 -> mnsol-1178,298.15,101.325,O,CCCCCC,CCCCCCCC,-8.464475765146876,0.11360213968693561,Sage 2.0.0 + ELF10,TFEs,-8.34,0.6708203932499369
mobley_3167746 -> mnsol-0787,298.15,101.325,O,CN(C)C=O,CCCCCCCC,-6.514683396395078,0.11487711102992564,Sage 2.0.0 + ELF10,TFEs,-6.65,0.6708203932499369
mobley_3167746 -> mnsol-1859,298.15,101.325,O,C1CCOC1,CCCCCCCC,-8.008629810420377,0.08428916594223732,Sage 2.0.0 + ELF10,TFEs,-8.27,0.6708203932499369
mobley_3167746 -> mnsol-1882,298.15,101.325,O,Cc1ccccc1,CCCCCCCC,-8.265610975567935,0.09499721957606447,Sage 2.0.0 + ELF10,TFEs,-8.26,0.6708203932499369
mobley_3167746 -> mnsol-0758,298.15,101.325,O,CC(C)OC(C)C,CCCCCCCC,-8.263878234414415,0.08711215303114336,Sage 2.0.0 + ELF10,TFEs,-8.26,0.6708203932499369
mobley_3167746 -> mnsol-0063,298.15,101.325,O,c1ccccc1,CCCCCCCC,-8.25198007506351,0.0802331759807573,Sage 2.0.0 + ELF10,TFEs,-8.23,0.6708203932499369
mobley_3167746 -> mnsol-2363,298.15,101.325,O,Cc1ccccc1C,CCCCCCCC,-8.256657418657518,0.1056675391368723,Sage 2.0.0 + ELF10,TFEs,-8.17,0.6708203932499369
mobley_3167746 -> mnsol-0001,298.15,101.325,O,Cc1ccccn1,CCCCCCCC,-7.568873585750958,0.09501969744286895,Sage 2.0.0 + ELF10,TFEs,-7.61,0.6708203932499369
mobley_3167746 -> mnsol-1814,298.15,101.325,O,c1ccncc1,CCCCCCCC,-7.340721383821403,0.09216194367343596,Sage 2.0.0 + ELF10,TFEs,-7.38,0.6708203932499369
mobley_3167746 -> mnsol-1319,298.15,101.325,O,CC(C)O,CCCCCCCC,-7.458923492785214,0.12017787472478295,Sage 2.0.0 + ELF10,TFEs,-7.38,0.6708203932499369
mobley_3167746 -> mnsol-0204,298.15,101.325,O,CCCCO,CCCCCCCC,-7.506533088090452,0.14393111038088857,Sage 2.0.0 + ELF10,TFEs,-7.33,0.6708203932499369
mobley_3167746 -> mnsol-0686,298.15,101.325,O,CCOCC,CCCCCCCC,-8.297402620117353,0.0851805096688438,Sage 2.0.0 + ELF10,TFEs,-8.5,0.6708203932499369
mobley_3167746 -> mnsol-0794,298.15,101.325,O,Cc1cccnc1C,CCCCCCCC,-7.6395121559669015,0.09194404590604266,Sage 2.0.0 + ELF10,TFEs,-7.76,0.6708203932499369
mobley_3167746 -> mnsol-0034,298.15,101.325,O,CC(=O)c1ccccc1,CCCCCCCC,-7.011717225838375,0.09746252775900875,Sage 2.0.0 + ELF10,TFEs,-7.12,0.6708203932499369
mobley_3167746 -> mnsol-0815,298.15,101.325,O,CCO,CCCCCCCC,-7.139417360851732,0.09427937495697707,Sage 2.0.0 + ELF10,TFEs,-7.11,0.6708203932499369
mobley_3167746 -> mnsol-1807,298.15,101.325,O,CCCO,CCCCCCCC,-7.393784299682968,0.11922299568560248,Sage 2.0.0 + ELF10,TFEs,-7.27,0.6708203932499369
mobley_3167746 -> mnsol-0632,298.15,101.325,O,CCCCOCCCC,CCCCCCCC,-8.182362610820157,0.079180530024681,Sage 2.0.0 + ELF10,TFEs,-8.120000000000001,0.6708203932499369
mobley_3167746 -> mnsol-1949,298.15,101.325,O,CCN(CC)CC,CCCCCCCC,-8.386451325683023,0.0792108250742743,Sage 2.0.0 + ELF10,TFEs,-8.5,0.6708203932499369
mobley_3167746 -> mnsol-0180,298.15,101.325,O,CCBr,CCCCCCCC,-8.54316804938915,0.0841319876621378,Sage 2.0.0 + ELF10,TFEs,-8.42,0.6708203932499369
mobley_3167746 -> mnsol-0780,298.15,101.325,O,CC(=O)N(C)C,CCCCCCCC,-6.772183034327842,0.09489378600864914,Sage 2.0.0 + ELF10,TFEs,-6.82,0.6708203932499369
mobley_3167746 -> mnsol-0053,298.15,101.325,O,COc1ccccc1,CCCCCCCC,-7.466028129199722,0.15195209935163492,Sage 2.0.0 + ELF10,TFEs,-7.5,0.6708203932499369
mobley_3167746 -> mnsol-0446,298.15,101.325,O,C1CCCCC1,CCCCCCCC,-8.423598744391988,0.11016147358740447,Sage 2.0.0 + ELF10,TFEs,-8.51,0.6708203932499369
mobley_3167746 -> mnsol-1319,298.15,101.325,O,CC(C)O,CCCCCCCC,-7.21741064642695,0.11479683311688132,Sage 2.2.1 + AmberTools,TFEs,-7.38,0.6708203932499369
mobley_3167746 -> mnsol-1178,298.15,101.325,O,CCCCCC,CCCCCCCC,-8.241382816777485,0.05094501363318387,Sage 2.2.1 + AmberTools,TFEs,-8.34,0.6708203932499369
mobley_3167746 -> mnsol-1814,298.15,101.325,O,c1ccncc1,CCCCCCCC,-7.1583842632843115,0.108899034467405,Sage 2.2.1 + AmberTools,TFEs,-7.38,0.6708203932499369
mobley_3167746 -> mnsol-0180,298.15,101.325,O,CCBr,CCCCCCCC,-8.350046405277967,0.07298810010074018,Sage 2.2.1 + AmberTools,TFEs,-8.42,0.6708203932499369
mobley_3167746 -> mnsol-0204,298.15,101.325,O,CCCCO,CCCCCCCC,-7.355882598321026,0.051124009849023336,Sage 2.2.1 + AmberTools,TFEs,-7.33,0.6708203932499369
