Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
mobley_7814642,298.15,101.325,Clc1ccc(Cl)c(Cl)c1,O,-1.12,0.6,Experimental,FreeSolv
mobley_7829570,298.15,101.325,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],O,-3.51,1.93,Experimental,FreeSolv
mobley_7859387,298.15,101.325,CCCCCCC=O,O,-2.67,0.6,Experimental,FreeSolv
mobley_7860938,298.15,101.325,CCCCNCCCC,O,-3.24,0.6,Experimental,FreeSolv
mobley_7869158,298.15,101.325,CC[C@H](C)O[N+](=O)[O-],O,-1.82,0.1,Experimental,FreeSolv
mobley_7893124,298.15,101.325,CC(C)(C)c1ccccc1,O,-0.44,0.6,Experimental,FreeSolv
mobley_7912193,298.15,101.325,CCCCOC(=O)c1ccc(O)cc1,O,-8.72,0.27,Experimental,FreeSolv
mobley_7913234,298.15,101.325,CCCCOC[C@H](C)O,O,-5.73,0.15,Experimental,FreeSolv
mobley_7943327,298.15,101.325,CCOC(=O)CC,O,-2.68,0.6,Experimental,FreeSolv
mobley_7977115,298.15,101.325,CCC[C@@H](O)CC,O,-4.06,0.6,Experimental,FreeSolv
mobley_7983227,298.15,101.325,CC[C@@H](C)CO,O,-4.42,0.6,Experimental,FreeSolv
mobley_7988076,298.15,101.325,O=Cc1ccc(O)cc1,O,-8.83,0.6,Experimental,FreeSolv
mobley_8006582,298.15,101.325,C1CCCC1,O,1.2,0.6,Experimental,FreeSolv
mobley_8011706,298.15,101.325,CN(C)C=O,O,-7.81,0.6,Experimental,FreeSolv
mobley_8048190,298.15,101.325,CC(N)=O,O,-9.71,0.6,Experimental,FreeSolv
mobley_8052240,298.15,101.325,Nc1cccc2c1C(=O)c1ccccc1C2=O,O,-9.44,0.74,Experimental,FreeSolv
mobley_8057732,298.15,101.325,Oc1cccc(Cl)c1,O,-6.62,0.6,Experimental,FreeSolv
mobley_8117218,298.15,101.325,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]4C[C@H]([C@@H]5O[C@H]45)[C@H]3[C@@]1(Cl)C2(Cl)Cl,O,-4.82,0.1,Experimental,FreeSolv
mobley_8118832,298.15,101.325,C=CCO,O,-5.03,0.6,Experimental,FreeSolv
mobley_8124669,298.15,101.325,CCc1cccc(CC)c1N(COC)C(=O)CCl,O,-8.21,0.29,Experimental,FreeSolv
mobley_8127829,298.15,101.325,CCc1ccccc1,O,-0.79,0.6,Experimental,FreeSolv
mobley_819018,298.15,101.325,CC(C)=CCC/C(C)=C/CO,O,-4.45,0.24,Experimental,FreeSolv
mobley_8191186,298.15,101.325,FC(F)(F)CCl,O,0.06,0.6,Experimental,FreeSolv
mobley_8207196,298.15,101.325,CCNc1nc(Cl)nc(NCC)n1,O,-10.22,0.1,Experimental,FreeSolv
mobley_820789,298.15,101.325,CCCC(=O)O,O,-6.35,0.6,Experimental,FreeSolv
mobley_8208692,298.15,101.325,Clc1cc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,O,-4.61,0.25,Experimental,FreeSolv
mobley_8221999,298.15,101.325,CCCC#N,O,-3.64,0.6,Experimental,FreeSolv
mobley_8260524,298.15,101.325,C#CC,O,-0.48,0.6,Experimental,FreeSolv
mobley_8311303,298.15,101.325,Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,O,-4.38,0.22,Experimental,FreeSolv
mobley_8311321,298.15,101.325,FC(F)Cl,O,-0.5,0.6,Experimental,FreeSolv
mobley_8320545,298.15,101.325,CC[N+](=O)[O-],O,-3.71,0.6,Experimental,FreeSolv
mobley_8337722,298.15,101.325,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,O,-3.2,0.28,Experimental,FreeSolv
mobley_8337977,298.15,101.325,CC(=O)CC(C)C,O,-3.05,0.6,Experimental,FreeSolv
mobley_8426916,298.15,101.325,CCNCC,O,-4.07,0.6,Experimental,FreeSolv
mobley_8427539,298.15,101.325,CCC(N)=O,O,-9.4,0.2,Experimental,FreeSolv
mobley_8436428,298.15,101.325,CC(C)CC(C)C,O,2.83,0.6,Experimental,FreeSolv
mobley_8449031,298.15,101.325,CCN(CC)CC,O,-3.22,0.6,Experimental,FreeSolv
mobley_8467917,298.15,101.325,C/C=C/CCCC,O,1.68,0.6,Experimental,FreeSolv
mobley_8492526,298.15,101.325,CCCCC=O,O,-3.03,0.6,Experimental,FreeSolv
mobley_8514745,298.15,101.325,CCCCCOC(C)=O,O,-2.51,0.6,Experimental,FreeSolv
mobley_8522124,298.15,101.325,C#CCCCCCC,O,0.71,0.6,Experimental,FreeSolv
mobley_8525830,298.15,101.325,CCCCCI,O,-0.14,0.6,Experimental,FreeSolv
mobley_852937,298.15,101.325,Oc1ccc(F)cc1,O,-6.19,0.6,Experimental,FreeSolv
mobley_8558116,298.15,101.325,CN1CCOCC1,O,-6.32,0.6,Experimental,FreeSolv
mobley_8573194,298.15,101.325,CCCC=O,O,-3.18,0.6,Experimental,FreeSolv
mobley_8578590,298.15,101.325,CS(C)=O,O,-9.28,0.57,Experimental,FreeSolv
mobley_859464,298.15,101.325,CC(=O)OCC(C)C,O,-2.36,0.6,Experimental,FreeSolv
mobley_8614858,298.15,101.325,CCCCCCC,O,2.67,0.6,Experimental,FreeSolv
mobley_8668219,298.15,101.325,CC[C@@H](C)C(C)C,O,2.52,0.6,Experimental,FreeSolv
mobley_8685905,298.15,101.325,F[C@H](Br)C(F)(F)F,O,0.5,0.6,Experimental,FreeSolv
mobley_8691603,298.15,101.325,Cc1cccc(O)c1,O,-5.49,0.6,Experimental,FreeSolv
mobley_8705848,298.15,101.325,CC(C)NC(C)C,O,-3.22,0.6,Experimental,FreeSolv
mobley_8713762,298.15,101.325,CCCSC(=O)N(CCC)CCC,O,-4.13,1.36,Experimental,FreeSolv
mobley_8723116,298.15,101.325,Nc1ccc(Cl)cc1,O,-5.9,0.6,Experimental,FreeSolv
mobley_8739734,298.15,101.325,CC(=O)C(C)C,O,-3.24,0.6,Experimental,FreeSolv
mobley_8746821,298.15,101.325,Cc1cccnc1C,O,-4.82,0.6,Experimental,FreeSolv
mobley_8754702,298.15,101.325,CCCOC=O,O,-2.48,0.6,Experimental,FreeSolv
mobley_8764620,298.15,101.325,N#Cc1cccnc1,O,-6.75,0.6,Experimental,FreeSolv
mobley_8765203,298.15,101.325,C=CC(=C)C,O,0.68,0.6,Experimental,FreeSolv
mobley_8772587,298.15,101.325,CCCCI,O,-0.25,0.6,Experimental,FreeSolv
mobley_8785107,298.15,101.325,C[C@H]1CC[C@H](C)O1,O,-2.92,0.6,Experimental,FreeSolv
mobley_8789465,298.15,101.325,Oc1ccccc1I,O,-6.2,0.6,Experimental,FreeSolv
mobley_8789864,298.15,101.325,COC(CC#N)(OC)OC,O,-6.4,0.6,Experimental,FreeSolv
mobley_8798016,298.15,101.325,O=Cc1ccncc1,O,-7.0,0.6,Experimental,FreeSolv
mobley_8809190,298.15,101.325,CCCCc1ccccc1,O,-0.4,0.6,Experimental,FreeSolv
mobley_8809274,298.15,101.325,FC(F)(F)c1ccccc1,O,-0.25,0.6,Experimental,FreeSolv
mobley_8823527,298.15,101.325,Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c1,O,-3.61,0.13,Experimental,FreeSolv
mobley_8827942,298.15,101.325,Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,O,-4.05,0.1,Experimental,FreeSolv
mobley_8861672,298.15,101.325,Cc1ccnc(C)c1,O,-4.86,0.6,Experimental,FreeSolv
mobley_8882696,298.15,101.325,C1CCOC1,O,-3.47,0.6,Experimental,FreeSolv
mobley_8883511,298.15,101.325,Cc1ccccc1C=O,O,-3.93,0.1,Experimental,FreeSolv
mobley_8885088,298.15,101.325,C1=CCCC1,O,0.56,0.6,Experimental,FreeSolv
mobley_8899867,298.15,101.325,OC1CCCC1,O,-5.49,0.6,Experimental,FreeSolv
mobley_8916409,298.15,101.325,CCOC(=O)C[C@@H](SP(=S)(OC)OC)C(=O)OCC,O,-8.15,0.21,Experimental,FreeSolv
mobley_8966374,298.15,101.325,Cc1cnccn1,O,-5.51,0.6,Experimental,FreeSolv
mobley_8983100,298.15,101.325,CBr,O,-0.82,0.6,Experimental,FreeSolv
mobley_900088,298.15,101.325,C=C(C)C(=C)C,O,0.4,0.6,Experimental,FreeSolv
mobley_9007496,298.15,101.325,CNC(=O)Oc1cccc2ccccc12,O,-9.45,0.1,Experimental,FreeSolv
mobley_9015240,298.15,101.325,CCCCCCCCBr,O,0.52,0.6,Experimental,FreeSolv
mobley_9028462,298.15,101.325,COC(=O)C(F)(F)F,O,-1.1,0.6,Experimental,FreeSolv
mobley_902954,298.15,101.325,CCCCO[N+](=O)[O-],O,-2.09,0.1,Experimental,FreeSolv
mobley_9029594,298.15,101.325,CF,O,-0.22,0.6,Experimental,FreeSolv
mobley_9055303,298.15,101.325,C,O,2.0,0.2,Experimental,FreeSolv
mobley_9073553,298.15,101.325,CSC,O,-1.61,0.6,Experimental,FreeSolv
mobley_9100956,298.15,101.325,CC1CCCCC1,O,1.7,0.6,Experimental,FreeSolv
mobley_9112978,298.15,101.325,C/C=C\CC,O,1.31,0.6,Experimental,FreeSolv
mobley_9114381,298.15,101.325,COC(=O)CC#N,O,-6.72,0.6,Experimental,FreeSolv
mobley_9121449,298.15,101.325,C#CCC,O,-0.16,0.6,Experimental,FreeSolv
mobley_9139060,298.15,101.325,CC1CCC(C)CC1,O,2.11,0.6,Experimental,FreeSolv
mobley_9185328,298.15,101.325,CCCN,O,-4.39,0.6,Experimental,FreeSolv
mobley_9197172,298.15,101.325,C=CCCCCCC,O,1.92,0.6,Experimental,FreeSolv
mobley_9201263,298.15,101.325,COS(C)(=O)=O,O,-4.87,0.6,Experimental,FreeSolv
mobley_9209581,298.15,101.325,CN(C)C,O,-3.2,0.6,Experimental,FreeSolv
mobley_9246215,298.15,101.325,C=CCC=C,O,0.93,0.6,Experimental,FreeSolv
mobley_9246351,298.15,101.325,BrCBr,O,-1.96,0.6,Experimental,FreeSolv
mobley_9257453,298.15,101.325,Oc1ccc(Cl)c(Cl)c1,O,-7.29,0.1,Experimental,FreeSolv
mobley_9281946,298.15,101.325,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,O,-6.74,0.1,Experimental,FreeSolv
mobley_929676,298.15,101.325,CCCCCCBr,O,0.18,0.6,Experimental,FreeSolv
mobley_9407874,298.15,101.325,CCCCCCC(C)=O,O,-2.88,0.6,Experimental,FreeSolv
mobley_9414831,298.15,101.325,Cc1cccc2ccccc12,O,-2.44,0.6,Experimental,FreeSolv
mobley_9434451,298.15,101.325,CC(C)Br,O,-0.48,0.6,Experimental,FreeSolv
mobley_9460824,298.15,101.325,CCOP(=S)(OCC)SCSCC,O,-4.37,0.1,Experimental,FreeSolv
mobley_9478823,298.15,101.325,Cc1ccccc1C,O,-0.9,0.6,Experimental,FreeSolv
mobley_9507933,298.15,101.325,Cc1ccc(C)nc1,O,-4.72,0.6,Experimental,FreeSolv
mobley_9510785,298.15,101.325,Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,O,-3.48,1.0,Experimental,FreeSolv
mobley_951560,298.15,101.325,C1CNCCN1,O,-7.4,0.6,Experimental,FreeSolv
mobley_9534740,298.15,101.325,OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,O,-25.47,0.22,Experimental,FreeSolv
mobley_9557440,298.15,101.325,O=c1[nH]cc(Cl)c(=O)[nH]1,O,-17.74,0.78,Experimental,FreeSolv
mobley_9565165,298.15,101.325,c1ccc2c(c1)Cc1ccccc1-2,O,-3.35,0.6,Experimental,FreeSolv
mobley_9571888,298.15,101.325,O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,O,-4.23,0.26,Experimental,FreeSolv
mobley_9617923,298.15,101.325,CCCCCCCCC(C)=O,O,-2.34,0.6,Experimental,FreeSolv
mobley_9624458,298.15,101.325,ClCCCCl,O,-1.89,0.6,Experimental,FreeSolv
mobley_9626434,298.15,101.325,CCOCCO,O,-6.69,0.6,Experimental,FreeSolv
mobley_9653690,298.15,101.325,C=C(C)[C@@H]1CC=C(C)[C@@H](O)C1,O,-4.44,0.43,Experimental,FreeSolv
mobley_967099,298.15,101.325,CC(C)[N+](=O)[O-],O,-3.13,0.6,Experimental,FreeSolv
mobley_9671033,298.15,101.325,CCC[N+](=O)[O-],O,-3.34,0.6,Experimental,FreeSolv
mobley_9705941,298.15,101.325,Cc1cccs1,O,-1.38,0.6,Experimental,FreeSolv
mobley_9717937,298.15,101.325,Clc1ccccc1-c1ccccc1,O,-2.69,0.1,Experimental,FreeSolv
mobley_9729792,298.15,101.325,C1=CC=CCC=C1,O,-0.99,0.6,Experimental,FreeSolv
mobley_9733743,298.15,101.325,CCCCN,O,-4.24,0.6,Experimental,FreeSolv
mobley_9740891,298.15,101.325,N#Cc1c(Cl)cccc1Cl,O,-4.71,1.93,Experimental,FreeSolv
mobley_9741965,298.15,101.325,C[C@@H](CCO[N+](=O)[O-])O[N+](=O)[O-],O,-4.29,0.39,Experimental,FreeSolv
mobley_9794857,298.15,101.325,COC(C)(C)C,O,-2.21,0.6,Experimental,FreeSolv
mobley_9821936,298.15,101.325,Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,O,-4.53,1.0,Experimental,FreeSolv
mobley_9838013,298.15,101.325,CCC(C)(C)O,O,-4.43,0.6,Experimental,FreeSolv
mobley_9883303,298.15,101.325,CCC[C@H](C)CC,O,2.71,0.6,Experimental,FreeSolv
mobley_9897248,298.15,101.325,CC(C)=CCC/C(C)=C\CO,O,-4.78,0.25,Experimental,FreeSolv
mobley_9913368,298.15,101.325,Cl/C=C/Cl,O,-0.78,0.6,Experimental,FreeSolv
mobley_9942801,298.15,101.325,CCc1ccc(C)cc1,O,-0.95,0.6,Experimental,FreeSolv
mobley_994483,298.15,101.325,CCBr,O,-0.74,0.6,Experimental,FreeSolv
mobley_9974966,298.15,101.325,CC(C)SC(C)C,O,-1.21,0.6,Experimental,FreeSolv
mobley_9979854,298.15,101.325,C[C@@H](O)C(F)(F)F,O,-4.2,0.2,Experimental,FreeSolv
