,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2
4829,dhmix_1945303530454768678,smee-spice2-systematic-torsion-generation_constrained-linear,1.525399583678021,0.04463499594067663,1.215,0.0102,3,215,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.505900}|CCCOC=O{solv}{x=0.494100}>,CCCCCC,CCCOC=O
4830,dhmix_1945627700632547723,fb-fit-v1-single-mean-k100,0.4611020138567146,0.11181232448694925,0.11785,0.00109,3,247,EnthalpyOfMixing,<Substance CO{solv}{x=0.478800}|OCCO{solv}{x=0.521200}>,CO,OCCO
4831,dhmix_1945627700632547723,fb-fit-v3-single-mean-k100,0.4827640148713345,0.05851634620709647,0.11785,0.00109,3,247,EnthalpyOfMixing,<Substance CO{solv}{x=0.478800}|OCCO{solv}{x=0.521200}>,CO,OCCO
4832,dhmix_1945627700632547723,openff-2.0.0,0.38319367572651214,0.060613135195329605,0.11785,0.00109,3,247,EnthalpyOfMixing,<Substance CO{solv}{x=0.478800}|OCCO{solv}{x=0.521200}>,CO,OCCO
4833,dhmix_1945627700632547723,openff-2.2.1,0.3720947072726683,0.01517795274220687,0.11785,0.00109,3,247,EnthalpyOfMixing,<Substance CO{solv}{x=0.478800}|OCCO{solv}{x=0.521200}>,CO,OCCO
4834,dhmix_1945627700632547723,openff-2.3.0rc1,0.3770170204044767,0.015340405738423853,0.11785,0.00109,3,247,EnthalpyOfMixing,<Substance CO{solv}{x=0.478800}|OCCO{solv}{x=0.521200}>,CO,OCCO
4835,dhmix_1945627700632547723,smee-spice2-systematic-torsion-generation_constrained-linear,0.3208292598417965,0.028413595094384524,0.11785,0.00109,3,247,EnthalpyOfMixing,<Substance CO{solv}{x=0.478800}|OCCO{solv}{x=0.521200}>,CO,OCCO
4836,dhmix_1962907104998016920,fb-fit-v1-single-mean-k100,-0.1252399009787819,0.037409350098518125,-0.205,0.0025,3,590,EnthalpyOfMixing,<Substance CCCOC(C)=O{solv}{x=0.278100}|ClCCCCl{solv}{x=0.721900}>,CCCOC(C)=O,ClCCCCl
4837,dhmix_1962907104998016920,fb-fit-v3-single-mean-k100,-0.07818265935684465,0.016811037912187934,-0.205,0.0025,3,590,EnthalpyOfMixing,<Substance CCCOC(C)=O{solv}{x=0.278100}|ClCCCCl{solv}{x=0.721900}>,CCCOC(C)=O,ClCCCCl
4838,dhmix_1962907104998016920,openff-2.0.0,-0.05988017402829845,0.019673935592366514,-0.205,0.0025,3,590,EnthalpyOfMixing,<Substance CCCOC(C)=O{solv}{x=0.278100}|ClCCCCl{solv}{x=0.721900}>,CCCOC(C)=O,ClCCCCl
4839,dhmix_1962907104998016920,openff-2.2.1,-0.08474345679878088,0.04687712342797663,-0.205,0.0025,3,590,EnthalpyOfMixing,<Substance CCCOC(C)=O{solv}{x=0.278100}|ClCCCCl{solv}{x=0.721900}>,CCCOC(C)=O,ClCCCCl
4840,dhmix_1962907104998016920,openff-2.3.0rc1,-0.06497138101122246,0.02471660202920883,-0.205,0.0025,3,590,EnthalpyOfMixing,<Substance CCCOC(C)=O{solv}{x=0.278100}|ClCCCCl{solv}{x=0.721900}>,CCCOC(C)=O,ClCCCCl
4841,dhmix_1962907104998016920,smee-spice2-systematic-torsion-generation_constrained-linear,-0.09500498435613262,0.024534091132849434,-0.205,0.0025,3,590,EnthalpyOfMixing,<Substance CCCOC(C)=O{solv}{x=0.278100}|ClCCCCl{solv}{x=0.721900}>,CCCOC(C)=O,ClCCCCl
4842,dhmix_1965143075144653843,fb-fit-v1-single-mean-k100,0.6039427728984682,0.118620156069162,0.6019,0.0026999999999999997,3,636,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.700300}|CCCCCO{solv}{x=0.299700}>,CC(C)CC(C)(C)C,CCCCCO
4843,dhmix_1965143075144653843,fb-fit-v3-single-mean-k100,0.6039387316005312,0.08786969016425025,0.6019,0.0026999999999999997,3,636,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.700300}|CCCCCO{solv}{x=0.299700}>,CC(C)CC(C)(C)C,CCCCCO
4844,dhmix_1965143075144653843,openff-2.0.0,0.7537784003382247,0.058808815752123,0.6019,0.0026999999999999997,3,636,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.700300}|CCCCCO{solv}{x=0.299700}>,CC(C)CC(C)(C)C,CCCCCO
4845,dhmix_1965143075144653843,openff-2.2.1,0.7597654249060781,0.07243683770725885,0.6019,0.0026999999999999997,3,636,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.700300}|CCCCCO{solv}{x=0.299700}>,CC(C)CC(C)(C)C,CCCCCO
4846,dhmix_1965143075144653843,openff-2.3.0rc1,0.6730201218852349,0.12686994351727335,0.6019,0.0026999999999999997,3,636,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.700300}|CCCCCO{solv}{x=0.299700}>,CC(C)CC(C)(C)C,CCCCCO
4847,dhmix_1965143075144653843,smee-spice2-systematic-torsion-generation_constrained-linear,0.7304552319937064,0.0781424604554046,0.6019,0.0026999999999999997,3,636,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.700300}|CCCCCO{solv}{x=0.299700}>,CC(C)CC(C)(C)C,CCCCCO
4848,dhmix_1979234644484653316,fb-fit-v1-single-mean-k100,1.1631517861459646,0.04217536501348451,1.0031,0.012699999999999998,3,728,EnthalpyOfMixing,<Substance CCO{solv}{x=0.238100}|c1ccccc1{solv}{x=0.761900}>,CCO,c1ccccc1
4849,dhmix_1979234644484653316,fb-fit-v3-single-mean-k100,1.109069614906069,0.0656055083186273,1.0031,0.012699999999999998,3,728,EnthalpyOfMixing,<Substance CCO{solv}{x=0.238100}|c1ccccc1{solv}{x=0.761900}>,CCO,c1ccccc1
4850,dhmix_1979234644484653316,openff-2.0.0,1.0929608174750551,0.0070086230143891655,1.0031,0.012699999999999998,3,728,EnthalpyOfMixing,<Substance CCO{solv}{x=0.238100}|c1ccccc1{solv}{x=0.761900}>,CCO,c1ccccc1
4851,dhmix_1979234644484653316,openff-2.2.1,1.0855281226598545,0.02167390656370536,1.0031,0.012699999999999998,3,728,EnthalpyOfMixing,<Substance CCO{solv}{x=0.238100}|c1ccccc1{solv}{x=0.761900}>,CCO,c1ccccc1
4852,dhmix_1979234644484653316,openff-2.3.0rc1,1.1273932348474862,0.03987533736493387,1.0031,0.012699999999999998,3,728,EnthalpyOfMixing,<Substance CCO{solv}{x=0.238100}|c1ccccc1{solv}{x=0.761900}>,CCO,c1ccccc1
4853,dhmix_1979234644484653316,smee-spice2-systematic-torsion-generation_constrained-linear,1.0649845725010134,0.02210461116147774,1.0031,0.012699999999999998,3,728,EnthalpyOfMixing,<Substance CCO{solv}{x=0.238100}|c1ccccc1{solv}{x=0.761900}>,CCO,c1ccccc1
4854,dhmix_1979288629924206849,fb-fit-v1-single-mean-k100,1.4849779418992408,0.06698259161367968,1.016,0.0109,3,892,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.646400}|CCCCOCCO{solv}{x=0.353600}>,C1CCCCC1,CCCCOCCO
4855,dhmix_1979288629924206849,fb-fit-v3-single-mean-k100,1.5115672430191107,0.07864177252808027,1.016,0.0109,3,892,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.646400}|CCCCOCCO{solv}{x=0.353600}>,C1CCCCC1,CCCCOCCO
4856,dhmix_1979288629924206849,openff-2.0.0,1.5892892254106907,0.07413050854627709,1.016,0.0109,3,892,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.646400}|CCCCOCCO{solv}{x=0.353600}>,C1CCCCC1,CCCCOCCO
4857,dhmix_1979288629924206849,openff-2.2.1,1.594022736251451,0.029894272687688146,1.016,0.0109,3,892,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.646400}|CCCCOCCO{solv}{x=0.353600}>,C1CCCCC1,CCCCOCCO
4858,dhmix_1979288629924206849,openff-2.3.0rc1,1.432741671438805,0.08256650373712508,1.016,0.0109,3,892,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.646400}|CCCCOCCO{solv}{x=0.353600}>,C1CCCCC1,CCCCOCCO
4859,dhmix_1979288629924206849,smee-spice2-systematic-torsion-generation_constrained-linear,1.4972949481713254,0.09462433088315318,1.016,0.0109,3,892,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.646400}|CCCCOCCO{solv}{x=0.353600}>,C1CCCCC1,CCCCOCCO
4860,dhmix_1981817904072075659,fb-fit-v1-single-mean-k100,0.10554622290682403,0.0586054702012562,0.0713,0.00085,3,866,EnthalpyOfMixing,<Substance Cc1ccccc1{solv}{x=0.494400}|c1ccccc1{solv}{x=0.505600}>,Cc1ccccc1,c1ccccc1
4861,dhmix_1981817904072075659,fb-fit-v3-single-mean-k100,0.10318490001408993,0.06126166093414337,0.0713,0.00085,3,866,EnthalpyOfMixing,<Substance Cc1ccccc1{solv}{x=0.494400}|c1ccccc1{solv}{x=0.505600}>,Cc1ccccc1,c1ccccc1
4862,dhmix_1981817904072075659,openff-2.0.0,0.08561445948767717,0.014549981800302524,0.0713,0.00085,3,866,EnthalpyOfMixing,<Substance Cc1ccccc1{solv}{x=0.494400}|c1ccccc1{solv}{x=0.505600}>,Cc1ccccc1,c1ccccc1
4863,dhmix_1981817904072075659,openff-2.2.1,0.06916900524116916,0.029890409238671315,0.0713,0.00085,3,866,EnthalpyOfMixing,<Substance Cc1ccccc1{solv}{x=0.494400}|c1ccccc1{solv}{x=0.505600}>,Cc1ccccc1,c1ccccc1
4864,dhmix_1981817904072075659,openff-2.3.0rc1,0.06897450153054763,0.038321059253936994,0.0713,0.00085,3,866,EnthalpyOfMixing,<Substance Cc1ccccc1{solv}{x=0.494400}|c1ccccc1{solv}{x=0.505600}>,Cc1ccccc1,c1ccccc1
4865,dhmix_1981817904072075659,smee-spice2-systematic-torsion-generation_constrained-linear,0.09621866444493321,0.03414085784816279,0.0713,0.00085,3,866,EnthalpyOfMixing,<Substance Cc1ccccc1{solv}{x=0.494400}|c1ccccc1{solv}{x=0.505600}>,Cc1ccccc1,c1ccccc1
4866,dhmix_1982400280078316513,fb-fit-v1-single-mean-k100,-0.44358728019291976,0.041379353117663054,-0.8516,0.00375,3,209,EnthalpyOfMixing,<Substance CO{solv}{x=0.502890}|OCC(F)(F)F{solv}{x=0.497110}>,CO,OCC(F)(F)F
4867,dhmix_1982400280078316513,fb-fit-v3-single-mean-k100,-0.43373659081210764,0.037004848114110596,-0.8516,0.00375,3,209,EnthalpyOfMixing,<Substance CO{solv}{x=0.502890}|OCC(F)(F)F{solv}{x=0.497110}>,CO,OCC(F)(F)F
4868,dhmix_1982400280078316513,openff-2.0.0,-0.5205621523881186,0.052932832942755005,-0.8516,0.00375,3,209,EnthalpyOfMixing,<Substance CO{solv}{x=0.502890}|OCC(F)(F)F{solv}{x=0.497110}>,CO,OCC(F)(F)F
4869,dhmix_1982400280078316513,openff-2.2.1,-0.535377175796043,0.018515841860222305,-0.8516,0.00375,3,209,EnthalpyOfMixing,<Substance CO{solv}{x=0.502890}|OCC(F)(F)F{solv}{x=0.497110}>,CO,OCC(F)(F)F
4870,dhmix_1982400280078316513,openff-2.3.0rc1,-0.5149977308731243,0.03259316236602929,-0.8516,0.00375,3,209,EnthalpyOfMixing,<Substance CO{solv}{x=0.502890}|OCC(F)(F)F{solv}{x=0.497110}>,CO,OCC(F)(F)F
4871,dhmix_1982400280078316513,smee-spice2-systematic-torsion-generation_constrained-linear,-0.5037554633885767,0.010020629192642015,-0.8516,0.00375,3,209,EnthalpyOfMixing,<Substance CO{solv}{x=0.502890}|OCC(F)(F)F{solv}{x=0.497110}>,CO,OCC(F)(F)F
4872,dhmix_198256117904815082,fb-fit-v1-single-mean-k100,-0.33063401760533334,0.023129823665422555,-0.551,0.006000000000000001,3,322,EnthalpyOfMixing,<Substance CCCOC(C)=O{solv}{x=0.501200}|ClCCCl{solv}{x=0.498800}>,CCCOC(C)=O,ClCCCl
4873,dhmix_198256117904815082,fb-fit-v3-single-mean-k100,-0.3433124941168817,0.02158560258264892,-0.551,0.006000000000000001,3,322,EnthalpyOfMixing,<Substance CCCOC(C)=O{solv}{x=0.501200}|ClCCCl{solv}{x=0.498800}>,CCCOC(C)=O,ClCCCl
4874,dhmix_198256117904815082,openff-2.0.0,-0.36844890887770276,0.017658573123958167,-0.551,0.006000000000000001,3,322,EnthalpyOfMixing,<Substance CCCOC(C)=O{solv}{x=0.501200}|ClCCCl{solv}{x=0.498800}>,CCCOC(C)=O,ClCCCl
4875,dhmix_198256117904815082,openff-2.2.1,-0.29261344959173624,0.034075269622237454,-0.551,0.006000000000000001,3,322,EnthalpyOfMixing,<Substance CCCOC(C)=O{solv}{x=0.501200}|ClCCCl{solv}{x=0.498800}>,CCCOC(C)=O,ClCCCl
4876,dhmix_198256117904815082,openff-2.3.0rc1,-0.2705360037555848,0.03454903943284311,-0.551,0.006000000000000001,3,322,EnthalpyOfMixing,<Substance CCCOC(C)=O{solv}{x=0.501200}|ClCCCl{solv}{x=0.498800}>,CCCOC(C)=O,ClCCCl
4877,dhmix_198256117904815082,smee-spice2-systematic-torsion-generation_constrained-linear,-0.33547420221846497,0.03208608985006339,-0.551,0.006000000000000001,3,322,EnthalpyOfMixing,<Substance CCCOC(C)=O{solv}{x=0.501200}|ClCCCl{solv}{x=0.498800}>,CCCOC(C)=O,ClCCCl
4878,dhmix_1985106237508563931,fb-fit-v1-single-mean-k100,-0.009438802551199407,0.04943860742649989,-0.0804,0.0028,3,927,EnthalpyOfMixing,<Substance CCCCOC=O{solv}{x=0.779800}|ClCCCCl{solv}{x=0.220200}>,CCCCOC=O,ClCCCCl
4879,dhmix_1985106237508563931,fb-fit-v3-single-mean-k100,0.00940775083131721,0.04032644494883281,-0.0804,0.0028,3,927,EnthalpyOfMixing,<Substance CCCCOC=O{solv}{x=0.779800}|ClCCCCl{solv}{x=0.220200}>,CCCCOC=O,ClCCCCl
4880,dhmix_1985106237508563931,openff-2.0.0,0.15914381394793983,0.48505561417707466,-0.0804,0.0028,3,927,EnthalpyOfMixing,<Substance CCCCOC=O{solv}{x=0.779800}|ClCCCCl{solv}{x=0.220200}>,CCCCOC=O,ClCCCCl
4881,dhmix_1985106237508563931,openff-2.2.1,0.10396044851115249,0.01605915040411562,-0.0804,0.0028,3,927,EnthalpyOfMixing,<Substance CCCCOC=O{solv}{x=0.779800}|ClCCCCl{solv}{x=0.220200}>,CCCCOC=O,ClCCCCl
4882,dhmix_1985106237508563931,openff-2.3.0rc1,0.07253636165248405,0.03369952971886215,-0.0804,0.0028,3,927,EnthalpyOfMixing,<Substance CCCCOC=O{solv}{x=0.779800}|ClCCCCl{solv}{x=0.220200}>,CCCCOC=O,ClCCCCl
4883,dhmix_1985106237508563931,smee-spice2-systematic-torsion-generation_constrained-linear,0.04250383186169652,0.05775877497509582,-0.0804,0.0028,3,927,EnthalpyOfMixing,<Substance CCCCOC=O{solv}{x=0.779800}|ClCCCCl{solv}{x=0.220200}>,CCCCOC=O,ClCCCCl
4884,dhmix_1985690681345541316,fb-fit-v1-single-mean-k100,0.39683773336945194,0.1728736290954338,0.39200000000000007,0.0029,3,337,EnthalpyOfMixing,<Substance C1CCCC1{solv}{x=0.500000}|CCCCCCCO{solv}{x=0.500000}>,C1CCCC1,CCCCCCCO
4885,dhmix_1985690681345541316,fb-fit-v3-single-mean-k100,0.28355989326258185,0.04715230580493106,0.39200000000000007,0.0029,3,337,EnthalpyOfMixing,<Substance C1CCCC1{solv}{x=0.500000}|CCCCCCCO{solv}{x=0.500000}>,C1CCCC1,CCCCCCCO
4886,dhmix_1985690681345541316,openff-2.0.0,0.5761488927989262,0.050074310322786704,0.39200000000000007,0.0029,3,337,EnthalpyOfMixing,<Substance C1CCCC1{solv}{x=0.500000}|CCCCCCCO{solv}{x=0.500000}>,C1CCCC1,CCCCCCCO
4887,dhmix_1985690681345541316,openff-2.2.1,0.4321392435226888,0.110401434743929,0.39200000000000007,0.0029,3,337,EnthalpyOfMixing,<Substance C1CCCC1{solv}{x=0.500000}|CCCCCCCO{solv}{x=0.500000}>,C1CCCC1,CCCCCCCO
4888,dhmix_1985690681345541316,openff-2.3.0rc1,0.4049949096197925,0.1375210945094101,0.39200000000000007,0.0029,3,337,EnthalpyOfMixing,<Substance C1CCCC1{solv}{x=0.500000}|CCCCCCCO{solv}{x=0.500000}>,C1CCCC1,CCCCCCCO
4889,dhmix_1985690681345541316,smee-spice2-systematic-torsion-generation_constrained-linear,0.48650273888236484,0.06903088192181397,0.39200000000000007,0.0029,3,337,EnthalpyOfMixing,<Substance C1CCCC1{solv}{x=0.500000}|CCCCCCCO{solv}{x=0.500000}>,C1CCCC1,CCCCCCCO
4890,dhmix_1988067075773564387,fb-fit-v1-single-mean-k100,1.302491596828915,0.08115872014836022,0.88,0.0095,3,571,EnthalpyOfMixing,<Substance CCCC(=O)OC{solv}{x=0.243000}|CCCCCCCC{solv}{x=0.757000}>,CCCC(=O)OC,CCCCCCCC
4891,dhmix_1988067075773564387,fb-fit-v3-single-mean-k100,1.255353035082796,0.025757551138350987,0.88,0.0095,3,571,EnthalpyOfMixing,<Substance CCCC(=O)OC{solv}{x=0.243000}|CCCCCCCC{solv}{x=0.757000}>,CCCC(=O)OC,CCCCCCCC
4892,dhmix_1988067075773564387,openff-2.0.0,1.3345967438660675,0.020682442564764286,0.88,0.0095,3,571,EnthalpyOfMixing,<Substance CCCC(=O)OC{solv}{x=0.243000}|CCCCCCCC{solv}{x=0.757000}>,CCCC(=O)OC,CCCCCCCC
4893,dhmix_1988067075773564387,openff-2.2.1,1.245189590181269,0.0599057761800015,0.88,0.0095,3,571,EnthalpyOfMixing,<Substance CCCC(=O)OC{solv}{x=0.243000}|CCCCCCCC{solv}{x=0.757000}>,CCCC(=O)OC,CCCCCCCC
4894,dhmix_1988067075773564387,openff-2.3.0rc1,1.196524870009436,0.03553156837992151,0.88,0.0095,3,571,EnthalpyOfMixing,<Substance CCCC(=O)OC{solv}{x=0.243000}|CCCCCCCC{solv}{x=0.757000}>,CCCC(=O)OC,CCCCCCCC
4895,dhmix_1988067075773564387,smee-spice2-systematic-torsion-generation_constrained-linear,1.282133668586032,0.021590682132379246,0.88,0.0095,3,571,EnthalpyOfMixing,<Substance CCCC(=O)OC{solv}{x=0.243000}|CCCCCCCC{solv}{x=0.757000}>,CCCC(=O)OC,CCCCCCCC
4896,dhmix_1992921178526435716,fb-fit-v1-single-mean-k100,0.9699115222483954,0.02232476397124244,1.048,0.0265,3,440,EnthalpyOfMixing,<Substance CCOC(C)=O{solv}{x=0.750000}|CCO{solv}{x=0.250000}>,CCO,CCOC(C)=O
4897,dhmix_1992921178526435716,fb-fit-v3-single-mean-k100,0.9529978604439293,0.031521730669853885,1.048,0.0265,3,440,EnthalpyOfMixing,<Substance CCOC(C)=O{solv}{x=0.750000}|CCO{solv}{x=0.250000}>,CCO,CCOC(C)=O
4898,dhmix_1992921178526435716,openff-2.0.0,0.9304929141735094,0.08116559571219546,1.048,0.0265,3,440,EnthalpyOfMixing,<Substance CCOC(C)=O{solv}{x=0.750000}|CCO{solv}{x=0.250000}>,CCO,CCOC(C)=O
4899,dhmix_1992921178526435716,openff-2.2.1,0.9493311442329192,0.061491850744328634,1.048,0.0265,3,440,EnthalpyOfMixing,<Substance CCOC(C)=O{solv}{x=0.750000}|CCO{solv}{x=0.250000}>,CCO,CCOC(C)=O
4900,dhmix_1992921178526435716,openff-2.3.0rc1,0.9165259988118919,0.02953832806393453,1.048,0.0265,3,440,EnthalpyOfMixing,<Substance CCOC(C)=O{solv}{x=0.750000}|CCO{solv}{x=0.250000}>,CCO,CCOC(C)=O
4901,dhmix_1992921178526435716,smee-spice2-systematic-torsion-generation_constrained-linear,0.9545388653835308,0.021103663830323936,1.048,0.0265,3,440,EnthalpyOfMixing,<Substance CCOC(C)=O{solv}{x=0.750000}|CCO{solv}{x=0.250000}>,CCO,CCOC(C)=O
4902,dhmix_1995835739607598950,fb-fit-v1-single-mean-k100,-1.5099843981739791,0.010798086594298897,-1.543,0.0095,3,735,EnthalpyOfMixing,<Substance C1CCOC1{solv}{x=0.212000}|OCC(F)(F)F{solv}{x=0.788000}>,C1CCOC1,OCC(F)(F)F
4903,dhmix_1995835739607598950,fb-fit-v3-single-mean-k100,-1.4492782277400806,0.035881100249090046,-1.543,0.0095,3,735,EnthalpyOfMixing,<Substance C1CCOC1{solv}{x=0.212000}|OCC(F)(F)F{solv}{x=0.788000}>,C1CCOC1,OCC(F)(F)F
4904,dhmix_1995835739607598950,openff-2.0.0,-1.0886573155038282,0.009707606654158958,-1.543,0.0095,3,735,EnthalpyOfMixing,<Substance C1CCOC1{solv}{x=0.212000}|OCC(F)(F)F{solv}{x=0.788000}>,C1CCOC1,OCC(F)(F)F
4905,dhmix_1995835739607598950,openff-2.2.1,-1.2099276639643695,0.042358720581189765,-1.543,0.0095,3,735,EnthalpyOfMixing,<Substance C1CCOC1{solv}{x=0.212000}|OCC(F)(F)F{solv}{x=0.788000}>,C1CCOC1,OCC(F)(F)F
4906,dhmix_1995835739607598950,openff-2.3.0rc1,-1.0070937377414093,0.021581803678702802,-1.543,0.0095,3,735,EnthalpyOfMixing,<Substance C1CCOC1{solv}{x=0.212000}|OCC(F)(F)F{solv}{x=0.788000}>,C1CCOC1,OCC(F)(F)F
4907,dhmix_1995835739607598950,smee-spice2-systematic-torsion-generation_constrained-linear,-1.164909707167747,0.037783541546456086,-1.543,0.0095,3,735,EnthalpyOfMixing,<Substance C1CCOC1{solv}{x=0.212000}|OCC(F)(F)F{solv}{x=0.788000}>,C1CCOC1,OCC(F)(F)F
4908,dhmix_2001803873483165311,fb-fit-v1-single-mean-k100,-0.1355487327130215,0.0815074264885004,-0.1426,0.00095,3,362,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.235800}|ClCCCCl{solv}{x=0.764200}>,CCCCC(=O)OC,ClCCCCl
4909,dhmix_2001803873483165311,fb-fit-v3-single-mean-k100,-0.142740403740144,0.05398540997745152,-0.1426,0.00095,3,362,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.235800}|ClCCCCl{solv}{x=0.764200}>,CCCCC(=O)OC,ClCCCCl
4910,dhmix_2001803873483165311,openff-2.0.0,-0.17568512432892666,0.018357302159125094,-0.1426,0.00095,3,362,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.235800}|ClCCCCl{solv}{x=0.764200}>,CCCCC(=O)OC,ClCCCCl
4911,dhmix_2001803873483165311,openff-2.2.1,-0.1036938134294066,0.0978625063960363,-0.1426,0.00095,3,362,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.235800}|ClCCCCl{solv}{x=0.764200}>,CCCCC(=O)OC,ClCCCCl
4912,dhmix_2001803873483165311,openff-2.3.0rc1,-0.17519223092628167,0.06451609482475437,-0.1426,0.00095,3,362,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.235800}|ClCCCCl{solv}{x=0.764200}>,CCCCC(=O)OC,ClCCCCl
4913,dhmix_2001803873483165311,smee-spice2-systematic-torsion-generation_constrained-linear,-0.1100464161413394,0.05703592842027173,-0.1426,0.00095,3,362,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.235800}|ClCCCCl{solv}{x=0.764200}>,CCCCC(=O)OC,ClCCCCl
4914,dhmix_2012398598160007463,fb-fit-v1-single-mean-k100,0.2654362016201688,0.04150354171979495,0.20109999999999997,0.0015000000000000002,3,597,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.849700}|COC(C)(C)C{solv}{x=0.150300}>,CCCO,COC(C)(C)C
4915,dhmix_2012398598160007463,fb-fit-v3-single-mean-k100,0.23167596324136971,0.033676887796538275,0.20109999999999997,0.0015000000000000002,3,597,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.849700}|COC(C)(C)C{solv}{x=0.150300}>,CCCO,COC(C)(C)C
4916,dhmix_2012398598160007463,openff-2.0.0,0.3276210873179082,0.03766969973879202,0.20109999999999997,0.0015000000000000002,3,597,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.849700}|COC(C)(C)C{solv}{x=0.150300}>,CCCO,COC(C)(C)C
4917,dhmix_2012398598160007463,openff-2.2.1,0.27814918160378826,0.04183132023084095,0.20109999999999997,0.0015000000000000002,3,597,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.849700}|COC(C)(C)C{solv}{x=0.150300}>,CCCO,COC(C)(C)C
4918,dhmix_2012398598160007463,openff-2.3.0rc1,0.27916245616134816,0.08481196610407701,0.20109999999999997,0.0015000000000000002,3,597,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.849700}|COC(C)(C)C{solv}{x=0.150300}>,CCCO,COC(C)(C)C
4919,dhmix_2012398598160007463,smee-spice2-systematic-torsion-generation_constrained-linear,0.3225575947896904,0.054603840229648176,0.20109999999999997,0.0015000000000000002,3,597,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.849700}|COC(C)(C)C{solv}{x=0.150300}>,CCCO,COC(C)(C)C
4920,dhmix_2013672724385727150,fb-fit-v1-single-mean-k100,-1.3833281156208557,0.04673226548393682,-1.689,0.0105,3,933,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.466000}|OCC(F)(F)F{solv}{x=0.534000}>,C1CCOCC1,OCC(F)(F)F
4921,dhmix_2013672724385727150,fb-fit-v3-single-mean-k100,-1.1348417791177308,0.05813759014247369,-1.689,0.0105,3,933,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.466000}|OCC(F)(F)F{solv}{x=0.534000}>,C1CCOCC1,OCC(F)(F)F
4922,dhmix_2013672724385727150,openff-2.0.0,-1.1638255052221875,0.020919848305126578,-1.689,0.0105,3,933,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.466000}|OCC(F)(F)F{solv}{x=0.534000}>,C1CCOCC1,OCC(F)(F)F
4923,dhmix_2013672724385727150,openff-2.2.1,-1.2339721818287803,0.035230140285714646,-1.689,0.0105,3,933,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.466000}|OCC(F)(F)F{solv}{x=0.534000}>,C1CCOCC1,OCC(F)(F)F
4924,dhmix_2013672724385727150,openff-2.3.0rc1,-0.8107521898658755,0.051174882054281695,-1.689,0.0105,3,933,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.466000}|OCC(F)(F)F{solv}{x=0.534000}>,C1CCOCC1,OCC(F)(F)F
4925,dhmix_2013672724385727150,smee-spice2-systematic-torsion-generation_constrained-linear,-1.2030779292731115,0.03618082386855721,-1.689,0.0105,3,933,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.466000}|OCC(F)(F)F{solv}{x=0.534000}>,C1CCOCC1,OCC(F)(F)F
4926,dhmix_2014152806715288836,fb-fit-v1-single-mean-k100,-0.27978427767212644,0.013809748635352748,-0.116,0.0015000000000000002,3,861,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.214600}|CCCCOC(C)=O{solv}{x=0.785400}>,BrCCBr,CCCCOC(C)=O
4927,dhmix_2014152806715288836,fb-fit-v3-single-mean-k100,-0.2256454799308063,0.04959095685048662,-0.116,0.0015000000000000002,3,861,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.214600}|CCCCOC(C)=O{solv}{x=0.785400}>,BrCCBr,CCCCOC(C)=O
