,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2
4078,dhmix_1336164413243045007,openff-2.3.0rc1,-0.25275607117706755,0.07195533686476167,-0.0551,0.0012,3,331,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.200600}|CCCCC(=O)OC{solv}{x=0.799400}>,BrCCCBr,CCCCC(=O)OC
4079,dhmix_1336164413243045007,smee-spice2-systematic-torsion-generation_constrained-linear,-0.25113328801853224,0.11052024526171406,-0.0551,0.0012,3,331,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.200600}|CCCCC(=O)OC{solv}{x=0.799400}>,BrCCCBr,CCCCC(=O)OC
4080,dhmix_1338402126047212505,fb-fit-v1-single-mean-k100,0.8816838026520392,0.01877660338299032,0.3652,0.0036000000000000003,3,1041,EnthalpyOfMixing,<Substance COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.200210}|COCCOCCO{solv}{x=0.799790}>,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,COCCOCCO
4081,dhmix_1338402126047212505,fb-fit-v3-single-mean-k100,0.941765810562354,0.09181806841105337,0.3652,0.0036000000000000003,3,1041,EnthalpyOfMixing,<Substance COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.200210}|COCCOCCO{solv}{x=0.799790}>,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,COCCOCCO
4082,dhmix_1338402126047212505,openff-2.0.0,1.026838688913159,0.027875000846876392,0.3652,0.0036000000000000003,3,1041,EnthalpyOfMixing,<Substance COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.200210}|COCCOCCO{solv}{x=0.799790}>,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,COCCOCCO
4083,dhmix_1338402126047212505,openff-2.2.1,1.110828973252893,0.07871309738024874,0.3652,0.0036000000000000003,3,1041,EnthalpyOfMixing,<Substance COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.200210}|COCCOCCO{solv}{x=0.799790}>,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,COCCOCCO
4084,dhmix_1338402126047212505,openff-2.3.0rc1,0.8657129963957763,0.08626684787526451,0.3652,0.0036000000000000003,3,1041,EnthalpyOfMixing,<Substance COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.200210}|COCCOCCO{solv}{x=0.799790}>,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,COCCOCCO
4085,dhmix_1338402126047212505,smee-spice2-systematic-torsion-generation_constrained-linear,0.8277438511605434,0.06296614793601411,0.3652,0.0036000000000000003,3,1041,EnthalpyOfMixing,<Substance COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.200210}|COCCOCCO{solv}{x=0.799790}>,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,COCCOCCO
4086,dhmix_1338708075697652889,fb-fit-v1-single-mean-k100,0.27032342828362016,0.02220104358274559,0.0697,0.00065,3,530,EnthalpyOfMixing,<Substance COC(C)=O{solv}{x=0.747700}|ClCCCCCl{solv}{x=0.252300}>,COC(C)=O,ClCCCCCl
4087,dhmix_1338708075697652889,fb-fit-v3-single-mean-k100,0.2646797351932122,0.02301348486305595,0.0697,0.00065,3,530,EnthalpyOfMixing,<Substance COC(C)=O{solv}{x=0.747700}|ClCCCCCl{solv}{x=0.252300}>,COC(C)=O,ClCCCCCl
4088,dhmix_1338708075697652889,openff-2.0.0,0.25322437011090965,0.03490147332356486,0.0697,0.00065,3,530,EnthalpyOfMixing,<Substance COC(C)=O{solv}{x=0.747700}|ClCCCCCl{solv}{x=0.252300}>,COC(C)=O,ClCCCCCl
4089,dhmix_1338708075697652889,openff-2.2.1,0.28560177304373013,0.024647898698629225,0.0697,0.00065,3,530,EnthalpyOfMixing,<Substance COC(C)=O{solv}{x=0.747700}|ClCCCCCl{solv}{x=0.252300}>,COC(C)=O,ClCCCCCl
4090,dhmix_1338708075697652889,openff-2.3.0rc1,0.2879461645831943,0.014759408139105807,0.0697,0.00065,3,530,EnthalpyOfMixing,<Substance COC(C)=O{solv}{x=0.747700}|ClCCCCCl{solv}{x=0.252300}>,COC(C)=O,ClCCCCCl
4091,dhmix_1338708075697652889,smee-spice2-systematic-torsion-generation_constrained-linear,0.2674451231644876,0.06234927331859194,0.0697,0.00065,3,530,EnthalpyOfMixing,<Substance COC(C)=O{solv}{x=0.747700}|ClCCCCCl{solv}{x=0.252300}>,COC(C)=O,ClCCCCCl
4092,dhmix_1358931439428759033,fb-fit-v1-single-mean-k100,0.6173604056209948,0.09961867161731376,0.6323,0.00565,3,943,EnthalpyOfMixing,<Substance CCOCCO{solv}{x=0.199960}|COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.800040}>,CCOCCO,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
4093,dhmix_1358931439428759033,fb-fit-v3-single-mean-k100,0.5678624695256644,0.03871447686651203,0.6323,0.00565,3,943,EnthalpyOfMixing,<Substance CCOCCO{solv}{x=0.199960}|COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.800040}>,CCOCCO,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
4094,dhmix_1358931439428759033,openff-2.0.0,0.6914471157580427,0.056540343618120235,0.6323,0.00565,3,943,EnthalpyOfMixing,<Substance CCOCCO{solv}{x=0.199960}|COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.800040}>,CCOCCO,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
4095,dhmix_1358931439428759033,openff-2.2.1,0.6405737145634021,0.06141879463917662,0.6323,0.00565,3,943,EnthalpyOfMixing,<Substance CCOCCO{solv}{x=0.199960}|COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.800040}>,CCOCCO,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
4096,dhmix_1358931439428759033,openff-2.3.0rc1,0.6251338432988026,0.08989555276259162,0.6323,0.00565,3,943,EnthalpyOfMixing,<Substance CCOCCO{solv}{x=0.199960}|COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.800040}>,CCOCCO,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
4097,dhmix_1358931439428759033,smee-spice2-systematic-torsion-generation_constrained-linear,0.8053954255078869,0.0952139527633122,0.6323,0.00565,3,943,EnthalpyOfMixing,<Substance CCOCCO{solv}{x=0.199960}|COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.800040}>,CCOCCO,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
4098,dhmix_135976297331856141,fb-fit-v1-single-mean-k100,1.7509823026528817,0.07461312015562982,1.6259,0.01355,3,505,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.748000}|COC=O{solv}{x=0.252000}>,CCCCCC,COC=O
4099,dhmix_135976297331856141,fb-fit-v3-single-mean-k100,1.6548851704891614,0.07641789100387565,1.6259,0.01355,3,505,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.748000}|COC=O{solv}{x=0.252000}>,CCCCCC,COC=O
4100,dhmix_135976297331856141,openff-2.0.0,1.9924749183056558,0.030518495738850116,1.6259,0.01355,3,505,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.748000}|COC=O{solv}{x=0.252000}>,CCCCCC,COC=O
4101,dhmix_135976297331856141,openff-2.2.1,1.7004076126384575,0.09939555056563285,1.6259,0.01355,3,505,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.748000}|COC=O{solv}{x=0.252000}>,CCCCCC,COC=O
4102,dhmix_135976297331856141,openff-2.3.0rc1,1.6821721270587158,0.10042042210200047,1.6259,0.01355,3,505,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.748000}|COC=O{solv}{x=0.252000}>,CCCCCC,COC=O
4103,dhmix_135976297331856141,smee-spice2-systematic-torsion-generation_constrained-linear,1.7473355440469998,0.09533824435824938,1.6259,0.01355,3,505,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.748000}|COC=O{solv}{x=0.252000}>,CCCCCC,COC=O
4104,dhmix_1364599002899571465,fb-fit-v1-single-mean-k100,2.1371677515603857,0.06509448213179467,2.053,0.009,3,620,EnthalpyOfMixing,<Substance CC(C)CO{solv}{x=0.751600}|CCOC(=O)CC(=O)OCC{solv}{x=0.248400}>,CC(C)CO,CCOC(=O)CC(=O)OCC
4105,dhmix_1364599002899571465,fb-fit-v3-single-mean-k100,2.111460841577449,0.030915901845309984,2.053,0.009,3,620,EnthalpyOfMixing,<Substance CC(C)CO{solv}{x=0.751600}|CCOC(=O)CC(=O)OCC{solv}{x=0.248400}>,CC(C)CO,CCOC(=O)CC(=O)OCC
4106,dhmix_1364599002899571465,openff-2.0.0,1.7741973255487504,0.0903344316878776,2.053,0.009,3,620,EnthalpyOfMixing,<Substance CC(C)CO{solv}{x=0.751600}|CCOC(=O)CC(=O)OCC{solv}{x=0.248400}>,CC(C)CO,CCOC(=O)CC(=O)OCC
4107,dhmix_1364599002899571465,openff-2.2.1,1.6895178238887993,0.09141368045544489,2.053,0.009,3,620,EnthalpyOfMixing,<Substance CC(C)CO{solv}{x=0.751600}|CCOC(=O)CC(=O)OCC{solv}{x=0.248400}>,CC(C)CO,CCOC(=O)CC(=O)OCC
4108,dhmix_1364599002899571465,openff-2.3.0rc1,1.9556919492599647,0.09172474230388307,2.053,0.009,3,620,EnthalpyOfMixing,<Substance CC(C)CO{solv}{x=0.751600}|CCOC(=O)CC(=O)OCC{solv}{x=0.248400}>,CC(C)CO,CCOC(=O)CC(=O)OCC
4109,dhmix_1364599002899571465,smee-spice2-systematic-torsion-generation_constrained-linear,1.7924064129510053,0.055544672564863326,2.053,0.009,3,620,EnthalpyOfMixing,<Substance CC(C)CO{solv}{x=0.751600}|CCOC(=O)CC(=O)OCC{solv}{x=0.248400}>,CC(C)CO,CCOC(=O)CC(=O)OCC
4110,dhmix_1379963565897231377,fb-fit-v1-single-mean-k100,0.2714871641892304,0.038678750183946654,0.3996,0.0038500000000000006,3,179,EnthalpyOfMixing,<Substance BrCCCCBr{solv}{x=0.736500}|COC(C)=O{solv}{x=0.263500}>,BrCCCCBr,COC(C)=O
4111,dhmix_1379963565897231377,fb-fit-v3-single-mean-k100,0.3100951108749304,0.02741827417061166,0.3996,0.0038500000000000006,3,179,EnthalpyOfMixing,<Substance BrCCCCBr{solv}{x=0.736500}|COC(C)=O{solv}{x=0.263500}>,BrCCCCBr,COC(C)=O
4112,dhmix_1379963565897231377,openff-2.0.0,0.3350888428839009,0.03774844041263055,0.3996,0.0038500000000000006,3,179,EnthalpyOfMixing,<Substance BrCCCCBr{solv}{x=0.736500}|COC(C)=O{solv}{x=0.263500}>,BrCCCCBr,COC(C)=O
4113,dhmix_1379963565897231377,openff-2.2.1,0.3359499796427248,0.01779031571982796,0.3996,0.0038500000000000006,3,179,EnthalpyOfMixing,<Substance BrCCCCBr{solv}{x=0.736500}|COC(C)=O{solv}{x=0.263500}>,BrCCCCBr,COC(C)=O
4114,dhmix_1379963565897231377,openff-2.3.0rc1,0.2632959440681937,0.0454686983957314,0.3996,0.0038500000000000006,3,179,EnthalpyOfMixing,<Substance BrCCCCBr{solv}{x=0.736500}|COC(C)=O{solv}{x=0.263500}>,BrCCCCBr,COC(C)=O
4115,dhmix_1379963565897231377,smee-spice2-systematic-torsion-generation_constrained-linear,0.20600700003060032,0.02321385287077319,0.3996,0.0038500000000000006,3,179,EnthalpyOfMixing,<Substance BrCCCCBr{solv}{x=0.736500}|COC(C)=O{solv}{x=0.263500}>,BrCCCCBr,COC(C)=O
4116,dhmix_1380774842897827100,fb-fit-v1-single-mean-k100,0.21695838088827676,0.08963800305407504,1.679,0.021,3,503,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.250000}|FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.750000}>,CCCCCC,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
4117,dhmix_1380774842897827100,fb-fit-v3-single-mean-k100,0.16787866558992923,0.06241779095271622,1.679,0.021,3,503,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.250000}|FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.750000}>,CCCCCC,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
4118,dhmix_1380774842897827100,openff-2.0.0,0.11703291014246513,0.036410445842212875,1.679,0.021,3,503,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.250000}|FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.750000}>,CCCCCC,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
4119,dhmix_1380774842897827100,openff-2.2.1,0.18896410329181398,0.06971054808696851,1.679,0.021,3,503,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.250000}|FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.750000}>,CCCCCC,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
4120,dhmix_1380774842897827100,openff-2.3.0rc1,0.08480468811048543,0.06070392972722619,1.679,0.021,3,503,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.250000}|FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.750000}>,CCCCCC,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
4121,dhmix_1380774842897827100,smee-spice2-systematic-torsion-generation_constrained-linear,0.423601128926047,0.14706577520247852,1.679,0.021,3,503,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.250000}|FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.750000}>,CCCCCC,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
4122,dhmix_1380981071289452423,fb-fit-v1-single-mean-k100,-0.16546121846201758,0.026874796848061995,-0.0638,0.00125,3,983,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.246300}|CCCC(=O)OC{solv}{x=0.753700}>,BrCCBr,CCCC(=O)OC
4123,dhmix_1380981071289452423,fb-fit-v3-single-mean-k100,-0.20089734838997733,0.02122550867729664,-0.0638,0.00125,3,983,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.246300}|CCCC(=O)OC{solv}{x=0.753700}>,BrCCBr,CCCC(=O)OC
4124,dhmix_1380981071289452423,openff-2.0.0,-0.46655657059659933,0.0193662098246059,-0.0638,0.00125,3,983,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.246300}|CCCC(=O)OC{solv}{x=0.753700}>,BrCCBr,CCCC(=O)OC
4125,dhmix_1380981071289452423,openff-2.2.1,-0.4194778252725661,0.0313410543150714,-0.0638,0.00125,3,983,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.246300}|CCCC(=O)OC{solv}{x=0.753700}>,BrCCBr,CCCC(=O)OC
4126,dhmix_1380981071289452423,openff-2.3.0rc1,-0.1806885870728916,0.0775109102115764,-0.0638,0.00125,3,983,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.246300}|CCCC(=O)OC{solv}{x=0.753700}>,BrCCBr,CCCC(=O)OC
4127,dhmix_1380981071289452423,smee-spice2-systematic-torsion-generation_constrained-linear,-0.16082613807153123,0.011996910584305557,-0.0638,0.00125,3,983,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.246300}|CCCC(=O)OC{solv}{x=0.753700}>,BrCCBr,CCCC(=O)OC
4128,dhmix_138119021754979046,fb-fit-v1-single-mean-k100,0.7905395570034889,0.03415793245176018,0.69,0.0075,3,448,EnthalpyOfMixing,<Substance CCCCCCCCC{solv}{x=0.480800}|CCCO{solv}{x=0.519200}>,CCCCCCCCC,CCCO
4129,dhmix_138119021754979046,fb-fit-v3-single-mean-k100,0.6271201081596397,0.07884391982265627,0.69,0.0075,3,448,EnthalpyOfMixing,<Substance CCCCCCCCC{solv}{x=0.480800}|CCCO{solv}{x=0.519200}>,CCCCCCCCC,CCCO
4130,dhmix_138119021754979046,openff-2.0.0,1.0521485979044296,0.0284215320197755,0.69,0.0075,3,448,EnthalpyOfMixing,<Substance CCCCCCCCC{solv}{x=0.480800}|CCCO{solv}{x=0.519200}>,CCCCCCCCC,CCCO
4131,dhmix_138119021754979046,openff-2.2.1,0.8786068672923003,0.08535536117625421,0.69,0.0075,3,448,EnthalpyOfMixing,<Substance CCCCCCCCC{solv}{x=0.480800}|CCCO{solv}{x=0.519200}>,CCCCCCCCC,CCCO
4132,dhmix_138119021754979046,openff-2.3.0rc1,0.7493315683628291,0.06413671127277268,0.69,0.0075,3,448,EnthalpyOfMixing,<Substance CCCCCCCCC{solv}{x=0.480800}|CCCO{solv}{x=0.519200}>,CCCCCCCCC,CCCO
4133,dhmix_138119021754979046,smee-spice2-systematic-torsion-generation_constrained-linear,0.886913285219246,0.05649700947831393,0.69,0.0075,3,448,EnthalpyOfMixing,<Substance CCCCCCCCC{solv}{x=0.480800}|CCCO{solv}{x=0.519200}>,CCCCCCCCC,CCCO
4134,dhmix_1389523781844770341,fb-fit-v1-single-mean-k100,-0.2739895593950881,0.08321257593321858,-0.0774,0.0015000000000000002,3,524,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.263100}|CCCC(=O)OCC{solv}{x=0.736900}>,BrCCCBr,CCCC(=O)OCC
4135,dhmix_1389523781844770341,fb-fit-v3-single-mean-k100,-0.22017464304741216,0.026939862883565546,-0.0774,0.0015000000000000002,3,524,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.263100}|CCCC(=O)OCC{solv}{x=0.736900}>,BrCCCBr,CCCC(=O)OCC
4136,dhmix_1389523781844770341,openff-2.0.0,-0.20887439709923683,0.01640077047506697,-0.0774,0.0015000000000000002,3,524,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.263100}|CCCC(=O)OCC{solv}{x=0.736900}>,BrCCCBr,CCCC(=O)OCC
4137,dhmix_1389523781844770341,openff-2.2.1,-0.25527969196167294,0.06436872878651183,-0.0774,0.0015000000000000002,3,524,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.263100}|CCCC(=O)OCC{solv}{x=0.736900}>,BrCCCBr,CCCC(=O)OCC
4138,dhmix_1389523781844770341,openff-2.3.0rc1,-0.19404386580256272,0.10460126406715728,-0.0774,0.0015000000000000002,3,524,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.263100}|CCCC(=O)OCC{solv}{x=0.736900}>,BrCCCBr,CCCC(=O)OCC
4139,dhmix_1389523781844770341,smee-spice2-systematic-torsion-generation_constrained-linear,-0.3073541455359419,0.029683150807761627,-0.0774,0.0015000000000000002,3,524,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.263100}|CCCC(=O)OCC{solv}{x=0.736900}>,BrCCCBr,CCCC(=O)OCC
4140,dhmix_1394472105700011080,fb-fit-v1-single-mean-k100,0.9187794493497942,0.051072421531197905,0.741,0.004,3,318,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.234700}|CCCOC(C)=O{solv}{x=0.765300}>,CCCCCC,CCCOC(C)=O
4141,dhmix_1394472105700011080,fb-fit-v3-single-mean-k100,0.9055403445568615,0.019059496853236102,0.741,0.004,3,318,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.234700}|CCCOC(C)=O{solv}{x=0.765300}>,CCCCCC,CCCOC(C)=O
4142,dhmix_1394472105700011080,openff-2.0.0,0.9912433114624927,0.016566194497643752,0.741,0.004,3,318,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.234700}|CCCOC(C)=O{solv}{x=0.765300}>,CCCCCC,CCCOC(C)=O
4143,dhmix_1394472105700011080,openff-2.2.1,0.8870965675328438,0.07312591457339492,0.741,0.004,3,318,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.234700}|CCCOC(C)=O{solv}{x=0.765300}>,CCCCCC,CCCOC(C)=O
4144,dhmix_1394472105700011080,openff-2.3.0rc1,0.9193577844251714,0.02366922605492428,0.741,0.004,3,318,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.234700}|CCCOC(C)=O{solv}{x=0.765300}>,CCCCCC,CCCOC(C)=O
4145,dhmix_1394472105700011080,smee-spice2-systematic-torsion-generation_constrained-linear,0.9345258750453856,0.0360185533967069,0.741,0.004,3,318,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.234700}|CCCOC(C)=O{solv}{x=0.765300}>,CCCCCC,CCCOC(C)=O
4146,dhmix_1397530273290746218,fb-fit-v1-single-mean-k100,0.8403543501677161,0.083434420166067,0.39557,0.00248,3,963,EnthalpyOfMixing,<Substance CCO{solv}{x=0.488800}|OCCO{solv}{x=0.511200}>,CCO,OCCO
4147,dhmix_1397530273290746218,fb-fit-v3-single-mean-k100,0.9955889926009824,0.020207711676506607,0.39557,0.00248,3,963,EnthalpyOfMixing,<Substance CCO{solv}{x=0.488800}|OCCO{solv}{x=0.511200}>,CCO,OCCO
4148,dhmix_1397530273290746218,openff-2.0.0,0.8768126804338104,0.057111899375979894,0.39557,0.00248,3,963,EnthalpyOfMixing,<Substance CCO{solv}{x=0.488800}|OCCO{solv}{x=0.511200}>,CCO,OCCO
4149,dhmix_1397530273290746218,openff-2.2.1,0.8020477645586013,0.04492666556807652,0.39557,0.00248,3,963,EnthalpyOfMixing,<Substance CCO{solv}{x=0.488800}|OCCO{solv}{x=0.511200}>,CCO,OCCO
4150,dhmix_1397530273290746218,openff-2.3.0rc1,0.7955813955564999,0.06521089504929317,0.39557,0.00248,3,963,EnthalpyOfMixing,<Substance CCO{solv}{x=0.488800}|OCCO{solv}{x=0.511200}>,CCO,OCCO
4151,dhmix_1397530273290746218,smee-spice2-systematic-torsion-generation_constrained-linear,0.7947689427120063,0.036832576424454234,0.39557,0.00248,3,963,EnthalpyOfMixing,<Substance CCO{solv}{x=0.488800}|OCCO{solv}{x=0.511200}>,CCO,OCCO
4152,dhmix_1404716973934992157,fb-fit-v1-single-mean-k100,0.7641902896857525,0.055252772383277735,0.5985,0.00415,3,1006,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.500000}|CCCCCO{solv}{x=0.500000}>,C1CCCCC1,CCCCCO
4153,dhmix_1404716973934992157,fb-fit-v3-single-mean-k100,0.7277511244410041,0.07535414888941416,0.5985,0.00415,3,1006,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.500000}|CCCCCO{solv}{x=0.500000}>,C1CCCCC1,CCCCCO
4154,dhmix_1404716973934992157,openff-2.0.0,0.8168536837123384,0.06746156395489411,0.5985,0.00415,3,1006,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.500000}|CCCCCO{solv}{x=0.500000}>,C1CCCCC1,CCCCCO
4155,dhmix_1404716973934992157,openff-2.2.1,0.8033029799978522,0.13515602373214322,0.5985,0.00415,3,1006,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.500000}|CCCCCO{solv}{x=0.500000}>,C1CCCCC1,CCCCCO
4156,dhmix_1404716973934992157,openff-2.3.0rc1,0.7091334913967984,0.053593387672713,0.5985,0.00415,3,1006,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.500000}|CCCCCO{solv}{x=0.500000}>,C1CCCCC1,CCCCCO
4157,dhmix_1404716973934992157,smee-spice2-systematic-torsion-generation_constrained-linear,0.8036281233891552,0.0574386951034479,0.5985,0.00415,3,1006,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.500000}|CCCCCO{solv}{x=0.500000}>,C1CCCCC1,CCCCCO
4158,dhmix_1406691983577743263,fb-fit-v1-single-mean-k100,1.7136313407182182,0.04793321051624197,1.203,0.013,3,312,EnthalpyOfMixing,<Substance CCCCCCCCC{solv}{x=0.752000}|CCOC=O{solv}{x=0.248000}>,CCCCCCCCC,CCOC=O
4159,dhmix_1406691983577743263,fb-fit-v3-single-mean-k100,1.6826692867951227,0.011490318516691252,1.203,0.013,3,312,EnthalpyOfMixing,<Substance CCCCCCCCC{solv}{x=0.752000}|CCOC=O{solv}{x=0.248000}>,CCCCCCCCC,CCOC=O
4160,dhmix_1406691983577743263,openff-2.0.0,2.0789481515495347,0.06972515834550531,1.203,0.013,3,312,EnthalpyOfMixing,<Substance CCCCCCCCC{solv}{x=0.752000}|CCOC=O{solv}{x=0.248000}>,CCCCCCCCC,CCOC=O
4161,dhmix_1406691983577743263,openff-2.2.1,1.6224421102841167,0.059383356507042,1.203,0.013,3,312,EnthalpyOfMixing,<Substance CCCCCCCCC{solv}{x=0.752000}|CCOC=O{solv}{x=0.248000}>,CCCCCCCCC,CCOC=O
4162,dhmix_1406691983577743263,openff-2.3.0rc1,1.6604058340623975,0.08239362095878962,1.203,0.013,3,312,EnthalpyOfMixing,<Substance CCCCCCCCC{solv}{x=0.752000}|CCOC=O{solv}{x=0.248000}>,CCCCCCCCC,CCOC=O
4163,dhmix_1406691983577743263,smee-spice2-systematic-torsion-generation_constrained-linear,1.7632163831910503,0.013675844129186657,1.203,0.013,3,312,EnthalpyOfMixing,<Substance CCCCCCCCC{solv}{x=0.752000}|CCOC=O{solv}{x=0.248000}>,CCCCCCCCC,CCOC=O
4164,dhmix_1407479204003630259,fb-fit-v1-single-mean-k100,-0.015231135477137059,0.10617125878530158,0.655,0.00585,3,997,EnthalpyOfMixing,<Substance CCCCOCCO{solv}{x=0.699950}|COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.300050}>,CCCCOCCO,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
4165,dhmix_1407479204003630259,fb-fit-v3-single-mean-k100,0.014145810087569544,0.03244766685535149,0.655,0.00585,3,997,EnthalpyOfMixing,<Substance CCCCOCCO{solv}{x=0.699950}|COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.300050}>,CCCCOCCO,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
4166,dhmix_1407479204003630259,openff-2.0.0,0.2515420941352886,0.05212775881069897,0.655,0.00585,3,997,EnthalpyOfMixing,<Substance CCCCOCCO{solv}{x=0.699950}|COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.300050}>,CCCCOCCO,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
4167,dhmix_1407479204003630259,openff-2.2.1,0.09455260523340787,0.07639147322340514,0.655,0.00585,3,997,EnthalpyOfMixing,<Substance CCCCOCCO{solv}{x=0.699950}|COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.300050}>,CCCCOCCO,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
4168,dhmix_1407479204003630259,openff-2.3.0rc1,0.05323606637137838,0.04608747375364381,0.655,0.00585,3,997,EnthalpyOfMixing,<Substance CCCCOCCO{solv}{x=0.699950}|COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.300050}>,CCCCOCCO,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
4169,dhmix_1407479204003630259,smee-spice2-systematic-torsion-generation_constrained-linear,0.21748788278995335,0.09605046363100399,0.655,0.00585,3,997,EnthalpyOfMixing,<Substance CCCCOCCO{solv}{x=0.699950}|COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.300050}>,CCCCOCCO,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
