,Id,Replicate,Leg,Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),FF
4653,Cc1ccccc1O | CCc1ccccc1,1,vacuum,Cc1ccccc1O,CCc1ccccc1,12.064516326095482,0.004815052280506039,Sage 2.3.0rc1
4654,Cc1ccccc1O | CCc1ccccc1,2,vacuum,Cc1ccccc1O,CCc1ccccc1,12.104231908264522,0.0047636947635782845,Sage 2.3.0rc1
4655,Cc1ccccc1O | CCc1ccccc1,3,vacuum,Cc1ccccc1O,CCc1ccccc1,12.111470554918695,0.00413833444073623,Sage 2.3.0rc1
4656,N#Cc1cc(Br)c(O)c(Br)c1 | CCCCCC,1,solvent,N#Cc1cc(Br)c(O)c(Br)c1,CCCCCC,18.656819617559538,0.2867256117266744,Sage 2.3.0rc1
4657,N#Cc1cc(Br)c(O)c(Br)c1 | CCCCCC,2,solvent,N#Cc1cc(Br)c(O)c(Br)c1,CCCCCC,18.613985754020796,0.2536956706221999,Sage 2.3.0rc1
4658,N#Cc1cc(Br)c(O)c(Br)c1 | CCCCCC,3,solvent,N#Cc1cc(Br)c(O)c(Br)c1,CCCCCC,18.69079478475897,0.22333785716723567,Sage 2.3.0rc1
4659,N#Cc1cc(Br)c(O)c(Br)c1 | CCCCCC,1,vacuum,N#Cc1cc(Br)c(O)c(Br)c1,CCCCCC,8.526407257317626,0.0028540430483472022,Sage 2.3.0rc1
4660,N#Cc1cc(Br)c(O)c(Br)c1 | CCCCCC,2,vacuum,N#Cc1cc(Br)c(O)c(Br)c1,CCCCCC,8.531822902370987,0.0026098604207128178,Sage 2.3.0rc1
4661,N#Cc1cc(Br)c(O)c(Br)c1 | CCCCCC,3,vacuum,N#Cc1cc(Br)c(O)c(Br)c1,CCCCCC,8.529283867403056,0.0024576840962159084,Sage 2.3.0rc1
4662,CCC(C)=O | Cc1cccnc1C,1,solvent,CCC(C)=O,Cc1cccnc1C,18.23274309732961,0.2582096504918079,Sage 2.3.0rc1
4663,CCC(C)=O | Cc1cccnc1C,2,solvent,CCC(C)=O,Cc1cccnc1C,18.309374756194522,0.27366606691173695,Sage 2.3.0rc1
4664,CCC(C)=O | Cc1cccnc1C,3,solvent,CCC(C)=O,Cc1cccnc1C,18.205857365926644,0.25999216102100525,Sage 2.3.0rc1
4665,CCC(C)=O | Cc1cccnc1C,1,vacuum,CCC(C)=O,Cc1cccnc1C,13.699271122280894,0.0029440859430969885,Sage 2.3.0rc1
4666,CCC(C)=O | Cc1cccnc1C,2,vacuum,CCC(C)=O,Cc1cccnc1C,13.699783565323619,0.002670874399663101,Sage 2.3.0rc1
4667,CCC(C)=O | Cc1cccnc1C,3,vacuum,CCC(C)=O,Cc1cccnc1C,13.705761120434973,0.003263103892894684,Sage 2.3.0rc1
4668,CCCCCCCC | CCOc1ccccc1,1,solvent,CCCCCCCC,CCOc1ccccc1,3.157705016977771,0.6533487674891327,Sage 2.3.0rc1
4669,CCCCCCCC | CCOc1ccccc1,2,solvent,CCCCCCCC,CCOc1ccccc1,3.315832301985567,0.5344652320221593,Sage 2.3.0rc1
4670,CCCCCCCC | CCOc1ccccc1,3,solvent,CCCCCCCC,CCOc1ccccc1,3.5207407368555117,0.5235269637376024,Sage 2.3.0rc1
4671,CCCCCCCC | CCOc1ccccc1,1,vacuum,CCCCCCCC,CCOc1ccccc1,-0.869879678976509,0.0005096932426207423,Sage 2.3.0rc1
4672,CCCCCCCC | CCOc1ccccc1,2,vacuum,CCCCCCCC,CCOc1ccccc1,-0.8704793604014455,0.0004840737223835285,Sage 2.3.0rc1
4673,CCCCCCCC | CCOc1ccccc1,3,vacuum,CCCCCCCC,CCOc1ccccc1,-0.8704501446974741,0.0004654846622734685,Sage 2.3.0rc1
4674,CCCCCC(=O)OC | CC(Cl)Cl,1,solvent,CCCCCC(=O)OC,CC(Cl)Cl,23.415928246004903,0.2745254836388962,Sage 2.3.0rc1
4675,CCCCCC(=O)OC | CC(Cl)Cl,2,solvent,CCCCCC(=O)OC,CC(Cl)Cl,23.4361137580063,0.2985689605891191,Sage 2.3.0rc1
4676,CCCCCC(=O)OC | CC(Cl)Cl,3,solvent,CCCCCC(=O)OC,CC(Cl)Cl,23.44089461459468,0.3001698180387406,Sage 2.3.0rc1
4677,CCCCCC(=O)OC | CC(Cl)Cl,1,vacuum,CCCCCC(=O)OC,CC(Cl)Cl,15.5484375333197,0.004892538543866915,Sage 2.3.0rc1
4678,CCCCCC(=O)OC | CC(Cl)Cl,2,vacuum,CCCCCC(=O)OC,CC(Cl)Cl,15.537146200472721,0.004205518315833492,Sage 2.3.0rc1
4679,CCCCCC(=O)OC | CC(Cl)Cl,3,vacuum,CCCCCC(=O)OC,CC(Cl)Cl,15.544404929889566,0.004541641258975118,Sage 2.3.0rc1
4680,CCCCCCCC | CCCCCC,1,solvent,CCCCCCCC,CCCCCC,4.444345375935916,0.25480166561614576,Sage 2.3.0rc1
4681,CCCCCCCC | CCCCCC,2,solvent,CCCCCCCC,CCCCCC,4.407189902500226,0.27972672889557676,Sage 2.3.0rc1
4682,CCCCCCCC | CCCCCC,3,solvent,CCCCCCCC,CCCCCC,4.399374525832469,0.24827786032679247,Sage 2.3.0rc1
4683,CCCCCCCC | CCCCCC,1,vacuum,CCCCCCCC,CCCCCC,-0.8714370382386393,0.0005298754099862898,Sage 2.3.0rc1
4684,CCCCCCCC | CCCCCC,2,vacuum,CCCCCCCC,CCCCCC,-0.868567549377755,0.0005618403833087604,Sage 2.3.0rc1
4685,CCCCCCCC | CCCCCC,3,vacuum,CCCCCCCC,CCCCCC,-0.8700798807088815,0.0004208750682084928,Sage 2.3.0rc1
4686,CCCCN | CCCCCCO,1,solvent,CCCCN,CCCCCCO,6.778055050836697,0.704961529661329,Sage 2.3.0rc1
4687,CCCCN | CCCCCCO,2,solvent,CCCCN,CCCCCCO,6.3327699379326425,0.6661309938892768,Sage 2.3.0rc1
4688,CCCCN | CCCCCCO,3,solvent,CCCCN,CCCCCCO,6.647043983678724,0.5195104072213377,Sage 2.3.0rc1
4689,CCCCN | CCCCCCO,1,vacuum,CCCCN,CCCCCCO,1.589671094563251,0.002777072940633912,Sage 2.3.0rc1
4690,CCCCN | CCCCCCO,2,vacuum,CCCCN,CCCCCCO,1.604394876334018,0.002363964127570058,Sage 2.3.0rc1
4691,CCCCN | CCCCCCO,3,vacuum,CCCCN,CCCCCCO,1.6018074288109163,0.0025985458419877983,Sage 2.3.0rc1
4692,CC(C)(C)O | c1ccccc1,1,solvent,CC(C)(C)O,c1ccccc1,26.43314678495009,0.2336682158864039,Sage 2.3.0rc1
4693,CC(C)(C)O | c1ccccc1,2,solvent,CC(C)(C)O,c1ccccc1,26.479892107624664,0.2565604406486813,Sage 2.3.0rc1
4694,CC(C)(C)O | c1ccccc1,3,solvent,CC(C)(C)O,c1ccccc1,26.44973241423798,0.21220205833884015,Sage 2.3.0rc1
4695,CC(C)(C)O | c1ccccc1,1,vacuum,CC(C)(C)O,c1ccccc1,22.044623142355537,0.0028771725730502434,Sage 2.3.0rc1
4696,CC(C)(C)O | c1ccccc1,2,vacuum,CC(C)(C)O,c1ccccc1,22.0477867799505,0.002677114811940671,Sage 2.3.0rc1
4697,CC(C)(C)O | c1ccccc1,3,vacuum,CC(C)(C)O,c1ccccc1,22.045686183483813,0.0033831077618179575,Sage 2.3.0rc1
4698,O=Cc1ccccc1 | CCCCCC,1,solvent,O=Cc1ccccc1,CCCCCC,-4.243286534566053,0.17033892695704933,Sage 2.3.0rc1
4699,O=Cc1ccccc1 | CCCCCC,2,solvent,O=Cc1ccccc1,CCCCCC,-4.242056147151515,0.18039106433186664,Sage 2.3.0rc1
4700,O=Cc1ccccc1 | CCCCCC,3,solvent,O=Cc1ccccc1,CCCCCC,-4.283273006352098,0.19538728183473075,Sage 2.3.0rc1
4701,O=Cc1ccccc1 | CCCCCC,1,vacuum,O=Cc1ccccc1,CCCCCC,-10.40629515989001,0.002033247218464789,Sage 2.3.0rc1
4702,O=Cc1ccccc1 | CCCCCC,2,vacuum,O=Cc1ccccc1,CCCCCC,-10.407255650162167,0.0024105387076176084,Sage 2.3.0rc1
4703,O=Cc1ccccc1 | CCCCCC,3,vacuum,O=Cc1ccccc1,CCCCCC,-10.405699000862356,0.002027102323387839,Sage 2.3.0rc1
4704,CNC | CCOCC,1,solvent,CNC,CCOCC,-7.142958183449381,0.10932350159467745,Sage 2.3.0rc1
4705,CNC | CCOCC,2,solvent,CNC,CCOCC,-7.075307092436122,0.11443384217672022,Sage 2.3.0rc1
4706,CNC | CCOCC,3,solvent,CNC,CCOCC,-7.005420286943821,0.12124469206950059,Sage 2.3.0rc1
4707,CNC | CCOCC,1,vacuum,CNC,CCOCC,-9.648719343242384,0.0015862266302370724,Sage 2.3.0rc1
4708,CNC | CCOCC,2,vacuum,CNC,CCOCC,-9.647194522352597,0.0014219655430004856,Sage 2.3.0rc1
4709,CNC | CCOCC,3,vacuum,CNC,CCOCC,-9.64529113694344,0.0014348951406625338,Sage 2.3.0rc1
4710,NC=O | CCOCC,1,solvent,NC=O,CCOCC,41.27706380314265,0.09887275426159095,Sage 2.3.0rc1
4711,NC=O | CCOCC,2,solvent,NC=O,CCOCC,41.28623069809407,0.10781416157312686,Sage 2.3.0rc1
4712,NC=O | CCOCC,3,solvent,NC=O,CCOCC,41.28529880104977,0.13585358864732722,Sage 2.3.0rc1
4713,NC=O | CCOCC,1,vacuum,NC=O,CCOCC,36.017875928847516,0.014300569558053975,Sage 2.3.0rc1
4714,NC=O | CCOCC,2,vacuum,NC=O,CCOCC,36.06015812872356,0.014911298047288492,Sage 2.3.0rc1
4715,NC=O | CCOCC,3,vacuum,NC=O,CCOCC,36.06128081946979,0.014540157012562355,Sage 2.3.0rc1
4716,C1COCCO1 | CNC=O,1,solvent,C1COCCO1,CNC=O,-10.026879333361842,0.27390705334075743,Sage 2.3.0rc1
4717,C1COCCO1 | CNC=O,2,solvent,C1COCCO1,CNC=O,-10.11465536169137,0.28828013755386633,Sage 2.3.0rc1
4718,C1COCCO1 | CNC=O,3,solvent,C1COCCO1,CNC=O,-10.100741371984801,0.2639263334884449,Sage 2.3.0rc1
4719,C1COCCO1 | CNC=O,1,vacuum,C1COCCO1,CNC=O,-15.90726874119447,0.002319740399070227,Sage 2.3.0rc1
4720,C1COCCO1 | CNC=O,2,vacuum,C1COCCO1,CNC=O,-15.903601326222173,0.0024815175673185926,Sage 2.3.0rc1
4721,C1COCCO1 | CNC=O,3,vacuum,C1COCCO1,CNC=O,-15.905403632928774,0.0027274017504345387,Sage 2.3.0rc1
4722,COC(C)=O | C1CCCCC1,1,solvent,COC(C)=O,C1CCCCC1,29.39776712558239,0.213077121938344,Sage 2.3.0rc1
4723,COC(C)=O | C1CCCCC1,2,solvent,COC(C)=O,C1CCCCC1,29.398423583462954,0.19655102148761047,Sage 2.3.0rc1
4724,COC(C)=O | C1CCCCC1,3,solvent,COC(C)=O,C1CCCCC1,29.518382515111625,0.17549908172149947,Sage 2.3.0rc1
4725,COC(C)=O | C1CCCCC1,1,vacuum,COC(C)=O,C1CCCCC1,25.807444427709605,0.0043865661645267695,Sage 2.3.0rc1
4726,COC(C)=O | C1CCCCC1,2,vacuum,COC(C)=O,C1CCCCC1,25.80572628282568,0.00427221055962577,Sage 2.3.0rc1
4727,COC(C)=O | C1CCCCC1,3,vacuum,COC(C)=O,C1CCCCC1,25.816022296834852,0.0038958395559989295,Sage 2.3.0rc1
4728,Nc1ccccc1 | CC(C)OC(C)C,1,solvent,Nc1ccccc1,CC(C)OC(C)C,35.11033178820823,0.1939940652473607,Sage 2.3.0rc1
4729,Nc1ccccc1 | CC(C)OC(C)C,2,solvent,Nc1ccccc1,CC(C)OC(C)C,35.164981186425045,0.19567904861252444,Sage 2.3.0rc1
4730,Nc1ccccc1 | CC(C)OC(C)C,3,solvent,Nc1ccccc1,CC(C)OC(C)C,35.01185332937177,0.20707290811157364,Sage 2.3.0rc1
4731,Nc1ccccc1 | CC(C)OC(C)C,1,vacuum,Nc1ccccc1,CC(C)OC(C)C,27.782146304402318,0.0037380869658811496,Sage 2.3.0rc1
4732,Nc1ccccc1 | CC(C)OC(C)C,2,vacuum,Nc1ccccc1,CC(C)OC(C)C,27.775709435707235,0.0039061727372654543,Sage 2.3.0rc1
4733,Nc1ccccc1 | CC(C)OC(C)C,3,vacuum,Nc1ccccc1,CC(C)OC(C)C,27.768478139449297,0.0033767608240291274,Sage 2.3.0rc1
4734,Clc1ccccc1-c1ccccc1Cl | CCCCCCC,1,solvent,Clc1ccccc1-c1ccccc1Cl,CCCCCCC,5.9097832667624575,0.3589234021896671,Sage 2.3.0rc1
4735,Clc1ccccc1-c1ccccc1Cl | CCCCCCC,2,solvent,Clc1ccccc1-c1ccccc1Cl,CCCCCCC,5.96175026769546,0.30120730624386255,Sage 2.3.0rc1
4736,Clc1ccccc1-c1ccccc1Cl | CCCCCCC,3,solvent,Clc1ccccc1-c1ccccc1Cl,CCCCCCC,5.880379366281567,0.31654408303180964,Sage 2.3.0rc1
4737,Clc1ccccc1-c1ccccc1Cl | CCCCCCC,1,vacuum,Clc1ccccc1-c1ccccc1Cl,CCCCCCC,-4.555250467574282,0.0033757797670182408,Sage 2.3.0rc1
4738,Clc1ccccc1-c1ccccc1Cl | CCCCCCC,2,vacuum,Clc1ccccc1-c1ccccc1Cl,CCCCCCC,-4.560840140869942,0.0037111929840088946,Sage 2.3.0rc1
4739,Clc1ccccc1-c1ccccc1Cl | CCCCCCC,3,vacuum,Clc1ccccc1-c1ccccc1Cl,CCCCCCC,-4.561741076515539,0.0032395569336072082,Sage 2.3.0rc1
4740,CCCNCCC | Cc1ccccc1,1,solvent,CCCNCCC,Cc1ccccc1,8.262618524186344,0.3242348464964265,Sage 2.3.0rc1
4741,CCCNCCC | Cc1ccccc1,2,solvent,CCCNCCC,Cc1ccccc1,8.306455321445338,0.32378799475658854,Sage 2.3.0rc1
4742,CCCNCCC | Cc1ccccc1,3,solvent,CCCNCCC,Cc1ccccc1,8.351883506757437,0.36949187441492537,Sage 2.3.0rc1
4743,CCCNCCC | Cc1ccccc1,1,vacuum,CCCNCCC,Cc1ccccc1,3.0508608218776914,0.003064905871481854,Sage 2.3.0rc1
4744,CCCNCCC | Cc1ccccc1,2,vacuum,CCCNCCC,Cc1ccccc1,3.0390166853917018,0.002993878197357691,Sage 2.3.0rc1
4745,CCCNCCC | Cc1ccccc1,3,vacuum,CCCNCCC,Cc1ccccc1,3.0490481816743498,0.0032169803174797525,Sage 2.3.0rc1
4746,CCCCOC(C)=O | CCCCCCCl,1,solvent,CCCCOC(C)=O,CCCCCCCl,34.163347260702174,0.2557575609844108,Sage 2.3.0rc1
4747,CCCCOC(C)=O | CCCCCCCl,2,solvent,CCCCOC(C)=O,CCCCCCCl,34.12889074484374,0.27352078341017044,Sage 2.3.0rc1
4748,CCCCOC(C)=O | CCCCCCCl,3,solvent,CCCCOC(C)=O,CCCCCCCl,34.16322997735202,0.25651159487087183,Sage 2.3.0rc1
4749,CCCCOC(C)=O | CCCCCCCl,1,vacuum,CCCCOC(C)=O,CCCCCCCl,27.835705057463237,0.006289864018342402,Sage 2.3.0rc1
4750,CCCCOC(C)=O | CCCCCCCl,2,vacuum,CCCCOC(C)=O,CCCCCCCl,27.836493861446105,0.0051825590163280906,Sage 2.3.0rc1
4751,CCCCOC(C)=O | CCCCCCCl,3,vacuum,CCCCOC(C)=O,CCCCCCCl,27.838833759858794,0.006205780406913074,Sage 2.3.0rc1
4752,Oc1ccccc1 | Cc1ccccc1,1,solvent,Oc1ccccc1,Cc1ccccc1,23.358713314863234,0.19852689725923478,Sage 2.3.0rc1
4753,Oc1ccccc1 | Cc1ccccc1,2,solvent,Oc1ccccc1,Cc1ccccc1,23.266471864468173,0.2158868339843112,Sage 2.3.0rc1
4754,Oc1ccccc1 | Cc1ccccc1,3,solvent,Oc1ccccc1,Cc1ccccc1,23.465809012933356,0.2131571156541958,Sage 2.3.0rc1
4755,Oc1ccccc1 | Cc1ccccc1,1,vacuum,Oc1ccccc1,Cc1ccccc1,15.754777719069615,0.002720512807942467,Sage 2.3.0rc1
4756,Oc1ccccc1 | Cc1ccccc1,2,vacuum,Oc1ccccc1,Cc1ccccc1,15.762696660407622,0.002785922519313871,Sage 2.3.0rc1
4757,Oc1ccccc1 | Cc1ccccc1,3,vacuum,Oc1ccccc1,Cc1ccccc1,15.753000237329145,0.002959689925654268,Sage 2.3.0rc1
4758,Oc1ccc(Br)cc1 | Cc1ccccc1,1,solvent,Oc1ccc(Br)cc1,Cc1ccccc1,27.261800470195716,0.27842907231504915,Sage 2.3.0rc1
4759,Oc1ccc(Br)cc1 | Cc1ccccc1,2,solvent,Oc1ccc(Br)cc1,Cc1ccccc1,27.405900663781633,0.2581816033154215,Sage 2.3.0rc1
4760,Oc1ccc(Br)cc1 | Cc1ccccc1,3,solvent,Oc1ccc(Br)cc1,Cc1ccccc1,27.36766018877368,0.2619002596179354,Sage 2.3.0rc1
4761,Oc1ccc(Br)cc1 | Cc1ccccc1,1,vacuum,Oc1ccc(Br)cc1,Cc1ccccc1,18.142064335160683,0.0031565874704296043,Sage 2.3.0rc1
4762,Oc1ccc(Br)cc1 | Cc1ccccc1,2,vacuum,Oc1ccc(Br)cc1,Cc1ccccc1,18.135825547473694,0.00329753203061212,Sage 2.3.0rc1
4763,Oc1ccc(Br)cc1 | Cc1ccccc1,3,vacuum,Oc1ccc(Br)cc1,Cc1ccccc1,18.1379511631521,0.0034667463337597795,Sage 2.3.0rc1
4764,CN(C)C | CCc1ccccc1,1,solvent,CN(C)C,CCc1ccccc1,-7.290699571434386,0.18089503177200492,Sage 2.3.0rc1
4765,CN(C)C | CCc1ccccc1,2,solvent,CN(C)C,CCc1ccccc1,-7.224756542385119,0.20291754222202274,Sage 2.3.0rc1
4766,CN(C)C | CCc1ccccc1,3,solvent,CN(C)C,CCc1ccccc1,-7.24141911176973,0.1873479197066082,Sage 2.3.0rc1
4767,CN(C)C | CCc1ccccc1,1,vacuum,CN(C)C,CCc1ccccc1,-10.362218733362898,0.0015023932022865361,Sage 2.3.0rc1
4768,CN(C)C | CCc1ccccc1,2,vacuum,CN(C)C,CCc1ccccc1,-10.363237501142835,0.0016988161293878944,Sage 2.3.0rc1
4769,CN(C)C | CCc1ccccc1,3,vacuum,CN(C)C,CCc1ccccc1,-10.363631059808721,0.0014289746557360056,Sage 2.3.0rc1
4770,CN | c1ccccc1,1,solvent,CN,c1ccccc1,-4.1020309611634875,0.107465580142561,Sage 2.3.0rc1
4771,CN | c1ccccc1,2,solvent,CN,c1ccccc1,-4.123196108268445,0.11303750478794236,Sage 2.3.0rc1
4772,CN | c1ccccc1,3,solvent,CN,c1ccccc1,-4.078233308342538,0.11516789001823577,Sage 2.3.0rc1
4773,CN | c1ccccc1,1,vacuum,CN,c1ccccc1,-5.798408686834246,0.0010864409456322198,Sage 2.3.0rc1
4774,CN | c1ccccc1,2,vacuum,CN,c1ccccc1,-5.799738136695894,0.001193713187279276,Sage 2.3.0rc1
4775,CN | c1ccccc1,3,vacuum,CN,c1ccccc1,-5.796300436514557,0.0010858802044143875,Sage 2.3.0rc1
4776,CCCN | CC(Cl)Cl,1,solvent,CCCN,CC(Cl)Cl,5.318445226346327,0.139018792969977,Sage 2.3.0rc1
4777,CCCN | CC(Cl)Cl,2,solvent,CCCN,CC(Cl)Cl,5.3303951623503,0.15900908411969084,Sage 2.3.0rc1
4778,CCCN | CC(Cl)Cl,3,solvent,CCCN,CC(Cl)Cl,5.285804298648829,0.1423291692863543,Sage 2.3.0rc1
4779,CCCN | CC(Cl)Cl,1,vacuum,CCCN,CC(Cl)Cl,1.7981413260424959,0.002681267050369203,Sage 2.3.0rc1
4780,CCCN | CC(Cl)Cl,2,vacuum,CCCN,CC(Cl)Cl,1.8010027828017052,0.002400790813256042,Sage 2.3.0rc1
4781,CCCN | CC(Cl)Cl,3,vacuum,CCCN,CC(Cl)Cl,1.793132880841709,0.0026436542633857412,Sage 2.3.0rc1
4782,CCC(C)=O | CCCCOCCCC,1,solvent,CCC(C)=O,CCCCOCCCC,17.718200110321096,0.2572339857164151,Sage 2.3.0rc1
4783,CCC(C)=O | CCCCOCCCC,2,solvent,CCC(C)=O,CCCCOCCCC,17.632359494322216,0.20632203588889067,Sage 2.3.0rc1
4784,CCC(C)=O | CCCCOCCCC,3,solvent,CCC(C)=O,CCCCOCCCC,17.680128633428538,0.20760114179054037,Sage 2.3.0rc1
4785,CCC(C)=O | CCCCOCCCC,1,vacuum,CCC(C)=O,CCCCOCCCC,13.702220857967834,0.0027308146452657725,Sage 2.3.0rc1
4786,CCC(C)=O | CCCCOCCCC,2,vacuum,CCC(C)=O,CCCCOCCCC,13.702345963882903,0.003035494074204771,Sage 2.3.0rc1
4787,CCC(C)=O | CCCCOCCCC,3,vacuum,CCC(C)=O,CCCCOCCCC,13.702234383367031,0.0036059511411633354,Sage 2.3.0rc1
4788,CCCCCCO | CC(Br)Br,1,solvent,CCCCCCO,CC(Br)Br,6.928777288278409,0.24412542559805034,Sage 2.3.0rc1
4789,CCCCCCO | CC(Br)Br,2,solvent,CCCCCCO,CC(Br)Br,6.966768196949385,0.2446923811834168,Sage 2.3.0rc1
4790,CCCCCCO | CC(Br)Br,3,solvent,CCCCCCO,CC(Br)Br,6.899881913360498,0.21891431385658705,Sage 2.3.0rc1
4791,CCCCCCO | CC(Br)Br,1,vacuum,CCCCCCO,CC(Br)Br,0.9763098007418742,0.0023836976454822897,Sage 2.3.0rc1
4792,CCCCCCO | CC(Br)Br,2,vacuum,CCCCCCO,CC(Br)Br,0.9706832907222479,0.00273951765072355,Sage 2.3.0rc1
4793,CCCCCCO | CC(Br)Br,3,vacuum,CCCCCCO,CC(Br)Br,0.9607689689736904,0.002367443496356592,Sage 2.3.0rc1
4794,CCO | CC(=O)N(C)C,1,solvent,CCO,CC(=O)N(C)C,8.981425591446905,0.18206094180653382,Sage 2.3.0rc1
4795,CCO | CC(=O)N(C)C,2,solvent,CCO,CC(=O)N(C)C,8.883678534826727,0.21151781915543552,Sage 2.3.0rc1
4796,CCO | CC(=O)N(C)C,3,solvent,CCO,CC(=O)N(C)C,8.901010644901108,0.18221759909633284,Sage 2.3.0rc1
4797,CCO | CC(=O)N(C)C,1,vacuum,CCO,CC(=O)N(C)C,4.060656892922182,0.002419827256222706,Sage 2.3.0rc1
4798,CCO | CC(=O)N(C)C,2,vacuum,CCO,CC(=O)N(C)C,4.060355316471822,0.002489704269169171,Sage 2.3.0rc1
4799,CCO | CC(=O)N(C)C,3,vacuum,CCO,CC(=O)N(C)C,4.060047391909499,0.002112306680784425,Sage 2.3.0rc1
4800,CCCCOC(C)=O | CCCCc1ccccc1,1,solvent,CCCCOC(C)=O,CCCCc1ccccc1,34.31599061842887,0.361686511981211,Sage 2.3.0rc1
4801,CCCCOC(C)=O | CCCCc1ccccc1,2,solvent,CCCCOC(C)=O,CCCCc1ccccc1,34.25998201887972,0.39782469143518606,Sage 2.3.0rc1
4802,CCCCOC(C)=O | CCCCc1ccccc1,3,solvent,CCCCOC(C)=O,CCCCc1ccccc1,34.354908515063585,0.38232158875992334,Sage 2.3.0rc1
4803,CCCCOC(C)=O | CCCCc1ccccc1,1,vacuum,CCCCOC(C)=O,CCCCc1ccccc1,27.83220308268836,0.0059704321559658794,Sage 2.3.0rc1
4804,CCCCOC(C)=O | CCCCc1ccccc1,2,vacuum,CCCCOC(C)=O,CCCCc1ccccc1,27.839905052626335,0.004921768822407804,Sage 2.3.0rc1
4805,CCCCOC(C)=O | CCCCc1ccccc1,3,vacuum,CCCCOC(C)=O,CCCCc1ccccc1,27.832402981350857,0.005132007051855097,Sage 2.3.0rc1
4806,Oc1ccc(Br)cc1 | CC(Br)Br,1,solvent,Oc1ccc(Br)cc1,CC(Br)Br,26.147529420376866,0.20609752254381183,Sage 2.3.0rc1
4807,Oc1ccc(Br)cc1 | CC(Br)Br,2,solvent,Oc1ccc(Br)cc1,CC(Br)Br,26.273426249932015,0.2105688826942826,Sage 2.3.0rc1
4808,Oc1ccc(Br)cc1 | CC(Br)Br,3,solvent,Oc1ccc(Br)cc1,CC(Br)Br,26.198725783774353,0.20770526651788826,Sage 2.3.0rc1
4809,Oc1ccc(Br)cc1 | CC(Br)Br,1,vacuum,Oc1ccc(Br)cc1,CC(Br)Br,18.148418426159697,0.00392778598839906,Sage 2.3.0rc1
4810,Oc1ccc(Br)cc1 | CC(Br)Br,2,vacuum,Oc1ccc(Br)cc1,CC(Br)Br,18.143710183293063,0.004188191404873901,Sage 2.3.0rc1
4811,Oc1ccc(Br)cc1 | CC(Br)Br,3,vacuum,Oc1ccc(Br)cc1,CC(Br)Br,18.142505698809444,0.0031929406003426367,Sage 2.3.0rc1
4812,C1COCCO1 | CCO,1,solvent,C1COCCO1,CCO,-10.308589086864032,0.26016237508043183,Sage 2.3.0rc1
4813,C1COCCO1 | CCO,2,solvent,C1COCCO1,CCO,-10.494007373186726,0.2776552042054666,Sage 2.3.0rc1
4814,C1COCCO1 | CCO,3,solvent,C1COCCO1,CCO,-10.521979997205847,0.25704284903963376,Sage 2.3.0rc1
4815,C1COCCO1 | CCO,1,vacuum,C1COCCO1,CCO,-15.91157499078165,0.002586457471232636,Sage 2.3.0rc1
4816,C1COCCO1 | CCO,2,vacuum,C1COCCO1,CCO,-15.90589909290735,0.00216933503037363,Sage 2.3.0rc1
4817,C1COCCO1 | CCO,3,vacuum,C1COCCO1,CCO,-15.905902844205992,0.002187978253698591,Sage 2.3.0rc1
4818,CCO | Cc1ccccn1,1,solvent,CCO,Cc1ccccn1,8.262017835111811,0.16620559739857013,Sage 2.3.0rc1
4819,CCO | Cc1ccccn1,2,solvent,CCO,Cc1ccccn1,8.27897391467721,0.17638498899801536,Sage 2.3.0rc1
4820,CCO | Cc1ccccn1,3,solvent,CCO,Cc1ccccn1,8.189348604150124,0.20886802634723706,Sage 2.3.0rc1
4821,CCO | Cc1ccccn1,1,vacuum,CCO,Cc1ccccn1,4.058449339277895,0.002082129776765585,Sage 2.3.0rc1
4822,CCO | Cc1ccccn1,2,vacuum,CCO,Cc1ccccn1,4.060036039036234,0.002377395075832326,Sage 2.3.0rc1
4823,CCO | Cc1ccccn1,3,vacuum,CCO,Cc1ccccn1,4.058169548435077,0.0020288718351145017,Sage 2.3.0rc1
4824,Cc1ccccc1 | CN(C)C=O,1,solvent,Cc1ccccc1,CN(C)C=O,6.533772454415332,0.28389866754925897,Sage 2.3.0rc1
4825,Cc1ccccc1 | CN(C)C=O,2,solvent,Cc1ccccc1,CN(C)C=O,6.6215748377772305,0.2783380352047273,Sage 2.3.0rc1
4826,Cc1ccccc1 | CN(C)C=O,3,solvent,Cc1ccccc1,CN(C)C=O,6.54642411919583,0.2894700328442496,Sage 2.3.0rc1
4827,Cc1ccccc1 | CN(C)C=O,1,vacuum,Cc1ccccc1,CN(C)C=O,1.222285442172266,0.0005390606528968432,Sage 2.3.0rc1
4828,Cc1ccccc1 | CN(C)C=O,2,vacuum,Cc1ccccc1,CN(C)C=O,1.2224601850731887,0.000608137510889072,Sage 2.3.0rc1
4829,Cc1ccccc1 | CN(C)C=O,3,vacuum,Cc1ccccc1,CN(C)C=O,1.2219781435824932,0.000521581728268119,Sage 2.3.0rc1
4830,C=O | CCCCCO,1,solvent,C=O,CCCCCO,2.250520412664558,0.3102891422761579,Sage 2.3.0rc1
4831,C=O | CCCCCO,2,solvent,C=O,CCCCCO,2.1826955290190124,0.23724755966942201,Sage 2.3.0rc1
4832,C=O | CCCCCO,3,solvent,C=O,CCCCCO,2.071955815627534,0.20618347352288877,Sage 2.3.0rc1
