,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2
3599,dhmix_1022139531284796266,smee-spice2-systematic-torsion-generation_constrained-linear,1.090678332676698,0.009350220398061325,1.3784,0.00585,3,1089,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.730200}|O=Cc1ccccc1{solv}{x=0.269800}>,CCCO,O=Cc1ccccc1
3600,dhmix_1037416167092316519,fb-fit-v1-single-mean-k100,0.08980262913842078,0.023724341762910443,0.7479999999999999,0.022500000000000003,3,1084,EnthalpyOfMixing,<Substance CCCNCCC{solv}{x=0.499500}|CN(C)C=O{solv}{x=0.500500}>,CCCNCCC,CN(C)C=O
3601,dhmix_1037416167092316519,fb-fit-v3-single-mean-k100,0.17495461120856484,0.06252142349271546,0.7479999999999999,0.022500000000000003,3,1084,EnthalpyOfMixing,<Substance CCCNCCC{solv}{x=0.499500}|CN(C)C=O{solv}{x=0.500500}>,CCCNCCC,CN(C)C=O
3602,dhmix_1037416167092316519,openff-2.0.0,0.30172015427429716,0.0616804021507477,0.7479999999999999,0.022500000000000003,3,1084,EnthalpyOfMixing,<Substance CCCNCCC{solv}{x=0.499500}|CN(C)C=O{solv}{x=0.500500}>,CCCNCCC,CN(C)C=O
3603,dhmix_1037416167092316519,openff-2.2.1,0.1502518405670822,0.003034681719903514,0.7479999999999999,0.022500000000000003,3,1084,EnthalpyOfMixing,<Substance CCCNCCC{solv}{x=0.499500}|CN(C)C=O{solv}{x=0.500500}>,CCCNCCC,CN(C)C=O
3604,dhmix_1037416167092316519,openff-2.3.0rc1,0.23449400675659623,0.03713632894610042,0.7479999999999999,0.022500000000000003,3,1084,EnthalpyOfMixing,<Substance CCCNCCC{solv}{x=0.499500}|CN(C)C=O{solv}{x=0.500500}>,CCCNCCC,CN(C)C=O
3605,dhmix_1037416167092316519,smee-spice2-systematic-torsion-generation_constrained-linear,0.14147059289843847,0.055743555772304276,0.7479999999999999,0.022500000000000003,3,1084,EnthalpyOfMixing,<Substance CCCNCCC{solv}{x=0.499500}|CN(C)C=O{solv}{x=0.500500}>,CCCNCCC,CN(C)C=O
3606,dhmix_1038591828122641798,fb-fit-v1-single-mean-k100,0.053771112482255745,0.03220103361142216,0.4415,0.00905,3,420,EnthalpyOfMixing,<Substance CC#N{solv}{x=0.529500}|c1ccccc1{solv}{x=0.470500}>,CC#N,c1ccccc1
3607,dhmix_1038591828122641798,fb-fit-v3-single-mean-k100,0.04425201375790048,0.03641098114327304,0.4415,0.00905,3,420,EnthalpyOfMixing,<Substance CC#N{solv}{x=0.529500}|c1ccccc1{solv}{x=0.470500}>,CC#N,c1ccccc1
3608,dhmix_1038591828122641798,openff-2.0.0,-0.005443129765202078,0.02979556772338273,0.4415,0.00905,3,420,EnthalpyOfMixing,<Substance CC#N{solv}{x=0.529500}|c1ccccc1{solv}{x=0.470500}>,CC#N,c1ccccc1
3609,dhmix_1038591828122641798,openff-2.2.1,-0.01659196071594356,0.022837070135159038,0.4415,0.00905,3,420,EnthalpyOfMixing,<Substance CC#N{solv}{x=0.529500}|c1ccccc1{solv}{x=0.470500}>,CC#N,c1ccccc1
3610,dhmix_1038591828122641798,openff-2.3.0rc1,0.024482582008925984,0.024648344971478182,0.4415,0.00905,3,420,EnthalpyOfMixing,<Substance CC#N{solv}{x=0.529500}|c1ccccc1{solv}{x=0.470500}>,CC#N,c1ccccc1
3611,dhmix_1038591828122641798,smee-spice2-systematic-torsion-generation_constrained-linear,0.004013693215924263,0.022802185663253566,0.4415,0.00905,3,420,EnthalpyOfMixing,<Substance CC#N{solv}{x=0.529500}|c1ccccc1{solv}{x=0.470500}>,CC#N,c1ccccc1
3612,dhmix_1045652173440309018,fb-fit-v1-single-mean-k100,-0.05932967543545805,0.0755336212258598,-0.0091,0.00505,3,836,EnthalpyOfMixing,<Substance CC(C)OC(C)C{solv}{x=0.752000}|Cc1ccccc1{solv}{x=0.248000}>,CC(C)OC(C)C,Cc1ccccc1
3613,dhmix_1045652173440309018,fb-fit-v3-single-mean-k100,-0.062210081453242104,0.034966955118096124,-0.0091,0.00505,3,836,EnthalpyOfMixing,<Substance CC(C)OC(C)C{solv}{x=0.752000}|Cc1ccccc1{solv}{x=0.248000}>,CC(C)OC(C)C,Cc1ccccc1
3614,dhmix_1045652173440309018,openff-2.0.0,-0.09961630842425961,0.05167678494649126,-0.0091,0.00505,3,836,EnthalpyOfMixing,<Substance CC(C)OC(C)C{solv}{x=0.752000}|Cc1ccccc1{solv}{x=0.248000}>,CC(C)OC(C)C,Cc1ccccc1
3615,dhmix_1045652173440309018,openff-2.2.1,-0.07409406382424304,0.05835753554867366,-0.0091,0.00505,3,836,EnthalpyOfMixing,<Substance CC(C)OC(C)C{solv}{x=0.752000}|Cc1ccccc1{solv}{x=0.248000}>,CC(C)OC(C)C,Cc1ccccc1
3616,dhmix_1045652173440309018,openff-2.3.0rc1,-0.06749229974013342,0.021872065809781915,-0.0091,0.00505,3,836,EnthalpyOfMixing,<Substance CC(C)OC(C)C{solv}{x=0.752000}|Cc1ccccc1{solv}{x=0.248000}>,CC(C)OC(C)C,Cc1ccccc1
3617,dhmix_1045652173440309018,smee-spice2-systematic-torsion-generation_constrained-linear,-0.10038614346051133,0.0659534225979094,-0.0091,0.00505,3,836,EnthalpyOfMixing,<Substance CC(C)OC(C)C{solv}{x=0.752000}|Cc1ccccc1{solv}{x=0.248000}>,CC(C)OC(C)C,Cc1ccccc1
3618,dhmix_1051001364116056564,fb-fit-v1-single-mean-k100,-0.13092782390873006,0.09545356666348621,0.164,0.002,3,877,EnthalpyOfMixing,<Substance CCCCCC(C)=O{solv}{x=0.781100}|CCCCNCCCC{solv}{x=0.218900}>,CCCCCC(C)=O,CCCCNCCCC
3619,dhmix_1051001364116056564,fb-fit-v3-single-mean-k100,-0.0971585744877738,0.07347186138231132,0.164,0.002,3,877,EnthalpyOfMixing,<Substance CCCCCC(C)=O{solv}{x=0.781100}|CCCCNCCCC{solv}{x=0.218900}>,CCCCCC(C)=O,CCCCNCCCC
3620,dhmix_1051001364116056564,openff-2.0.0,-0.039326169888056484,0.016500523955791394,0.164,0.002,3,877,EnthalpyOfMixing,<Substance CCCCCC(C)=O{solv}{x=0.781100}|CCCCNCCCC{solv}{x=0.218900}>,CCCCCC(C)=O,CCCCNCCCC
3621,dhmix_1051001364116056564,openff-2.2.1,0.019783585176443335,0.008374269545971156,0.164,0.002,3,877,EnthalpyOfMixing,<Substance CCCCCC(C)=O{solv}{x=0.781100}|CCCCNCCCC{solv}{x=0.218900}>,CCCCCC(C)=O,CCCCNCCCC
3622,dhmix_1051001364116056564,openff-2.3.0rc1,-0.034326595971270045,0.03543268644008881,0.164,0.002,3,877,EnthalpyOfMixing,<Substance CCCCCC(C)=O{solv}{x=0.781100}|CCCCNCCCC{solv}{x=0.218900}>,CCCCCC(C)=O,CCCCNCCCC
3623,dhmix_1051001364116056564,smee-spice2-systematic-torsion-generation_constrained-linear,-0.002625844214766637,0.028811152766320652,0.164,0.002,3,877,EnthalpyOfMixing,<Substance CCCCCC(C)=O{solv}{x=0.781100}|CCCCNCCCC{solv}{x=0.218900}>,CCCCCC(C)=O,CCCCNCCCC
3624,dhmix_1052042310023734389,fb-fit-v1-single-mean-k100,-0.7160895860260261,0.09644854816399165,-0.672,0.0075,3,921,EnthalpyOfMixing,<Substance CC(C)=O{solv}{x=0.508600}|CNc1ccccc1{solv}{x=0.491400}>,CC(C)=O,CNc1ccccc1
3625,dhmix_1052042310023734389,fb-fit-v3-single-mean-k100,-0.8187288103232421,0.06966955274782392,-0.672,0.0075,3,921,EnthalpyOfMixing,<Substance CC(C)=O{solv}{x=0.508600}|CNc1ccccc1{solv}{x=0.491400}>,CC(C)=O,CNc1ccccc1
3626,dhmix_1052042310023734389,openff-2.0.0,-0.6994885568136411,0.09146052742578843,-0.672,0.0075,3,921,EnthalpyOfMixing,<Substance CC(C)=O{solv}{x=0.508600}|CNc1ccccc1{solv}{x=0.491400}>,CC(C)=O,CNc1ccccc1
3627,dhmix_1052042310023734389,openff-2.2.1,-0.8761878684684478,0.03856623390137289,-0.672,0.0075,3,921,EnthalpyOfMixing,<Substance CC(C)=O{solv}{x=0.508600}|CNc1ccccc1{solv}{x=0.491400}>,CC(C)=O,CNc1ccccc1
3628,dhmix_1052042310023734389,openff-2.3.0rc1,-0.5776738929701933,0.0804266564091693,-0.672,0.0075,3,921,EnthalpyOfMixing,<Substance CC(C)=O{solv}{x=0.508600}|CNc1ccccc1{solv}{x=0.491400}>,CC(C)=O,CNc1ccccc1
3629,dhmix_1052042310023734389,smee-spice2-systematic-torsion-generation_constrained-linear,-0.6409346702879759,0.03487226815875335,-0.672,0.0075,3,921,EnthalpyOfMixing,<Substance CC(C)=O{solv}{x=0.508600}|CNc1ccccc1{solv}{x=0.491400}>,CC(C)=O,CNc1ccccc1
3630,dhmix_1053189657313504079,fb-fit-v1-single-mean-k100,1.558166307373232,0.07184650435907822,1.426,0.0155,3,371,EnthalpyOfMixing,<Substance CCOC(=O)CC(=O)OCC{solv}{x=0.499300}|CO{solv}{x=0.500700}>,CCOC(=O)CC(=O)OCC,CO
3631,dhmix_1053189657313504079,fb-fit-v3-single-mean-k100,1.510865638422511,0.03659954384382906,1.426,0.0155,3,371,EnthalpyOfMixing,<Substance CCOC(=O)CC(=O)OCC{solv}{x=0.499300}|CO{solv}{x=0.500700}>,CCOC(=O)CC(=O)OCC,CO
3632,dhmix_1053189657313504079,openff-2.0.0,1.1316441713721541,0.032007559767516514,1.426,0.0155,3,371,EnthalpyOfMixing,<Substance CCOC(=O)CC(=O)OCC{solv}{x=0.499300}|CO{solv}{x=0.500700}>,CCOC(=O)CC(=O)OCC,CO
3633,dhmix_1053189657313504079,openff-2.2.1,1.0889560745237457,0.031209037210935757,1.426,0.0155,3,371,EnthalpyOfMixing,<Substance CCOC(=O)CC(=O)OCC{solv}{x=0.499300}|CO{solv}{x=0.500700}>,CCOC(=O)CC(=O)OCC,CO
3634,dhmix_1053189657313504079,openff-2.3.0rc1,1.3575678052520885,0.014064417904365993,1.426,0.0155,3,371,EnthalpyOfMixing,<Substance CCOC(=O)CC(=O)OCC{solv}{x=0.499300}|CO{solv}{x=0.500700}>,CCOC(=O)CC(=O)OCC,CO
3635,dhmix_1053189657313504079,smee-spice2-systematic-torsion-generation_constrained-linear,1.0966897045965804,0.03108713391159028,1.426,0.0155,3,371,EnthalpyOfMixing,<Substance CCOC(=O)CC(=O)OCC{solv}{x=0.499300}|CO{solv}{x=0.500700}>,CCOC(=O)CC(=O)OCC,CO
3636,dhmix_1055456388735168345,fb-fit-v1-single-mean-k100,-0.6437969950822241,0.05656075266944306,-0.40440000000000004,0.0044,3,778,EnthalpyOfMixing,<Substance CCO{solv}{x=0.508400}|CN(C)CCO{solv}{x=0.491600}>,CCO,CN(C)CCO
3637,dhmix_1055456388735168345,fb-fit-v3-single-mean-k100,-0.6889477999669774,0.005207276625113297,-0.40440000000000004,0.0044,3,778,EnthalpyOfMixing,<Substance CCO{solv}{x=0.508400}|CN(C)CCO{solv}{x=0.491600}>,CCO,CN(C)CCO
3638,dhmix_1055456388735168345,openff-2.0.0,-0.38438859162678796,0.0331678650658281,-0.40440000000000004,0.0044,3,778,EnthalpyOfMixing,<Substance CCO{solv}{x=0.508400}|CN(C)CCO{solv}{x=0.491600}>,CCO,CN(C)CCO
3639,dhmix_1055456388735168345,openff-2.2.1,-0.7154459971504773,0.06262454072173487,-0.40440000000000004,0.0044,3,778,EnthalpyOfMixing,<Substance CCO{solv}{x=0.508400}|CN(C)CCO{solv}{x=0.491600}>,CCO,CN(C)CCO
3640,dhmix_1055456388735168345,openff-2.3.0rc1,-0.4826359856887876,0.10810779058459584,-0.40440000000000004,0.0044,3,778,EnthalpyOfMixing,<Substance CCO{solv}{x=0.508400}|CN(C)CCO{solv}{x=0.491600}>,CCO,CN(C)CCO
3641,dhmix_1055456388735168345,smee-spice2-systematic-torsion-generation_constrained-linear,-0.6114227169009894,0.07123649283266219,-0.40440000000000004,0.0044,3,778,EnthalpyOfMixing,<Substance CCO{solv}{x=0.508400}|CN(C)CCO{solv}{x=0.491600}>,CCO,CN(C)CCO
3642,dhmix_1057104304179164775,fb-fit-v1-single-mean-k100,-0.8310851896991635,0.11757804428674762,-0.8735,0.01785,3,592,EnthalpyOfMixing,<Substance Cc1ccccc1N{solv}{x=0.778900}|Cc1cccnc1{solv}{x=0.221100}>,Cc1ccccc1N,Cc1cccnc1
3643,dhmix_1057104304179164775,fb-fit-v3-single-mean-k100,-0.8895936923087312,0.006222819615451882,-0.8735,0.01785,3,592,EnthalpyOfMixing,<Substance Cc1ccccc1N{solv}{x=0.778900}|Cc1cccnc1{solv}{x=0.221100}>,Cc1ccccc1N,Cc1cccnc1
3644,dhmix_1057104304179164775,openff-2.0.0,-0.9161841861814702,0.039357701753121116,-0.8735,0.01785,3,592,EnthalpyOfMixing,<Substance Cc1ccccc1N{solv}{x=0.778900}|Cc1cccnc1{solv}{x=0.221100}>,Cc1ccccc1N,Cc1cccnc1
3645,dhmix_1057104304179164775,openff-2.2.1,-1.0814486914281893,0.0693387159116663,-0.8735,0.01785,3,592,EnthalpyOfMixing,<Substance Cc1ccccc1N{solv}{x=0.778900}|Cc1cccnc1{solv}{x=0.221100}>,Cc1ccccc1N,Cc1cccnc1
3646,dhmix_1057104304179164775,openff-2.3.0rc1,-0.787289905774759,0.09987861812614963,-0.8735,0.01785,3,592,EnthalpyOfMixing,<Substance Cc1ccccc1N{solv}{x=0.778900}|Cc1cccnc1{solv}{x=0.221100}>,Cc1ccccc1N,Cc1cccnc1
3647,dhmix_1057104304179164775,smee-spice2-systematic-torsion-generation_constrained-linear,-0.6223490334693782,0.014305223427589992,-0.8735,0.01785,3,592,EnthalpyOfMixing,<Substance Cc1ccccc1N{solv}{x=0.778900}|Cc1cccnc1{solv}{x=0.221100}>,Cc1ccccc1N,Cc1cccnc1
3648,dhmix_1064373607860850902,fb-fit-v1-single-mean-k100,-2.696705081738012,0.5508350609951991,-1.7936000000000003,0.01915,3,908,EnthalpyOfMixing,<Substance OCCN1CCOCC1{solv}{x=0.694900}|O{solv}{x=0.305100}>,O,OCCN1CCOCC1
3649,dhmix_1064373607860850902,fb-fit-v3-single-mean-k100,-2.7305914709564454,0.17430237611741467,-1.7936000000000003,0.01915,3,908,EnthalpyOfMixing,<Substance OCCN1CCOCC1{solv}{x=0.694900}|O{solv}{x=0.305100}>,O,OCCN1CCOCC1
3650,dhmix_1064373607860850902,openff-2.0.0,-1.764914885218322,0.33251904212020034,-1.7936000000000003,0.01915,3,908,EnthalpyOfMixing,<Substance OCCN1CCOCC1{solv}{x=0.694900}|O{solv}{x=0.305100}>,O,OCCN1CCOCC1
3651,dhmix_1064373607860850902,openff-2.2.1,-2.323211220700576,0.2000566362195834,-1.7936000000000003,0.01915,3,908,EnthalpyOfMixing,<Substance OCCN1CCOCC1{solv}{x=0.694900}|O{solv}{x=0.305100}>,O,OCCN1CCOCC1
3652,dhmix_1064373607860850902,openff-2.3.0rc1,-1.746430009494598,0.34062378014530786,-1.7936000000000003,0.01915,3,908,EnthalpyOfMixing,<Substance OCCN1CCOCC1{solv}{x=0.694900}|O{solv}{x=0.305100}>,O,OCCN1CCOCC1
3653,dhmix_1064373607860850902,smee-spice2-systematic-torsion-generation_constrained-linear,-1.9424505872622717,0.08150351583731123,-1.7936000000000003,0.01915,3,908,EnthalpyOfMixing,<Substance OCCN1CCOCC1{solv}{x=0.694900}|O{solv}{x=0.305100}>,O,OCCN1CCOCC1
3654,dhmix_1070320975529400325,fb-fit-v1-single-mean-k100,-0.1767502923650568,0.0322689999411661,-0.1687,0.0019499999999999997,3,507,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.280600}|Cc1ccccc1{solv}{x=0.719400}>,C1CCOCC1,Cc1ccccc1
3655,dhmix_1070320975529400325,fb-fit-v3-single-mean-k100,-0.18917925730103965,0.01810845552644512,-0.1687,0.0019499999999999997,3,507,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.280600}|Cc1ccccc1{solv}{x=0.719400}>,C1CCOCC1,Cc1ccccc1
3656,dhmix_1070320975529400325,openff-2.0.0,-0.0927403097420741,0.04921091873269731,-0.1687,0.0019499999999999997,3,507,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.280600}|Cc1ccccc1{solv}{x=0.719400}>,C1CCOCC1,Cc1ccccc1
3657,dhmix_1070320975529400325,openff-2.2.1,-0.13713692977559333,0.024594367921559616,-0.1687,0.0019499999999999997,3,507,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.280600}|Cc1ccccc1{solv}{x=0.719400}>,C1CCOCC1,Cc1ccccc1
3658,dhmix_1070320975529400325,openff-2.3.0rc1,-0.11259051810487126,0.0417907489900693,-0.1687,0.0019499999999999997,3,507,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.280600}|Cc1ccccc1{solv}{x=0.719400}>,C1CCOCC1,Cc1ccccc1
3659,dhmix_1070320975529400325,smee-spice2-systematic-torsion-generation_constrained-linear,-0.09470652111631257,0.03129883006057107,-0.1687,0.0019499999999999997,3,507,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.280600}|Cc1ccccc1{solv}{x=0.719400}>,C1CCOCC1,Cc1ccccc1
3660,dhmix_107460606439569535,fb-fit-v1-single-mean-k100,0.30668068920709385,0.05507338080331977,0.1032,0.00125,3,237,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.572500}|O=C1CCCCCC1{solv}{x=0.427500}>,C1COCCO1,O=C1CCCCCC1
3661,dhmix_107460606439569535,fb-fit-v3-single-mean-k100,0.2782269617994757,0.027517685598932314,0.1032,0.00125,3,237,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.572500}|O=C1CCCCCC1{solv}{x=0.427500}>,C1COCCO1,O=C1CCCCCC1
3662,dhmix_107460606439569535,openff-2.0.0,0.2688392104967458,0.04575889539914006,0.1032,0.00125,3,237,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.572500}|O=C1CCCCCC1{solv}{x=0.427500}>,C1COCCO1,O=C1CCCCCC1
3663,dhmix_107460606439569535,openff-2.2.1,0.225821597214401,0.11041011103338592,0.1032,0.00125,3,237,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.572500}|O=C1CCCCCC1{solv}{x=0.427500}>,C1COCCO1,O=C1CCCCCC1
3664,dhmix_107460606439569535,openff-2.3.0rc1,0.24232367711794703,0.026175080483565722,0.1032,0.00125,3,237,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.572500}|O=C1CCCCCC1{solv}{x=0.427500}>,C1COCCO1,O=C1CCCCCC1
3665,dhmix_107460606439569535,smee-spice2-systematic-torsion-generation_constrained-linear,0.23174618073448036,0.03679415904385615,0.1032,0.00125,3,237,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.572500}|O=C1CCCCCC1{solv}{x=0.427500}>,C1COCCO1,O=C1CCCCCC1
3666,dhmix_1078383344298013541,fb-fit-v1-single-mean-k100,-0.046014747639948915,0.051153550702626546,-0.0683,0.0014,3,359,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.084100}|CCOC(=O)CC{solv}{x=0.915900}>,BrCCBr,CCOC(=O)CC
3667,dhmix_1078383344298013541,fb-fit-v3-single-mean-k100,-0.09575479946293826,0.058771254564131424,-0.0683,0.0014,3,359,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.084100}|CCOC(=O)CC{solv}{x=0.915900}>,BrCCBr,CCOC(=O)CC
3668,dhmix_1078383344298013541,openff-2.0.0,-0.142477749928157,0.044412295160684234,-0.0683,0.0014,3,359,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.084100}|CCOC(=O)CC{solv}{x=0.915900}>,BrCCBr,CCOC(=O)CC
3669,dhmix_1078383344298013541,openff-2.2.1,-0.13689833440523888,0.05256523095735015,-0.0683,0.0014,3,359,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.084100}|CCOC(=O)CC{solv}{x=0.915900}>,BrCCBr,CCOC(=O)CC
3670,dhmix_1078383344298013541,openff-2.3.0rc1,-0.05905418982594224,0.06154373669677656,-0.0683,0.0014,3,359,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.084100}|CCOC(=O)CC{solv}{x=0.915900}>,BrCCBr,CCOC(=O)CC
3671,dhmix_1078383344298013541,smee-spice2-systematic-torsion-generation_constrained-linear,-0.08906172954783524,0.01882180659338023,-0.0683,0.0014,3,359,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.084100}|CCOC(=O)CC{solv}{x=0.915900}>,BrCCBr,CCOC(=O)CC
3672,dhmix_1090642624443832057,fb-fit-v1-single-mean-k100,-0.35784271705958304,0.05936306624627329,-0.09400000000000001,0.001,3,334,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.241200}|CCCCOC(=O)CCC{solv}{x=0.758800}>,BrCCCBr,CCCCOC(=O)CCC
3673,dhmix_1090642624443832057,fb-fit-v3-single-mean-k100,-0.4267104473251872,0.026914397921767575,-0.09400000000000001,0.001,3,334,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.241200}|CCCCOC(=O)CCC{solv}{x=0.758800}>,BrCCCBr,CCCCOC(=O)CCC
3674,dhmix_1090642624443832057,openff-2.0.0,-0.3797907802750255,0.10603101863441722,-0.09400000000000001,0.001,3,334,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.241200}|CCCCOC(=O)CCC{solv}{x=0.758800}>,BrCCCBr,CCCCOC(=O)CCC
3675,dhmix_1090642624443832057,openff-2.2.1,-0.43271479663611245,0.04311054853373572,-0.09400000000000001,0.001,3,334,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.241200}|CCCCOC(=O)CCC{solv}{x=0.758800}>,BrCCCBr,CCCCOC(=O)CCC
3676,dhmix_1090642624443832057,openff-2.3.0rc1,-0.36418696448503596,0.041081876195476826,-0.09400000000000001,0.001,3,334,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.241200}|CCCCOC(=O)CCC{solv}{x=0.758800}>,BrCCCBr,CCCCOC(=O)CCC
3677,dhmix_1090642624443832057,smee-spice2-systematic-torsion-generation_constrained-linear,-0.4799376004030691,0.053148820349503,-0.09400000000000001,0.001,3,334,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.241200}|CCCCOC(=O)CCC{solv}{x=0.758800}>,BrCCCBr,CCCCOC(=O)CCC
3678,dhmix_1091489740441728210,fb-fit-v1-single-mean-k100,0.5676297346916309,0.018747929786959137,0.371,0.0075,3,1078,EnthalpyOfMixing,<Substance CCCCCCCCC{solv}{x=0.260100}|COC(C)(C)C{solv}{x=0.739900}>,CCCCCCCCC,COC(C)(C)C
3679,dhmix_1091489740441728210,fb-fit-v3-single-mean-k100,0.5492227382159788,0.0450423795782992,0.371,0.0075,3,1078,EnthalpyOfMixing,<Substance CCCCCCCCC{solv}{x=0.260100}|COC(C)(C)C{solv}{x=0.739900}>,CCCCCCCCC,COC(C)(C)C
3680,dhmix_1091489740441728210,openff-2.0.0,0.754684426846192,0.036912604800392115,0.371,0.0075,3,1078,EnthalpyOfMixing,<Substance CCCCCCCCC{solv}{x=0.260100}|COC(C)(C)C{solv}{x=0.739900}>,CCCCCCCCC,COC(C)(C)C
3681,dhmix_1091489740441728210,openff-2.2.1,0.5006047014691765,0.038849752116450004,0.371,0.0075,3,1078,EnthalpyOfMixing,<Substance CCCCCCCCC{solv}{x=0.260100}|COC(C)(C)C{solv}{x=0.739900}>,CCCCCCCCC,COC(C)(C)C
3682,dhmix_1091489740441728210,openff-2.3.0rc1,0.5428362488505769,0.014918109095920397,0.371,0.0075,3,1078,EnthalpyOfMixing,<Substance CCCCCCCCC{solv}{x=0.260100}|COC(C)(C)C{solv}{x=0.739900}>,CCCCCCCCC,COC(C)(C)C
3683,dhmix_1091489740441728210,smee-spice2-systematic-torsion-generation_constrained-linear,0.6547039146228192,0.03070253248204539,0.371,0.0075,3,1078,EnthalpyOfMixing,<Substance CCCCCCCCC{solv}{x=0.260100}|COC(C)(C)C{solv}{x=0.739900}>,CCCCCCCCC,COC(C)(C)C
3684,dhmix_1092036220949585875,fb-fit-v1-single-mean-k100,0.6964394528999284,0.025922730780650334,0.612,0.0030000000000000005,3,688,EnthalpyOfMixing,<Substance NCCO{solv}{x=0.746780}|c1ccncc1{solv}{x=0.253220}>,NCCO,c1ccncc1
3685,dhmix_1092036220949585875,fb-fit-v3-single-mean-k100,0.687380508389334,0.023543703970333632,0.612,0.0030000000000000005,3,688,EnthalpyOfMixing,<Substance NCCO{solv}{x=0.746780}|c1ccncc1{solv}{x=0.253220}>,NCCO,c1ccncc1
3686,dhmix_1092036220949585875,openff-2.0.0,0.6025300162353678,0.11361217085615605,0.612,0.0030000000000000005,3,688,EnthalpyOfMixing,<Substance NCCO{solv}{x=0.746780}|c1ccncc1{solv}{x=0.253220}>,NCCO,c1ccncc1
3687,dhmix_1092036220949585875,openff-2.2.1,0.5007735512571543,0.06810348739263189,0.612,0.0030000000000000005,3,688,EnthalpyOfMixing,<Substance NCCO{solv}{x=0.746780}|c1ccncc1{solv}{x=0.253220}>,NCCO,c1ccncc1
3688,dhmix_1092036220949585875,openff-2.3.0rc1,0.7213373003418226,0.024040290028240343,0.612,0.0030000000000000005,3,688,EnthalpyOfMixing,<Substance NCCO{solv}{x=0.746780}|c1ccncc1{solv}{x=0.253220}>,NCCO,c1ccncc1
3689,dhmix_1092036220949585875,smee-spice2-systematic-torsion-generation_constrained-linear,0.5363954970554042,0.02676881665496468,0.612,0.0030000000000000005,3,688,EnthalpyOfMixing,<Substance NCCO{solv}{x=0.746780}|c1ccncc1{solv}{x=0.253220}>,NCCO,c1ccncc1
3690,dhmix_1093843275803987368,fb-fit-v1-single-mean-k100,0.05899468719152878,0.015840001693930385,0.151,0.002,3,1054,EnthalpyOfMixing,<Substance CCCC(=O)OC{solv}{x=0.482200}|COC(C)=O{solv}{x=0.517800}>,CCCC(=O)OC,COC(C)=O
3691,dhmix_1093843275803987368,fb-fit-v3-single-mean-k100,0.07679635859350024,0.05527396075216117,0.151,0.002,3,1054,EnthalpyOfMixing,<Substance CCCC(=O)OC{solv}{x=0.482200}|COC(C)=O{solv}{x=0.517800}>,CCCC(=O)OC,COC(C)=O
3692,dhmix_1093843275803987368,openff-2.0.0,0.08360860001430837,0.013916347783396598,0.151,0.002,3,1054,EnthalpyOfMixing,<Substance CCCC(=O)OC{solv}{x=0.482200}|COC(C)=O{solv}{x=0.517800}>,CCCC(=O)OC,COC(C)=O
3693,dhmix_1093843275803987368,openff-2.2.1,0.06648249215842246,0.03810416850355653,0.151,0.002,3,1054,EnthalpyOfMixing,<Substance CCCC(=O)OC{solv}{x=0.482200}|COC(C)=O{solv}{x=0.517800}>,CCCC(=O)OC,COC(C)=O
3694,dhmix_1093843275803987368,openff-2.3.0rc1,0.05665055495896354,0.01969592235841379,0.151,0.002,3,1054,EnthalpyOfMixing,<Substance CCCC(=O)OC{solv}{x=0.482200}|COC(C)=O{solv}{x=0.517800}>,CCCC(=O)OC,COC(C)=O
3695,dhmix_1093843275803987368,smee-spice2-systematic-torsion-generation_constrained-linear,0.048340278154720785,0.04195838532013345,0.151,0.002,3,1054,EnthalpyOfMixing,<Substance CCCC(=O)OC{solv}{x=0.482200}|COC(C)=O{solv}{x=0.517800}>,CCCC(=O)OC,COC(C)=O
