,Unnamed: 0,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2
6624,849,dhmix_1933605864237207151,openff-2.0.0,-0.4926362947692766,0.0438353795946678,-0.672,0.0075,3,253,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.705500}|CNc1ccccc1{solv}{x=0.294500}>,CCC(C)=O,CNc1ccccc1
6625,850,dhmix_1934525864391020215,openff-2.0.0,0.2936921220394595,0.0156912030972474,0.7098,0.00965,3,623,EnthalpyOfMixing,<Substance CC#N{solv}{x=0.501600}|CCOC(C)(C)C{solv}{x=0.498400}>,CC#N,CCOC(C)(C)C
6626,851,dhmix_1936206883965149188,openff-2.0.0,1.1503658561067691,0.0396746901270711,0.97,0.00615,3,744,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.526000}|CCCCCO{solv}{x=0.474000}>,C1CCOCC1,CCCCCO
6627,852,dhmix_1949119093643648586,openff-2.0.0,0.2595327283154536,0.0645404407364142,0.206,0.001,3,390,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.246200}|Cc1ccccc1Cl{solv}{x=0.753800}>,C1COCCO1,Cc1ccccc1Cl
6628,853,dhmix_1951183536432642425,openff-2.0.0,0.6871418639433434,0.025470867002412,0.6709999999999999,0.0045,3,108,EnthalpyOfMixing,<Substance CCOC(=O)C(C)C{solv}{x=0.480000}|CO{solv}{x=0.520000}>,CCOC(=O)C(C)C,CO
6629,854,dhmix_1951544232160779982,openff-2.0.0,0.0150488712497652,0.0585508696431764,0.0524,0.0009,3,469,EnthalpyOfMixing,<Substance CCCCOC(C)=O{solv}{x=0.201200}|CCOC(C)=O{solv}{x=0.798800}>,CCCCOC(C)=O,CCOC(C)=O
6630,855,dhmix_1959880980464917582,openff-2.0.0,0.7673433186043136,0.0185054498779633,0.891,0.0095,3,317,EnthalpyOfMixing,<Substance CC(C)CO{solv}{x=0.702100}|CCCCBr{solv}{x=0.297900}>,CC(C)CO,CCCCBr
6631,856,dhmix_1961082112686431376,openff-2.0.0,0.2295292653815863,0.0303206154103969,0.502,0.0068499999999999,3,739,EnthalpyOfMixing,<Substance CCC#N{solv}{x=0.200900}|CCOC(C)(C)CC{solv}{x=0.799100}>,CCC#N,CCOC(C)(C)CC
6632,857,dhmix_1965344541223753593,openff-2.0.0,-0.0280501530071669,0.0206020533253058,-0.531,0.003,3,299,EnthalpyOfMixing,<Substance CN(C)C=O{solv}{x=0.702000}|ClCCCl{solv}{x=0.298000}>,CN(C)C=O,ClCCCl
6633,858,dhmix_1965420976556284821,openff-2.0.0,0.6537505033198651,0.0283302644241384,1.113,0.0335,3,292,EnthalpyOfMixing,<Substance CCCCNCCCC{solv}{x=0.501800}|CN(C)C=O{solv}{x=0.498200}>,CCCCNCCCC,CN(C)C=O
6634,859,dhmix_1971772628311560569,openff-2.0.0,0.3010814143125723,0.0915891680996306,-0.254,0.003,3,397,EnthalpyOfMixing,<Substance CCCOC=O{solv}{x=0.503500}|ClCCCl{solv}{x=0.496500}>,CCCOC=O,ClCCCl
6635,860,dhmix_1976787548784045784,openff-2.0.0,0.8201667562440491,0.0389655896391084,0.467,0.003,3,52,EnthalpyOfMixing,<Substance CCCCCl{solv}{x=0.295000}|CN(C)C=O{solv}{x=0.705000}>,CCCCCl,CN(C)C=O
6636,861,dhmix_1982853461678580310,openff-2.0.0,-0.1716245634406827,0.0430057493214897,-0.0348,0.0005,3,41,EnthalpyOfMixing,<Substance CCOC(C)(C)C{solv}{x=0.749500}|Cc1ccccc1{solv}{x=0.250500}>,CCOC(C)(C)C,Cc1ccccc1
6637,862,dhmix_1985234108792038812,openff-2.0.0,0.8543899991264917,0.0181358323359688,1.0249,0.011,3,1120,EnthalpyOfMixing,<Substance CCOc1ccccc1{solv}{x=0.485200}|OCCc1ccccc1{solv}{x=0.514800}>,CCOc1ccccc1,OCCc1ccccc1
6638,863,dhmix_1989422051580285053,openff-2.0.0,0.4316318841145043,0.0312046570170995,-0.056,0.002,3,787,EnthalpyOfMixing,<Substance CN(C)C=O{solv}{x=0.501000}|ClCCCCCl{solv}{x=0.499000}>,CN(C)C=O,ClCCCCCl
6639,864,dhmix_1990853348078771210,openff-2.0.0,0.5861991753917835,0.0384953188233322,0.219,0.0025,3,1126,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.796800}|COC=O{solv}{x=0.203200}>,CCCCC(=O)OC,COC=O
6640,865,dhmix_1992318015190346725,openff-2.0.0,0.618223975433987,0.0518014885364051,0.6006,0.00455,3,745,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.217000}|CCCCCO{solv}{x=0.783000}>,C1CCOCC1,CCCCCO
6641,866,dhmix_1992689527814967541,openff-2.0.0,0.274056818266042,0.0116151820467062,0.373,0.004,3,95,EnthalpyOfMixing,<Substance CN(C)C=O{solv}{x=0.274300}|Cc1ccccc1Cl{solv}{x=0.725700}>,CN(C)C=O,Cc1ccccc1Cl
6642,867,dhmix_199788824133179829,openff-2.0.0,0.8140248215566572,0.0305824826450855,0.497,0.0055,3,411,EnthalpyOfMixing,<Substance CNc1ccccc1{solv}{x=0.497300}|Cc1ccccc1{solv}{x=0.502700}>,CNc1ccccc1,Cc1ccccc1
6643,868,dhmix_2003217087101692001,openff-2.0.0,0.3522285795548849,0.1378836162600898,-0.114,0.0015,3,1033,EnthalpyOfMixing,<Substance CCCOC=O{solv}{x=0.514500}|ClCCCCl{solv}{x=0.485500}>,CCCOC=O,ClCCCCl
6644,869,dhmix_2005765786246998093,openff-2.0.0,0.311454903691569,0.061384056292716,0.5863,0.008,3,740,EnthalpyOfMixing,<Substance CCC#N{solv}{x=0.701200}|CCOC(C)(C)CC{solv}{x=0.298800}>,CCC#N,CCOC(C)(C)CC
6645,870,dhmix_2008892820486470381,openff-2.0.0,-0.0327203149046274,0.0555462549225014,-0.0057,0.0004,3,349,EnthalpyOfMixing,<Substance Clc1ccccc1{solv}{x=0.466600}|c1ccccc1{solv}{x=0.533400}>,Clc1ccccc1,c1ccccc1
6646,871,dhmix_2011138895468245368,openff-2.0.0,-0.3966458987046526,0.0271218274750743,-0.3657000000000001,0.004,3,782,EnthalpyOfMixing,<Substance CCO{solv}{x=0.733500}|CN(C)CCO{solv}{x=0.266500}>,CCO,CN(C)CCO
6647,872,dhmix_202225007451030020,openff-2.0.0,0.030166327723658,0.0609302701196972,0.8180999999999999,0.01135,3,142,EnthalpyOfMixing,<Substance CC(=O)CC(C)C{solv}{x=0.201700}|CCC(C)(C)O{solv}{x=0.798300}>,CC(=O)CC(C)C,CCC(C)(C)O
6648,873,dhmix_2022274493214392184,openff-2.0.0,1.6181826121042302,0.0439039004321623,1.262,0.007,3,386,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.744200}|C1COCCO1{solv}{x=0.255800}>,C1CCCCC1,C1COCCO1
6649,874,dhmix_2023343497633678069,openff-2.0.0,-0.9443888145465564,0.0267853098463243,-2.1379,0.04355,3,856,EnthalpyOfMixing,<Substance C1CCNCC1{solv}{x=0.500000}|O{solv}{x=0.500000}>,C1CCNCC1,O
6650,875,dhmix_2028813035406256788,openff-2.0.0,0.5597509706931684,0.0326059803633391,0.4063999999999999,0.00209,3,574,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.750000}|CCCCCC(C)=O{solv}{x=0.250000}>,C1COCCO1,CCCCCC(C)=O
6651,876,dhmix_2031984064821599856,openff-2.0.0,0.3104679805274675,0.0843661888062768,0.158983,0.0018345,3,638,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.269300}|CC(C)OC(C)C{solv}{x=0.730700}>,CC(C)CC(C)(C)C,CC(C)OC(C)C
6652,877,dhmix_2033109088651196860,openff-2.0.0,0.0419699665952085,0.0351811671634671,0.1562,0.0021,3,1133,EnthalpyOfMixing,<Substance CC(=O)CC(C)=O{solv}{x=0.200400}|O{solv}{x=0.799600}>,CC(=O)CC(C)=O,O
6653,878,dhmix_2038606904928978856,openff-2.0.0,-0.826972033467797,0.1349389725809665,-0.8656,0.01775,3,58,EnthalpyOfMixing,<Substance Cc1ccccc1N{solv}{x=0.782100}|Cc1ccccn1{solv}{x=0.217900}>,Cc1ccccc1N,Cc1ccccn1
6654,879,dhmix_2039443272323887912,openff-2.0.0,0.3141122312809017,0.0288019235069746,-0.123,0.002,3,980,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.797000}|ClCCCCCCCl{solv}{x=0.203000}>,CN1CCCC1=O,ClCCCCCCCl
6655,880,dhmix_204758826312645465,openff-2.0.0,0.4870415645345218,0.0874487942723294,-0.882,0.011,3,406,EnthalpyOfMixing,<Substance OCCCCO{solv}{x=0.498600}|O{solv}{x=0.501400}>,O,OCCCCO
6656,881,dhmix_2050640017895200777,openff-2.0.0,1.5338748762385963,0.1608606696075583,0.3503,0.00175,3,667,EnthalpyOfMixing,<Substance COC=O{solv}{x=0.502400}|ClCCCCl{solv}{x=0.497600}>,COC=O,ClCCCCl
6657,882,dhmix_2057245570503088562,openff-2.0.0,1.1546708204867089,0.0847298569058185,0.1798,0.00205,3,1137,EnthalpyOfMixing,<Substance CC(C)CO{solv}{x=0.259800}|OC1=NCCC1{solv}{x=0.740200}>,CC(C)CO,OC1=NCCC1
6658,883,dhmix_2058966624473104004,openff-2.0.0,0.6769929947075184,0.0876329087959447,0.6999999999999998,0.00755,3,458,EnthalpyOfMixing,<Substance CCOc1ccccc1{solv}{x=0.262900}|OCCCc1ccccc1{solv}{x=0.737100}>,CCOc1ccccc1,OCCCc1ccccc1
6659,884,dhmix_207411229673186667,openff-2.0.0,-0.0371570432780904,0.0208192023482548,0.0035,0.0004,3,441,EnthalpyOfMixing,<Substance CC(C)(C)Cl{solv}{x=0.774700}|CC(C)OC(C)C{solv}{x=0.225300}>,CC(C)(C)Cl,CC(C)OC(C)C
6660,885,dhmix_2074691820693967219,openff-2.0.0,0.1881608934433008,0.0292621259577498,0.0912799999999999,0.000745,3,1027,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.500000}|CCCC(C)=O{solv}{x=0.500000}>,C1CCOCC1,CCCC(C)=O
6661,886,dhmix_2075643137470349800,openff-2.0.0,0.0291026493058457,0.0984917848113146,0.1035999999999999,0.001,3,620,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.273200}|Cc1cccnc1{solv}{x=0.726800}>,C1CCOCC1,Cc1cccnc1
6662,887,dhmix_2080652523589171296,openff-2.0.0,0.2857838077438164,0.0437399293497856,0.3441,0.00245,3,850,EnthalpyOfMixing,<Substance c1cc[nH]c1{solv}{x=0.820800}|c1ccccc1{solv}{x=0.179200}>,c1cc[nH]c1,c1ccccc1
6663,888,dhmix_2085036308089359597,openff-2.0.0,0.1469351723718214,0.043533731415945,-0.032,0.001,3,1051,EnthalpyOfMixing,<Substance CN(CCO)CCO{solv}{x=0.230610}|c1ccncc1{solv}{x=0.769390}>,CN(CCO)CCO,c1ccncc1
6664,889,dhmix_2085343422065298965,openff-2.0.0,0.5428768373414385,0.0354583930337899,0.363,0.0025,3,656,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.511000}|CCCCCl{solv}{x=0.489000}>,CC(=O)N(C)C,CCCCCl
6665,890,dhmix_2085744568401562111,openff-2.0.0,0.4658149717288229,0.0334941119625755,0.412,0.0045,3,701,EnthalpyOfMixing,<Substance CCCCCC(C)=O{solv}{x=0.293900}|CCN(CC)CC{solv}{x=0.706100}>,CCCCCC(C)=O,CCN(CC)CC
6666,891,dhmix_2087301877194561078,openff-2.0.0,0.3131930974972998,0.0576701414865303,-0.154,0.002,3,398,EnthalpyOfMixing,<Substance CCCOC=O{solv}{x=0.273300}|ClCCCl{solv}{x=0.726700}>,CCCOC=O,ClCCCl
6667,892,dhmix_2101365800313583195,openff-2.0.0,0.5956863811904801,0.0442597148829558,0.5893,0.00385,3,851,EnthalpyOfMixing,<Substance c1cc[nH]c1{solv}{x=0.314000}|c1ccccc1{solv}{x=0.686000}>,c1cc[nH]c1,c1ccccc1
6668,893,dhmix_2101531043492089277,openff-2.0.0,-0.0196104984094442,0.0312841368598139,0.007,0.0004,3,446,EnthalpyOfMixing,<Substance CC(C)(C)Cl{solv}{x=0.219200}|CC(C)OC(C)C{solv}{x=0.780800}>,CC(C)(C)Cl,CC(C)OC(C)C
6669,894,dhmix_2102794241345605516,openff-2.0.0,0.1196409143926426,0.0580426805372524,0.397,0.0045,3,898,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.505000}|CCCNCCC{solv}{x=0.495000}>,CCC(C)=O,CCCNCCC
6670,895,dhmix_2109805019413953371,openff-2.0.0,0.7488053917734021,0.0719634873737893,0.533,0.0055,3,905,EnthalpyOfMixing,<Substance CC1CCCCC1{solv}{x=0.500400}|CCCO{solv}{x=0.499600}>,CC1CCCCC1,CCCO
6671,896,dhmix_2113009728753201792,openff-2.0.0,0.2957371608048096,0.0554157912938354,0.1704599999999999,0.00107,3,1070,EnthalpyOfMixing,<Substance C1COCO1{solv}{x=0.750000}|CCCC(C)=O{solv}{x=0.250000}>,C1COCO1,CCCC(C)=O
6672,897,dhmix_2113387918969192804,openff-2.0.0,-0.8538333928325225,0.0287216250229643,-0.8057,0.0087,3,64,EnthalpyOfMixing,<Substance CN(C)CCO{solv}{x=0.247900}|CO{solv}{x=0.752100}>,CN(C)CCO,CO
6673,898,dhmix_2114980631721668598,openff-2.0.0,1.271877702746617,0.0735659982986711,1.6361,0.00675,3,1094,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.517800}|O=Cc1ccccc1{solv}{x=0.482200}>,CCCO,O=Cc1ccccc1
6674,899,dhmix_2117998354372981576,openff-2.0.0,1.7996020214627606,0.0476852515953768,1.051,0.0045,3,683,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.777900}|CCOC=O{solv}{x=0.222100}>,CCCCC,CCOC=O
6675,900,dhmix_2121310957223924646,openff-2.0.0,0.914486156832865,0.0229649724663726,0.2064,0.0012,3,668,EnthalpyOfMixing,<Substance COC=O{solv}{x=0.202400}|ClCCCCl{solv}{x=0.797600}>,COC=O,ClCCCCl
6676,901,dhmix_2125558080831870503,openff-2.0.0,-1.3013638441769142,0.0175881505158495,-1.2462,0.0253999999999999,3,59,EnthalpyOfMixing,<Substance Cc1ccccc1N{solv}{x=0.273600}|Cc1ccccn1{solv}{x=0.726400}>,Cc1ccccc1N,Cc1ccccn1
6677,902,dhmix_2131918011494960609,openff-2.0.0,0.0019664095944354,0.0238904178648532,0.256,0.003,3,881,EnthalpyOfMixing,<Substance CCCCCC(C)=O{solv}{x=0.294700}|CCCCNCCCC{solv}{x=0.705300}>,CCCCCC(C)=O,CCCCNCCCC
6678,903,dhmix_2143911117683117531,openff-2.0.0,1.020765371747262,0.263792986822274,1.179,0.0125,3,756,EnthalpyOfMixing,<Substance COC=O{solv}{x=0.512700}|CO{solv}{x=0.487300}>,CO,COC=O
6679,904,dhmix_2153957437015117204,openff-2.0.0,-0.559093025565493,0.0499747767455662,0.051,0.001,3,763,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.763900}|CCCCOC(=O)CCC{solv}{x=0.236100}>,BrCCBr,CCCCOC(=O)CCC
6680,905,dhmix_2156508970935294660,openff-2.0.0,-0.1213755830794364,0.0124441083888605,-0.3840999999999999,0.0042,3,122,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.741100}|c1ccccc1{solv}{x=0.258900}>,CN1CCCC1=O,c1ccccc1
6681,906,dhmix_2161842751879945948,openff-2.0.0,0.0988584196400239,0.0601194596792362,0.154,0.002,3,695,EnthalpyOfMixing,<Substance CCCCC(=O)OCC{solv}{x=0.519800}|CCOC(C)=O{solv}{x=0.480200}>,CCCCC(=O)OCC,CCOC(C)=O
6682,907,dhmix_2166059870593139530,openff-2.0.0,0.3049586049058916,0.0508647915115802,0.26523,0.001455,3,493,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.500000}|CCCC(C)=O{solv}{x=0.500000}>,C1COCCO1,CCCC(C)=O
6683,908,dhmix_2166372532060643622,openff-2.0.0,0.5249925445161154,0.037772186952637,-0.896,0.0115,3,409,EnthalpyOfMixing,<Substance OCCCCO{solv}{x=0.265800}|O{solv}{x=0.734200}>,O,OCCCCO
6684,909,dhmix_2167083041249157622,openff-2.0.0,0.2925470625640495,0.0248370585957902,0.192,0.005,3,71,EnthalpyOfMixing,<Substance C=CCCCC{solv}{x=0.150100}|CCCO{solv}{x=0.849900}>,C=CCCCC,CCCO
6685,910,dhmix_2169709193905404129,openff-2.0.0,-0.5924659119722305,0.0373601301883257,-1.9642,0.04065,3,857,EnthalpyOfMixing,<Substance C1CCNCC1{solv}{x=0.250000}|O{solv}{x=0.750000}>,C1CCNCC1,O
6686,911,dhmix_2170321998768851974,openff-2.0.0,0.807728440697467,0.2460552941100725,0.0733,0.00065,3,706,EnthalpyOfMixing,<Substance COC=O{solv}{x=0.732200}|ClCCCl{solv}{x=0.267800}>,COC=O,ClCCCl
6687,912,dhmix_217315956534335620,openff-2.0.0,0.0074694286926207,0.0442888000135982,0.3988,0.00815,3,418,EnthalpyOfMixing,<Substance CC#N{solv}{x=0.771500}|c1ccccc1{solv}{x=0.228500}>,CC#N,c1ccccc1
6688,913,dhmix_2175249209874409534,openff-2.0.0,1.0512019616117811,0.0513888396643634,0.79,0.0045,3,134,EnthalpyOfMixing,<Substance CCCCCCCCCl{solv}{x=0.205000}|CN(C)C=O{solv}{x=0.795000}>,CCCCCCCCCl,CN(C)C=O
6689,914,dhmix_2185888808838690563,openff-2.0.0,-1.1178744304990873,0.0178506825893127,-2.243,0.0455,3,1103,EnthalpyOfMixing,<Substance CNCCO{solv}{x=0.199200}|O{solv}{x=0.800800}>,CNCCO,O
6690,915,dhmix_2190589845176325501,openff-2.0.0,0.2322763637018473,0.0462438917847043,0.244,0.0015,3,392,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.835700}|Cc1ccccc1Cl{solv}{x=0.164300}>,C1COCCO1,Cc1ccccc1Cl
6691,916,dhmix_2190775305913174779,openff-2.0.0,0.2761223045069603,0.0463219017073253,-0.039,0.002,3,788,EnthalpyOfMixing,<Substance CN(C)C=O{solv}{x=0.204000}|ClCCCCCl{solv}{x=0.796000}>,CN(C)C=O,ClCCCCCl
6692,917,dhmix_2191254706131659314,openff-2.0.0,0.0494217106485829,0.0665603519678624,0.1564,0.0013,3,1021,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.734400}|c1ccncc1{solv}{x=0.265600}>,C1CCOCC1,c1ccncc1
6693,918,dhmix_2191722776959064631,openff-2.0.0,0.2216739169733692,0.081114662496992,-0.633,0.008,3,320,EnthalpyOfMixing,<Substance OCCCO{solv}{x=0.743000}|O{solv}{x=0.257000}>,O,OCCCO
6694,919,dhmix_219236717194413479,openff-2.0.0,0.8751665800164309,0.0395649535148034,1.1164,0.01195,3,453,EnthalpyOfMixing,<Substance CCOc1ccccc1{solv}{x=0.762500}|OCCCc1ccccc1{solv}{x=0.237500}>,CCOc1ccccc1,OCCCc1ccccc1
6695,920,dhmix_2195791820105752985,openff-2.0.0,0.5727663700347231,0.0349689283817413,0.4423999999999999,0.00485,3,991,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.726600}|C1CCOCC1{solv}{x=0.273400}>,C1CCCCC1,C1CCOCC1
6696,921,dhmix_2196150660196365471,openff-2.0.0,0.2162430959922261,0.0526678893775738,0.1704,0.001085,3,494,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.250000}|CCCC(C)=O{solv}{x=0.750000}>,C1COCCO1,CCCC(C)=O
6697,922,dhmix_21994921667950318,openff-2.0.0,0.7288162687362293,0.0162083793286074,0.595,0.0055,3,66,EnthalpyOfMixing,<Substance C=CCCCC{solv}{x=0.500100}|CCCO{solv}{x=0.499900}>,C=CCCCC,CCCO
6698,923,dhmix_2200368758776542578,openff-2.0.0,0.9228796466421348,0.0522462744594453,0.486,0.0095,3,1082,EnthalpyOfMixing,<Substance CCCCCCCCC{solv}{x=0.513300}|COC(C)(C)C{solv}{x=0.486700}>,CCCCCCCCC,COC(C)(C)C
6699,924,dhmix_2200604492347455092,openff-2.0.0,0.5303051232065835,0.0522562739631046,0.632,0.0045,3,110,EnthalpyOfMixing,<Substance CCOC(=O)C(C)C{solv}{x=0.771000}|CO{solv}{x=0.229000}>,CCOC(=O)C(C)C,CO
6700,925,dhmix_2201663021806040380,openff-2.0.0,-0.5886598503990115,0.0360357191589598,-0.8850000000000001,0.004,3,230,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.500000}|ClCCCl{solv}{x=0.500000}>,CC(=O)N(C)C,ClCCCl
6701,926,dhmix_2203675640711482674,openff-2.0.0,0.5038467720877217,0.0421710852974476,0.6669,0.0072,3,1121,EnthalpyOfMixing,<Substance CCOc1ccccc1{solv}{x=0.239100}|OCCc1ccccc1{solv}{x=0.760900}>,CCOc1ccccc1,OCCc1ccccc1
6702,927,dhmix_2205254965267695203,openff-2.0.0,0.3665491616094224,0.0314288347784566,0.311,0.0035,3,758,EnthalpyOfMixing,<Substance COC=O{solv}{x=0.083300}|CO{solv}{x=0.916700}>,CO,COC=O
6703,928,dhmix_2210594516320705991,openff-2.0.0,0.4257120656249047,0.0165532137489708,-0.924,0.012,3,321,EnthalpyOfMixing,<Substance OCCCO{solv}{x=0.208700}|O{solv}{x=0.791300}>,O,OCCCO
6704,929,dhmix_2220842061395014218,openff-2.0.0,-0.6264433146004649,0.0609921885026197,-0.5322,0.00585,3,65,EnthalpyOfMixing,<Substance CN(C)CCO{solv}{x=0.750600}|CO{solv}{x=0.249400}>,CN(C)CCO,CO
6705,930,dhmix_2221487218644783272,openff-2.0.0,1.0599506219122123,0.1131941457387929,1.478,0.0159,3,164,EnthalpyOfMixing,<Substance CCOC(=O)CC(C)=O{solv}{x=0.700800}|CCO{solv}{x=0.299200}>,CCO,CCOC(=O)CC(C)=O
6706,931,dhmix_2222211577832383320,openff-2.0.0,0.3750769321124589,0.0271475656842817,0.2911,0.00164,3,575,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.250000}|CCCCCC(C)=O{solv}{x=0.750000}>,C1COCCO1,CCCCCC(C)=O
6707,932,dhmix_2225069850502215858,openff-2.0.0,2.0574942284266746,0.0871510506005751,2.369,0.0255,3,874,EnthalpyOfMixing,<Substance CC(C)O{solv}{x=0.499700}|CCOC(=O)CC(=O)OCC{solv}{x=0.500300}>,CC(C)O,CCOC(=O)CC(=O)OCC
6708,933,dhmix_2225135654541562913,openff-2.0.0,0.4727647917966919,0.014989202765141,0.3604,0.00485,3,1064,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.734600}|CCOC=O{solv}{x=0.265400}>,BrCCBr,CCOC=O
6709,934,dhmix_2232264038422377060,openff-2.0.0,-1.139241474729933,0.0250567513275135,-1.5,0.0605,3,176,EnthalpyOfMixing,<Substance COC(C)(C)C{solv}{x=0.220000}|ClC(Cl)Cl{solv}{x=0.780000}>,COC(C)(C)C,ClC(Cl)Cl
6710,935,dhmix_2238554893157725289,openff-2.0.0,-0.0659403991942658,0.0817402477320746,-0.2985,0.0032999999999999,3,974,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.482100}|Cc1ccccc1{solv}{x=0.517900}>,CN1CCCC1=O,Cc1ccccc1
6711,936,dhmix_2239035738396328121,openff-2.0.0,0.1861933882790746,0.0386472023957321,0.0694,0.0009,3,242,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.771600}|O=C1CCCCCC1{solv}{x=0.228400}>,C1COCCO1,O=C1CCCCCC1
6712,937,dhmix_22428169890990447,openff-2.0.0,0.5846333410403967,0.041204456302874,0.876,0.0265,3,72,EnthalpyOfMixing,<Substance CC1(C)C(=O)[C@]2(C)CC[C@H]1C2{solv}{x=0.286000}|CCO{solv}{x=0.714000}>,CC1(C)C(=O)[C@]2(C)CC[C@H]1C2,CCO
6713,938,dhmix_2246911102339588209,openff-2.0.0,1.2625467738167704,0.0391574339913765,0.884,0.0095,3,800,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.298200}|CCCC(=O)OC{solv}{x=0.701800}>,CC(C)CC(C)(C)C,CCCC(=O)OC
6714,939,dhmix_2249001225536869896,openff-2.0.0,1.1580453006197235,0.0405511298804613,0.1028,0.0008,3,707,EnthalpyOfMixing,<Substance COC=O{solv}{x=0.487400}|ClCCCl{solv}{x=0.512600}>,COC=O,ClCCCl
6715,940,dhmix_224977805525763267,openff-2.0.0,0.0984183430303199,0.048421292430907,-0.64,0.0035,3,459,EnthalpyOfMixing,<Substance OCCO{solv}{x=0.519300}|O{solv}{x=0.480700}>,O,OCCO
6716,941,dhmix_2252268161220427112,openff-2.0.0,1.540099281681698,0.1369558150540571,0.9249,0.00795,3,139,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.485300}|COC=O{solv}{x=0.514700}>,BrCCCBr,COC=O
6717,942,dhmix_2267661763264899390,openff-2.0.0,-0.4881380267622634,0.1232169426039106,-1.165,0.0125,3,218,EnthalpyOfMixing,<Substance CC(C)=O{solv}{x=0.410700}|Nc1ccccc1{solv}{x=0.589300}>,CC(C)=O,Nc1ccccc1
6718,943,dhmix_2268256048157488415,openff-2.0.0,-0.0471754492950632,0.0315650184613398,-0.0613,0.00085,3,887,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.245400}|Cc1ccccc1C{solv}{x=0.754600}>,C1CCOCC1,Cc1ccccc1C
6719,944,dhmix_2271922176351407084,openff-2.0.0,0.4490444701003563,0.0497652482407881,0.661,0.02,3,941,EnthalpyOfMixing,<Substance CCCCCCN{solv}{x=0.499700}|CN(C)C=O{solv}{x=0.500300}>,CCCCCCN,CN(C)C=O
6720,945,dhmix_2273039716774959551,openff-2.0.0,1.542355043817525,0.1227886166053332,0.2775,0.0031,3,1139,EnthalpyOfMixing,<Substance CC(C)CO{solv}{x=0.497800}|OC1=NCCC1{solv}{x=0.502200}>,CC(C)CO,OC1=NCCC1
6721,946,dhmix_2287943921901918379,openff-2.0.0,0.0745002145867488,0.0208255641623815,-0.12,0.0015,3,1052,EnthalpyOfMixing,<Substance CN(CCO)CCO{solv}{x=0.669580}|c1ccncc1{solv}{x=0.330420}>,CN(CCO)CCO,c1ccncc1
6722,947,dhmix_2289023418386220795,openff-2.0.0,0.4045204436294701,0.1004971484488409,0.18,0.005,3,1040,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.274400}|CCCCCCCC{solv}{x=0.725600}>,C1CCCCC1,CCCCCCCC
6723,948,dhmix_2289960806584862127,openff-2.0.0,1.293332151852027,0.3636619438941689,0.6669,0.00595,3,140,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.239500}|COC=O{solv}{x=0.760500}>,BrCCCBr,COC=O
6724,949,dhmix_2293008983270202716,openff-2.0.0,0.5471434501736686,0.1110699448286859,0.532,0.0215,3,947,EnthalpyOfMixing,<Substance C=C(C)[C@H]1CC=C(C)CC1{solv}{x=0.272000}|CCCCCO{solv}{x=0.728000}>,C=C(C)[C@H]1CC=C(C)CC1,CCCCCO
6725,950,dhmix_2294048253872291609,openff-2.0.0,1.568549376158682,0.0207787480720792,1.656,0.007,3,488,EnthalpyOfMixing,<Substance CC#N{solv}{x=0.771100}|CCCCCO{solv}{x=0.228900}>,CC#N,CCCCCO
