,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2
1606,dens_1950627772023797339,openff-2.3.0rc1,0.8067609301703609,9.816441978786081e-05,0.8138540000000002,6.100000000000001e-05,3,440,Density,<Substance CCCC#N{solv}{x=0.700000}|c1ccccc1{solv}{x=0.300000}>,CCCC#N,c1ccccc1
1607,dens_1950627772023797339,smee-spice2-systematic-torsion-generation_constrained-linear,0.8157999078160567,5.976661745631312e-05,0.8138540000000002,6.100000000000001e-05,3,440,Density,<Substance CCCC#N{solv}{x=0.700000}|c1ccccc1{solv}{x=0.300000}>,CCCC#N,c1ccccc1
1608,dens_1954694146948787176,fb-fit-v1-single-mean-k100,0.7288754064273567,0.00019635835140407627,0.7117300000000002,0.00018499999999999997,3,482,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.700000}|CCCCOCCCC{solv}{x=0.300000}>,CC(C)CC(C)(C)C,CCCCOCCCC
1609,dens_1954694146948787176,fb-fit-v3-single-mean-k100,0.7313132574884397,0.00011719803950622313,0.7117300000000002,0.00018499999999999997,3,482,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.700000}|CCCCOCCCC{solv}{x=0.300000}>,CC(C)CC(C)(C)C,CCCCOCCCC
1610,dens_1954694146948787176,openff-2.0.0,0.7254917758288145,0.00015902676536129682,0.7117300000000002,0.00018499999999999997,3,482,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.700000}|CCCCOCCCC{solv}{x=0.300000}>,CC(C)CC(C)(C)C,CCCCOCCCC
1611,dens_1954694146948787176,openff-2.2.1,0.7192042666515245,0.00022702553627271656,0.7117300000000002,0.00018499999999999997,3,482,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.700000}|CCCCOCCCC{solv}{x=0.300000}>,CC(C)CC(C)(C)C,CCCCOCCCC
1612,dens_1954694146948787176,openff-2.3.0rc1,0.7212306933197689,0.00010811264117091338,0.7117300000000002,0.00018499999999999997,3,482,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.700000}|CCCCOCCCC{solv}{x=0.300000}>,CC(C)CC(C)(C)C,CCCCOCCCC
1613,dens_1954694146948787176,smee-spice2-systematic-torsion-generation_constrained-linear,0.7275123478410853,0.00013557392073127169,0.7117300000000002,0.00018499999999999997,3,482,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.700000}|CCCCOCCCC{solv}{x=0.300000}>,CC(C)CC(C)(C)C,CCCCOCCCC
1614,dens_1954735606040559695,fb-fit-v1-single-mean-k100,0.7634489193385946,0.00017598652974786324,0.7595000000000002,0.00045000000000000004,3,624,Density,<Substance CC#N{solv}{x=0.700700}|CCOC(C)(C)C{solv}{x=0.299300}>,CC#N,CCOC(C)(C)C
1615,dens_1954735606040559695,fb-fit-v3-single-mean-k100,0.7553739135154593,0.00043555771807655415,0.7595000000000002,0.00045000000000000004,3,624,Density,<Substance CC#N{solv}{x=0.700700}|CCOC(C)(C)C{solv}{x=0.299300}>,CC#N,CCOC(C)(C)C
1616,dens_1954735606040559695,openff-2.0.0,0.7679249014209416,0.00011685723468423512,0.7595000000000002,0.00045000000000000004,3,624,Density,<Substance CC#N{solv}{x=0.700700}|CCOC(C)(C)C{solv}{x=0.299300}>,CC#N,CCOC(C)(C)C
1617,dens_1954735606040559695,openff-2.2.1,0.765578798685369,0.00044153686644901325,0.7595000000000002,0.00045000000000000004,3,624,Density,<Substance CC#N{solv}{x=0.700700}|CCOC(C)(C)C{solv}{x=0.299300}>,CC#N,CCOC(C)(C)C
1618,dens_1954735606040559695,openff-2.3.0rc1,0.7625219345374487,0.00017419087866421304,0.7595000000000002,0.00045000000000000004,3,624,Density,<Substance CC#N{solv}{x=0.700700}|CCOC(C)(C)C{solv}{x=0.299300}>,CC#N,CCOC(C)(C)C
1619,dens_1954735606040559695,smee-spice2-systematic-torsion-generation_constrained-linear,0.7710169568153952,0.0002213626497943694,0.7595000000000002,0.00045000000000000004,3,624,Density,<Substance CC#N{solv}{x=0.700700}|CCOC(C)(C)C{solv}{x=0.299300}>,CC#N,CCOC(C)(C)C
1620,dens_1964926738263319597,fb-fit-v1-single-mean-k100,0.8728156484724262,0.00028963734367100586,0.85662,0.00015,3,781,Density,<Substance CCO{solv}{x=0.494900}|CN(C)CCO{solv}{x=0.505100}>,CCO,CN(C)CCO
1621,dens_1964926738263319597,fb-fit-v3-single-mean-k100,0.8683505849582739,0.0009722849279734774,0.85662,0.00015,3,781,Density,<Substance CCO{solv}{x=0.494900}|CN(C)CCO{solv}{x=0.505100}>,CCO,CN(C)CCO
1622,dens_1964926738263319597,openff-2.0.0,0.8552205815949536,6.205385671340905e-05,0.85662,0.00015,3,781,Density,<Substance CCO{solv}{x=0.494900}|CN(C)CCO{solv}{x=0.505100}>,CCO,CN(C)CCO
1623,dens_1964926738263319597,openff-2.2.1,0.8542218437515176,9.218257007539273e-05,0.85662,0.00015,3,781,Density,<Substance CCO{solv}{x=0.494900}|CN(C)CCO{solv}{x=0.505100}>,CCO,CN(C)CCO
1624,dens_1964926738263319597,openff-2.3.0rc1,0.8693213603781637,0.00015802681951714183,0.85662,0.00015,3,781,Density,<Substance CCO{solv}{x=0.494900}|CN(C)CCO{solv}{x=0.505100}>,CCO,CN(C)CCO
1625,dens_1964926738263319597,smee-spice2-systematic-torsion-generation_constrained-linear,0.8732920653546851,0.0003784080229339787,0.85662,0.00015,3,781,Density,<Substance CCO{solv}{x=0.494900}|CN(C)CCO{solv}{x=0.505100}>,CCO,CN(C)CCO
1626,dens_196547737404430199,fb-fit-v1-single-mean-k100,0.8070561564642315,0.0002598312260819445,0.7933,0.0005,3,399,Density,<Substance CCC(C)(C)O{solv}{x=0.258400}|CCO{solv}{x=0.741600}>,CCC(C)(C)O,CCO
1627,dens_196547737404430199,fb-fit-v3-single-mean-k100,0.8088930077280819,0.0004333252822331914,0.7933,0.0005,3,399,Density,<Substance CCC(C)(C)O{solv}{x=0.258400}|CCO{solv}{x=0.741600}>,CCC(C)(C)O,CCO
1628,dens_196547737404430199,openff-2.0.0,0.8038075548071894,0.000511022523906769,0.7933,0.0005,3,399,Density,<Substance CCC(C)(C)O{solv}{x=0.258400}|CCO{solv}{x=0.741600}>,CCC(C)(C)O,CCO
1629,dens_196547737404430199,openff-2.2.1,0.7989050674020088,0.00020322846706149886,0.7933,0.0005,3,399,Density,<Substance CCC(C)(C)O{solv}{x=0.258400}|CCO{solv}{x=0.741600}>,CCC(C)(C)O,CCO
1630,dens_196547737404430199,openff-2.3.0rc1,0.8065945637353263,0.00019700404769818904,0.7933,0.0005,3,399,Density,<Substance CCC(C)(C)O{solv}{x=0.258400}|CCO{solv}{x=0.741600}>,CCC(C)(C)O,CCO
1631,dens_196547737404430199,smee-spice2-systematic-torsion-generation_constrained-linear,0.8082956187422408,0.0003782552512410864,0.7933,0.0005,3,399,Density,<Substance CCC(C)(C)O{solv}{x=0.258400}|CCO{solv}{x=0.741600}>,CCC(C)(C)O,CCO
1632,dens_1965529278608066299,fb-fit-v1-single-mean-k100,0.9539516110251158,0.00011981647199031209,0.9598000000000001,0.00025,3,1002,Density,<Substance CCCCCCCCCl{solv}{x=0.299500}|CN1CCCC1=O{solv}{x=0.700500}>,CCCCCCCCCl,CN1CCCC1=O
1633,dens_1965529278608066299,fb-fit-v3-single-mean-k100,0.956772200008786,0.00010356348735059014,0.9598000000000001,0.00025,3,1002,Density,<Substance CCCCCCCCCl{solv}{x=0.299500}|CN1CCCC1=O{solv}{x=0.700500}>,CCCCCCCCCl,CN1CCCC1=O
1634,dens_1965529278608066299,openff-2.0.0,0.947950791216353,7.832147638098567e-05,0.9598000000000001,0.00025,3,1002,Density,<Substance CCCCCCCCCl{solv}{x=0.299500}|CN1CCCC1=O{solv}{x=0.700500}>,CCCCCCCCCl,CN1CCCC1=O
1635,dens_1965529278608066299,openff-2.2.1,0.9416972544432461,8.84942219292228e-05,0.9598000000000001,0.00025,3,1002,Density,<Substance CCCCCCCCCl{solv}{x=0.299500}|CN1CCCC1=O{solv}{x=0.700500}>,CCCCCCCCCl,CN1CCCC1=O
1636,dens_1965529278608066299,openff-2.3.0rc1,0.9439868741992221,0.00024211019192389263,0.9598000000000001,0.00025,3,1002,Density,<Substance CCCCCCCCCl{solv}{x=0.299500}|CN1CCCC1=O{solv}{x=0.700500}>,CCCCCCCCCl,CN1CCCC1=O
1637,dens_1965529278608066299,smee-spice2-systematic-torsion-generation_constrained-linear,0.950771190721673,9.127342848393344e-05,0.9598000000000001,0.00025,3,1002,Density,<Substance CCCCCCCCCl{solv}{x=0.299500}|CN1CCCC1=O{solv}{x=0.700500}>,CCCCCCCCCl,CN1CCCC1=O
1638,dens_1967827958045932694,fb-fit-v1-single-mean-k100,0.6789055506060677,0.000277789023592751,0.6818000000000001,0.00035,3,260,Density,<Substance C=CCCCC{solv}{x=0.900000}|CCCCO{solv}{x=0.100000}>,C=CCCCC,CCCCO
1639,dens_1967827958045932694,fb-fit-v3-single-mean-k100,0.6787019582489896,0.0003702630917776804,0.6818000000000001,0.00035,3,260,Density,<Substance C=CCCCC{solv}{x=0.900000}|CCCCO{solv}{x=0.100000}>,C=CCCCC,CCCCO
1640,dens_1967827958045932694,openff-2.0.0,0.6636346647004618,0.00047881428344128866,0.6818000000000001,0.00035,3,260,Density,<Substance C=CCCCC{solv}{x=0.900000}|CCCCO{solv}{x=0.100000}>,C=CCCCC,CCCCO
1641,dens_1967827958045932694,openff-2.2.1,0.6598697609060896,5.925378290690314e-05,0.6818000000000001,0.00035,3,260,Density,<Substance C=CCCCC{solv}{x=0.900000}|CCCCO{solv}{x=0.100000}>,C=CCCCC,CCCCO
1642,dens_1967827958045932694,openff-2.3.0rc1,0.6695980358627778,0.00019623322951833926,0.6818000000000001,0.00035,3,260,Density,<Substance C=CCCCC{solv}{x=0.900000}|CCCCO{solv}{x=0.100000}>,C=CCCCC,CCCCO
1643,dens_1967827958045932694,smee-spice2-systematic-torsion-generation_constrained-linear,0.6688553291123766,0.00027172458063903196,0.6818000000000001,0.00035,3,260,Density,<Substance C=CCCCC{solv}{x=0.900000}|CCCCO{solv}{x=0.100000}>,C=CCCCC,CCCCO
1644,dens_196896428021674416,fb-fit-v1-single-mean-k100,1.0110443460609178,0.0005763029865603875,1.0206500000000005,0.000165,3,405,Density,<Substance OCCCCO{solv}{x=0.250400}|O{solv}{x=0.749600}>,O,OCCCCO
1645,dens_196896428021674416,fb-fit-v3-single-mean-k100,1.011451735068148,0.0005622160688900166,1.0206500000000005,0.000165,3,405,Density,<Substance OCCCCO{solv}{x=0.250400}|O{solv}{x=0.749600}>,O,OCCCCO
1646,dens_196896428021674416,openff-2.0.0,1.0097096324615722,0.0007964935619673703,1.0206500000000005,0.000165,3,405,Density,<Substance OCCCCO{solv}{x=0.250400}|O{solv}{x=0.749600}>,O,OCCCCO
1647,dens_196896428021674416,openff-2.2.1,1.0047979614686862,0.00042888520509722105,1.0206500000000005,0.000165,3,405,Density,<Substance OCCCCO{solv}{x=0.250400}|O{solv}{x=0.749600}>,O,OCCCCO
1648,dens_196896428021674416,openff-2.3.0rc1,1.009369565232175,0.0009807862909029363,1.0206500000000005,0.000165,3,405,Density,<Substance OCCCCO{solv}{x=0.250400}|O{solv}{x=0.749600}>,O,OCCCCO
1649,dens_196896428021674416,smee-spice2-systematic-torsion-generation_constrained-linear,1.0116504146398997,0.00037234495889126667,1.0206500000000005,0.000165,3,405,Density,<Substance OCCCCO{solv}{x=0.250400}|O{solv}{x=0.749600}>,O,OCCCCO
1650,dens_1973863157285112004,fb-fit-v1-single-mean-k100,0.9562849820747944,0.0002104535623436602,0.9616800000000002,0.000515,3,241,Density,<Substance C1COCCO1{solv}{x=0.255500}|O=C1CCCCCC1{solv}{x=0.744500}>,C1COCCO1,O=C1CCCCCC1
1651,dens_1973863157285112004,fb-fit-v3-single-mean-k100,0.9565849014636237,0.0002589495063285729,0.9616800000000002,0.000515,3,241,Density,<Substance C1COCCO1{solv}{x=0.255500}|O=C1CCCCCC1{solv}{x=0.744500}>,C1COCCO1,O=C1CCCCCC1
1652,dens_1973863157285112004,openff-2.0.0,0.9494308039133695,0.00016618597141729476,0.9616800000000002,0.000515,3,241,Density,<Substance C1COCCO1{solv}{x=0.255500}|O=C1CCCCCC1{solv}{x=0.744500}>,C1COCCO1,O=C1CCCCCC1
1653,dens_1973863157285112004,openff-2.2.1,0.9402470158480645,9.374111493579464e-05,0.9616800000000002,0.000515,3,241,Density,<Substance C1COCCO1{solv}{x=0.255500}|O=C1CCCCCC1{solv}{x=0.744500}>,C1COCCO1,O=C1CCCCCC1
1654,dens_1973863157285112004,openff-2.3.0rc1,0.9433448750201151,0.00014691430777283496,0.9616800000000002,0.000515,3,241,Density,<Substance C1COCCO1{solv}{x=0.255500}|O=C1CCCCCC1{solv}{x=0.744500}>,C1COCCO1,O=C1CCCCCC1
1655,dens_1973863157285112004,smee-spice2-systematic-torsion-generation_constrained-linear,0.9529835696943308,0.00010516115817269107,0.9616800000000002,0.000515,3,241,Density,<Substance C1COCCO1{solv}{x=0.255500}|O=C1CCCCCC1{solv}{x=0.744500}>,C1COCCO1,O=C1CCCCCC1
1656,dens_1978392691277508278,fb-fit-v1-single-mean-k100,0.8976514921078061,0.0007380861817687683,0.8766100000000002,0.00017,3,63,Density,<Substance CN(C)CCO{solv}{x=0.707500}|CO{solv}{x=0.292500}>,CN(C)CCO,CO
1657,dens_1978392691277508278,fb-fit-v3-single-mean-k100,0.891453927121289,0.0002514123295206997,0.8766100000000002,0.00017,3,63,Density,<Substance CN(C)CCO{solv}{x=0.707500}|CO{solv}{x=0.292500}>,CN(C)CCO,CO
1658,dens_1978392691277508278,openff-2.0.0,0.8744798701720926,0.0002476693133109545,0.8766100000000002,0.00017,3,63,Density,<Substance CN(C)CCO{solv}{x=0.707500}|CO{solv}{x=0.292500}>,CN(C)CCO,CO
1659,dens_1978392691277508278,openff-2.2.1,0.8748358912260655,0.00030171503355203917,0.8766100000000002,0.00017,3,63,Density,<Substance CN(C)CCO{solv}{x=0.707500}|CO{solv}{x=0.292500}>,CN(C)CCO,CO
1660,dens_1978392691277508278,openff-2.3.0rc1,0.8943907865632217,0.00032169490153583115,0.8766100000000002,0.00017,3,63,Density,<Substance CN(C)CCO{solv}{x=0.707500}|CO{solv}{x=0.292500}>,CN(C)CCO,CO
1661,dens_1978392691277508278,smee-spice2-systematic-torsion-generation_constrained-linear,0.897919414141021,0.0001268503397239423,0.8766100000000002,0.00017,3,63,Density,<Substance CN(C)CCO{solv}{x=0.707500}|CO{solv}{x=0.292500}>,CN(C)CCO,CO
1662,dens_1979377813631413053,fb-fit-v1-single-mean-k100,0.9135379946288916,0.00014603912483677039,0.9078200000000004,0.00023000000000000003,3,1069,Density,<Substance C1COCO1{solv}{x=0.516900}|CCCC(C)=O{solv}{x=0.483100}>,C1COCO1,CCCC(C)=O
1663,dens_1979377813631413053,fb-fit-v3-single-mean-k100,0.9120575026356709,0.00033972807152901554,0.9078200000000004,0.00023000000000000003,3,1069,Density,<Substance C1COCO1{solv}{x=0.516900}|CCCC(C)=O{solv}{x=0.483100}>,C1COCO1,CCCC(C)=O
1664,dens_1979377813631413053,openff-2.0.0,0.913070250706553,0.0003079160566332479,0.9078200000000004,0.00023000000000000003,3,1069,Density,<Substance C1COCO1{solv}{x=0.516900}|CCCC(C)=O{solv}{x=0.483100}>,C1COCO1,CCCC(C)=O
1665,dens_1979377813631413053,openff-2.2.1,0.9067317473056346,0.00012236431149885725,0.9078200000000004,0.00023000000000000003,3,1069,Density,<Substance C1COCO1{solv}{x=0.516900}|CCCC(C)=O{solv}{x=0.483100}>,C1COCO1,CCCC(C)=O
1666,dens_1979377813631413053,openff-2.3.0rc1,0.9117597774185707,0.00011822623377468199,0.9078200000000004,0.00023000000000000003,3,1069,Density,<Substance C1COCO1{solv}{x=0.516900}|CCCC(C)=O{solv}{x=0.483100}>,C1COCO1,CCCC(C)=O
1667,dens_1979377813631413053,smee-spice2-systematic-torsion-generation_constrained-linear,0.9202027410254726,0.0004085967443058709,0.9078200000000004,0.00023000000000000003,3,1069,Density,<Substance C1COCO1{solv}{x=0.516900}|CCCC(C)=O{solv}{x=0.483100}>,C1COCO1,CCCC(C)=O
1668,dens_1998279082934343093,fb-fit-v1-single-mean-k100,0.8796932772682576,0.0001305545136594968,0.8827950000000002,0.000387,3,1115,Density,<Substance C1CCOCC1{solv}{x=0.826300}|Cc1ccncc1{solv}{x=0.173700}>,C1CCOCC1,Cc1ccncc1
1669,dens_1998279082934343093,fb-fit-v3-single-mean-k100,0.879372527438381,0.0003883361713082868,0.8827950000000002,0.000387,3,1115,Density,<Substance C1CCOCC1{solv}{x=0.826300}|Cc1ccncc1{solv}{x=0.173700}>,C1CCOCC1,Cc1ccncc1
1670,dens_1998279082934343093,openff-2.0.0,0.8798496305659432,0.00023672438198898537,0.8827950000000002,0.000387,3,1115,Density,<Substance C1CCOCC1{solv}{x=0.826300}|Cc1ccncc1{solv}{x=0.173700}>,C1CCOCC1,Cc1ccncc1
1671,dens_1998279082934343093,openff-2.2.1,0.8698377814964182,0.0004941074815486236,0.8827950000000002,0.000387,3,1115,Density,<Substance C1CCOCC1{solv}{x=0.826300}|Cc1ccncc1{solv}{x=0.173700}>,C1CCOCC1,Cc1ccncc1
1672,dens_1998279082934343093,openff-2.3.0rc1,0.8754858840803957,0.00018322895229710114,0.8827950000000002,0.000387,3,1115,Density,<Substance C1CCOCC1{solv}{x=0.826300}|Cc1ccncc1{solv}{x=0.173700}>,C1CCOCC1,Cc1ccncc1
1673,dens_1998279082934343093,smee-spice2-systematic-torsion-generation_constrained-linear,0.8845238022543569,0.00031500306960472997,0.8827950000000002,0.000387,3,1115,Density,<Substance C1CCOCC1{solv}{x=0.826300}|Cc1ccncc1{solv}{x=0.173700}>,C1CCOCC1,Cc1ccncc1
1674,dens_199829369486957606,fb-fit-v1-single-mean-k100,0.8731588684899257,0.0002038460922654379,0.8623400000000002,7.000000000000002e-05,3,417,Density,<Substance CC#N{solv}{x=0.200300}|c1ccccc1{solv}{x=0.799700}>,CC#N,c1ccccc1
1675,dens_199829369486957606,fb-fit-v3-single-mean-k100,0.8714101569428004,0.00015453588383093162,0.8623400000000002,7.000000000000002e-05,3,417,Density,<Substance CC#N{solv}{x=0.200300}|c1ccccc1{solv}{x=0.799700}>,CC#N,c1ccccc1
1676,dens_199829369486957606,openff-2.0.0,0.8546675084787249,4.8998356891418254e-05,0.8623400000000002,7.000000000000002e-05,3,417,Density,<Substance CC#N{solv}{x=0.200300}|c1ccccc1{solv}{x=0.799700}>,CC#N,c1ccccc1
1677,dens_199829369486957606,openff-2.2.1,0.8467636494144295,0.0001551514583812648,0.8623400000000002,7.000000000000002e-05,3,417,Density,<Substance CC#N{solv}{x=0.200300}|c1ccccc1{solv}{x=0.799700}>,CC#N,c1ccccc1
1678,dens_199829369486957606,openff-2.3.0rc1,0.8638318142445258,0.000390558762870545,0.8623400000000002,7.000000000000002e-05,3,417,Density,<Substance CC#N{solv}{x=0.200300}|c1ccccc1{solv}{x=0.799700}>,CC#N,c1ccccc1
1679,dens_199829369486957606,smee-spice2-systematic-torsion-generation_constrained-linear,0.8610976820143389,0.00023027993649801302,0.8623400000000002,7.000000000000002e-05,3,417,Density,<Substance CC#N{solv}{x=0.200300}|c1ccccc1{solv}{x=0.799700}>,CC#N,c1ccccc1
1680,dens_1998368384671748308,fb-fit-v1-single-mean-k100,0.8629835394941484,0.00019773298033679237,0.8501200000000001,0.00011,3,109,Density,<Substance CCOC(=O)C(C)C{solv}{x=0.703000}|CO{solv}{x=0.297000}>,CCOC(=O)C(C)C,CO
1681,dens_1998368384671748308,fb-fit-v3-single-mean-k100,0.8602619573673752,0.000256625997177889,0.8501200000000001,0.00011,3,109,Density,<Substance CCOC(=O)C(C)C{solv}{x=0.703000}|CO{solv}{x=0.297000}>,CCOC(=O)C(C)C,CO
1682,dens_1998368384671748308,openff-2.0.0,0.8571321214713775,0.0003499617319770205,0.8501200000000001,0.00011,3,109,Density,<Substance CCOC(=O)C(C)C{solv}{x=0.703000}|CO{solv}{x=0.297000}>,CCOC(=O)C(C)C,CO
1683,dens_1998368384671748308,openff-2.2.1,0.8510965207866117,0.0004195366559601869,0.8501200000000001,0.00011,3,109,Density,<Substance CCOC(=O)C(C)C{solv}{x=0.703000}|CO{solv}{x=0.297000}>,CCOC(=O)C(C)C,CO
1684,dens_1998368384671748308,openff-2.3.0rc1,0.8571775080391896,0.0001581551230447471,0.8501200000000001,0.00011,3,109,Density,<Substance CCOC(=O)C(C)C{solv}{x=0.703000}|CO{solv}{x=0.297000}>,CCOC(=O)C(C)C,CO
1685,dens_1998368384671748308,smee-spice2-systematic-torsion-generation_constrained-linear,0.8615086822993495,4.0970327779742146e-05,0.8501200000000001,0.00011,3,109,Density,<Substance CCOC(=O)C(C)C{solv}{x=0.703000}|CO{solv}{x=0.297000}>,CCOC(=O)C(C)C,CO
1686,dens_1998603470347754754,fb-fit-v1-single-mean-k100,1.1110637817366336,0.00015504348126400063,1.1122200000000002,0.00274,3,1032,Density,<Substance CCCOC=O{solv}{x=0.233600}|ClCCCCl{solv}{x=0.766400}>,CCCOC=O,ClCCCCl
1687,dens_1998603470347754754,fb-fit-v3-single-mean-k100,1.1117708219595712,8.425859503074093e-05,1.1122200000000002,0.00274,3,1032,Density,<Substance CCCOC=O{solv}{x=0.233600}|ClCCCCl{solv}{x=0.766400}>,CCCOC=O,ClCCCCl
1688,dens_1998603470347754754,openff-2.0.0,1.1101711237749992,0.0002600999125649515,1.1122200000000002,0.00274,3,1032,Density,<Substance CCCOC=O{solv}{x=0.233600}|ClCCCCl{solv}{x=0.766400}>,CCCOC=O,ClCCCCl
1689,dens_1998603470347754754,openff-2.2.1,1.101410110902772,0.00030720452408096986,1.1122200000000002,0.00274,3,1032,Density,<Substance CCCOC=O{solv}{x=0.233600}|ClCCCCl{solv}{x=0.766400}>,CCCOC=O,ClCCCCl
1690,dens_1998603470347754754,openff-2.3.0rc1,1.096950961345871,0.00025789947197091284,1.1122200000000002,0.00274,3,1032,Density,<Substance CCCOC=O{solv}{x=0.233600}|ClCCCCl{solv}{x=0.766400}>,CCCOC=O,ClCCCCl
1691,dens_1998603470347754754,smee-spice2-systematic-torsion-generation_constrained-linear,1.1119193235010827,0.00021864478152082575,1.1122200000000002,0.00274,3,1032,Density,<Substance CCCOC=O{solv}{x=0.233600}|ClCCCCl{solv}{x=0.766400}>,CCCOC=O,ClCCCCl
1692,dens_200561035496770448,fb-fit-v1-single-mean-k100,0.9082519253897191,0.0005871275495056998,0.8710000000000001,0.0003,3,343,Density,<Substance CC(C)O{solv}{x=0.265100}|CCOC=O{solv}{x=0.734900}>,CC(C)O,CCOC=O
1693,dens_200561035496770448,fb-fit-v3-single-mean-k100,0.8988554994712351,0.00023959514422345916,0.8710000000000001,0.0003,3,343,Density,<Substance CC(C)O{solv}{x=0.265100}|CCOC=O{solv}{x=0.734900}>,CC(C)O,CCOC=O
1694,dens_200561035496770448,openff-2.0.0,0.9171973838455765,0.0015850930006818201,0.8710000000000001,0.0003,3,343,Density,<Substance CC(C)O{solv}{x=0.265100}|CCOC=O{solv}{x=0.734900}>,CC(C)O,CCOC=O
1695,dens_200561035496770448,openff-2.2.1,0.9003353862057478,0.0003191226019858075,0.8710000000000001,0.0003,3,343,Density,<Substance CC(C)O{solv}{x=0.265100}|CCOC=O{solv}{x=0.734900}>,CC(C)O,CCOC=O
1696,dens_200561035496770448,openff-2.3.0rc1,0.8967844293133389,0.00012958442893745933,0.8710000000000001,0.0003,3,343,Density,<Substance CC(C)O{solv}{x=0.265100}|CCOC=O{solv}{x=0.734900}>,CC(C)O,CCOC=O
1697,dens_200561035496770448,smee-spice2-systematic-torsion-generation_constrained-linear,0.9083826141021222,0.00042942788953136244,0.8710000000000001,0.0003,3,343,Density,<Substance CC(C)O{solv}{x=0.265100}|CCOC=O{solv}{x=0.734900}>,CC(C)O,CCOC=O
1698,dens_2008819185276371643,fb-fit-v1-single-mean-k100,0.8953087848678457,0.0002437293896811518,0.9086000000000002,0.0002,3,53,Density,<Substance CCCCCl{solv}{x=0.499000}|CN(C)C=O{solv}{x=0.501000}>,CCCCCl,CN(C)C=O
1699,dens_2008819185276371643,fb-fit-v3-single-mean-k100,0.8981452012516749,0.0001677922406125493,0.9086000000000002,0.0002,3,53,Density,<Substance CCCCCl{solv}{x=0.499000}|CN(C)C=O{solv}{x=0.501000}>,CCCCCl,CN(C)C=O
1700,dens_2008819185276371643,openff-2.0.0,0.8925444219297839,0.00023674022834226522,0.9086000000000002,0.0002,3,53,Density,<Substance CCCCCl{solv}{x=0.499000}|CN(C)C=O{solv}{x=0.501000}>,CCCCCl,CN(C)C=O
1701,dens_2008819185276371643,openff-2.2.1,0.8880681709150631,0.0004558982803486291,0.9086000000000002,0.0002,3,53,Density,<Substance CCCCCl{solv}{x=0.499000}|CN(C)C=O{solv}{x=0.501000}>,CCCCCl,CN(C)C=O
1702,dens_2008819185276371643,openff-2.3.0rc1,0.8868037813422082,3.7639679731826825e-05,0.9086000000000002,0.0002,3,53,Density,<Substance CCCCCl{solv}{x=0.499000}|CN(C)C=O{solv}{x=0.501000}>,CCCCCl,CN(C)C=O
1703,dens_2008819185276371643,smee-spice2-systematic-torsion-generation_constrained-linear,0.8953775334282342,0.00014712058904682823,0.9086000000000002,0.0002,3,53,Density,<Substance CCCCCl{solv}{x=0.499000}|CN(C)C=O{solv}{x=0.501000}>,CCCCCl,CN(C)C=O
1704,dens_2012579877169955729,fb-fit-v1-single-mean-k100,0.731706554463024,8.686152805792334e-05,0.7281100000000001,0.000285,3,1081,Density,<Substance CCCCCCCCC{solv}{x=0.199500}|COC(C)(C)C{solv}{x=0.800500}>,CCCCCCCCC,COC(C)(C)C
1705,dens_2012579877169955729,fb-fit-v3-single-mean-k100,0.7329976852964641,0.00046338285125022903,0.7281100000000001,0.000285,3,1081,Density,<Substance CCCCCCCCC{solv}{x=0.199500}|COC(C)(C)C{solv}{x=0.800500}>,CCCCCCCCC,COC(C)(C)C
1706,dens_2012579877169955729,openff-2.0.0,0.733768378991416,5.6306071174921e-05,0.7281100000000001,0.000285,3,1081,Density,<Substance CCCCCCCCC{solv}{x=0.199500}|COC(C)(C)C{solv}{x=0.800500}>,CCCCCCCCC,COC(C)(C)C
1707,dens_2012579877169955729,openff-2.2.1,0.7287283452892755,0.00024379020195541438,0.7281100000000001,0.000285,3,1081,Density,<Substance CCCCCCCCC{solv}{x=0.199500}|COC(C)(C)C{solv}{x=0.800500}>,CCCCCCCCC,COC(C)(C)C
1708,dens_2012579877169955729,openff-2.3.0rc1,0.7324105733870105,0.00015077622899487407,0.7281100000000001,0.000285,3,1081,Density,<Substance CCCCCCCCC{solv}{x=0.199500}|COC(C)(C)C{solv}{x=0.800500}>,CCCCCCCCC,COC(C)(C)C
1709,dens_2012579877169955729,smee-spice2-systematic-torsion-generation_constrained-linear,0.7371343249243446,0.00035563091519498925,0.7281100000000001,0.000285,3,1081,Density,<Substance CCCCCCCCC{solv}{x=0.199500}|COC(C)(C)C{solv}{x=0.800500}>,CCCCCCCCC,COC(C)(C)C
1710,dens_2014432371647189246,fb-fit-v1-single-mean-k100,0.8347189418002895,0.00016548432262345145,0.8354000000000003,0.00035,3,946,Density,<Substance C=C(C)[C@H]1CC=C(C)CC1{solv}{x=0.725200}|CCCCCO{solv}{x=0.274800}>,C=C(C)[C@H]1CC=C(C)CC1,CCCCCO
