System,Ligand,SMILES,Mapped SMILES,Value (kcal / mol),Uncertainty (kcal / mol),Reference Value (kcal / mol),Reference Uncertainty (kcal / mol),Force Field
mcl1,28,Cc1ccccc1OCCCc1c(C(=O)[O-])[nH]c2ccccc12,[H:24][c:8]1[c:7]([c:6]([c:5]2[c:10]([c:9]1[H:25])[C:11](=[C:4]([N:33]2[H:34])[C:2](=[O:1])[O-:3])[C:12]([H:26])([H:27])[C:13]([H:28])([H:29])[C:14]([H:30])([H:31])[O:15][c:16]3[c:21]([c:20]([c:19]([c:18]([c:17]3[C:38]([H:39])([H:40])[H:41])[H:37])[H:36])[H:35])[H:32])[H:22])[H:23],2.490651516540144,0.22354129416740354,-6.619999886,0.02781333333,GAFF 2.11
mcl1,47 flip,O=C([O-])c1[nH]c2ccccc2c1CCCOc1ccc2ncccc2c1,[H:21][c:8]1[c:7]([c:6]([c:5]2[c:10]([c:9]1[H:22])[C:11](=[C:4]([N:42]2[H:43])[C:2](=[O:1])[O-:3])[C:12]([H:23])([H:24])[C:13]([H:25])([H:26])[C:14]([H:27])([H:28])[O:15][c:16]3[c:18]([c:17]([c:33]4[c:32]([c:30]3[H:41])[c:37]([c:36]([c:35]([n:34]4)[H:38])[H:39])[H:40])[H:31])[H:29])[H:19])[H:20],2.5464405163238903,0.22632784079449925,-5.78000021,0.1634193548,GAFF 2.11
mcl1,31,O=C([O-])c1[nH]c2ccccc2c1CCCOc1cccc(C(F)(F)F)c1,[H:24][c:8]1[c:7]([c:6]([c:5]2[c:10]([c:9]1[H:25])[C:11](=[C:4]([N:34]2[H:35])[C:2](=[O:1])[O-:3])[C:12]([H:26])([H:27])[C:13]([H:28])([H:29])[C:14]([H:30])([H:31])[O:15][c:16]3[c:21]([c:20]([c:19]([c:18]([c:17]3[H:32])[C:39]([F:38])([F:40])[F:41])[H:37])[H:36])[H:33])[H:22])[H:23],-0.07700018655166292,0.21259459462547664,-7.920000076,0.02804705882,GAFF 2.11
mcl1,43 flip,O=C([O-])c1[nH]c2ccccc2c1CCCOc1ccc2ccccc2c1,[H:39][c:35]1[c:36]([c:37]([c:32]2[c:30]([c:16]([c:18]([c:17]([c:33]2[c:34]1[H:38])[H:31])[H:29])[O:15][C:14]([H:27])([H:28])[C:13]([H:25])([H:26])[C:12]([H:23])([H:24])[C:11]3=[C:4]([N:43]([c:5]4[c:10]3[c:9]([c:8]([c:7]([c:6]4[H:19])[H:20])[H:21])[H:22])[H:44])[C:2](=[O:1])[O-:3])[H:42])[H:41])[H:40],1.7411732412261154,0.23868634597962626,-7.03000021,0.04768,GAFF 2.11
mcl1,46 flip,O=C([O-])c1[nH]c2ccccc2c1CCCOc1ccc2c(c1)CCC2,[H:21][c:8]1[c:7]([c:6]([c:5]2[c:10]([c:9]1[H:22])[C:11](=[C:4]([N:33]2[H:45])[C:2](=[O:1])[O-:3])[C:12]([H:23])([H:24])[C:13]([H:25])([H:26])[C:14]([H:27])([H:28])[O:15][c:16]3[c:18]([c:17]([c:37]4[c:36]([c:30]3[H:32])[C:35]([C:34]([C:38]4([H:39])[H:40])([H:41])[H:42])([H:43])[H:44])[H:31])[H:29])[H:19])[H:20],1.5965343981286673,0.25786582471995867,-7.599999905,0.02055172414,GAFF 2.11
mcl1,39,O=C([O-])c1[nH]c2ccccc2c1CCCOc1ccc(-c2ccccc2)cc1,[H:44][c:38]1[c:39]([c:40]([c:41]([c:42]([c:43]1[H:48])[H:47])[c:19]2[c:20]([c:21]([c:16]([c:17]([c:18]2[H:37])[H:32])[O:15][C:14]([H:30])([H:31])[C:13]([H:28])([H:29])[C:12]([H:26])([H:27])[C:11]3=[C:4]([N:34]([c:5]4[c:10]3[c:9]([c:8]([c:7]([c:6]4[H:22])[H:23])[H:24])[H:25])[H:35])[C:2](=[O:1])[O-:3])[H:33])[H:36])[H:46])[H:45],1.4853924479557825,0.4325524109222895,-7.03000021,0.05489473684,GAFF 2.11
mcl1,45,O=C([O-])c1[nH]c2ccccc2c1CCCOc1cccc2c1CCCC2,[H:22][c:8]1[c:7]([c:6]([c:5]2[c:10]([c:9]1[H:23])[C:11](=[C:4]([N:47]2[H:48])[C:2](=[O:1])[O-:3])[C:12]([H:24])([H:25])[C:13]([H:26])([H:27])[C:14]([H:28])([H:29])[O:15][c:16]3[c:19]([c:18]([c:17]([c:31]4[c:32]3[C:33]([C:34]([C:35]([C:36]4([H:45])[H:46])([H:43])[H:44])([H:41])[H:42])([H:39])[H:40])[H:38])[H:37])[H:30])[H:20])[H:21],-0.6903958104677818,0.5396063238626227,-8.949999809,0.1986666667,GAFF 2.11
mcl1,40 flip,O=C([O-])c1[nH]c2ccccc2c1CCCOc1cccc(Oc2ccccc2)c1,[H:45][c:39]1[c:40]([c:41]([c:42]([c:43]([c:44]1[H:49])[H:48])[O:38][c:18]2[c:19]([c:20]([c:21]([c:16]([c:17]2[H:32])[O:15][C:14]([H:30])([H:31])[C:13]([H:28])([H:29])[C:12]([H:26])([H:27])[C:11]3=[C:4]([N:34]([c:5]4[c:10]3[c:9]([c:8]([c:7]([c:6]4[H:22])[H:23])[H:24])[H:25])[H:35])[C:2](=[O:1])[O-:3])[H:33])[H:36])[H:37])[H:47])[H:46],1.0045430859193623,0.27066676693983904,-7.25,0.03438461538,GAFF 2.11
mcl1,30 flip,Cc1cccc(OCCCc2c(C(=O)[O-])[nH]c3ccccc23)c1,[H:24][c:8]1[c:7]([c:6]([c:5]2[c:10]([c:9]1[H:25])[C:11](=[C:4]([N:34]2[H:35])[C:2](=[O:1])[O-:3])[C:12]([H:26])([H:27])[C:13]([H:28])([H:29])[C:14]([H:30])([H:31])[O:15][c:16]3[c:21]([c:20]([c:19]([c:18]([c:17]3[H:32])[C:38]([H:39])([H:40])[H:41])[H:37])[H:36])[H:33])[H:22])[H:23],1.9015209710790077,0.17198825465718742,-7.849999905,0.1882105263,GAFF 2.11
mcl1,29,O=C([O-])c1[nH]c2ccccc2c1CCCOc1ccccc1C(F)(F)F,[H:24][c:8]1[c:7]([c:6]([c:5]2[c:10]([c:9]1[H:25])[C:11](=[C:4]([N:33]2[H:34])[C:2](=[O:1])[O-:3])[C:12]([H:26])([H:27])[C:13]([H:28])([H:29])[C:14]([H:30])([H:31])[O:15][c:16]3[c:21]([c:20]([c:19]([c:18]([c:17]3[C:39]([F:38])([F:40])[F:41])[H:37])[H:36])[H:35])[H:32])[H:22])[H:23],2.740651516540052,0.5014922927840905,-6.940000057,0.1151363636,GAFF 2.11
mcl1,37,Cc1cc(OCCCc2c(C(=O)[O-])[nH]c3ccccc23)cc(C)c1Cl,[H:27][c:8]1[c:7]([c:6]([c:5]2[c:10]([c:9]1[H:28])[C:11](=[C:4]([N:43]2[H:44])[C:2](=[O:1])[O-:3])[C:12]([H:29])([H:30])[C:13]([H:31])([H:32])[C:14]([H:33])([H:34])[O:15][c:16]3[c:17]([c:18]([c:20]([c:22]([c:24]3[H:42])[C:23]([H:39])([H:40])[H:41])[Cl:21])[C:19]([H:36])([H:37])[H:38])[H:35])[H:25])[H:26],-0.7726621355113862,0.20539815130274394,-8.949999809,0.298,GAFF 2.11
mcl1,35,Cc1cc(OCCCc2c(C(=O)[O-])[nH]c3ccccc23)ccc1Cl,[H:24][c:8]1[c:7]([c:6]([c:5]2[c:10]([c:9]1[H:25])[C:11](=[C:4]([N:34]2[H:35])[C:2](=[O:1])[O-:3])[C:12]([H:26])([H:27])[C:13]([H:28])([H:29])[C:14]([H:30])([H:31])[O:15][c:16]3[c:21]([c:20]([c:19]([c:18]([c:17]3[H:32])[C:38]([H:39])([H:40])[H:41])[Cl:37])[H:36])[H:33])[H:22])[H:23],0.4038324910515541,0.19848890252084803,-8.81000042,0.2195789474,GAFF 2.11
mcl1,32,Cc1ccc(OCCCc2c(C(=O)[O-])[nH]c3ccccc23)cc1,[H:24][c:8]1[c:7]([c:6]([c:5]2[c:10]([c:9]1[H:25])[C:11](=[C:4]([N:34]2[H:35])[C:2](=[O:1])[O-:3])[C:12]([H:26])([H:27])[C:13]([H:28])([H:29])[C:14]([H:30])([H:31])[O:15][c:16]3[c:21]([c:20]([c:19]([c:18]([c:17]3[H:32])[H:37])[C:38]([H:39])([H:40])[H:41])[H:36])[H:33])[H:22])[H:23],2.4299206134128983,0.34787335517843804,-6.579999924,0.115475,GAFF 2.11
mcl1,34,O=C([O-])c1[nH]c2ccccc2c1CCCOc1ccc(C(F)(F)F)cc1,[H:24][c:8]1[c:7]([c:6]([c:5]2[c:10]([c:9]1[H:25])[C:11](=[C:4]([N:34]2[H:35])[C:2](=[O:1])[O-:3])[C:12]([H:26])([H:27])[C:13]([H:28])([H:29])[C:14]([H:30])([H:31])[O:15][c:16]3[c:21]([c:20]([c:19]([c:18]([c:17]3[H:32])[H:37])[C:38]([F:39])([F:40])[F:41])[H:36])[H:33])[H:22])[H:23],0.39725500159709926,0.34855337931439745,-6.869999886,0.1926464646,GAFF 2.11
mcl1,41 flip,O=C([O-])c1[nH]c2ccccc2c1CCCOc1ccc(Oc2ccccc2)cc1,[H:45][c:39]1[c:40]([c:41]([c:42]([c:43]([c:44]1[H:49])[H:48])[O:38][c:19]2[c:20]([c:21]([c:16]([c:17]([c:18]2[H:37])[H:32])[O:15][C:14]([H:30])([H:31])[C:13]([H:28])([H:29])[C:12]([H:26])([H:27])[C:11]3=[C:4]([N:34]([c:5]4[c:10]3[c:9]([c:8]([c:7]([c:6]4[H:22])[H:23])[H:24])[H:25])[H:35])[C:2](=[O:1])[O-:3])[H:33])[H:36])[H:47])[H:46],0.3417288843142373,0.42867398201818513,-7.130000114,0.055875,GAFF 2.11
mcl1,33,O=C([O-])c1[nH]c2ccccc2c1CCCOc1ccc(Cl)cc1,[H:24][c:8]1[c:7]([c:6]([c:5]2[c:10]([c:9]1[H:25])[C:11](=[C:4]([N:34]2[H:35])[C:2](=[O:1])[O-:3])[C:12]([H:26])([H:27])[C:13]([H:28])([H:29])[C:14]([H:30])([H:31])[O:15][c:16]3[c:17]([c:18]([c:19]([c:20]([c:21]3[H:33])[H:36])[Cl:37])[H:38])[H:32])[H:22])[H:23],1.3227703555116466,0.33957053468776716,-6.880000114,0.1763673469,GAFF 2.11
mcl1,49,Cc1cc(OCCCc2c(C(=O)[O-])[nH]c3cccc(Cl)c23)ccc1Cl,[H:25][c:7]1[c:6]([c:5]2[c:10]([c:9]([c:8]1[H:26])[Cl:27])[C:11](=[C:4]([N:40]2[H:41])[C:2](=[O:1])[O-:3])[C:12]([H:28])([H:29])[C:13]([H:30])([H:31])[C:14]([H:32])([H:33])[O:15][c:16]3[c:23]([c:22]([c:20]([c:18]([c:17]3[H:34])[C:19]([H:35])([H:36])[H:37])[Cl:21])[H:39])[H:38])[H:24],0.2825445309810653,0.21064813370936317,-8.359999657,0.1177283951,GAFF 2.11
mcl1,36,CCc1cc(OCCCc2c(C(=O)[O-])[nH]c3ccccc23)ccc1Cl,[H:24][c:8]1[c:7]([c:6]([c:5]2[c:10]([c:9]1[H:25])[C:11](=[C:4]([N:34]2[H:35])[C:2](=[O:1])[O-:3])[C:12]([H:26])([H:27])[C:13]([H:28])([H:29])[C:14]([H:30])([H:31])[O:15][c:16]3[c:21]([c:20]([c:19]([c:18]([c:17]3[H:32])[C:38]([H:39])([H:40])[C:41]([H:42])([H:43])[H:44])[Cl:37])[H:36])[H:33])[H:22])[H:23],-0.6715970265956589,0.22216755983535103,-8.180000305,0.05418181818,GAFF 2.11
mcl1,52,Cc1cc(OCCCc2c(C(=O)[O-])[nH]c3cc(Cl)ccc23)ccc1Cl,[H:27][c:9]1[c:8]([c:7]([c:6]([c:5]2[c:10]1[C:11](=[C:4]([N:40]2[H:41])[C:2](=[O:1])[O-:3])[C:12]([H:28])([H:29])[C:13]([H:30])([H:31])[C:14]([H:32])([H:33])[O:15][c:16]3[c:23]([c:22]([c:20]([c:18]([c:17]3[H:34])[C:19]([H:35])([H:36])[H:37])[Cl:21])[H:39])[H:38])[H:24])[Cl:25])[H:26],-1.4763968333409359,0.21724305362143276,-9.229999542,0.06273684211,GAFF 2.11
mcl1,60,Cc1cc(OCCCc2c(C(=O)[O-])sc3ccccc23)cc(C)c1Cl,[H:28][c:9]1[c:8]([c:7]([c:6]2[c:11]([c:10]1[H:29])[C:12](=[C:4]([S:5]2)[C:2](=[O:1])[O-:3])[C:13]([H:30])([H:31])[C:14]([H:32])([H:33])[C:15]([H:34])([H:35])[O:16][c:17]3[c:18]([c:19]([c:21]([c:23]([c:25]3[H:43])[C:24]([H:40])([H:41])[H:42])[Cl:22])[C:20]([H:37])([H:38])[H:39])[H:36])[H:26])[H:27],-1.0952271080410816,0.21058021238383975,-8.920000076,0.018625,GAFF 2.11
mcl1,53,Cc1cc(OCCCc2c(C(=O)[O-])[nH]c3cc(Cl)ccc23)cc(C)c1Cl,[H:28][c:9]1[c:8]([c:7]([c:6]([c:5]2[c:10]1[C:11](=[C:4]([N:43]2[H:44])[C:2](=[O:1])[O-:3])[C:12]([H:29])([H:30])[C:13]([H:31])([H:32])[C:14]([H:33])([H:34])[O:15][c:16]3[c:17]([c:18]([c:20]([c:22]([c:24]3[H:42])[C:23]([H:39])([H:40])[H:41])[Cl:21])[C:19]([H:36])([H:37])[H:38])[H:35])[H:25])[Cl:26])[H:27],-2.8856655561645383,0.21402195941407204,-9.960000038,0.1950545455,GAFF 2.11
mcl1,56,Cc1cc(OCCCc2c(C(=O)[O-])n(C)c3ccccc23)cc(C)c1Cl,[H:27][c:8]1[c:7]([c:6]([c:5]2[c:10]([c:9]1[H:28])[C:11](=[C:4]([N:47]2[C:43]([H:44])([H:45])[H:46])[C:2](=[O:1])[O-:3])[C:12]([H:29])([H:30])[C:13]([H:31])([H:32])[C:14]([H:33])([H:34])[O:15][c:16]3[c:17]([c:18]([c:20]([c:22]([c:24]3[H:42])[C:23]([H:39])([H:40])[H:41])[Cl:21])[C:19]([H:36])([H:37])[H:38])[H:35])[H:25])[H:26],-0.9560883243678495,0.22101441375490635,-9.260000229,0.03311111111,GAFF 2.11
mcl1,54,O=C([O-])c1[nH]c2cc(Cl)ccc2c1CCCOc1cccc2ccccc12,[H:39][c:35]1[c:34]([c:33]([c:32]2[c:31]([c:36]1[H:40])[c:17]([c:18]([c:19]([c:16]2[O:15][C:14]([H:28])([H:29])[C:13]([H:26])([H:27])[C:12]([H:24])([H:25])[C:11]3=[C:4]([N:43]([c:5]4[c:10]3[c:9]([c:8]([c:7]([c:6]4[H:20])[Cl:21])[H:22])[H:23])[H:44])[C:2](=[O:1])[O-:3])[H:30])[H:41])[H:42])[H:37])[H:38],-2.1204981934898712,0.3416697086169472,-9.779999733,0.1986666667,GAFF 2.11
mcl1,62,O=C([O-])c1sc2cccc(Cl)c2c1CCCOc1cccc2ccccc12,[H:40][c:36]1[c:35]([c:34]([c:33]2[c:32]([c:37]1[H:41])[c:18]([c:19]([c:20]([c:17]2[O:16][C:15]([H:29])([H:30])[C:14]([H:27])([H:28])[C:13]([H:25])([H:26])[C:12]3=[C:4]([S:5][c:6]4[c:11]3[c:10]([c:9]([c:8]([c:7]4[H:21])[H:22])[H:23])[Cl:24])[C:2](=[O:1])[O-:3])[H:31])[H:42])[H:43])[H:38])[H:39],-0.31480741142987734,0.36845183464550274,-7.960000038,0.152725,GAFF 2.11
mcl1,64,O=C([O-])c1sc2cc(Cl)ccc2c1CCCOc1cccc2ccccc12,[H:40][c:36]1[c:35]([c:34]([c:33]2[c:32]([c:37]1[H:41])[c:18]([c:19]([c:20]([c:17]2[O:16][C:15]([H:29])([H:30])[C:14]([H:27])([H:28])[C:13]([H:25])([H:26])[C:12]3=[C:4]([S:5][c:6]4[c:11]3[c:10]([c:9]([c:8]([c:7]4[H:21])[Cl:22])[H:23])[H:24])[C:2](=[O:1])[O-:3])[H:31])[H:42])[H:43])[H:38])[H:39],-1.858237657091392,0.3673606455026363,-9.5,0.149,GAFF 2.11
mcl1,51,O=C([O-])c1[nH]c2cccc(Cl)c2c1CCCOc1cccc2ccccc12,[H:39][c:35]1[c:34]([c:33]([c:32]2[c:31]([c:36]1[H:40])[c:17]([c:18]([c:19]([c:16]2[O:15][C:14]([H:28])([H:29])[C:13]([H:26])([H:27])[C:12]([H:24])([H:25])[C:11]3=[C:4]([N:43]([c:5]4[c:10]3[c:9]([c:8]([c:7]([c:6]4[H:20])[H:21])[H:22])[Cl:23])[H:44])[C:2](=[O:1])[O-:3])[H:30])[H:41])[H:42])[H:37])[H:38],-0.008925058488657553,0.34326314044081185,-8.449999809,0.2043428571,GAFF 2.11
mcl1,50,Cc1cc(OCCCc2c(C(=O)[O-])[nH]c3cccc(Cl)c23)cc(C)c1Cl,[H:26][c:7]1[c:6]([c:5]2[c:10]([c:9]([c:8]1[H:27])[Cl:28])[C:11](=[C:4]([N:43]2[H:44])[C:2](=[O:1])[O-:3])[C:12]([H:29])([H:30])[C:13]([H:31])([H:32])[C:14]([H:33])([H:34])[O:15][c:16]3[c:17]([c:18]([c:20]([c:22]([c:24]3[H:42])[C:23]([H:39])([H:40])[H:41])[Cl:21])[C:19]([H:36])([H:37])[H:38])[H:35])[H:25],-0.5326073093013904,0.246109990973467,-9.329999924,0.149,GAFF 2.11
mcl1,61,Cc1cc(OCCCc2c(C(=O)[O-])sc3cccc(Cl)c23)cc(C)c1Cl,[H:27][c:8]1[c:7]([c:6]2[c:11]([c:10]([c:9]1[H:28])[Cl:29])[C:12](=[C:4]([S:5]2)[C:2](=[O:1])[O-:3])[C:13]([H:30])([H:31])[C:14]([H:32])([H:33])[C:15]([H:34])([H:35])[O:16][c:17]3[c:18]([c:19]([c:21]([c:23]([c:25]3[H:43])[C:24]([H:40])([H:41])[H:42])[Cl:22])[C:20]([H:37])([H:38])[H:39])[H:36])[H:26],-0.7132146704306768,0.22694648871303083,-8.079999924,0.2384,GAFF 2.11
mcl1,63,Cc1cc(OCCCc2c(C(=O)[O-])sc3cc(Cl)ccc23)cc(C)c1Cl,[H:29][c:10]1[c:9]([c:8]([c:7]([c:6]2[c:11]1[C:12](=[C:4]([S:5]2)[C:2](=[O:1])[O-:3])[C:13]([H:30])([H:31])[C:14]([H:32])([H:33])[C:15]([H:34])([H:35])[O:16][c:17]3[c:18]([c:19]([c:21]([c:23]([c:25]3[H:43])[C:24]([H:40])([H:41])[H:42])[Cl:22])[C:20]([H:37])([H:38])[H:39])[H:36])[H:26])[Cl:27])[H:28],-3.006454257347258,0.22337034860711408,-9.06000042,0.09536,GAFF 2.11
mcl1,58,Cc1cc(OCCCc2c(C(=O)[O-])n(C)c3cc(Cl)ccc23)cc(C)c1Cl,[H:28][c:9]1[c:8]([c:7]([c:6]([c:5]2[c:10]1[C:11](=[C:4]([N:47]2[C:43]([H:44])([H:45])[H:46])[C:2](=[O:1])[O-:3])[C:12]([H:29])([H:30])[C:13]([H:31])([H:32])[C:14]([H:33])([H:34])[O:15][c:16]3[c:17]([c:18]([c:20]([c:22]([c:24]3[H:42])[C:23]([H:39])([H:40])[H:41])[Cl:21])[C:19]([H:36])([H:37])[H:38])[H:35])[H:25])[Cl:26])[H:27],-3.2108769402662443,0.21941666509879743,-9.409999847,0.04257142857,GAFF 2.11
mcl1,67,Cc1cc(OCCCc2c(C(=O)[O-])oc3ccccc23)cc(C)c1Cl,[H:27][c:8]1[c:7]([c:6]([c:5]2[c:10]([c:9]1[H:28])[C:11](=[C:4]([O:43]2)[C:2](=[O:1])[O-:3])[C:12]([H:29])([H:30])[C:13]([H:31])([H:32])[C:14]([H:33])([H:34])[O:15][c:16]3[c:17]([c:18]([c:20]([c:22]([c:24]3[H:42])[C:23]([H:39])([H:40])[H:41])[Cl:21])[C:19]([H:36])([H:37])[H:38])[H:35])[H:25])[H:26],-1.708389501203368,0.2227175841884052,-7.579999924,0.01986666667,GAFF 2.11
mcl1,65,Cc1cc(OCCCc2c(C(=O)[O-])sc3c(Cl)cccc23)cc(C)c1Cl,[H:28][c:9]1[c:10]([c:11]2[c:6]([c:7]([c:8]1[H:27])[Cl:26])[S:5][C:4](=[C:12]2[C:13]([H:30])([H:31])[C:14]([H:32])([H:33])[C:15]([H:34])([H:35])[O:16][c:17]3[c:18]([c:19]([c:21]([c:23]([c:25]3[H:43])[C:24]([H:40])([H:41])[H:42])[Cl:22])[C:20]([H:37])([H:38])[H:39])[H:36])[C:2](=[O:1])[O-:3])[H:29],-2.4656544584683755,0.2114689514390104,-8.409999847,0.1932972973,GAFF 2.11
mcl1,23,O=C([O-])c1sc2ccccc2c1CCCOc1cccc2ccccc12,[H:40][c:36]1[c:35]([c:34]([c:33]2[c:32]([c:37]1[H:41])[c:18]([c:19]([c:20]([c:17]2[O:16][C:15]([H:29])([H:30])[C:14]([H:27])([H:28])[C:13]([H:25])([H:26])[C:12]3=[C:4]([S:5][c:6]4[c:11]3[c:10]([c:9]([c:8]([c:7]4[H:21])[H:22])[H:23])[H:24])[C:2](=[O:1])[O-:3])[H:31])[H:42])[H:43])[H:38])[H:39],0.1717092305493165,0.3062724563834775,-8.829999924,0.04832432432,Sage 1.2.1
mcl1,66,O=C([O-])c1sc2c(Cl)cccc2c1CCCOc1cccc2ccccc12,[H:40][c:36]1[c:35]([c:34]([c:33]2[c:32]([c:37]1[H:41])[c:18]([c:19]([c:20]([c:17]2[O:16][C:15]([H:29])([H:30])[C:14]([H:27])([H:28])[C:13]([H:25])([H:26])[C:12]3=[C:4]([S:5][c:6]4[c:11]3[c:10]([c:9]([c:8]([c:7]4[Cl:21])[H:22])[H:23])[H:24])[C:2](=[O:1])[O-:3])[H:31])[H:42])[H:43])[H:38])[H:39],-1.268578884696913,0.30674170805333967,-8.430000305,0.1241666667,Sage 1.2.1
mcl1,42,O=C([O-])c1[nH]c2ccccc2c1CCCOc1cccc2ccccc12,[H:39][c:35]1[c:34]([c:33]([c:32]2[c:31]([c:36]1[H:40])[c:17]([c:18]([c:19]([c:16]2[O:15][C:14]([H:28])([H:29])[C:13]([H:26])([H:27])[C:12]([H:24])([H:25])[C:11]3=[C:4]([N:43]([c:5]4[c:10]3[c:9]([c:8]([c:7]([c:6]4[H:20])[H:21])[H:22])[H:23])[H:44])[C:2](=[O:1])[O-:3])[H:30])[H:41])[H:42])[H:37])[H:38],0.5489121117015802,0.29298303808894305,-8.899999619,0.1806060606,Sage 1.2.1
mcl1,26,O=C([O-])c1oc2ccccc2c1CCCOc1cccc2ccccc12,[H:39][c:35]1[c:34]([c:33]([c:32]2[c:31]([c:36]1[H:40])[c:17]([c:18]([c:19]([c:16]2[O:15][C:14]([H:28])([H:29])[C:13]([H:26])([H:27])[C:12]([H:24])([H:25])[C:11]3=[C:4]([O:43][c:5]4[c:10]3[c:9]([c:8]([c:7]([c:6]4[H:20])[H:21])[H:22])[H:23])[C:2](=[O:1])[O-:3])[H:30])[H:41])[H:42])[H:37])[H:38],-0.3499828419248522,0.2868598866516025,-8.239999771,0.26224,Sage 1.2.1
mcl1,44,O=C([O-])c1[nH]c2ccccc2c1CCCOc1ccc(Cl)c2ccccc12,[H:38][c:34]1[c:35]([c:36]([c:31]2[c:32]([c:33]1[H:37])[c:16]([c:19]([c:18]([c:17]2[Cl:42])[H:41])[H:30])[O:15][C:14]([H:28])([H:29])[C:13]([H:26])([H:27])[C:12]([H:24])([H:25])[C:11]3=[C:4]([N:43]([c:5]4[c:10]3[c:9]([c:8]([c:7]([c:6]4[H:20])[H:21])[H:22])[H:23])[H:44])[C:2](=[O:1])[O-:3])[H:40])[H:39],-0.32164308853985457,0.29358593138677197,-8.670000076,0.01241666667,Sage 1.2.1
mcl1,27,O=C([O-])c1[nH]c2ccccc2c1CCCOc1ccccc1,[H:37][c:19]1[c:20]([c:21]([c:16]([c:17]([c:18]1[H:38])[H:32])[O:15][C:14]([H:30])([H:31])[C:13]([H:28])([H:29])[C:12]([H:26])([H:27])[C:11]2=[C:4]([N:34]([c:5]3[c:10]2[c:9]([c:8]([c:7]([c:6]3[H:22])[H:23])[H:24])[H:25])[H:35])[C:2](=[O:1])[O-:3])[H:33])[H:36],1.6183297661840343,0.14152750305147727,-6.119999886,0.1209028571,Sage 1.2.1
mcl1,57,Cn1c(C(=O)[O-])c(CCCOc2cccc3ccccc23)c2ccccc21,[H:39][c:35]1[c:34]([c:33]([c:32]2[c:31]([c:36]1[H:40])[c:17]([c:18]([c:19]([c:16]2[O:15][C:14]([H:28])([H:29])[C:13]([H:26])([H:27])[C:12]([H:24])([H:25])[C:11]3=[C:4]([N:47]([c:5]4[c:10]3[c:9]([c:8]([c:7]([c:6]4[H:20])[H:21])[H:22])[H:23])[C:43]([H:44])([H:45])[H:46])[C:2](=[O:1])[O-:3])[H:30])[H:41])[H:42])[H:37])[H:38],0.549839626034873,0.2924224562742199,-9.039999962,0.09169230769,Sage 1.2.1
mcl1,68,O=C([O-])c1oc2ccc(Cl)cc2c1CCCOc1cccc2ccccc12,[H:39][c:35]1[c:34]([c:33]([c:32]2[c:31]([c:36]1[H:40])[c:17]([c:18]([c:19]([c:16]2[O:15][C:14]([H:28])([H:29])[C:13]([H:26])([H:27])[C:12]([H:24])([H:25])[C:11]3=[C:4]([O:43][c:5]4[c:10]3[c:9]([c:8]([c:7]([c:6]4[H:20])[H:21])[Cl:22])[H:23])[C:2](=[O:1])[O-:3])[H:30])[H:41])[H:42])[H:37])[H:38],0.45062872477217947,0.30682320066288743,-7.690000057,0.26224,Sage 1.2.1
mcl1,46 flip,O=C([O-])c1[nH]c2ccccc2c1CCCOc1ccc2c(c1)CCC2,[H:21][c:8]1[c:7]([c:6]([c:5]2[c:10]([c:9]1[H:22])[C:11](=[C:4]([N:33]2[H:45])[C:2](=[O:1])[O-:3])[C:12]([H:23])([H:24])[C:13]([H:25])([H:26])[C:14]([H:27])([H:28])[O:15][c:16]3[c:18]([c:17]([c:37]4[c:36]([c:30]3[H:32])[C:35]([C:34]([C:38]4([H:39])[H:40])([H:41])[H:42])([H:43])[H:44])[H:31])[H:29])[H:19])[H:20],1.2234559357053456,0.19043636868047487,-7.599999905,0.02055172414,Sage 1.2.1
mcl1,38 flip,O=C([O-])c1[nH]c2ccccc2c1CCCOc1cccc(-c2ccccc2)c1,[H:44][c:38]1[c:39]([c:40]([c:41]([c:42]([c:43]1[H:48])[H:47])[c:18]2[c:19]([c:20]([c:21]([c:16]([c:17]2[H:32])[O:15][C:14]([H:30])([H:31])[C:13]([H:28])([H:29])[C:12]([H:26])([H:27])[C:11]3=[C:4]([N:34]([c:5]4[c:10]3[c:9]([c:8]([c:7]([c:6]4[H:22])[H:23])[H:24])[H:25])[H:35])[C:2](=[O:1])[O-:3])[H:33])[H:36])[H:37])[H:46])[H:45],-1.002127520593186,0.538199304474482,-7.019999981,0.1625454545,Sage 1.2.1
mcl1,39,O=C([O-])c1[nH]c2ccccc2c1CCCOc1ccc(-c2ccccc2)cc1,[H:44][c:38]1[c:39]([c:40]([c:41]([c:42]([c:43]1[H:48])[H:47])[c:19]2[c:20]([c:21]([c:16]([c:17]([c:18]2[H:37])[H:32])[O:15][C:14]([H:30])([H:31])[C:13]([H:28])([H:29])[C:12]([H:26])([H:27])[C:11]3=[C:4]([N:34]([c:5]4[c:10]3[c:9]([c:8]([c:7]([c:6]4[H:22])[H:23])[H:24])[H:25])[H:35])[C:2](=[O:1])[O-:3])[H:33])[H:36])[H:46])[H:45],0.8143724761242699,0.5710205993276927,-7.03000021,0.05489473684,Sage 1.2.1
