Unnamed: 0,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2,FF,"1,2 Diol",Alcohol,Alkane,Alkyl Bromide,Alkyl Chloride,Alkyl Fluoride,Aqueous,Aromatic,Carbonyl,Carboxylic Acid Derivative,Carboxylic Acid Ester,Dialkylether,Ether,Halogen Derivative,Heterocycle,Hydroxy,Ketone,Orthocarboxylic Acid Derivative,Phenol,Primary Alcohol,b1,b2,b3,b5,b14,b16,b18,b20,b21,b69,b71,b73,b84,b85,b88,a1,a2,a10,a10a,a11,a15,a28,a28a,a41,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t17,t17a,t18,t19,t44,t93,t94,t95,t96,t97,t106,t107,t110,i1,i2,n2,n3,n7,n9,n12,n14,n16,n17,n18,n19,n23,n24,n25,n-tip3p-O,n-tip3p-H
5261,dhmix_2288657601757652654,smee-spice2-systematic-torsion-generation_constrained-linear,1.734257106878502,0.0715157988866187,2.158,0.023,3,380,EnthalpyOfMixing,<Substance CCCCCCCC{solv}{x=0.270000}|COC=O{solv}{x=0.730000}>,CCCCCCCC,COC=O,smee-v2,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,True,True,False,False,True,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,False,False,False,False
5262,dhmix_2288760959705004368,fb-fit-v1-single-mean-k100,0.4428651060174881,0.0537568540662061,0.14,0.0015,3,801,EnthalpyOfMixing,<Substance CCCOC=O{solv}{x=0.279700}|ClCCCCCCl{solv}{x=0.720300}>,CCCOC=O,ClCCCCCCl,v1-k100,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False,True,True,False,True,True,False,False,True,True,True,False,False,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,True,False,False,False
5263,dhmix_2288760959705004368,fb-fit-v3-single-mean-k100,0.4668052220305985,0.0532775632855738,0.14,0.0015,3,801,EnthalpyOfMixing,<Substance CCCOC=O{solv}{x=0.279700}|ClCCCCCCl{solv}{x=0.720300}>,CCCOC=O,ClCCCCCCl,v3-k100,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False,True,True,False,True,True,False,False,True,True,True,False,False,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,True,False,False,False
5264,dhmix_2288760959705004368,openff-2.0.0,0.6869263860298721,0.0189369348543212,0.14,0.0015,3,801,EnthalpyOfMixing,<Substance CCCOC=O{solv}{x=0.279700}|ClCCCCCCl{solv}{x=0.720300}>,CCCOC=O,ClCCCCCCl,Sage 2.0.0,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False,True,True,False,True,True,False,False,True,True,True,False,False,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,True,False,False,False
5265,dhmix_2288760959705004368,openff-2.2.1,0.3067196662796429,0.0700586174106997,0.14,0.0015,3,801,EnthalpyOfMixing,<Substance CCCOC=O{solv}{x=0.279700}|ClCCCCCCl{solv}{x=0.720300}>,CCCOC=O,ClCCCCCCl,Sage 2.2.1,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False,True,True,False,True,True,False,False,True,True,True,False,False,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,True,False,False,False
5266,dhmix_2288760959705004368,openff-2.3.0rc1,0.3823039433547872,0.098122404876376,0.14,0.0015,3,801,EnthalpyOfMixing,<Substance CCCOC=O{solv}{x=0.279700}|ClCCCCCCl{solv}{x=0.720300}>,CCCOC=O,ClCCCCCCl,Sage 2.3.0rc1,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False,True,True,False,True,True,False,False,True,True,True,False,False,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,True,False,False,False
5267,dhmix_2288760959705004368,smee-spice2-systematic-torsion-generation_constrained-linear,0.3400007802022268,0.0453258490887511,0.14,0.0015,3,801,EnthalpyOfMixing,<Substance CCCOC=O{solv}{x=0.279700}|ClCCCCCCl{solv}{x=0.720300}>,CCCOC=O,ClCCCCCCl,smee-v2,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False,True,True,False,True,True,False,False,True,True,True,False,False,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,True,False,False,False
5268,dhmix_2289984752381766933,fb-fit-v1-single-mean-k100,1.521191321219213,0.0451506387497673,1.0283,0.0110499999999999,3,850,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.499800}|c1ccccc1{solv}{x=0.500200}>,CCCCO,c1ccccc1,v1-k100,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,True,True,True,True,True,True,False,True,False,False,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,True,False,True,True,True,False,True,True,True,False,False,True,False,False,False,False,False
5269,dhmix_2289984752381766933,fb-fit-v3-single-mean-k100,1.5032523027390805,0.0834596194226511,1.0283,0.0110499999999999,3,850,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.499800}|c1ccccc1{solv}{x=0.500200}>,CCCCO,c1ccccc1,v3-k100,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,True,True,True,True,True,True,False,True,False,False,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,True,False,True,True,True,False,True,True,True,False,False,True,False,False,False,False,False
5270,dhmix_2289984752381766933,openff-2.0.0,1.3633822635553514,0.0460945179692638,1.0283,0.0110499999999999,3,850,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.499800}|c1ccccc1{solv}{x=0.500200}>,CCCCO,c1ccccc1,Sage 2.0.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,True,True,True,True,True,True,False,True,False,False,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,True,False,True,True,True,False,True,True,True,False,False,True,False,False,False,False,False
5271,dhmix_2289984752381766933,openff-2.2.1,1.3654114342814552,0.0271066359547461,1.0283,0.0110499999999999,3,850,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.499800}|c1ccccc1{solv}{x=0.500200}>,CCCCO,c1ccccc1,Sage 2.2.1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,True,True,True,True,True,True,False,True,False,False,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,True,False,True,True,True,False,True,True,True,False,False,True,False,False,False,False,False
5272,dhmix_2289984752381766933,openff-2.3.0rc1,1.5144081708034776,0.0132859389430474,1.0283,0.0110499999999999,3,850,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.499800}|c1ccccc1{solv}{x=0.500200}>,CCCCO,c1ccccc1,Sage 2.3.0rc1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,True,True,True,True,True,True,False,True,False,False,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,True,False,True,True,True,False,True,True,True,False,False,True,False,False,False,False,False
5273,dhmix_2289984752381766933,smee-spice2-systematic-torsion-generation_constrained-linear,1.3257682525160517,0.0598223862443601,1.0283,0.0110499999999999,3,850,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.499800}|c1ccccc1{solv}{x=0.500200}>,CCCCO,c1ccccc1,smee-v2,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,True,True,True,True,True,True,False,True,False,False,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,True,False,True,True,True,False,True,True,True,False,False,True,False,False,False,False,False
5274,dhmix_2295763821371638608,fb-fit-v1-single-mean-k100,0.4827847314524902,0.0718471102537573,0.6157,0.0084,3,977,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.299100}|CCOC(C)(C)CC{solv}{x=0.700900}>,CCCCO,CCOC(C)(C)CC,v1-k100,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,True,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False
5275,dhmix_2295763821371638608,fb-fit-v3-single-mean-k100,0.5455241910755669,0.0344762535365108,0.6157,0.0084,3,977,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.299100}|CCOC(C)(C)CC{solv}{x=0.700900}>,CCCCO,CCOC(C)(C)CC,v3-k100,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,True,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False
5276,dhmix_2295763821371638608,openff-2.0.0,0.6356233800959501,0.0616738109616766,0.6157,0.0084,3,977,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.299100}|CCOC(C)(C)CC{solv}{x=0.700900}>,CCCCO,CCOC(C)(C)CC,Sage 2.0.0,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,True,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False
5277,dhmix_2295763821371638608,openff-2.2.1,0.6202531975314258,0.0299569437441741,0.6157,0.0084,3,977,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.299100}|CCOC(C)(C)CC{solv}{x=0.700900}>,CCCCO,CCOC(C)(C)CC,Sage 2.2.1,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,True,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False
5278,dhmix_2295763821371638608,openff-2.3.0rc1,0.5464645943995734,0.0457345323320552,0.6157,0.0084,3,977,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.299100}|CCOC(C)(C)CC{solv}{x=0.700900}>,CCCCO,CCOC(C)(C)CC,Sage 2.3.0rc1,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,True,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False
5279,dhmix_2295763821371638608,smee-spice2-systematic-torsion-generation_constrained-linear,0.530078189427068,0.0818112886203984,0.6157,0.0084,3,977,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.299100}|CCOC(C)(C)CC{solv}{x=0.700900}>,CCCCO,CCOC(C)(C)CC,smee-v2,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,True,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False
5280,dhmix_2297808235990604004,fb-fit-v1-single-mean-k100,0.4346980107730473,0.0457664701105037,0.8134,0.0070999999999999,3,998,EnthalpyOfMixing,<Substance CCCCOCCO{solv}{x=0.249950}|COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.750050}>,CCCCOCCO,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,v1-k100,False,True,False,False,False,True,False,False,False,False,False,True,True,True,False,True,False,True,False,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False,True,True,True,False,False,False,False,True,True,False,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,True,True,False,False,False,False
5281,dhmix_2297808235990604004,fb-fit-v3-single-mean-k100,0.514467444719647,0.0226667401576812,0.8134,0.0070999999999999,3,998,EnthalpyOfMixing,<Substance CCCCOCCO{solv}{x=0.249950}|COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.750050}>,CCCCOCCO,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,v3-k100,False,True,False,False,False,True,False,False,False,False,False,True,True,True,False,True,False,True,False,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False,True,True,True,False,False,False,False,True,True,False,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,True,True,False,False,False,False
5282,dhmix_2297808235990604004,openff-2.0.0,0.4888506878939817,0.078987399266834,0.8134,0.0070999999999999,3,998,EnthalpyOfMixing,<Substance CCCCOCCO{solv}{x=0.249950}|COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.750050}>,CCCCOCCO,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Sage 2.0.0,False,True,False,False,False,True,False,False,False,False,False,True,True,True,False,True,False,True,False,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False,True,True,True,False,False,False,False,True,True,False,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,True,True,False,False,False,False
5283,dhmix_2297808235990604004,openff-2.2.1,0.4500412630515029,0.0503482166043409,0.8134,0.0070999999999999,3,998,EnthalpyOfMixing,<Substance CCCCOCCO{solv}{x=0.249950}|COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.750050}>,CCCCOCCO,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Sage 2.2.1,False,True,False,False,False,True,False,False,False,False,False,True,True,True,False,True,False,True,False,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False,True,True,True,False,False,False,False,True,True,False,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,True,True,False,False,False,False
5284,dhmix_2297808235990604004,openff-2.3.0rc1,0.4227823587607607,0.0965405686107125,0.8134,0.0070999999999999,3,998,EnthalpyOfMixing,<Substance CCCCOCCO{solv}{x=0.249950}|COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.750050}>,CCCCOCCO,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Sage 2.3.0rc1,False,True,False,False,False,True,False,False,False,False,False,True,True,True,False,True,False,True,False,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False,True,True,True,False,False,False,False,True,True,False,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,True,True,False,False,False,False
5285,dhmix_2297808235990604004,smee-spice2-systematic-torsion-generation_constrained-linear,0.5976559214688564,0.0785285254206273,0.8134,0.0070999999999999,3,998,EnthalpyOfMixing,<Substance CCCCOCCO{solv}{x=0.249950}|COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.750050}>,CCCCOCCO,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,smee-v2,False,True,False,False,False,True,False,False,False,False,False,True,True,True,False,True,False,True,False,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False,True,True,True,False,False,False,False,True,True,False,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,True,True,False,False,False,False
5286,dhmix_230667381933496085,fb-fit-v1-single-mean-k100,0.3713840175800271,0.0632427140516677,0.4381,0.00325,3,171,EnthalpyOfMixing,<Substance C1CCCC1{solv}{x=0.535000}|CCCCCO{solv}{x=0.465000}>,C1CCCC1,CCCCCO,v1-k100,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,True,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False
5287,dhmix_230667381933496085,fb-fit-v3-single-mean-k100,0.3913952856348146,0.145260809008652,0.4381,0.00325,3,171,EnthalpyOfMixing,<Substance C1CCCC1{solv}{x=0.535000}|CCCCCO{solv}{x=0.465000}>,C1CCCC1,CCCCCO,v3-k100,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,True,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False
5288,dhmix_230667381933496085,openff-2.0.0,0.5305749390656634,0.0657575227855775,0.4381,0.00325,3,171,EnthalpyOfMixing,<Substance C1CCCC1{solv}{x=0.535000}|CCCCCO{solv}{x=0.465000}>,C1CCCC1,CCCCCO,Sage 2.0.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,True,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False
5289,dhmix_230667381933496085,openff-2.2.1,0.5985922636712928,0.0301101305233382,0.4381,0.00325,3,171,EnthalpyOfMixing,<Substance C1CCCC1{solv}{x=0.535000}|CCCCCO{solv}{x=0.465000}>,C1CCCC1,CCCCCO,Sage 2.2.1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,True,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False
5290,dhmix_230667381933496085,openff-2.3.0rc1,0.4781208882945407,0.06116755556484,0.4381,0.00325,3,171,EnthalpyOfMixing,<Substance C1CCCC1{solv}{x=0.535000}|CCCCCO{solv}{x=0.465000}>,C1CCCC1,CCCCCO,Sage 2.3.0rc1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,True,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False
5291,dhmix_230667381933496085,smee-spice2-systematic-torsion-generation_constrained-linear,0.5198872642664251,0.0750150511053108,0.4381,0.00325,3,171,EnthalpyOfMixing,<Substance C1CCCC1{solv}{x=0.535000}|CCCCCO{solv}{x=0.465000}>,C1CCCC1,CCCCCO,smee-v2,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,True,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False
5292,dhmix_237961500630438170,fb-fit-v1-single-mean-k100,0.6884919388097851,0.0361369818723069,0.895,0.006,3,637,EnthalpyOfMixing,<Substance CCCCOCCCC{solv}{x=0.749900}|CCCO{solv}{x=0.250100}>,CCCCOCCCC,CCCO,v1-k100,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,True,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False
5293,dhmix_237961500630438170,fb-fit-v3-single-mean-k100,0.7391796500655374,0.1272408668929039,0.895,0.006,3,637,EnthalpyOfMixing,<Substance CCCCOCCCC{solv}{x=0.749900}|CCCO{solv}{x=0.250100}>,CCCCOCCCC,CCCO,v3-k100,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,True,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False
5294,dhmix_237961500630438170,openff-2.0.0,0.8363902722626525,0.0692046691223767,0.895,0.006,3,637,EnthalpyOfMixing,<Substance CCCCOCCCC{solv}{x=0.749900}|CCCO{solv}{x=0.250100}>,CCCCOCCCC,CCCO,Sage 2.0.0,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,True,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False
5295,dhmix_237961500630438170,openff-2.2.1,0.7758286285730662,0.0479920227983562,0.895,0.006,3,637,EnthalpyOfMixing,<Substance CCCCOCCCC{solv}{x=0.749900}|CCCO{solv}{x=0.250100}>,CCCCOCCCC,CCCO,Sage 2.2.1,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,True,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False
5296,dhmix_237961500630438170,openff-2.3.0rc1,0.8919020610899177,0.0247234765956386,0.895,0.006,3,637,EnthalpyOfMixing,<Substance CCCCOCCCC{solv}{x=0.749900}|CCCO{solv}{x=0.250100}>,CCCCOCCCC,CCCO,Sage 2.3.0rc1,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,True,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False
5297,dhmix_237961500630438170,smee-spice2-systematic-torsion-generation_constrained-linear,0.761245718902264,0.0085542068675977,0.895,0.006,3,637,EnthalpyOfMixing,<Substance CCCCOCCCC{solv}{x=0.749900}|CCCO{solv}{x=0.250100}>,CCCCOCCCC,CCCO,smee-v2,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,True,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False
5298,dhmix_239998332736545519,fb-fit-v1-single-mean-k100,0.2628968248264698,0.0389711327447918,0.0614,0.00085,3,623,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.200400}|OCc1ccccc1{solv}{x=0.799600}>,CCCO,OCc1ccccc1,v1-k100,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,True,False,True,True,False,False,False,False,False,False,False,True,True,True,True,True,True,False,True,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False,True,False,True,True,True,False,True,True,True,False,False,True,False,False,False,False,False
5299,dhmix_239998332736545519,fb-fit-v3-single-mean-k100,0.1167294254808884,0.0949078014055782,0.0614,0.00085,3,623,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.200400}|OCc1ccccc1{solv}{x=0.799600}>,CCCO,OCc1ccccc1,v3-k100,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,True,False,True,True,False,False,False,False,False,False,False,True,True,True,True,True,True,False,True,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False,True,False,True,True,True,False,True,True,True,False,False,True,False,False,False,False,False
5300,dhmix_239998332736545519,openff-2.0.0,0.1818258302572436,0.0329095202863719,0.0614,0.00085,3,623,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.200400}|OCc1ccccc1{solv}{x=0.799600}>,CCCO,OCc1ccccc1,Sage 2.0.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,True,False,True,True,False,False,False,False,False,False,False,True,True,True,True,True,True,False,True,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False,True,False,True,True,True,False,True,True,True,False,False,True,False,False,False,False,False
5301,dhmix_239998332736545519,openff-2.2.1,0.1048760087901309,0.0474171772507314,0.0614,0.00085,3,623,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.200400}|OCc1ccccc1{solv}{x=0.799600}>,CCCO,OCc1ccccc1,Sage 2.2.1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,True,False,True,True,False,False,False,False,False,False,False,True,True,True,True,True,True,False,True,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False,True,False,True,True,True,False,True,True,True,False,False,True,False,False,False,False,False
