,Id,Temperature (K),Pressure (kPa),Phase,N Components,Component 1,Role 1,Mole Fraction 1,Exact Amount 1,Component 2,Role 2,Mole Fraction 2,Exact Amount 2,Density Value (g / ml),Density Uncertainty (g / ml),EnthalpyOfMixing Value (kJ / mol),EnthalpyOfMixing Uncertainty (kJ / mol),Source
1030,dhmix_965641597151997996,298.15,101.0,Liquid,2,CC(C)CCl,Solvent,0.727,,CC(C)OC(C)C,Solvent,0.273,,,,-0.0791,0.001,10.1016/j.fluid.2011.06.001
1031,dens_1617507757577853658,298.15,101.3,Liquid,2,CC(C)CCl,Solvent,0.8059,,CC(C)OC(C)C,Solvent,0.1941,,0.8355300000000002,0.0003555,,,10.1007/s10765-010-0737-5
1032,dens_1790147399594061231,298.15,101.3,Liquid,2,CC(C)CCl,Solvent,0.5137,,CC(C)OC(C)C,Solvent,0.4862999999999999,,0.7878250000000002,0.000405,,,10.1007/s10765-010-0737-5
1033,dhmix_39539855839429588,298.15,101.3,Liquid,2,CC(C)OC(C)C,Solvent,0.7501,,CCC(C)CC,Solvent,0.2499,,,,0.14357,0.000945,10.1021/je030161t
1034,dhmix_457250444462183798,298.15,101.3,Liquid,2,CC(C)OC(C)C,Solvent,0.5003,,CCC(C)CC,Solvent,0.4997,,,,0.19763,0.001165,10.1021/je030161t
1035,dhmix_852926931008339454,298.15,101.3,Liquid,2,CC(C)OC(C)C,Solvent,0.2503,,CCC(C)CC,Solvent,0.7497,,,,0.15555,0.00099,10.1021/je030161t
1036,dens_176319381828133365,298.15,100.0,Liquid,2,CC(C)NC(C)C,Solvent,0.4955,,CC(C)O,Solvent,0.5045,,0.7497030000000001,0.000265,,,10.1021/acs.jced.5b00216
1037,dens_807274508395008607,298.15,100.0,Liquid,2,CC(C)NC(C)C,Solvent,0.7902,,CC(C)O,Solvent,0.2098,,0.7270280000000002,0.00027,,,10.1021/acs.jced.5b00216
1038,dens_817473906850905427,298.15,100.0,Liquid,2,CC(C)NC(C)C,Solvent,0.2498,,CC(C)O,Solvent,0.7502,,0.7680730000000001,0.0002615,,,10.1021/acs.jced.5b00216
1039,dens_686430616044736887,298.15,100.0,Liquid,2,CC(C)C1CCCCC1,Solvent,0.4993999999999999,,c1ccc2c(c1)CCCC2,Solvent,0.5006,,0.8759600000000003,0.00053,,,10.1021/acs.jced.8b00662
1040,dens_924308457582920419,298.15,100.0,Liquid,2,CC(C)C1CCCCC1,Solvent,0.2985,,c1ccc2c(c1)CCCC2,Solvent,0.7015,,0.9101600000000002,0.00055,,,10.1021/acs.jced.8b00662
1041,dens_1650618263235253536,298.15,100.0,Liquid,2,CC(C)C1CCCCC1,Solvent,0.7010000000000001,,c1ccc2c(c1)CCCC2,Solvent,0.299,,0.8433200000000003,0.00051,,,10.1021/acs.jced.8b00662
1042,dens_181900634683355787,298.15,101.0,Liquid,2,C=C(C)C(=O)OCc1ccccc1,Solvent,0.5,,O=C1CCCCC1,Solvent,0.5,,1.0009,0.0011,,,10.1021/je0502389
1043,dens_536624335875114576,298.15,101.0,Liquid,2,C=C(C)C(=O)OCc1ccccc1,Solvent,0.7,,O=C1CCCCC1,Solvent,0.3,,1.0182000000000002,0.00115,,,10.1021/je0502389
1044,dens_988210939533032195,298.15,101.0,Liquid,2,C=C(C)C(=O)OCc1ccccc1,Solvent,0.1999999999999999,,O=C1CCCCC1,Solvent,0.8,,0.9695000000000004,0.00105,,,10.1021/je0502389
1045,dens_407631109511794499,298.0,101.0,Liquid,2,CCN1CCCC1=O,Solvent,0.7,,O,Solvent,0.3,,1.0059800000000003,0.000825,,,10.1021/je9003959
1046,dens_721269218782500162,298.0,101.0,Liquid,2,CCN1CCCC1=O,Solvent,0.5,,O,Solvent,0.5,,1.0146000000000002,0.00082,,,10.1021/je9003959
1047,dens_1006802040675561641,298.0,101.0,Liquid,2,CCN1CCCC1=O,Solvent,0.2,,O,Solvent,0.8,,1.0218200000000004,0.00078,,,10.1021/je9003959
1048,dens_247554872295203241,298.15,101.3,Liquid,2,Cc1ccccc1C,Solvent,0.504,,N#Cc1ccccc1,Solvent,0.496,,0.9344000000000002,0.000145,,,10.1016/j.jct.2006.09.007
1049,dens_265129528729568073,298.15,101.3,Liquid,2,Cc1ccccc1C,Solvent,0.3076,,N#Cc1ccccc1,Solvent,0.6924,,0.9590300000000002,0.00011,,,10.1016/j.jct.2006.09.007
1050,dens_2060965718005115143,298.15,101.3,Liquid,2,Cc1ccccc1C,Solvent,0.7421,,N#Cc1ccccc1,Solvent,0.2579,,0.9056800000000002,0.000185,,,10.1016/j.jct.2006.09.007
1051,dens_237599314527370669,298.15,101.0,Liquid,2,CC(=O)O,Solvent,0.7184,,Cc1ccccc1C,Solvent,0.2815999999999999,,0.9589200000000002,0.00015,,,10.1021/je201211f
1052,dens_1452623933153910495,298.15,101.0,Liquid,2,CC(=O)O,Solvent,0.479,,Cc1ccccc1C,Solvent,0.521,,0.9197000000000004,0.00015,,,10.1021/je201211f
1053,dens_2070453797201635141,298.15,101.0,Liquid,2,CC(=O)O,Solvent,0.2399,,Cc1ccccc1C,Solvent,0.7601,,0.8937400000000002,0.000155,,,10.1021/je201211f
1054,dhmix_313721428561627050,298.15,101.0,Liquid,2,OC1=NCCC1,Solvent,0.4711,,c1ccncc1,Solvent,0.5288999999999999,,,,0.2062,0.05155,10.1016/j.jct.2013.09.015
1055,dhmix_532256263980339621,298.15,101.0,Liquid,2,OC1=NCCC1,Solvent,0.2336,,c1ccncc1,Solvent,0.7664,,,,0.153,0.03825,10.1016/j.jct.2013.09.015
1056,dens_662888046474421493,298.15,101.0,Liquid,2,OC1=NCCC1,Solvent,0.2713,,c1ccncc1,Solvent,0.7287,,1.0161000000000002,0.00051,,,10.1021/je301353z
1057,dens_802333349836693231,298.15,101.0,Liquid,2,OC1=NCCC1,Solvent,0.5316,,c1ccncc1,Solvent,0.4684,,1.05035,0.000515,,,10.1021/je301353z
1058,dens_1384299151188891939,298.15,101.0,Liquid,2,OC1=NCCC1,Solvent,0.7314,,c1ccncc1,Solvent,0.2685999999999999,,1.0751900000000003,0.000515,,,10.1021/je301353z
1059,dhmix_1526513984021406033,298.15,101.0,Liquid,2,OC1=NCCC1,Solvent,0.7619,,c1ccncc1,Solvent,0.2380999999999999,,,,0.1319,0.033,10.1016/j.jct.2013.09.015
1060,dens_1705837366066440514,298.15,101.0,Liquid,2,ClCCCl,Solvent,0.2986999999999999,,O=Cc1ccccc1,Solvent,0.7013,,1.0986000000000002,0.0048,,,10.1021/je900212d
1061,dens_2075749284037385613,298.15,101.0,Liquid,2,ClCCCl,Solvent,0.5111,,O=Cc1ccccc1,Solvent,0.4889,,1.1334000000000004,0.0056,,,10.1021/je900212d
1062,dens_2106089836173052117,298.15,101.0,Liquid,2,ClCCCl,Solvent,0.7931,,O=Cc1ccccc1,Solvent,0.2069,,1.1961000000000002,0.0071,,,10.1021/je900212d
1063,dens_735966259551306929,298.15,101.0,Liquid,2,CC1CCCCC1,Solvent,0.7932,,Cc1cc(C)cc(C)c1,Solvent,0.2067999999999999,,0.7843000000000001,0.0003,,,10.1021/je901020a
1064,dens_954663630449485684,298.15,101.0,Liquid,2,CC1CCCCC1,Solvent,0.4974,,Cc1cc(C)cc(C)c1,Solvent,0.5025999999999999,,0.8131000000000003,0.00045,,,10.1016/j.jct.2005.12.005
1065,dens_997640351066942446,298.15,101.0,Liquid,2,CC1CCCCC1,Solvent,0.2868,,Cc1cc(C)cc(C)c1,Solvent,0.7132000000000001,,0.8335000000000002,0.00025,,,10.1021/je901020a
1066,dens_65815738149159245,298.155,101.0,Liquid,2,CC#N,Solvent,0.5025999999999999,,OC1=NCCC1,Solvent,0.4974,,0.9795510000000004,0.000254,,,10.1021/acs.jced.5b00474
1067,dens_779996155018256496,298.155,101.0,Liquid,2,CC#N,Solvent,0.2067999999999999,,OC1=NCCC1,Solvent,0.7932,,1.0615790000000005,0.000254,,,10.1021/acs.jced.5b00474
1068,dens_2201482017738304940,298.149,101.0,Liquid,2,CC#N,Solvent,0.6931,,OC1=NCCC1,Solvent,0.3069,,0.9134340000000002,0.000255,,,10.1021/acs.jced.5b00474
1069,dens_521508686242191445,298.15,100.0,Liquid,2,CCCCN,Solvent,0.252,,ClC(Cl)Cl,Solvent,0.748,,1.26212,0.000395,,,10.1016/j.jct.2008.05.003
1070,dens_522954681185662695,298.15,100.0,Liquid,2,CCCCN,Solvent,0.5012,,ClC(Cl)Cl,Solvent,0.4988,,1.0694600000000003,0.000195,,,10.1016/j.jct.2008.05.003
1071,dens_789892560483894083,298.15,100.0,Liquid,2,CCCCN,Solvent,0.7507,,ClC(Cl)Cl,Solvent,0.2493,,0.8938000000000001,0.00019,,,10.1016/j.jct.2008.05.003
1072,dhmix_639727541238952101,308.15,101.0,Liquid,2,C1CCNCC1,Solvent,0.299,,C1COCCN1,Solvent,0.701,,,,0.236,0.0035,10.1021/je500088z
1073,dhmix_1717340625827930570,308.15,101.0,Liquid,2,C1CCNCC1,Solvent,0.8,,C1COCCN1,Solvent,0.2,,,,0.157,0.0025,10.1021/je500088z
1074,dhmix_2114248644839417392,308.15,101.0,Liquid,2,C1CCNCC1,Solvent,0.501,,C1COCCN1,Solvent,0.499,,,,0.264,0.004,10.1021/je500088z
1075,dens_488711251174160497,298.15,101.0,Liquid,2,CC(C)=O,Solvent,0.4996,,CO,Solvent,0.5004,,0.7903000000000001,6.0000000000000015e-05,,,10.1016/j.fluid.2018.10.024
1076,dens_947132865620456428,298.15,101.0,Liquid,2,CC(C)=O,Solvent,0.7957,,CO,Solvent,0.2043,,0.7874900000000002,6.0000000000000015e-05,,,10.1016/j.fluid.2018.10.024
1077,dens_1170770298799282653,298.15,101.0,Liquid,2,CC(C)=O,Solvent,0.1979999999999999,,CO,Solvent,0.802,,0.7907300000000002,6.0000000000000015e-05,,,10.1016/j.fluid.2018.10.024
1078,dens_1416565246380754251,298.159,101.0,Liquid,2,ClC(Cl)Cl,Solvent,0.2007999999999999,,OC1=NCCC1,Solvent,0.7992,,1.1897180000000005,0.00026,,,10.1021/acs.jced.5b00474
1079,dens_1496348661967827347,298.154,101.0,Liquid,2,ClC(Cl)Cl,Solvent,0.4978,,OC1=NCCC1,Solvent,0.5022,,1.3073780000000002,0.000267,,,10.1021/acs.jced.5b00474
1080,dens_1743679867705581072,298.154,101.0,Liquid,2,ClC(Cl)Cl,Solvent,0.8009999999999999,,OC1=NCCC1,Solvent,0.199,,1.4168690000000002,0.000277,,,10.1021/acs.jced.5b00474
1081,dens_357072304989136491,298.153,101.0,Liquid,2,CN1CCCC1=O,Solvent,0.2054,,ClC(Cl)Cl,Solvent,0.7946,,1.3830730000000004,0.000276,,,10.1021/acs.jced.5b00474
1082,dens_932271531305300509,298.153,101.0,Liquid,2,CN1CCCC1=O,Solvent,0.4961,,ClC(Cl)Cl,Solvent,0.5039,,1.2438510000000005,0.0002645,,,10.1021/acs.jced.5b00474
1083,dens_2096661237185352165,298.145,101.0,Liquid,2,CN1CCCC1=O,Solvent,0.7986,,ClC(Cl)Cl,Solvent,0.2014,,1.1094280000000003,0.000258,,,10.1021/acs.jced.5b00474
1084,dens_420740236442720557,298.15,101.3,Liquid,2,Brc1ccccc1,Solvent,0.4989,,CCOC(=O)CCl,Solvent,0.5011,,1.3150000000000004,0.00075,,,10.1021/je0201828
1085,dens_1972844002725447318,298.15,101.3,Liquid,2,Brc1ccccc1,Solvent,0.2037,,CCOC(=O)CCl,Solvent,0.7963,,1.2140000000000002,0.0007,,,10.1021/je0201828
1086,dens_2039555180972388310,298.15,101.3,Liquid,2,Brc1ccccc1,Solvent,0.7966,,CCOC(=O)CCl,Solvent,0.2034,,1.4180000000000004,0.00085,,,10.1021/je0201828
1087,dens_489866145888326412,298.15,101.0,Liquid,2,CC(=O)OC(C)C,Solvent,0.4998,,Cc1ccc(C)c(C)c1,Solvent,0.5002,,0.8690300000000002,0.000235,,,10.1021/je800046k
1088,dens_881383455441096716,298.15,101.0,Liquid,2,CC(=O)OC(C)C,Solvent,0.251,,Cc1ccc(C)c(C)c1,Solvent,0.749,,0.8703600000000002,0.00025,,,10.1021/je800046k
1089,dens_1007070259924396299,298.15,101.0,Liquid,2,CC(=O)OC(C)C,Solvent,0.7501,,Cc1ccc(C)c(C)c1,Solvent,0.2499,,0.8676800000000001,0.000225,,,10.1021/je800046k
1090,dens_446396892905837735,298.15,101.0,Liquid,2,CCC(=O)CC,Solvent,0.7475,,CCOC(=O)CCl,Solvent,0.2524999999999999,,0.8952000000000002,0.000155,,,10.1016/j.tca.2013.03.008
1091,dens_916165303724804927,298.15,101.0,Liquid,2,CCC(=O)CC,Solvent,0.4998,,CCOC(=O)CCl,Solvent,0.5002,,0.9784700000000004,0.00017,,,10.1016/j.tca.2013.03.008
1092,dens_994595749043228740,298.15,101.0,Liquid,2,CCC(=O)CC,Solvent,0.2551,,CCOC(=O)CCl,Solvent,0.7449,,1.05987,0.000185,,,10.1016/j.tca.2013.03.008
1093,dens_70717701438821740,298.15,101.0,Liquid,2,CCCCCCCCC,Solvent,0.7458,,N#Cc1ccccc1,Solvent,0.2542,,0.7613000000000001,0.000155,,,10.1021/je100145f
1094,dens_1516598397457622136,298.15,101.0,Liquid,2,CCCCCCCCC,Solvent,0.5034000000000001,,N#Cc1ccccc1,Solvent,0.4966,,0.8188500000000002,0.000165,,,10.1021/je100145f
1095,dens_1983056293873935179,298.15,101.0,Liquid,2,CCCCCCCCC,Solvent,0.2000999999999999,,N#Cc1ccccc1,Solvent,0.7999,,0.9156700000000002,0.000155,,,10.1021/je100145f
1096,dens_627420084099674322,298.15,100.0,Liquid,2,CCCCN,Solvent,0.4972,,CN(C)C=O,Solvent,0.5028,,0.8277360000000001,0.001011,,,10.1021/acs.jced.5b00802
1097,dhmix_750534398178428406,298.15,101.0,Liquid,2,CCCCN,Solvent,0.2440999999999999,,CN(C)C=O,Solvent,0.7559,,,,0.245,0.008,10.1016/j.fluid.2019.112283
1098,dens_1140963701316447244,298.15,100.0,Liquid,2,CCCCN,Solvent,0.2428,,CN(C)C=O,Solvent,0.7572,,0.8845160000000002,0.0010795,,,10.1021/acs.jced.5b00802
1099,dhmix_1727617291205827877,298.15,101.0,Liquid,2,CCCCN,Solvent,0.4992,,CN(C)C=O,Solvent,0.5008,,,,0.384,0.0115,10.1016/j.fluid.2019.112283
1100,dens_1739466759372986830,298.15,100.0,Liquid,2,CCCCN,Solvent,0.7552,,CN(C)C=O,Solvent,0.2448,,0.7762150000000002,0.000949,,,10.1021/acs.jced.5b00802
1101,dhmix_1826633085436178252,298.15,101.0,Liquid,2,CCCCN,Solvent,0.7502,,CN(C)C=O,Solvent,0.2498,,,,0.32,0.01,10.1016/j.fluid.2019.112283
1102,dens_514047532284959973,298.15,101.0,Liquid,2,C=CC(=O)OCC,Solvent,0.2764,,CC(=O)N(C)C,Solvent,0.7236,,0.9326300000000002,0.000365,,,10.1016/j.jct.2012.10.015
1103,dens_667171834555087625,298.15,101.0,Liquid,2,C=CC(=O)OCC,Solvent,0.719,,CC(=O)N(C)C,Solvent,0.281,,0.9235900000000002,0.000405,,,10.1016/j.jct.2012.10.015
1104,dens_2009557793154136094,298.15,101.0,Liquid,2,C=CC(=O)OCC,Solvent,0.4967,,CC(=O)N(C)C,Solvent,0.5033,,0.9284000000000002,0.000385,,,10.1016/j.jct.2012.10.015
1105,dens_106863510501061418,298.15,100.0,Liquid,2,CN1CCCC1=O,Solvent,0.5832,,ClCCCl,Solvent,0.4167999999999999,,1.1100000000000003,0.0002,,,10.1021/je7003758
1106,dhmix_1094485451100862363,298.15,101.0,Liquid,2,CN1CCCC1=O,Solvent,0.702,,ClCCCl,Solvent,0.298,,,,-0.994,0.005,10.1016/j.jct.2008.01.024
1107,dhmix_1098121644029998979,298.15,101.3,Liquid,2,CN1CCCC1=O,Solvent,0.1976,,ClCCCl,Solvent,0.8024,,,,-0.6785,0.01295,10.1021/je020065c
1108,dens_1364969733018445965,298.15,100.0,Liquid,2,CN1CCCC1=O,Solvent,0.3012,,ClCCCl,Solvent,0.6988,,1.1723000000000003,0.00025,,,10.1021/je7003758
1109,dens_1988521686289738622,298.15,100.0,Liquid,2,CN1CCCC1=O,Solvent,0.7984,,ClCCCl,Solvent,0.2016,,1.0663000000000002,0.00015,,,10.1021/je7003758
1110,dhmix_2200040926903014181,298.15,101.3,Liquid,2,CN1CCCC1=O,Solvent,0.5475,,ClCCCl,Solvent,0.4525,,,,-1.2577,0.02295,10.1021/je020065c
1111,dens_78284621886479511,298.15,101.0,Liquid,2,CC(=O)OC(C)C,Solvent,0.4855,,CC(C)O,Solvent,0.5145,,0.8273900000000002,0.00018,,,10.1016/j.fluid.2009.09.015
1112,dens_483800119507554432,298.15,101.0,Liquid,2,CC(=O)OC(C)C,Solvent,0.294,,CC(C)O,Solvent,0.706,,0.8105800000000002,0.000195,,,10.1016/j.fluid.2009.09.015
1113,dens_1047253566807290368,298.15,101.0,Liquid,2,CC(=O)OC(C)C,Solvent,0.7681,,CC(C)O,Solvent,0.2319,,0.8496400000000002,0.00016,,,10.1016/j.fluid.2009.09.015
1114,dens_347306639670709088,298.15,101.0,Liquid,2,C1CCOC1,Solvent,0.2779,,C=CC(=O)OCCCC,Solvent,0.7221,,0.8930100000000002,0.000515,,,10.1016/j.jct.2016.10.042
1115,dens_966168813846910112,298.15,101.0,Liquid,2,C1CCOC1,Solvent,0.7208,,C=CC(=O)OCCCC,Solvent,0.2792,,0.8882200000000002,0.00051,,,10.1016/j.jct.2016.10.042
1116,dens_1329624893976108321,298.15,101.0,Liquid,2,C1CCOC1,Solvent,0.4996,,C=CC(=O)OCCCC,Solvent,0.5004,,0.8912100000000003,0.00051,,,10.1016/j.jct.2016.10.042
1117,dens_876018595788529423,298.15,100.0,Liquid,2,C=C(C)C(=O)OC,Solvent,0.729,,N#Cc1ccccc1,Solvent,0.271,,0.9572300000000002,0.000515,,,10.1016/j.jct.2018.12.031
1118,dens_973013739395043731,298.15,100.0,Liquid,2,C=C(C)C(=O)OC,Solvent,0.5127999999999999,,N#Cc1ccccc1,Solvent,0.4872,,0.9714500000000004,0.000515,,,10.1016/j.jct.2018.12.031
1119,dens_1328558107721356782,298.15,100.0,Liquid,2,C=C(C)C(=O)OC,Solvent,0.2233,,N#Cc1ccccc1,Solvent,0.7767,,0.9886300000000002,0.000515,,,10.1016/j.jct.2018.12.031
1120,dens_694812899540687156,298.15,101.3,Liquid,2,CC(C)(C)O,Solvent,0.7491,,Cc1ccc(C)c(C)c1,Solvent,0.2509,,0.8071200000000002,0.000225,,,10.1021/je049807n
1121,dens_1160149172347255179,298.15,101.3,Liquid,2,CC(C)(C)O,Solvent,0.2495,,Cc1ccc(C)c(C)c1,Solvent,0.7505,,0.8517000000000002,0.000225,,,10.1021/je049807n
1122,dens_2131027528135395800,298.15,101.3,Liquid,2,CC(C)(C)O,Solvent,0.5005,,Cc1ccc(C)c(C)c1,Solvent,0.4995,,0.8302500000000002,0.00022,,,10.1021/je049807n
1123,dens_532765408685041514,293.15,101.0,Liquid,2,CC(=O)CC(C)C,Solvent,0.494,,ClC(Cl)Cl,Solvent,0.506,,1.0753,0.0007,,,10.1016/j.jct.2006.07.004
1124,dens_1817661888089498666,293.15,101.0,Liquid,2,CC(=O)CC(C)C,Solvent,0.3041,,ClC(Cl)Cl,Solvent,0.6959,,1.2124000000000004,0.00085,,,10.1016/j.jct.2006.07.004
1125,dens_2103863234036167864,293.15,101.0,Liquid,2,CC(=O)CC(C)C,Solvent,0.724,,ClC(Cl)Cl,Solvent,0.276,,0.9366000000000002,0.00055,,,10.1016/j.jct.2006.07.004
1126,dens_380253468837475960,298.15,101.0,Liquid,2,ClC(Cl)C(Cl)Cl,Solvent,0.4996,,O=C1CCCCC1,Solvent,0.5004,,1.2741800000000003,0.00025,,,10.1021/je900404r
1127,dens_655631948789702656,298.15,101.0,Liquid,2,ClC(Cl)C(Cl)Cl,Solvent,0.2121,,O=C1CCCCC1,Solvent,0.7879,,1.0847700000000002,0.000245,,,10.1021/je900404r
1128,dens_1025937274561674547,298.15,101.0,Liquid,2,ClC(Cl)C(Cl)Cl,Solvent,0.782,,O=C1CCCCC1,Solvent,0.2179999999999999,,1.4546400000000004,0.00026,,,10.1021/je900404r
1129,dens_1246720643343996656,303.15,101.0,Liquid,2,Nc1ccccc1,Solvent,0.7252000000000001,,OCc1ccccc1,Solvent,0.2748,,1.0213700000000003,0.000205,,,10.1016/j.fluid.2018.01.025
1130,dens_1460786771517699849,303.15,101.0,Liquid,2,Nc1ccccc1,Solvent,0.5307,,OCc1ccccc1,Solvent,0.4693,,1.0262800000000003,0.000205,,,10.1016/j.fluid.2018.01.025
1131,dens_2028061787192822661,303.15,101.0,Liquid,2,Nc1ccccc1,Solvent,0.2204,,OCc1ccccc1,Solvent,0.7796,,1.0330200000000005,0.000205,,,10.1016/j.fluid.2018.01.025
1132,dhmix_203827560230354107,298.15,101.0,Liquid,2,CC(=O)N(C)C,Solvent,0.804,,ClCCCl,Solvent,0.1959999999999999,,,,-0.522,0.0035,10.1016/j.jct.2007.06.017
1133,dens_332673483821475360,298.0,100.0,Liquid,2,CC(=O)N(C)C,Solvent,0.2988,,ClCCCl,Solvent,0.7012,,1.1413000000000002,0.00345,,,10.1021/je700339f
1134,dhmix_1187478620561853784,298.15,101.0,Liquid,2,CC(=O)N(C)C,Solvent,0.3,,ClCCCl,Solvent,0.7,,,,-0.767,0.004,10.1016/j.jct.2007.06.017
1135,dhmix_1213776459142013248,298.15,101.0,Liquid,2,CC(=O)N(C)C,Solvent,0.4,,ClCCCl,Solvent,0.6,,,,-0.865,0.004,10.1016/j.jct.2007.06.017
1136,dens_1687302972536250560,298.0,100.0,Liquid,2,CC(=O)N(C)C,Solvent,0.7008,,ClCCCl,Solvent,0.2992,,1.0181000000000002,0.00305,,,10.1021/je700339f
1137,dens_2049519789608640275,298.0,100.0,Liquid,2,CC(=O)N(C)C,Solvent,0.4999,,ClCCCl,Solvent,0.5001,,1.0774000000000004,0.00325,,,10.1021/je700339f
1138,dens_781577544612558715,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.1503999999999999,,CN(C)C=O,Solvent,0.8496,,0.9067470000000002,0.0010035,,,10.1016/j.fluid.2014.01.046
1139,dens_2059944683821212404,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.9446,,CN(C)C=O,Solvent,0.0554,,0.7788160000000002,0.0010035,,,10.1016/j.fluid.2014.01.046
1140,dens_393144154728057400,298.15,100.0,Liquid,2,NCCN,Solvent,0.4874,,OCCOCCO,Solvent,0.5126,,1.0465000000000002,0.00035,,,10.1016/j.tca.2014.05.034
1141,dens_859323923496490155,298.15,100.0,Liquid,2,NCCN,Solvent,0.7663,,OCCOCCO,Solvent,0.2337,,0.9737000000000002,0.00035,,,10.1016/j.tca.2014.05.034
1142,dens_1116775756517084869,298.15,100.0,Liquid,2,NCCN,Solvent,0.2376,,OCCOCCO,Solvent,0.7624,,1.0875000000000004,0.00035,,,10.1016/j.tca.2014.05.034
1143,dens_149132731146372853,293.15,101.0,Liquid,2,CN1CCCC1=O,Solvent,0.2008,,C[C@H](O)CN,Solvent,0.7992,,0.9753000000000002,0.00035,,,10.1021/je200121f
1144,dens_1713635079492953990,293.15,101.0,Liquid,2,CN1CCCC1=O,Solvent,0.7993,,C[C@H](O)CN,Solvent,0.2007,,1.0181000000000002,0.00025,,,10.1021/je200121f
1145,dens_2150500556276160218,293.15,101.0,Liquid,2,CN1CCCC1=O,Solvent,0.4978,,C[C@H](O)CN,Solvent,0.5022,,0.9965000000000004,0.0003,,,10.1021/je200121f
1146,dens_1473961483540605845,303.15,101.0,Liquid,2,Nc1cccc(Cl)c1,Solvent,0.7963,,OCc1ccccc1,Solvent,0.2037,,1.1734200000000004,0.000255,,,10.1016/j.fluid.2018.01.025
1147,dens_1588645664111945486,303.15,101.0,Liquid,2,Nc1cccc(Cl)c1,Solvent,0.4942999999999999,,OCc1ccccc1,Solvent,0.5057,,1.1234800000000005,0.000225,,,10.1016/j.fluid.2018.01.025
1148,dens_1612509079991893336,303.15,101.0,Liquid,2,Nc1cccc(Cl)c1,Solvent,0.2952,,OCc1ccccc1,Solvent,0.7048,,1.08933,0.000215,,,10.1016/j.fluid.2018.01.025
1149,dens_45816701994827877,298.15,101.0,Liquid,2,CCCCCCC,Solvent,0.2020999999999999,,CN1CCNCC1,Solvent,0.7979,,0.8427300000000002,0.000195,,,10.1021/je900969u
1150,dens_1195937795388246636,298.15,101.0,Liquid,2,CCCCCCC,Solvent,0.4992999999999999,,CN1CCNCC1,Solvent,0.5007,,0.7724300000000002,0.000265,,,10.1021/je900969u
1151,dens_1960259465230551055,298.15,101.0,Liquid,2,CCCCCCC,Solvent,0.7988,,CN1CCNCC1,Solvent,0.2012,,0.7132400000000002,0.000325,,,10.1021/je900969u
1152,dens_2033830253520384421,293.15,100.0,Liquid,2,C1N2CN3CN1CN(C2)C3,Solvent,0.0849772439302651,,O,Solvent,0.9150227560697348,,1.0998,0.001,,,10.1021/acs.jced.8b00492
1153,dens_841101219058712915,298.15,101.325,Liquid,2,C=C(C)C(=O)O,Solvent,0.7,,CCOCCC(=O)OCC,Solvent,0.3,,0.9849000000000002,0.001,,,10.1021/je050223a
1154,dens_860371888093064101,298.15,101.325,Liquid,2,C=C(C)C(=O)O,Solvent,0.5,,CCOCCC(=O)OCC,Solvent,0.5,,0.9715000000000004,0.001,,,10.1021/je050223a
1155,dens_1630221429221715855,298.15,101.325,Liquid,2,C=C(C)C(=O)O,Solvent,0.1999999999999999,,CCOCCC(=O)OCC,Solvent,0.8,,0.9541000000000004,0.001,,,10.1021/je050223a
1156,dens_46761671603429194,298.15,101.3,Liquid,2,C1COCO1,Solvent,0.7125,,CCCCCC(C)=O,Solvent,0.2875,,0.9464800000000002,0.00031,,,10.1021/je034223r
1157,dhmix_213656855075994346,298.15,101.3,Liquid,2,C1COCO1,Solvent,0.2,,CCCCCC(C)=O,Solvent,0.8,,,,0.2253,0.0014,10.1021/je034223r
1158,dhmix_948968118499433711,298.15,101.3,Liquid,2,C1COCO1,Solvent,0.7,,CCCCCC(C)=O,Solvent,0.3,,,,0.40685,0.00208,10.1021/je034223r
1159,dens_1393046300533898725,298.15,101.3,Liquid,2,C1COCO1,Solvent,0.3122,,CCCCCC(C)=O,Solvent,0.6878,,0.8557200000000003,0.00037,,,10.1021/je034223r
1160,dens_2223826081206869761,298.15,101.3,Liquid,2,C1COCO1,Solvent,0.5125,,CCCCCC(C)=O,Solvent,0.4875,,0.8948300000000002,0.00034,,,10.1021/je034223r
1161,dhmix_2259412607959065170,298.15,101.3,Liquid,2,C1COCO1,Solvent,0.45,,CCCCCC(C)=O,Solvent,0.55,,,,0.41554,0.00211,10.1021/je034223r
1162,dhmix_253229270723407809,298.15,101.0,Liquid,2,CCC(C)(C)O,Solvent,0.251,,O=Cc1ccco1,Solvent,0.749,,,,1.696,0.0235,10.1016/j.fluid.2014.03.033
1163,dhmix_1178215234558621784,298.15,101.0,Liquid,2,CCC(C)(C)O,Solvent,0.501,,O=Cc1ccco1,Solvent,0.499,,,,2.238,0.03,10.1016/j.fluid.2014.03.033
1164,dhmix_2259188807494410943,298.15,101.0,Liquid,2,CCC(C)(C)O,Solvent,0.7513,,O=Cc1ccco1,Solvent,0.2487,,,,1.596,0.022,10.1016/j.fluid.2014.03.033
1165,dhmix_47533854780116229,303.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.7452,,CCN(CC)CCN,Solvent,0.2548,,,,0.867,0.0175,10.1016/j.jct.2012.07.005
