Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
Oc1ccc(Br)cc1 | c1ccccc1,298.15,101.325,Oc1ccc(Br)cc1,c1ccccc1,-9.476315520792692,0.03252085551975924,v0-k20,MNSol
O=Cc1ccc(O)cc1 | C1CCCCC1,298.15,101.325,O=Cc1ccc(O)cc1,C1CCCCC1,-7.78577841586865,0.017069447604877625,v0-k20,MNSol
CCO | CCOc1ccccc1,298.15,101.325,CCO,CCOc1ccccc1,-2.8681926162351328,0.03601599127186385,v0-k20,MNSol
O=c1cc[nH]c(=O)[nH]1 | CCCCO,298.15,101.325,O=c1cc[nH]c(=O)[nH]1,CCCCO,-15.965221263281364,0.036844310307549526,v0-k20,MNSol
CCCCCCCC | CN(C)C=O,298.15,101.325,CCCCCCCC,CN(C)C=O,-3.7478304091131,0.04343426525746819,v0-k20,MNSol
C1COCCO1 | Cc1ccccc1,298.15,101.325,C1COCCO1,Cc1ccccc1,-5.5334655706551175,0.048666603438242556,v0-k20,MNSol
CCC(C)=O | CN(C)C=O,298.15,101.325,CCC(C)=O,CN(C)C=O,-4.929575709645432,0.012074812307574482,v0-k20,MNSol
CCOC(C)=O | CC(C)c1ccccc1,298.15,101.325,CCOC(C)=O,CC(C)c1ccccc1,-5.0130260986540485,0.029724091937014002,v0-k20,MNSol
Nc1ccccc1 | CCCCCC(C)C,298.15,101.325,Nc1ccccc1,CCCCCC(C)C,-5.439137041118109,0.03688787296018824,v0-k20,MNSol
CCCC(C)=O | CCCCC,298.15,101.325,CCCC(C)=O,CCCCC,-4.283199851894095,0.046102051287406125,v0-k20,MNSol
Nc1ccccc1 | CCCCOP(=O)(OCCCC)OCCCC,298.15,101.325,Nc1ccccc1,CCCCOP(=O)(OCCCC)OCCCC,-9.583529421747524,0.3068244975685732,v0-k20,MNSol
