Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
mnsol-1373,298,100,O,ClCCl,-2.63,0.3,Experimental,MNSol
mnsol-1374,298,100,C[N+](=O)[O-],ClCCl,-5.05,0.3,Experimental,MNSol
mnsol-1375,298,100,CCCCCCCC,CNC=O,-3.34,0.3,Experimental,MNSol
mnsol-1376,298,100,Cc1ccccc1,CNC=O,-4.34,0.3,Experimental,MNSol
mnsol-1377,298,100,CCO,CNC=O,-5.12,0.3,Experimental,MNSol
mnsol-1378,298,100,C1COCCO1,CNC=O,-4.86,0.3,Experimental,MNSol
mnsol-1379,298,100,CCC(C)=O,CNC=O,-4.34,0.3,Experimental,MNSol
mnsol-1380,298,100,C[N+](=O)[O-],CNC=O,-5.11,0.3,Experimental,MNSol
mnsol-1381,298,100,CNC=O,CNC=O,-8.27,0.3,Experimental,MNSol
mnsol-1382,298,100,CO,O=[N+]([O-])c1ccccc1,-2.93,0.3,Experimental,MNSol
mnsol-1383,298,100,Oc1ccccc1,O=[N+]([O-])c1ccccc1,-7.86,0.3,Experimental,MNSol
mnsol-1384,298,100,Cc1ccccc1O,O=[N+]([O-])c1ccccc1,-8.16,0.3,Experimental,MNSol
mnsol-1385,298,100,Cc1cccc(O)c1,O=[N+]([O-])c1ccccc1,-7.29,0.3,Experimental,MNSol
mnsol-1386,298,100,Cc1ccc(O)cc1,O=[N+]([O-])c1ccccc1,-8.13,0.3,Experimental,MNSol
mnsol-1387,298,100,CC(=O)O,O=[N+]([O-])c1ccccc1,-4.78,0.3,Experimental,MNSol
mnsol-1388,298,100,CCC(=O)O,O=[N+]([O-])c1ccccc1,-5.38,0.3,Experimental,MNSol
mnsol-1389,298,100,CCCC(=O)O,O=[N+]([O-])c1ccccc1,-5.84,0.3,Experimental,MNSol
mnsol-1390,298,100,CCCCC(=O)O,O=[N+]([O-])c1ccccc1,-6.47,0.3,Experimental,MNSol
mnsol-1391,298,100,CCCCCC(=O)O,O=[N+]([O-])c1ccccc1,-7.26,0.3,Experimental,MNSol
mnsol-1392,298,100,Nc1ccccc1,O=[N+]([O-])c1ccccc1,-7.15,0.3,Experimental,MNSol
mnsol-1393,298,100,O=[N+]([O-])c1ccccc1,O=[N+]([O-])c1ccccc1,-7.94,0.3,Experimental,MNSol
mnsol-1394,298,100,Oc1ccc(Br)cc1,O=[N+]([O-])c1ccccc1,-9.76,0.3,Experimental,MNSol
mnsol-1395,298,100,C[N+](=O)[O-],O=[N+]([O-])c1ccccc1,-4.9,0.3,Experimental,MNSol
mnsol-1396,298,100,OO,O=[N+]([O-])c1ccccc1,-5.45,0.3,Experimental,MNSol
mnsol-1397,298,100,CCCCCCCC,CC[N+](=O)[O-],-3.89,0.3,Experimental,MNSol
mnsol-1398,298,100,Cc1ccccc1,CC[N+](=O)[O-],-4.88,0.3,Experimental,MNSol
mnsol-1399,298,100,CCO,CC[N+](=O)[O-],-3.98,0.3,Experimental,MNSol
mnsol-1400,298,100,C1COCCO1,CC[N+](=O)[O-],-5.28,0.3,Experimental,MNSol
mnsol-1401,298,100,CCC(C)=O,CC[N+](=O)[O-],-4.73,0.3,Experimental,MNSol
mnsol-1402,298,100,CC[N+](=O)[O-],CC[N+](=O)[O-],-5.53,0.3,Experimental,MNSol
mnsol-1403,298,100,C[N+](=O)[O-],CC[N+](=O)[O-],-5.35,0.3,Experimental,MNSol
mnsol-1404,298,100,CCCCCCCC,C[N+](=O)[O-],-3.15,0.3,Experimental,MNSol
mnsol-1405,298,100,Cc1ccccc1,C[N+](=O)[O-],-4.52,0.3,Experimental,MNSol
mnsol-1406,298,100,CCO,C[N+](=O)[O-],-4.16,0.3,Experimental,MNSol
mnsol-1407,298,100,C1COCCO1,C[N+](=O)[O-],-5.46,0.3,Experimental,MNSol
mnsol-1408,298,100,CCC(C)=O,C[N+](=O)[O-],-4.72,0.3,Experimental,MNSol
mnsol-1409,298,100,C[N+](=O)[O-],C[N+](=O)[O-],-5.38,0.3,Experimental,MNSol
mnsol-1410,298,100,O=C1CCCO1,C[N+](=O)[O-],-5.45,0.3,Experimental,MNSol
mnsol-1411,298,100,CO,CCCCCCCCC,-1.29,0.3,Experimental,MNSol
mnsol-1412,298,100,CCO,CCCCCCCCC,-2.15,0.3,Experimental,MNSol
mnsol-1413,298,100,CCCO,CCCCCCCCC,-2.76,0.3,Experimental,MNSol
mnsol-1414,298,100,CCCCO,CCCCCCCCC,-3.77,0.3,Experimental,MNSol
mnsol-1415,298,100,CCCCCO,CCCCCCCCC,-3.92,0.3,Experimental,MNSol
mnsol-1416,298,100,Oc1ccccc1,CCCCCCCCC,-5.6,0.3,Experimental,MNSol
mnsol-1417,298,100,CCCCCCO,CCCCCCCCC,-4.97,0.3,Experimental,MNSol
mnsol-1418,298,100,Cc1ccccc1O,CCCCCCCCC,-6.2,0.3,Experimental,MNSol
mnsol-1419,298,100,CCCCCCCO,CCCCCCCCC,-5.62,0.3,Experimental,MNSol
mnsol-1420,298,100,CCC(C)=O,CCCCCCCCC,-3.2,0.3,Experimental,MNSol
mnsol-1421,298,100,CCCC(C)=O,CCCCCCCCC,-3.97,0.3,Experimental,MNSol
mnsol-1422,298,100,CCCCC(C)=O,CCCCCCCCC,-4.59,0.3,Experimental,MNSol
mnsol-1423,298,100,CC(=O)C(C)(C)C,CCCCCCCCC,-4.19,0.3,Experimental,MNSol
mnsol-1424,298,100,CCCCCC(C)=O,CCCCCCCCC,-5.24,0.3,Experimental,MNSol
mnsol-1425,298,100,COC(C)=O,CCCCCCCCC,-3.02,0.3,Experimental,MNSol
mnsol-1426,298,100,CCC(=O)OC,CCCCCCCCC,-3.5,0.3,Experimental,MNSol
mnsol-1427,298,100,CCOC(C)=O,CCCCCCCCC,-3.45,0.3,Experimental,MNSol
mnsol-1428,298,100,CCCOC(C)=O,CCCCCCCCC,-4.07,0.3,Experimental,MNSol
mnsol-1429,298,100,CCCCC(=O)OC,CCCCCCCCC,-4.85,0.3,Experimental,MNSol
mnsol-1430,298,100,CCCCOC(C)=O,CCCCCCCCC,-4.69,0.3,Experimental,MNSol
mnsol-1431,298,100,CCCCCC(=O)OC,CCCCCCCCC,-5.51,0.3,Experimental,MNSol
mnsol-1432,298,100,CCCCCOC(C)=O,CCCCCCCCC,-5.33,0.3,Experimental,MNSol
mnsol-1433,298,100,CCN,CCCCCCCCC,-1.98,0.3,Experimental,MNSol
mnsol-1434,298,100,CCCN,CCCCCCCCC,-2.96,0.3,Experimental,MNSol
mnsol-1435,298,100,CCCCN,CCCCCCCCC,-3.55,0.3,Experimental,MNSol
mnsol-1436,298,100,CCCCCCCCC,CCCCCCCCC,-5.91,0.3,Experimental,MNSol
mnsol-1437,298,100,c1ccccc1,CCCCCCCCCO,-3.82,0.3,Experimental,MNSol
mnsol-1438,298,100,Cc1ccccc1,CCCCCCCCCO,-4.34,0.3,Experimental,MNSol
mnsol-1439,298,100,CCc1ccccc1,CCCCCCCCCO,-4.61,0.3,Experimental,MNSol
mnsol-1440,298,100,Oc1ccccc1,CCCCCCCCCO,-8.61,0.3,Experimental,MNSol
mnsol-1441,298,100,CCN,CCCCCCCCCO,-4.02,0.3,Experimental,MNSol
mnsol-1442,298,100,CCCN,CCCCCCCCCO,-4.66,0.3,Experimental,MNSol
mnsol-1443,298,100,CCCCN,CCCCCCCCCO,-5.35,0.3,Experimental,MNSol
mnsol-1444,298,100,COCCO,CCCCCCCCCO,-5.61,0.3,Experimental,MNSol
mnsol-1445,298,100,Oc1ccc(Br)cc1,CCCCCCCCCO,-10.36,0.3,Experimental,MNSol
mnsol-1446,298,100,CCCCCCCCCO,CCCCCCCCCO,-9.05,0.3,Experimental,MNSol
mnsol-1447,298,100,CCCCCCCC,CCCCCCCC,-5.28,0.3,Experimental,MNSol
mnsol-1448,298,100,Cc1ccccc1,CCCCCCCC,-4.82,0.3,Experimental,MNSol
mnsol-1449,298,100,CO,CCCCCCCC,-1.29,0.3,Experimental,MNSol
mnsol-1450,298,100,CCO,CCCCCCCC,-2.15,0.3,Experimental,MNSol
mnsol-1451,298,100,CCCO,CCCCCCCC,-2.76,0.3,Experimental,MNSol
mnsol-1452,298,100,CCCCO,CCCCCCCC,-3.69,0.3,Experimental,MNSol
mnsol-1453,298,100,CCCCCO,CCCCCCCC,-4.1,0.3,Experimental,MNSol
mnsol-1454,298,100,Oc1ccccc1,CCCCCCCC,-5.47,0.3,Experimental,MNSol
mnsol-1455,298,100,CCCCCCO,CCCCCCCC,-4.86,0.3,Experimental,MNSol
mnsol-1456,298,100,Cc1ccccc1O,CCCCCCCC,-6.16,0.3,Experimental,MNSol
mnsol-1457,298,100,Cc1cccc(O)c1,CCCCCCCC,-5.19,0.3,Experimental,MNSol
mnsol-1458,298,100,Cc1ccc(O)cc1,CCCCCCCC,-6.19,0.3,Experimental,MNSol
mnsol-1459,298,100,CCCCCCCO,CCCCCCCC,-5.56,0.3,Experimental,MNSol
mnsol-1460,298,100,CC(C)=O,CCCCCCCC,-2.46,0.3,Experimental,MNSol
mnsol-1461,298,100,CCC(C)=O,CCCCCCCC,-3.24,0.3,Experimental,MNSol
mnsol-1462,298,100,CCCC(C)=O,CCCCCCCC,-3.97,0.3,Experimental,MNSol
mnsol-1463,298,100,CCCCC(C)=O,CCCCCCCC,-4.6,0.3,Experimental,MNSol
mnsol-1464,298,100,CC(=O)C(C)(C)C,CCCCCCCC,-4.21,0.3,Experimental,MNSol
mnsol-1465,298,100,CCCCCC(C)=O,CCCCCCCC,-5.25,0.3,Experimental,MNSol
mnsol-1466,298,100,COC(C)=O,CCCCCCCC,-3.06,0.3,Experimental,MNSol
mnsol-1467,298,100,CCC(=O)OC,CCCCCCCC,-3.57,0.3,Experimental,MNSol
mnsol-1468,298,100,CCOC(C)=O,CCCCCCCC,-3.48,0.3,Experimental,MNSol
mnsol-1469,298,100,CCCOC(C)=O,CCCCCCCC,-4.09,0.3,Experimental,MNSol
mnsol-1470,298,100,CCCCC(=O)OC,CCCCCCCC,-4.86,0.3,Experimental,MNSol
mnsol-1471,298,100,CCCCOC(C)=O,CCCCCCCC,-4.8,0.3,Experimental,MNSol
mnsol-1472,298,100,CCCCCC(=O)OC,CCCCCCCC,-5.53,0.3,Experimental,MNSol
mnsol-1473,298,100,CCCCCOC(C)=O,CCCCCCCC,-5.36,0.3,Experimental,MNSol
mnsol-1474,298,100,CCN,CCCCCCCC,-2.04,0.3,Experimental,MNSol
mnsol-1475,298,100,CCCN,CCCCCCCC,-3.0,0.3,Experimental,MNSol
mnsol-1476,298,100,CCCCN,CCCCCCCC,-3.44,0.3,Experimental,MNSol
mnsol-1477,298,100,CCNCC,CCCCCCCC,-3.42,0.3,Experimental,MNSol
mnsol-1478,298,100,Cc1cnccn1,CCCCCCCC,-4.7,0.3,Experimental,MNSol
mnsol-1479,298,100,Nc1ccccc1,CCCCCCCC,-4.84,0.3,Experimental,MNSol
mnsol-1480,298,100,CCC[N+](=O)[O-],CCCCCCCC,-3.95,0.3,Experimental,MNSol
mnsol-1481,298,100,CCc1cnccn1,CCCCCCCC,-5.51,0.3,Experimental,MNSol
mnsol-1482,298,100,Cc1ccccc1N,CCCCCCCC,-6.06,0.3,Experimental,MNSol
mnsol-1483,298,100,Cc1cccc(N)c1,CCCCCCCC,-6.15,0.3,Experimental,MNSol
mnsol-1484,298,100,Cc1ccc(N)cc1,CCCCCCCC,-6.0,0.3,Experimental,MNSol
mnsol-1485,298,100,C,CCCCCCCCO,0.51,0.3,Experimental,MNSol
mnsol-1486,298,100,CC,CCCCCCCCO,-0.64,0.3,Experimental,MNSol
mnsol-1487,298,100,CCC,CCCCCCCCO,-1.26,0.3,Experimental,MNSol
mnsol-1488,298,100,CCCC,CCCCCCCCO,-1.86,0.3,Experimental,MNSol
mnsol-1489,298,100,CCCCC,CCCCCCCCO,-2.45,0.3,Experimental,MNSol
mnsol-1490,298,100,CCCCCC,CCCCCCCCO,-3.01,0.3,Experimental,MNSol
mnsol-1491,298,100,CCCCCCC,CCCCCCCCO,-3.74,0.3,Experimental,MNSol
mnsol-1492,298,100,CCCCCCCC,CCCCCCCCO,-4.18,0.3,Experimental,MNSol
mnsol-1493,298,100,CC(C)C,CCCCCCCCO,-1.45,0.3,Experimental,MNSol
mnsol-1494,298,100,CC(C)(C)C,CCCCCCCCO,-1.74,0.3,Experimental,MNSol
mnsol-1495,298,100,C1CC1,CCCCCCCCO,-1.6,0.3,Experimental,MNSol
mnsol-1496,298,100,C1CCCC1,CCCCCCCCO,-2.65,0.3,Experimental,MNSol
mnsol-1497,298,100,C1CCCCC1,CCCCCCCCO,-3.46,0.3,Experimental,MNSol
mnsol-1498,298,100,CC1CCCCC1,CCCCCCCCO,-3.21,0.3,Experimental,MNSol
mnsol-1499,298,100,C=C,CCCCCCCCO,-0.27,0.3,Experimental,MNSol
mnsol-1500,298,100,C=CC,CCCCCCCCO,-1.14,0.3,Experimental,MNSol
mnsol-1501,298,100,C=C(C)C,CCCCCCCCO,-2.03,0.3,Experimental,MNSol
mnsol-1502,298,100,C=CCC,CCCCCCCCO,-1.89,0.3,Experimental,MNSol
mnsol-1503,298,100,C=CCCCC,CCCCCCCCO,-2.94,0.3,Experimental,MNSol
mnsol-1504,298,100,C#C,CCCCCCCCO,-0.51,0.3,Experimental,MNSol
mnsol-1505,298,100,C#CC,CCCCCCCCO,-1.59,0.3,Experimental,MNSol
mnsol-1506,298,100,C#CCCC,CCCCCCCCO,-2.79,0.3,Experimental,MNSol
mnsol-1507,298,100,C#CCCCC,CCCCCCCCO,-3.43,0.3,Experimental,MNSol
mnsol-1508,298,100,c1ccccc1,CCCCCCCCO,-3.72,0.3,Experimental,MNSol
mnsol-1509,298,100,Cc1ccccc1,CCCCCCCCO,-4.55,0.3,Experimental,MNSol
mnsol-1510,298,100,CCc1ccccc1,CCCCCCCCO,-5.08,0.3,Experimental,MNSol
mnsol-1511,298,100,Cc1ccccc1C,CCCCCCCCO,-5.07,0.3,Experimental,MNSol
mnsol-1512,298,100,Cc1cccc(C)c1,CCCCCCCCO,-5.25,0.3,Experimental,MNSol
mnsol-1513,298,100,Cc1ccc(C)cc1,CCCCCCCCO,-5.19,0.3,Experimental,MNSol
mnsol-1514,298,100,c1ccc2ccccc2c1,CCCCCCCCO,-6.97,0.3,Experimental,MNSol
mnsol-1515,298,100,c1ccc2cc3ccccc3cc2c1,CCCCCCCCO,-10.47,0.3,Experimental,MNSol
mnsol-1516,298,100,CO,CCCCCCCCO,-3.87,0.3,Experimental,MNSol
mnsol-1517,298,100,CCO,CCCCCCCCO,-4.36,0.3,Experimental,MNSol
mnsol-1518,298,100,OCCO,CCCCCCCCO,-7.44,0.3,Experimental,MNSol
mnsol-1519,298,100,CCCO,CCCCCCCCO,-5.02,0.3,Experimental,MNSol
mnsol-1520,298,100,CC(C)O,CCCCCCCCO,-4.62,0.3,Experimental,MNSol
mnsol-1521,298,100,CCCCO,CCCCCCCCO,-5.71,0.3,Experimental,MNSol
mnsol-1522,298,100,CC(C)(C)O,CCCCCCCCO,-4.78,0.3,Experimental,MNSol
mnsol-1523,298,100,CCCCCO,CCCCCCCCO,-6.4,0.3,Experimental,MNSol
mnsol-1524,298,100,Oc1ccccc1,CCCCCCCCO,-8.69,0.3,Experimental,MNSol
mnsol-1525,298,100,CCCCCCO,CCCCCCCCO,-7.06,0.3,Experimental,MNSol
mnsol-1526,298,100,Cc1ccccc1O,CCCCCCCCO,-8.49,0.3,Experimental,MNSol
mnsol-1527,298,100,Cc1cccc(O)c1,CCCCCCCCO,-8.2,0.3,Experimental,MNSol
mnsol-1528,298,100,Cc1ccc(O)cc1,CCCCCCCCO,-8.84,0.3,Experimental,MNSol
mnsol-1529,298,100,CCCCCCCO,CCCCCCCCO,-7.75,0.3,Experimental,MNSol
mnsol-1530,298,100,CCCCCCCCCCO,CCCCCCCCO,-9.88,0.3,Experimental,MNSol
mnsol-1531,298,100,COC,CCCCCCCCO,-2.06,0.3,Experimental,MNSol
mnsol-1532,298,100,C1CCOC1,CCCCCCCCO,-3.93,0.3,Experimental,MNSol
mnsol-1533,298,100,C1COCCO1,CCCCCCCCO,-4.89,0.3,Experimental,MNSol
mnsol-1534,298,100,CCOCC,CCCCCCCCO,-2.89,0.3,Experimental,MNSol
mnsol-1535,298,100,CCCOC,CCCCCCCCO,-3.63,0.3,Experimental,MNSol
mnsol-1536,298,100,COC(C)C,CCCCCCCCO,-4.64,0.3,Experimental,MNSol
mnsol-1537,298,100,COCCOC,CCCCCCCCO,-4.55,0.3,Experimental,MNSol
mnsol-1538,298,100,COC(C)(C)C,CCCCCCCCO,-3.49,0.3,Experimental,MNSol
mnsol-1539,298,100,COc1ccccc1,CCCCCCCCO,-5.47,0.3,Experimental,MNSol
mnsol-1540,298,100,C=O,CCCCCCCCO,-3.23,0.3,Experimental,MNSol
mnsol-1541,298,100,CCC=O,CCCCCCCCO,-4.13,0.3,Experimental,MNSol
mnsol-1542,298,100,CCCC=O,CCCCCCCCO,-4.62,0.3,Experimental,MNSol
mnsol-1543,298,100,O=Cc1ccccc1,CCCCCCCCO,-6.13,0.3,Experimental,MNSol
mnsol-1544,298,100,CC(C)=O,CCCCCCCCO,-3.15,0.3,Experimental,MNSol
mnsol-1545,298,100,CCC(C)=O,CCCCCCCCO,-3.78,0.3,Experimental,MNSol
mnsol-1546,298,100,O=C1CCCC1,CCCCCCCCO,-5.01,0.3,Experimental,MNSol
mnsol-1547,298,100,CCCC(C)=O,CCCCCCCCO,-4.35,0.3,Experimental,MNSol
mnsol-1548,298,100,CCC(=O)CC,CCCCCCCCO,-4.36,0.3,Experimental,MNSol
mnsol-1549,298,100,CCCCC(C)=O,CCCCCCCCO,-5.02,0.3,Experimental,MNSol
mnsol-1550,298,100,CC(=O)C(C)(C)C,CCCCCCCCO,-4.53,0.3,Experimental,MNSol
mnsol-1551,298,100,CCCCCC(C)=O,CCCCCCCCO,-5.65,0.3,Experimental,MNSol
mnsol-1552,298,100,CC(=O)c1ccccc1,CCCCCCCCO,-6.74,0.3,Experimental,MNSol
mnsol-1553,298,100,CC(=O)O,CCCCCCCCO,-6.35,0.3,Experimental,MNSol
mnsol-1554,298,100,CCC(=O)O,CCCCCCCCO,-6.86,0.3,Experimental,MNSol
mnsol-1555,298,100,CCCC(=O)O,CCCCCCCCO,-7.58,0.3,Experimental,MNSol
mnsol-1556,298,100,CCCCC(=O)O,CCCCCCCCO,-8.22,0.3,Experimental,MNSol
mnsol-1557,298,100,CCCCCC(=O)O,CCCCCCCCO,-8.82,0.3,Experimental,MNSol
mnsol-1558,298,100,COC=O,CCCCCCCCO,-2.82,0.3,Experimental,MNSol
mnsol-1559,298,100,COC(C)=O,CCCCCCCCO,-3.54,0.3,Experimental,MNSol
mnsol-1560,298,100,CCC(=O)OC,CCCCCCCCO,-4.06,0.3,Experimental,MNSol
mnsol-1561,298,100,CCOC(C)=O,CCCCCCCCO,-4.06,0.3,Experimental,MNSol
mnsol-1562,298,100,CCCC(=O)OC,CCCCCCCCO,-4.59,0.3,Experimental,MNSol
mnsol-1563,298,100,CCCOC(C)=O,CCCCCCCCO,-4.55,0.3,Experimental,MNSol
mnsol-1564,298,100,CCCCC(=O)OC,CCCCCCCCO,-5.13,0.3,Experimental,MNSol
mnsol-1565,298,100,CCCCOC(C)=O,CCCCCCCCO,-4.96,0.3,Experimental,MNSol
mnsol-1566,298,100,CCN,CCCCCCCCO,-4.09,0.3,Experimental,MNSol
mnsol-1567,298,100,CCCN,CCCCCCCCO,-4.77,0.3,Experimental,MNSol
mnsol-1568,298,100,CN(C)C,CCCCCCCCO,-3.6,0.3,Experimental,MNSol
mnsol-1569,298,100,C1CNCCN1,CCCCCCCCO,-5.8,0.3,Experimental,MNSol
mnsol-1570,298,100,CCCCN,CCCCCCCCO,-5.33,0.3,Experimental,MNSol
mnsol-1571,298,100,CCNCC,CCCCCCCCO,-4.75,0.3,Experimental,MNSol
mnsol-1572,298,100,CCCNCCC,CCCCCCCCO,-6.02,0.3,Experimental,MNSol
mnsol-1573,298,100,c1ccncc1,CCCCCCCCO,-5.34,0.3,Experimental,MNSol
mnsol-1574,298,100,Cc1cnccn1,CCCCCCCCO,-5.87,0.3,Experimental,MNSol
mnsol-1575,298,100,Nc1ccccc1,CCCCCCCCO,-6.71,0.3,Experimental,MNSol
mnsol-1576,298,100,Cc1ccccn1,CCCCCCCCO,-6.14,0.3,Experimental,MNSol
mnsol-1577,298,100,Cc1cccnc1,CCCCCCCCO,-6.4,0.3,Experimental,MNSol
mnsol-1578,298,100,Cc1ccncc1,CCCCCCCCO,-6.6,0.3,Experimental,MNSol
mnsol-1579,298,100,CNc1ccccc1,CCCCCCCCO,-6.94,0.3,Experimental,MNSol
mnsol-1580,298,100,CC#N,CCCCCCCCO,-3.15,0.3,Experimental,MNSol
mnsol-1581,298,100,CCC#N,CCCCCCCCO,-3.66,0.3,Experimental,MNSol
mnsol-1582,298,100,CCCC#N,CCCCCCCCO,-4.25,0.3,Experimental,MNSol
mnsol-1583,298,100,N#Cc1ccccc1,CCCCCCCCO,-6.09,0.3,Experimental,MNSol
mnsol-1584,298,100,CC[N+](=O)[O-],CCCCCCCCO,-3.93,0.3,Experimental,MNSol
mnsol-1585,298,100,CCC[N+](=O)[O-],CCCCCCCCO,-4.44,0.3,Experimental,MNSol
mnsol-1586,298,100,CC(C)[N+](=O)[O-],CCCCCCCCO,-4.23,0.3,Experimental,MNSol
mnsol-1587,298,100,CCCC[N+](=O)[O-],CCCCCCCCO,-5.11,0.3,Experimental,MNSol
mnsol-1588,298,100,O=[N+]([O-])c1ccccc1,CCCCCCCCO,-6.63,0.3,Experimental,MNSol
mnsol-1589,298,100,Cc1ccccc1[N+](=O)[O-],CCCCCCCCO,-6.8,0.3,Experimental,MNSol
mnsol-1590,298,100,CCCS,CCCCCCCCO,-3.52,0.3,Experimental,MNSol
mnsol-1591,298,100,Sc1ccccc1,CCCCCCCCO,-5.99,0.3,Experimental,MNSol
mnsol-1592,298,100,CSSC,CCCCCCCCO,-4.24,0.3,Experimental,MNSol
mnsol-1593,298,100,CCSCC,CCCCCCCCO,-4.09,0.3,Experimental,MNSol
mnsol-1594,298,100,CSc1ccccc1,CCCCCCCCO,-6.47,0.3,Experimental,MNSol
mnsol-1595,298,100,C=CCO,CCCCCCCCO,-5.27,0.3,Experimental,MNSol
mnsol-1596,298,100,COCCO,CCCCCCCCO,-5.83,0.3,Experimental,MNSol
mnsol-1597,298,100,C1COCCN1,CCCCCCCCO,-5.99,0.3,Experimental,MNSol
mnsol-1598,298,100,O=Cc1cccc(O)c1,CCCCCCCCO,-11.39,0.3,Experimental,MNSol
mnsol-1599,298,100,O=Cc1ccc(O)cc1,CCCCCCCCO,-12.36,0.3,Experimental,MNSol
mnsol-1600,298,100,CCc1nccnc1OC,CCCCCCCCO,-6.85,0.3,Experimental,MNSol
mnsol-1601,298,100,CC(F)F,CCCCCCCCO,-1.13,0.3,Experimental,MNSol
mnsol-1602,298,100,Fc1ccccc1,CCCCCCCCO,-3.87,0.3,Experimental,MNSol
mnsol-1603,298,100,ClCCl,CCCCCCCCO,-3.07,0.3,Experimental,MNSol
mnsol-1604,298,100,ClC(Cl)Cl,CCCCCCCCO,-3.81,0.3,Experimental,MNSol
mnsol-1605,298,100,CCCl,CCCCCCCCO,-2.58,0.3,Experimental,MNSol
mnsol-1606,298,100,CC(Cl)(Cl)Cl,CCCCCCCCO,-3.69,0.3,Experimental,MNSol
mnsol-1607,298,100,ClCC(Cl)Cl,CCCCCCCCO,-4.53,0.3,Experimental,MNSol
mnsol-1608,298,100,CCCCl,CCCCCCCCO,-3.06,0.3,Experimental,MNSol
mnsol-1609,298,100,CC(C)Cl,CCCCCCCCO,-2.84,0.3,Experimental,MNSol
mnsol-1610,298,100,Cl/C=C\Cl,CCCCCCCCO,-3.71,0.3,Experimental,MNSol
mnsol-1611,298,100,Cl/C=C/Cl,CCCCCCCCO,-3.61,0.3,Experimental,MNSol
mnsol-1612,298,100,ClC=C(Cl)Cl,CCCCCCCCO,-3.75,0.3,Experimental,MNSol
mnsol-1613,298,100,Clc1ccccc1,CCCCCCCCO,-5.0,0.3,Experimental,MNSol
mnsol-1614,298,100,Clc1ccccc1Cl,CCCCCCCCO,-6.01,0.3,Experimental,MNSol
mnsol-1615,298,100,Clc1ccc(Cl)cc1,CCCCCCCCO,-5.67,0.3,Experimental,MNSol
mnsol-1616,298,100,CBr,CCCCCCCCO,-2.43,0.3,Experimental,MNSol
mnsol-1617,298,100,BrCBr,CCCCCCCCO,-4.18,0.3,Experimental,MNSol
mnsol-1618,298,100,BrC(Br)Br,CCCCCCCCO,-5.62,0.3,Experimental,MNSol
mnsol-1619,298,100,CCBr,CCCCCCCCO,-2.9,0.3,Experimental,MNSol
mnsol-1620,298,100,CCCBr,CCCCCCCCO,-3.42,0.3,Experimental,MNSol
mnsol-1621,298,100,CC(C)Br,CCCCCCCCO,-3.4,0.3,Experimental,MNSol
mnsol-1622,298,100,CCCCBr,CCCCCCCCO,-4.16,0.3,Experimental,MNSol
mnsol-1623,298,100,CCCCCBr,CCCCCCCCO,-4.68,0.3,Experimental,MNSol
mnsol-1624,298,100,Brc1ccccc1,CCCCCCCCO,-5.46,0.3,Experimental,MNSol
mnsol-1625,298,100,Brc1ccc(Br)cc1,CCCCCCCCO,-7.47,0.3,Experimental,MNSol
mnsol-1626,298,100,FC(F)(F)Br,CCCCCCCCO,-0.75,0.3,Experimental,MNSol
mnsol-1627,298,100,FC(F)Cl,CCCCCCCCO,-1.97,0.3,Experimental,MNSol
mnsol-1628,298,100,FC(F)(F)F,CCCCCCCCO,1.5,0.3,Experimental,MNSol
mnsol-1629,298,100,FC(F)(F)C(Cl)Br,CCCCCCCCO,-3.27,0.3,Experimental,MNSol
mnsol-1630,298,100,ClC(Cl)=C(Cl)Cl,CCCCCCCCO,-4.24,0.3,Experimental,MNSol
mnsol-1631,298,100,FC(F)(Cl)C(F)(Cl)Cl,CCCCCCCCO,-2.54,0.3,Experimental,MNSol
mnsol-1632,298,100,OCC(F)(F)F,CCCCCCCCO,-4.81,0.3,Experimental,MNSol
mnsol-1633,298,100,FC(F)CC(Cl)(Cl)OC(Cl)(Cl)CC(F)F,CCCCCCCCO,-4.02,0.3,Experimental,MNSol
mnsol-1634,298,100,CC(O)C(F)(F)F,CCCCCCCCO,-5.12,0.3,Experimental,MNSol
mnsol-1635,298,100,OC(C(F)(F)F)C(F)(F)F,CCCCCCCCO,-5.76,0.3,Experimental,MNSol
mnsol-1636,298,100,Oc1ccc(Br)cc1,CCCCCCCCO,-10.59,0.3,Experimental,MNSol
mnsol-1637,298,100,O,CCCCCCCCO,-4.43,0.3,Experimental,MNSol
mnsol-1638,298,100,COP(=O)(OC)OC,CCCCCCCCO,-7.81,0.3,Experimental,MNSol
mnsol-1639,298,100,CCOP(=O)(OCC)OCC,CCCCCCCCO,-8.88,0.3,Experimental,MNSol
mnsol-1640,298,100,CCCOP(=O)(OCCC)OCCC,CCCCCCCCO,-8.65,0.3,Experimental,MNSol
mnsol-1641,298,100,C1CCNCC1,CCCCCCCCO,-6.27,0.3,Experimental,MNSol
mnsol-1642,298,100,CN,CCCCCCCCO,-3.78,0.3,Experimental,MNSol
mnsol-1643,298,100,NN,CCCCCCCCO,-3.44,0.3,Experimental,MNSol
mnsol-1644,298,100,CCc1cnccn1,CCCCCCCCO,-6.4,0.3,Experimental,MNSol
mnsol-1645,298,100,CCCCCCCCO,CCCCCCCCO,-8.13,0.3,Experimental,MNSol
mnsol-1646,298,100,CCCCCCC(C)=O,CCCCCCCCO,-6.38,0.3,Experimental,MNSol
