Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
Oc1ccc(Br)cc1 | Cc1ccccc1,298.15,101.325,Oc1ccc(Br)cc1,Cc1ccccc1,-9.324794213819263,0.04266333676189038,v1-k100,MNSol
C1CCNCC1 | CC(C)CO,298.15,101.325,C1CCNCC1,CC(C)CO,-6.011775060527614,0.16765431484123883,v1-k100,MNSol
O=Cc1cccc(O)c1 | c1ccccc1,298.15,101.325,O=Cc1cccc(O)c1,c1ccccc1,-11.635903007335614,0.07147879044271647,v1-k100,MNSol
Cc1ccccc1 | COc1ccccc1,298.15,101.325,Cc1ccccc1,COc1ccccc1,-5.853971527068625,0.0719762195071061,v1-k100,MNSol
CCC(C)=O | COc1ccccc1,298.15,101.325,CCC(C)=O,COc1ccccc1,-5.0736854871324475,0.052482736719616035,v1-k100,MNSol
NC=O | CCOCC,298.15,101.325,NC=O,CCOCC,-5.10219822520564,0.019403466846302106,v1-k100,MNSol
CCO | Cc1ccccn1,298.15,101.325,CCO,Cc1ccccn1,-4.245887548452395,0.014693636128604548,v1-k100,MNSol
CCCCCCCC | CCOc1ccccc1,298.15,101.325,CCCCCCCC,CCOc1ccccc1,-4.5825778256949095,0.021924261045620664,v1-k100,MNSol
Nc1ccccc1 | CCCCC,298.15,101.325,Nc1ccccc1,CCCCC,-5.355397690359371,0.04815539263485076,v1-k100,MNSol
CC(=O)c1ccccc1 | CCOCC,298.15,101.325,CC(=O)c1ccccc1,CCOCC,-8.967124215375375,0.019733290279486882,v1-k100,MNSol
CCO | CN(C)C=O,298.15,101.325,CCO,CN(C)C=O,-4.745872018053966,0.09790704023876512,v1-k100,MNSol
CCC(=O)OC | CCCCCCCl,298.15,101.325,CCC(=O)OC,CCCCCCCl,-4.901086130190658,0.05083881576673703,v1-k100,MNSol
O=c1[nH]cc(Br)c(=O)[nH]1 | CCCCCCC,298.15,101.325,O=c1[nH]cc(Br)c(=O)[nH]1,CCCCCCC,-8.734893677731009,0.048794095215300266,v1-k100,MNSol
