Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
Cc1ccccc1O | CC(Cl)Cl,298.15,101.325,Cc1ccccc1O,CC(Cl)Cl,-7.491729627957316,0.048316066263273214,fit-iter-1,MNSol
Brc1ccc(Br)cc1 | CCCCCCC,298.15,101.325,Brc1ccc(Br)cc1,CCCCCCC,-7.124295705588143,0.051942373558083905,fit-iter-1,MNSol
CO | CCCCCCCC,298.15,101.325,CO,CCCCCCCC,-0.7141854951061433,0.0038713725589770644,fit-iter-1,MNSol
CCNCC | CCCCOCCCC,298.15,101.325,CCNCC,CCCCOCCCC,-3.522001628107331,0.03603264974636559,fit-iter-1,MNSol
CNC | Cc1ccccc1,298.15,101.325,CNC,Cc1ccccc1,-2.460337277514304,0.03938984214199702,fit-iter-1,MNSol
O=Cc1ccc(O)cc1 | CC(C)OC(C)C,298.15,101.325,O=Cc1ccc(O)cc1,CC(C)OC(C)C,-11.846921410918048,0.062295615849481976,fit-iter-1,MNSol
CCCCCCCC | CCCCOCCCC,298.15,101.325,CCCCCCCC,CCCCOCCCC,-5.309176209587947,0.10243835935191573,fit-iter-1,MNSol
C1COCCO1 | CCCCCC(C)C,298.15,101.325,C1COCCO1,CCCCCC(C)C,-4.452090056397481,0.02535019087027824,fit-iter-1,MNSol
c1ccc2ccccc2c1 | CC(C)OC(C)C,298.15,101.325,c1ccc2ccccc2c1,CC(C)OC(C)C,-8.471147834433236,0.03388990370095139,fit-iter-1,MNSol
CCc1cnccn1 | CCCCCCCC,298.15,101.325,CCc1cnccn1,CCCCCCCC,-5.705956610084037,0.08488169261518715,fit-iter-1,MNSol
Cc1ccccc1 | COc1ccccc1,298.15,101.325,Cc1ccccc1,COc1ccccc1,-5.324148578268076,0.01946974692257503,fit-iter-1,MNSol
CC(=O)c1ccccc1 | CC(Cl)Cl,298.15,101.325,CC(=O)c1ccccc1,CC(Cl)Cl,-8.893862651388316,0.045682867784008055,fit-iter-1,MNSol
N#Cc1cc(Br)c(O)c(Br)c1 | C1CCCCC1,298.15,101.325,N#Cc1cc(Br)c(O)c(Br)c1,C1CCCCC1,-10.437686794253121,0.09510282895585656,fit-iter-1,MNSol
CCCCCO | CCCCC,298.15,101.325,CCCCCO,CCCCC,-4.170233790159722,0.028862918372164457,fit-iter-1,MNSol
CCO | Cc1cccnc1C,298.15,101.325,CCO,Cc1cccnc1C,-4.18746089060124,0.05226857912445191,fit-iter-1,MNSol
CCCC=O | CCCCCC(C)C,298.15,101.325,CCCC=O,CCCCCC(C)C,-3.3951860369795184,0.030283479927786357,fit-iter-1,MNSol
CCN | CCCCC,298.15,101.325,CCN,CCCCC,-1.6454635251128544,0.026724137666314485,fit-iter-1,MNSol
CCN | C1CCCCC1,298.15,101.325,CCN,C1CCCCC1,-1.4765921480994235,0.032215391410354545,fit-iter-1,MNSol
CCCCCCCC | CNC=O,298.15,101.325,CCCCCCCC,CNC=O,-3.3751628279848958,0.039535166575075685,fit-iter-1,MNSol
CCCC(C)=O | CCCCc1ccccc1,298.15,101.325,CCCC(C)=O,CCCCc1ccccc1,-4.94353375212328,0.041276145195663326,fit-iter-1,MNSol
CO | Cc1ccccc1C,298.15,101.325,CO,Cc1ccccc1C,-2.0421512377339246,0.015731451354523078,fit-iter-1,MNSol
CCN | CCCCCCCC,298.15,101.325,CCN,CCCCCCCC,-1.4071490155195034,0.017635645919391242,fit-iter-1,MNSol
