Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
Clc1ccccc1 | CCOCC,298.15,101.325,Clc1ccccc1,CCOCC,-6.279988281123014,0.030332813214647827,v3-k100,MNSol
CO | CCCCCCC,298.15,101.325,CO,CCCCCCC,-0.5875453426939825,0.024288556210874383,v3-k100,MNSol
CCO | CC(C)O,298.15,101.325,CCO,CC(C)O,-4.715889243031792,0.028557316331954144,v3-k100,MNSol
CCCCCOC(C)=O | Cc1ccccc1C(C)C,298.15,101.325,CCCCCOC(C)=O,Cc1ccccc1C(C)C,-7.240223663757785,0.0832312158387782,v3-k100,MNSol
O=Cc1ccc(O)cc1 | CCCCCC,298.15,101.325,O=Cc1ccc(O)cc1,CCCCCC,-7.531321695269426,0.059288349730967395,v3-k100,MNSol
CCCCN | COc1ccccc1,298.15,101.325,CCCCN,COc1ccccc1,-3.738840030595866,0.058901464523610926,v3-k100,MNSol
CO | CCCCCC,298.15,101.325,CO,CCCCCC,-0.6443678922404605,0.006104892060710508,v3-k100,MNSol
Cc1ccccc1O | CCCCCC(C)C,298.15,101.325,Cc1ccccc1O,CCCCCC(C)C,-6.159094877425373,0.024791646154923075,v3-k100,MNSol
CCCCCC(=O)OC | CC(C)c1ccccc1,298.15,101.325,CCCCCC(=O)OC,CC(C)c1ccccc1,-7.543103674905094,0.06815631293324492,v3-k100,MNSol
C1COCCO1 | C1CCCCC1,298.15,101.325,C1COCCO1,C1CCCCC1,-4.518976874765283,0.04414547909138,v3-k100,MNSol
CCCCOC(C)=O | CCCCc1ccccc1,298.15,101.325,CCCCOC(C)=O,CCCCc1ccccc1,-6.412733786685532,0.03805179976498449,v3-k100,MNSol
