Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
CCCCCCCC | COc1ccccc1,298.15,101.325,CCCCCCCC,COc1ccccc1,-4.176739004722154,0.059325903941680115,Sage 2.3.0rc1,MNSol
CO | CCCCCCC,298.15,101.325,CO,CCCCCCC,-0.8320202645217805,0.002123749946435756,Sage 2.3.0rc1,MNSol
CCC(C)=O | c1ccncc1,298.15,101.325,CCC(C)=O,c1ccncc1,-4.7596643915662575,0.021466775653547796,Sage 2.3.0rc1,MNSol
CO | CC(Cl)Cl,298.15,101.325,CO,CC(Cl)Cl,-2.1008981930077937,0.011395265580826075,Sage 2.3.0rc1,MNSol
Cc1ccccc1 | CCCO,298.15,101.325,Cc1ccccc1,CCCO,-4.960141835512029,0.07144144830160076,Sage 2.3.0rc1,MNSol
C1COCCO1 | C1CCOC1,298.15,101.325,C1COCCO1,C1CCOC1,-6.079430883545955,0.021058283575172504,Sage 2.3.0rc1,MNSol
c1ccncc1 | Cc1ccccc1,298.15,101.325,c1ccncc1,Cc1ccccc1,-5.779346897623412,0.009146675412172357,Sage 2.3.0rc1,MNSol
CC(=O)C(C)(C)C | CCCCCCCC,298.15,101.325,CC(=O)C(C)(C)C,CCCCCCCC,-4.473690474281199,0.026732512922610373,Sage 2.3.0rc1,MNSol
CCCC=O | CCCCCC(C)C,298.15,101.325,CCCC=O,CCCCCC(C)C,-3.23280333484841,0.013442710368552822,Sage 2.3.0rc1,MNSol
CCCCCCCC | CCBr,298.15,101.325,CCCCCCCC,CCBr,-5.3592977804976965,0.08412848446830366,Sage 2.3.0rc1,MNSol
CNc1ccccc1 | C1CCCCC1,298.15,101.325,CNc1ccccc1,C1CCCCC1,-6.488422704894967,0.005929666634044941,Sage 2.3.0rc1,MNSol
CCCCCOC(C)=O | Cc1ccccc1C(C)C,298.15,101.325,CCCCCOC(C)=O,Cc1ccccc1C(C)C,-7.248099637139955,0.0913808044858186,Sage 2.3.0rc1,MNSol
CC(=O)C(C)(C)C | C1CCCCC1,298.15,101.325,CC(=O)C(C)(C)C,C1CCCCC1,-4.6847290084344335,0.040243949461805685,Sage 2.3.0rc1,MNSol
CCCN | CCc1ccccc1,298.15,101.325,CCCN,CCc1ccccc1,-3.1012543369986467,0.02748057839575039,Sage 2.3.0rc1,MNSol
CC(C)=O | CCCCCC(C)C,298.15,101.325,CC(C)=O,CCCCCC(C)C,-2.4581664976505344,0.018027237531789028,Sage 2.3.0rc1,MNSol
CO | CCCCCCCC,298.15,101.325,CO,CCCCCCCC,-0.7801300797709199,0.04832907707091911,Sage 2.3.0rc1,MNSol
CCO | COc1ccccc1,298.15,101.325,CCO,COc1ccccc1,-3.0997231550817492,0.08998787068906089,Sage 2.3.0rc1,MNSol
CCCCCCCC | Cc1ccccc1,298.15,101.325,CCCCCCCC,Cc1ccccc1,-5.099612744150078,0.053927338518227015,Sage 2.3.0rc1,MNSol
CCCCC=O | CCCCCC(C)C,298.15,101.325,CCCCC=O,CCCCCC(C)C,-4.0470884839353225,0.034449904124054305,Sage 2.3.0rc1,MNSol
CCO | CCCO,298.15,101.325,CCO,CCCO,-4.687109763149381,0.053718299741326477,Sage 2.3.0rc1,MNSol
C1COCCO1 | Cc1cccnc1C,298.15,101.325,C1COCCO1,Cc1cccnc1C,-5.896813630334913,0.06518295623312491,Sage 2.3.0rc1,MNSol
Cc1ccccc1N | CCCCCCC,298.15,101.325,Cc1ccccc1N,CCCCCCC,-6.1321719636824135,0.02270709909252046,Sage 2.3.0rc1,MNSol
CCC(C)=O | Cc1ccccn1,298.15,101.325,CCC(C)=O,Cc1ccccn1,-4.731552091834207,0.024151810501991385,Sage 2.3.0rc1,MNSol
CCNCC | CCCCCO,298.15,101.325,CCNCC,CCCCCO,-4.847919879023273,0.04506101018678898,Sage 2.3.0rc1,MNSol
O=C1CCCO1 | CCO,298.15,101.325,O=C1CCCO1,CCO,-8.34281486135144,0.0359966293683457,Sage 2.3.0rc1,MNSol
CCO | C1CCOC1,298.15,101.325,CCO,C1CCOC1,-3.8141958961863,0.021281493438499725,Sage 2.3.0rc1,MNSol
CCC(C)=O | CCCO,298.15,101.325,CCC(C)=O,CCCO,-4.944746636947793,0.07279623982031747,Sage 2.3.0rc1,MNSol
Clc1ccccc1 | C1CCCCC1,298.15,101.325,Clc1ccccc1,C1CCCCC1,-5.584273104918562,0.03700634837303772,Sage 2.3.0rc1,MNSol
CCNCC | C1CCCCC1,298.15,101.325,CCNCC,C1CCCCC1,-3.4654885476669453,0.01990923610035589,Sage 2.3.0rc1,MNSol
CCCCCCCC | CCCCOCCCC,298.15,101.325,CCCCCCCC,CCCCOCCCC,-5.006538667740069,0.045314327897468455,Sage 2.3.0rc1,MNSol
CCNCC | CC(C)OC(C)C,298.15,101.325,CCNCC,CC(C)OC(C)C,-3.7648736386789565,0.015635974540914362,Sage 2.3.0rc1,MNSol
CCO | CN(C)C=O,298.15,101.325,CCO,CN(C)C=O,-4.773807580976176,0.03932993803871083,Sage 2.3.0rc1,MNSol
CCO | Cc1ccccc1C,298.15,101.325,CCO,Cc1ccccc1C,-2.78900383163604,0.04065794143302442,Sage 2.3.0rc1,MNSol
CCC(C)=O | CCN(CC)CC,298.15,101.325,CCC(C)=O,CCN(CC)CC,-4.11677245796661,0.015655806177700807,Sage 2.3.0rc1,MNSol
CC(C)=O | Cc1ccccc1,298.15,101.325,CC(C)=O,Cc1ccccc1,-3.840481511448008,0.012358722956386636,Sage 2.3.0rc1,MNSol
COC(C)=O | CCCCCCCCBr,298.15,101.325,COC(C)=O,CCCCCCCCBr,-4.046964368971995,0.01500058001858197,Sage 2.3.0rc1,MNSol
CCCS | C1CCCCC1,298.15,101.325,CCCS,C1CCCCC1,-2.7853856510003263,0.027332913752713326,Sage 2.3.0rc1,MNSol
Cc1ccccc1N | CCCCCCCC,298.15,101.325,Cc1ccccc1N,CCCCCCCC,-6.061645093528114,0.016007353135323768,Sage 2.3.0rc1,MNSol
C1COCCO1 | CCOCC,298.15,101.325,C1COCCO1,CCOCC,-5.489568193150516,0.0281279582104437,Sage 2.3.0rc1,MNSol
COC(C)=O | CC(Cl)Cl,298.15,101.325,COC(C)=O,CC(Cl)Cl,-4.975989099484735,0.02668186928377377,Sage 2.3.0rc1,MNSol
Cc1cnccn1 | CCCCCCCC,298.15,101.325,Cc1cnccn1,CCCCCCCC,-5.611637936367046,0.02604951903295659,Sage 2.3.0rc1,MNSol
CCCN | CCCCC,298.15,101.325,CCCN,CCCCC,-2.6454653023101242,0.03633528792749637,Sage 2.3.0rc1,MNSol
CCO | CCOc1ccccc1,298.15,101.325,CCO,CCOc1ccccc1,-3.0136453077569296,0.018415392657747578,Sage 2.3.0rc1,MNSol
CCCCCC(=O)OC | CC(C)c1ccccc1,298.15,101.325,CCCCCC(=O)OC,CC(C)c1ccccc1,-7.43831451720361,0.04005757075181514,Sage 2.3.0rc1,MNSol
Brc1ccccc1 | CCCCCC,298.15,101.325,Brc1ccccc1,CCCCCC,-5.600444070301858,0.04449518808768865,Sage 2.3.0rc1,MNSol
