Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
NC(=O)c1ccccc1 | c1ccccc1,298.15,101.325,NC(=O)c1ccccc1,c1ccccc1,-11.157320668827893,0.034196897198200106,vdw-refit,MNSol
CCCCOC(C)=O | CCCCc1ccccc1,298.15,101.325,CCCCOC(C)=O,CCCCc1ccccc1,-6.340693033576354,0.03158244755349589,vdw-refit,MNSol
O=Cc1cccc(O)c1 | c1ccccc1,298.15,101.325,O=Cc1cccc(O)c1,c1ccccc1,-11.645937168779412,0.031768853955428236,vdw-refit,MNSol
C1COCCO1 | c1ccccc1,298.15,101.325,C1COCCO1,c1ccccc1,-5.737640313803034,0.0670200015199896,vdw-refit,MNSol
Nc1ccccc1 | CCCCCCCC,298.15,101.325,Nc1ccccc1,CCCCCCCC,-5.456241992915018,0.07036982105148434,vdw-refit,MNSol
Oc1ccc(Br)cc1 | CC(Br)Br,298.15,101.325,Oc1ccc(Br)cc1,CC(Br)Br,-8.346211684597794,0.03993575657831979,vdw-refit,MNSol
CCCCCCCC | CCOCC,298.15,101.325,CCCCCCCC,CCOCC,-5.350891782335846,0.03665781009709042,vdw-refit,MNSol
c1ccccc1 | CCCCCO,298.15,101.325,c1ccccc1,CCCCCO,-4.576251052186221,0.013500632328843581,vdw-refit,MNSol
CCC(C)=O | C1CCOC1,298.15,101.325,CCC(C)=O,C1CCOC1,-5.004284438133817,0.05724966416716564,vdw-refit,MNSol
CO | CCCCCCCC,298.15,101.325,CO,CCCCCCCC,-0.5221237676997408,0.047610249406114226,vdw-refit,MNSol
CCCCCO | CCCCCCC,298.15,101.325,CCCCCO,CCCCCCC,-3.925784676052192,0.021056445116798647,vdw-refit,MNSol
CCO | CCN(CC)CC,298.15,101.325,CCO,CCN(CC)CC,-4.0214463900741855,0.024020162782041943,vdw-refit,MNSol
CCO | CC(C)O,298.15,101.325,CCO,CC(C)O,-4.689924185904879,0.09464253824272495,vdw-refit,MNSol
Oc1ccc(Br)cc1 | CCc1ccccc1,298.15,101.325,Oc1ccc(Br)cc1,CCc1ccccc1,-9.204027519760523,0.10047225540720865,vdw-refit,MNSol
CCN | CCCCCCO,298.15,101.325,CCN,CCCCCCO,-3.340008287892863,0.04597025222346483,vdw-refit,MNSol
CCCNCCC | Cc1ccccc1,298.15,101.325,CCCNCCC,Cc1ccccc1,-5.295638794983077,0.06936120926167755,vdw-refit,MNSol
Brc1ccc(Br)cc1 | CCCCCCC,298.15,101.325,Brc1ccc(Br)cc1,CCCCCCC,-7.636363934641132,0.02305580299874812,vdw-refit,MNSol
Cc1ccccn1 | CCCCOCCCC,298.15,101.325,Cc1ccccn1,CCCCOCCCC,-6.000315223862987,0.06723082630800853,vdw-refit,MNSol
