FF,stat,n,mle,stderr,mean,low,high,group
Sage 2.2.1 + AshGC,RMSE,84,0.015813096866911052,0.0017385486095543728,0.015797513453354086,0.012481168707050797,0.019291042466245988,n9
Sage 2.2.1 + AshGC,MUE,84,0.011668959542813264,0.0011818882672643696,0.011650426935176858,0.009449180604466687,0.014050778593074168,n9
Sage 2.2.1 + AshGC,MSE,84,-0.0037069587705576743,0.0016664828089264336,-0.0037536980444860335,-0.006967206548528048,-0.00037947612983137873,n9
Sage 2.2.1 + AshGC,R2,84,0.998227768991751,0.00041098589074247934,0.9981778202773364,0.9972300060333652,0.9988327372114055,n9
Sage 2.2.1 + AshGC,rho,84,0.999113491547257,0.0002038070122152113,0.9990996597716284,0.9986438148252602,0.9994381270873337,n9
Sage 2.2.1 + AshGC,RMSE,18,0.05092307263257505,0.009276179686183298,0.05001203837254363,0.03186179076555122,0.06761544319701757,n11
Sage 2.2.1 + AshGC,MUE,18,0.03844170512344096,0.007534513494893355,0.03880436562928648,0.02432471646323418,0.05456145567037893,n11
Sage 2.2.1 + AshGC,MSE,18,0.03723695439664239,0.008274313871698963,0.03769384176238395,0.02266343838527292,0.05496632184734414,n11
Sage 2.2.1 + AshGC,R2,18,0.9215292579353007,0.0621658461871326,0.9113410679513418,0.7624483732414585,0.9814305442705834,n11
Sage 2.2.1 + AshGC,rho,18,0.9599631544675559,0.03280643497224924,0.9539095579388451,0.877644732014723,0.9915383982743102,n11
Sage 2.2.1 + AshGC,RMSE,235,0.016849279432947773,0.0012954004559185726,0.017087524806919024,0.014706623879330642,0.019788734668098506,n12
Sage 2.2.1 + AshGC,MUE,235,0.012551255631237143,0.0007379875849968578,0.012676205721390043,0.01133279765891364,0.01419981756411436,n12
Sage 2.2.1 + AshGC,MSE,235,-0.007923503898169506,0.0010143527772972646,-0.007910707677645042,-0.0099246683003919,-0.005898114732246876,n12
Sage 2.2.1 + AshGC,R2,235,0.991327529686297,0.0017926956179184848,0.9909434183473795,0.9871788766332871,0.9940166250317025,n12
Sage 2.2.1 + AshGC,rho,235,0.9956543223861881,0.0008796159903963387,0.9954723800598202,0.993597487732039,0.9970207902877614,n12
Sage 2.2.1 + AshGC,RMSE,396,0.017142794972790906,0.0007756746294879974,0.017265648806512348,0.015673175064821004,0.018757710468344603,n14
Sage 2.2.1 + AshGC,MUE,396,0.013090518011573363,0.000561846853367213,0.013145986919573265,0.012046792038826195,0.014334574052127498,n14
Sage 2.2.1 + AshGC,MSE,396,-0.00963201149182736,0.0007133363776249036,-0.009649176455158686,-0.011092107182942965,-0.008332348994560458,n14
Sage 2.2.1 + AshGC,R2,396,0.9977707090434735,0.00032661715269503773,0.9977179346421451,0.9970128337674925,0.9982898165353241,n14
Sage 2.2.1 + AshGC,rho,396,0.9988847326110615,0.00017080586633818086,0.9988541440728227,0.9985018665465437,0.9991489908510224,n14
Sage 2.2.1 + AshGC,RMSE,612,0.020114460473064776,0.0010799081923708188,0.02025619261085284,0.018248933896227733,0.022517659662603235,n16
Sage 2.2.1 + AshGC,MUE,612,0.014599191708854115,0.0005506447416166674,0.014685301093602011,0.013627189755640244,0.01578614891583658,n16
Sage 2.2.1 + AshGC,MSE,612,-0.00907306584038395,0.0006927730841352467,-0.009054404085404748,-0.010441648211233515,-0.00771491700454926,n16
Sage 2.2.1 + AshGC,R2,612,0.9957418983440148,0.0007958781971657678,0.9956545343398141,0.9939766480895939,0.9970242613092796,n16
Sage 2.2.1 + AshGC,rho,612,0.9978686779050714,0.00039599485973042996,0.9978084599393992,0.9968868231435046,0.9985114374490132,n16
Sage 2.2.1 + AshGC,RMSE,330,0.01732370129454258,0.0008373408156180561,0.01738148721369811,0.01577750801079391,0.018974141829737886,n17
Sage 2.2.1 + AshGC,MUE,330,0.013032165572191402,0.0006191296712205524,0.013088819219425117,0.01187729337206417,0.01436946333038169,n17
Sage 2.2.1 + AshGC,MSE,330,-0.009472965362416883,0.0007627341331981401,-0.009455451002333038,-0.010867800731175842,-0.007907931967757378,n17
Sage 2.2.1 + AshGC,R2,330,0.9982585763277431,0.0002531468859365557,0.9982276934092952,0.9976868467945577,0.9986655969329532,n17
Sage 2.2.1 + AshGC,rho,330,0.999128908763901,0.00012822754617057618,0.9991042442769199,0.9988208753279016,0.9993085734381436,n17
Sage 2.2.1 + AshGC,RMSE,399,0.01610362370125811,0.0007675070913611057,0.01611481220258504,0.014660588136089375,0.017687349218443144,n18
Sage 2.2.1 + AshGC,MUE,399,0.012222351192146113,0.0005261997875247588,0.012254306043253603,0.011223585003932125,0.01328775282912501,n18
Sage 2.2.1 + AshGC,MSE,399,-0.008616432396066577,0.0007038964346821422,-0.008608263594070627,-0.010025207640896192,-0.0071501521055454655,n18
Sage 2.2.1 + AshGC,R2,399,0.9984291601775965,0.00019483813669240492,0.998402257506199,0.998013311776018,0.9987677838469282,n18
Sage 2.2.1 + AshGC,rho,399,0.9992142714040855,0.0001034270379403732,0.9991982001056647,0.9989559505758753,0.9993775113907749,n18
Sage 2.2.1 + AshGC,RMSE,235,0.016849279432947773,0.0012886468493257962,0.016987072578153538,0.014465078125737236,0.019676906118606174,n19
Sage 2.2.1 + AshGC,MUE,235,0.012551255631237143,0.0007510588700842167,0.012690468386893495,0.011207210335687404,0.014275450601139127,n19
Sage 2.2.1 + AshGC,MSE,235,-0.007923503898169506,0.0009712855843441194,-0.007932529430656353,-0.009879881037598704,-0.006122758734914366,n19
Sage 2.2.1 + AshGC,R2,235,0.991327529686297,0.001771913074812815,0.9909629219504389,0.9871221617699536,0.9938990378714874,n19
Sage 2.2.1 + AshGC,rho,235,0.9956543223861881,0.0008436646168628317,0.9954980801278431,0.9936665559667522,0.99693753546317,n19
Sage 2.2.1 + AshGC,RMSE,39,0.03771076762193654,0.006511285806975075,0.03760494123630971,0.024629966000695835,0.0500025072240519,n20
Sage 2.2.1 + AshGC,MUE,39,0.02562784142340501,0.004318698680282049,0.025564116453552627,0.01785166124896644,0.03417544829791269,n20
Sage 2.2.1 + AshGC,MSE,39,0.013369770358821781,0.005543123233520485,0.01314182208352469,0.00282808577892345,0.02465344325386112,n20
Sage 2.2.1 + AshGC,R2,39,0.8923755114432366,0.042098857191980324,0.8897670020591152,0.7863534056046944,0.9547254668443687,n20
Sage 2.2.1 + AshGC,rho,39,0.9446562927558554,0.023752987321496517,0.9420372957038501,0.8854944914769172,0.9778884193883249,n20
Sage 2.2.1 + AshGC,RMSE,39,0.029893844826941143,0.0032924303751043766,0.029680131116997462,0.023527217856551194,0.036248684716958336,n23
Sage 2.2.1 + AshGC,MUE,39,0.024526708599893417,0.00279466045446981,0.02464008095635713,0.019318445031392795,0.0304824373491431,n23
Sage 2.2.1 + AshGC,MSE,39,-0.020155205292143888,0.003617361622762738,-0.020165388775900888,-0.026822369397478656,-0.01265537735380153,n23
Sage 2.2.1 + AshGC,R2,39,0.9845856590682294,0.006856023439884627,0.9835966290678397,0.9668741391666934,0.9940315130786119,n23
Sage 2.2.1 + AshGC,rho,39,0.9922628981616864,0.003411910756891797,0.9920400118993902,0.9840866324249693,0.9970418822360552,n23
Sage 2.2.1 + AshGC,RMSE,106,0.014808966596839742,0.0023516996580265686,0.014702381497702014,0.011249540694954395,0.020015629752624293,n24
Sage 2.2.1 + AshGC,MUE,106,0.011042502749776091,0.0009609079360862737,0.011086417839457872,0.009328311752841392,0.013191629027807848,n24
Sage 2.2.1 + AshGC,MSE,106,-0.007989621159703761,0.001250775467423139,-0.007942693068358552,-0.01016067413025169,-0.005314326358772766,n24
Sage 2.2.1 + AshGC,R2,106,0.9799658012019798,0.005810756971998766,0.9840109612969803,0.9761105939372805,0.993514704203147,n24
Sage 2.2.1 + AshGC,rho,106,0.9899322205090512,0.002805078991273432,0.9917867087376218,0.9881556819402532,0.9967148916587252,n24
Sage 2.2.1 + AshGC,RMSE,93,0.029433985405922784,0.0018504340837577876,0.029428486297116436,0.02570721048057477,0.03295721734071942,n25
Sage 2.2.1 + AshGC,MUE,93,0.024506598283268146,0.001763344910989009,0.024488832953824806,0.02123329817853028,0.028126148140649905,n25
Sage 2.2.1 + AshGC,MSE,93,-0.023598323683154673,0.0017083644438299359,-0.023529721242897723,-0.02703493794105025,-0.020405371238600176,n25
Sage 2.2.1 + AshGC,R2,93,0.998488772136174,0.00039497031322241515,0.9984243667513493,0.9975337035900376,0.9990519240409944,n25
Sage 2.2.1 + AshGC,rho,93,0.9992441003759663,0.00019591146643010973,0.9992103114227066,0.9987540658153646,0.9995052523191195,n25
